id,value
100,955.41
101,459.25
102,345.07
103,549.99
104,196.98
105,912.4
106,259.24
107,232.37
108,191.52
109,220.04
110,664.29
111,771.03
112,446.87
113,11.08
114,497.01
115,428.47
116,436.02
117,927.03
118,158.13
119,435.06
120,707.92
121,450.14
122,209.79
123,921.04
124,295.96
125,424.11
126,645.57
127,684.15
128,889.92
129,836.56
130,631.71
131,828.33
132,439.31
133,84.16
134,661.83
135,359.68
136,533.6
137,538.97
138,98.12
139,794.81
140,399.95
141,94.84
142,761.42
143,655.67
144,548.94
145,689.46
146,119.16
147,151.86
148,222.94
149,61.85
150,520.28
151,550.75
152,280.73
153,280.65
154,828.36
155,34.19
156,163.79
157,652.41
158,154.95
159,677.45
160,742.56
161,989.54
162,464.05
163,540.33
164,242.57
165,344.98
166,993.79
167,975.98
168,9.92
169,196.91
170,29.87
171,579.84
172,335.36
173,785.43
174,137.09
175,913.72
176,55.22
177,858.09
178,812.2
179,238.69
180,224.2
181,103.78
182,763.28
183,629.65
184,93.43
185,936.8
186,283.94
187,777.57
188,400.45
189,734.29
190,664.3
191,38.6
192,310.12
193,939.83
194,123.36
195,895.85
196,245.4
197,63.89
198,691.95
199,70.82
200,38.22
201,648.36
202,247.93
203,472.18
204,756.61
205,136.99
206,907
207,999.89
208,89.92
209,601.36
210,405.16
211,157.4
212,519
213,677.1
214,908.53
215,137.98
216,66.61
217,396.97
218,477.1
219,452.36
220,711.58
221,575.26
222,404.84
223,889.28
224,945.4
225,567.32
226,371.05
227,100.57
228,811.58
229,33.46
230,642.01
231,643.39
232,645.21
233,226.7
234,190.6
235,341.84
236,340.07
237,727.89
238,404.71
239,45.47
240,68.04
241,181.45
242,688.75
243,2.52
244,481.48
245,974.69
246,852.78
247,959.9
248,104.32
249,574.68
250,932.12
251,206.18
252,970.5
253,904.75
254,831.78
255,574.41
256,816.65
257,287.62
258,863.48
259,453.06
260,690.6
261,456.9
262,989.23
263,308.21
264,229.3
265,995.88
266,742.56
267,660.6
268,775.03
269,484.4
270,814.84
271,529.49
272,290.21
273,211.85
274,874.2
275,862.32
276,220.89
277,103.7
278,808.11
279,559.32
280,41.97
281,11.42
282,129.62
283,135.49
284,479.16
285,82.31
286,484.27
287,928.23
288,192.45
289,126.41
290,8.48
291,998.2
292,71.94
293,570.97
294,184.3
295,719.36
296,287.42
297,807.53
298,794.16
299,141.53
300,754.16
301,131.05
302,951.69
303,399.57
304,243.61
305,387.63
306,922.29
307,283.37
308,750.83
309,792.07
310,602.91
311,324.95
312,720.47
313,498.39
314,17.43
315,538.92
316,70.94
317,58.95
318,471.43
319,330.12
320,31.75
321,644.28
322,106.36
323,591.67
324,812.18
325,168.57
326,652.32
327,210.76
328,526.71
329,207.18
330,804.27
331,806.86
332,759.31
333,479.19
334,290.38
335,724.02
336,205.48
337,235.21
338,720.19
339,136.06
340,296.7
341,178.71
342,840.81
343,618.03
344,626.03
345,23.32
346,833.99
347,288.05
348,890.37
349,798.2
350,138.34
351,405.02
352,391.37
353,939.9
354,861.43
355,99.37
356,639
357,333.51
358,265.67
359,344.24
360,259.8
361,437.32
362,820.29
363,214.84
364,919.61
365,85.9
366,134.33
367,997.38
368,535.39
369,789.94
370,137.01
371,433.89
372,213.68
373,75.18
374,68.85
375,327.41
376,289.94
377,732.88
378,448.3
379,339
380,700.09
381,283.34
382,651.72
383,501.52
384,869.24
385,478.56
386,836.27
387,105.5
388,951.9
389,157
390,477.91
391,134.58
392,462.56
393,618.03
394,203.01
395,628.46
396,761.42
397,241.54
398,975.61
399,557.11
400,275.64
401,796.23
402,76.86
403,966.27
404,819.26
405,34.17
406,746.66
407,552.61
408,734.79
409,394.35
410,161.29
411,636.19
412,943.12
413,216.22
414,488.81
415,333.81
416,985.65
417,373.83
418,544.24
419,220.39
420,342.1
421,712.52
422,376.3
423,777.81
424,127.8
425,523.3
426,439.84
427,156.49
428,153.14
429,305.78
430,842.17
431,163.51
432,173.85
433,253.11
434,345.96
