id,value
100,901.68
101,54.07
102,311.96
103,407.75
104,296.22
105,489.29
106,651.74
107,847.68
108,909.08
109,697.76
110,112.35
111,602.41
112,651.77
113,85.33
114,869.94
115,525.63
116,291.33
117,307.23
118,969.04
119,840.77
120,942.51
121,251.92
122,532.13
123,194.47
124,418.33
125,687.85
126,772.32
127,520.22
128,465.43
129,432.91
130,650.51
131,525.18
132,884.16
133,43.41
134,903.76
135,458.58
136,321.94
137,960.14
138,701.11
139,67.02
140,591.86
141,361.44
142,575.95
143,649.25
144,129.99
145,101.14
146,401.15
147,952.8
148,916.7
149,805.22
150,143.74
151,681.84
152,695.4
153,647.11
154,878.67
155,323.53
156,380.41
157,870.82
158,363.13
159,354.01
160,432.33
161,128.45
162,356.96
163,295.95
164,407.82
165,45.12
166,316.02
167,515.6
168,610.6
169,416.38
170,199.23
171,573.21
172,801.35
173,247.49
174,1000.75
175,285.31
176,297.08
177,944.03
178,893.74
179,60.99
180,39.58
181,750.12
182,85.08
183,623.78
184,308.09
185,314.54
186,751.73
187,879.28
188,52.11
189,730.05
190,628.88
191,823.87
192,48.83
193,92.97
194,107.14
195,362.41
196,711.42
197,266.63
198,630.45
199,343.94
200,599.44
201,491.81
202,350.11
203,759.18
204,462.03
205,833.93
206,932.92
207,299.42
208,482.84
209,950.68
210,4.84
211,418.37
212,591.51
213,23.12
214,404.76
215,799.08
216,136.11
217,506.93
218,718.18
219,507.95
220,594.9
221,78.49
222,937.19
223,104.46
224,410.04
225,205.38
226,536.49
227,582.06
228,951.53
229,426.01
230,771.83
231,789.52
232,299.88
233,593.38
234,94.33
235,489.09
236,566.69
237,62.99
238,669.78
239,374.61
240,373.72
241,501.56
242,251.7
243,315.03
244,428.08
245,346.89
246,775.14
247,654.45
248,258.64
249,441.01
250,12.41
251,350.29
252,931.25
253,102.66
254,873.87
255,372.51
256,367.27
257,219.18
258,457.36
259,360.25
260,30.74
261,279.95
262,171.3
263,678.6
264,925.89
265,194.47
266,746.83
267,589.94
268,678.93
269,404.21
270,116.88
271,80.91
272,711.33
273,587.83
274,947.89
275,843.36
276,184.6
277,544.56
278,693.41
279,721.87
280,151.51
281,434.76
282,994.85
283,52.63
284,628.64
285,735.55
286,626.07
287,286.13
288,782.67
289,190.53
290,495.91
291,353.73
292,743.2
293,977.55
294,299.1
295,917.97
296,674.83
297,542.21
298,91.34
299,965.11
300,215.5
301,815.29
302,169.68
303,521.56
304,554.08
305,872.7
306,194.94
307,194.95
308,930.82
309,803.7
310,202.77
311,886.69
312,261.1
313,549.16
314,192.02
315,127.82
316,376.18
317,846.46
318,216.04
319,392.46
320,682.35
321,214.15
322,5.66
323,243.46
324,819.84
325,776.14
326,600.4
327,996.46
328,937.02
329,605.32
330,228.81
331,687.89
332,32.93
333,938.64
334,317.34
335,969.32
336,788.12
337,10.1
338,695.82
339,521.85
340,331.68
341,793.37
342,895.81
343,262.15
344,273.82
345,427.28
346,312.77
347,207.52
348,619.61
349,87.24
350,175.89
351,6.64
352,306.16
353,82.94
354,713.72
355,103.65
356,953.38
357,464.43
358,177.7
359,549.09
360,168.73
361,128.63
362,412.58
363,901.92
364,413.07
365,829.41
366,252.71
367,167.42
368,295.21
369,133.39
370,296.04
371,199.14
372,380.27
373,171.31
374,135.51
375,869.39
376,277.69
377,732.55
378,159.94
379,303.27
380,88.15
381,992.18
382,773.4
383,788.27
384,503.16
385,802.23
386,635.4
387,379.39
388,245.33
389,897.71
390,40.35
391,464.68
392,454.02
393,184.21
394,818.93
395,35.98
396,570.07
397,790.48
398,476.52
399,234.6
400,352.58
401,430.61
402,993.39
403,363.07
404,184.97
405,414.19
406,836.35
407,182.6
408,619.84
409,870.98
410,174.57
411,464.56
412,711.92
413,556.6
414,728.98
415,139.39
416,677.12
417,802.95
418,325.25
419,780.56
420,766.61
421,149.38
422,611.21
423,808.17
424,676.39
425,489.31
426,630.51
427,695.41
428,908.52
429,870.06
430,745.5
431,810.92
432,662.57
433,393.73
434,670.26
435,308.79
436,567.72
437,559.46
438,274.59
439,130.7
440,269.18
441,497.41
442,55.67
443,565.51
444,392.4
445,600.47
446,244.01
447,177.66
448,542.68
449,734.79
450,75.07
451,518.97
452,204.07
453,213.99
454,42.28
455,248.35
456,637.82
457,415.67
458,341.06
459,546.6
460,683.38
461,81.55
462,132.91
463,759.36
464,58.33
465,65.48
466,778.69
467,441.73
468,691.15
469,991.54
470,524.19
471,221.19
472,631.21
473,114.23
474,456.93
475,723.7
476,3.65
477,361.95
478,321.8
479,134.44
480,160.59
481,101.19
482,137.99
483,27.56
484,24.19
485,394.2
486,491.04
487,195.57
488,858.11
489,222.73
490,181.75
491,693.13
492,765.36
493,614.82
494,231.86
495,30.96
496,962.48
497,270.91
498,400.82
499,637.32
500,868.99
501,662.51
502,564.71
503,579.75
504,387.23
505,700.94
506,486.87
507,551.88
508,49.7
509,364.04
510,628.73
511,191.05
512,497.79
513,584.25
514,653.43
515,708.51
516,444.79
517,110.98
518,418.57
519,245.94
520,560.98
521,961.99
522,47.91
523,154.84
524,493.35
525,965.43
526,691.23
527,826.27
528,706.63
529,297.37
530,358.32
531,554.04
532,885.97
533,513.62
534,933.93
535,117.46
536,936.98
537,966.11
538,666.43
539,815.24
540,926.97
541,998.4
542,216.8
543,276.12
544,841.09
545,277.07
546,286.36
547,670.54
548,831.79
549,552.89
550,730.18
551,141.16
552,80.23
553,58.62
554,901.5
555,525.19
556,905.45
557,268.91
558,104.41
559,673.13
560,192.34
561,860.37
562,38.85
563,486.82
564,941.75
565,530.2
566,874.73
567,432.7
568,865.24
569,59.79
570,811.81
571,183.54
572,109.43
573,969.13
574,521.46
575,676.95
576,307.63
577,681.92
578,763.01
579,633.54
580,388.95
581,759.91
582,808.49
583,586.35
584,882.14
585,336.01
586,127.43
587,854.14
588,178.18
589,232.83
590,858.81
591,630.14
592,299.79
593,682.84
594,749.55
595,925.08
596,592.99
597,967.44
598,518.79
599,412.64
600,432.46
601,948.09
602,210.68
603,198.25
604,771.62
605,251.5
606,576.85
607,783.59
608,97.35
609,29.77
610,279.49
611,407.34
612,397.41
613,788.07
614,426.8
615,2.24
616,634.32
617,70.78
618,580.21
619,553.26
620,619.25
621,414.45
622,981.13
623,476.01
624,211.15
625,231.05
626,298.59
627,120.54
628,656.34
629,822.62
630,271.91
631,757.46
632,999.64
633,514.25
634,397.54
635,99.28
636,620.85
637,137.51
638,320.66
639,245.38
640,94.99
641,902.7
642,831.4
643,734.15
644,468.52
645,259.37
646,985.51
647,130.04
648,289.65
649,182.87
650,804.6
651,65.99
652,515.37
653,442.08
654,567.97
655,746.52
656,270.06
657,379.49
658,838.58
659,789.94
660,661.15
661,270.25
662,143.99
663,480.02
664,839.75
665,830.79
666,839.81
667,682.99
668,467.13
669,971.51
670,305.73
671,978.19
672,76.16
673,79.53
674,824.5
675,405.1
676,473.19
677,315.86
678,661.32
679,566.91
680,536.81
681,914.36
682,332.64
683,901.08
684,205.99
685,416.67
686,777.05
687,588.05
688,116.23
689,914.53
690,28.16
691,61.63
692,36.62
693,576.21
694,248.83
695,332.99
696,760.68
697,949.9
698,305.78
699,736.54
700,646.18
701,231.43
702,953.38
703,602.72
704,73.92
705,719.92
706,240.38
707,749.89
708,945.82
709,274.91
710,601.08
711,729.32
712,306.91
713,150.32
714,976.05
715,578.03
716,778.49
717,303.6
718,192.25
719,348.63
720,643.06
721,220.94
722,66.24
723,401.35
724,6.18
725,510.94
726,782.27
727,888.41
728,290.6
729,704.9
730,91.77
731,940.98
732,628.36
733,978.32
734,235.57
735,668.23
736,192.34
737,476.76
738,542.48
739,100.76
740,636.8
741,760.79
742,668.84
743,772.58
744,599.71
745,310.39
746,527.95
747,643.47
748,282.93
749,199
750,854.86
751,128.17
752,349.41
753,840.23
754,864.56
755,453.98
756,635.46
757,834.91
758,951.79
759,370.61
760,65.73
761,889.23
762,474.91
763,324.38
764,645.61
765,906.66
766,330.12
767,259.14
768,116.5
769,827.14
770,345.16
771,239.03
772,318.93
773,94.95
774,997.69
775,161.41
776,131.05
777,124.84
778,951.68
779,534.74
780,794.34
781,326.53
782,784.31
783,481.53
784,110.52
785,372.13
786,733.83
787,15
788,808.82
789,781.13
790,506.77
791,48.62
792,249.25
793,484.99
794,73.47
795,760.32
796,142.46
797,859.76
798,963.28
799,577.8
800,340.11
801,107.92
802,521.34
803,411.44
804,606.25
805,319.28
806,143.38
807,511.53
808,645
809,764.37
810,899.85
811,793.85
812,822.7
813,913.09
814,32.71
815,573.96
816,368.46
817,857.62
818,558.09
819,789.12
820,978.25
821,700.64
822,13.65
823,407.49
824,809.39
825,343.73
826,846.19
827,198.28
828,925.59
829,252.93
830,547.88
831,172.36
832,374.52
833,135.16
834,255.86
835,450.6
836,726.46
837,553.33
838,915.64
839,459.89
840,237.07
841,177.44
842,642.29
843,247.57
844,579.51
845,739.64
846,370.06
847,687.52
848,756.22
849,515.36
850,86.89
851,998.41
852,236.41
853,103.99
854,968.43
