id,value
100,301.76
101,695.73
102,168.83
103,226.76
104,398.94
105,494.71
106,916.06
107,769.85
108,897.83
109,295.1
110,652.41
111,62.96
112,816.94
113,406.67
114,233.45
115,953.67
116,434.62
117,916.6
118,643.35
119,2.46
120,563.48
121,851.5
122,482.52
123,42.58
124,749.18
125,53.67
126,62.19
127,697.71
128,2.58
129,859.29
130,446.98
131,203.66
132,914.16
133,959.9
134,347.19
135,732.46
136,748.53
137,835.91
138,790.78
139,559.79
140,525.66
141,827.69
142,593.4
143,65.73
144,103.45
145,82.49
146,606.46
147,384.01
148,456.91
149,556.32
150,274.49
151,433.42
152,693.34
153,327.4
154,493.45
155,662.3
156,361.4
157,281.56
158,320.5
159,93.5
160,83.63
161,44.48
162,984.12
163,68.95
164,250.22
165,518.91
166,513.13
167,19.1
168,995.07
169,129.68
170,956.48
171,833.5
172,370.83
173,140.3
174,554.87
175,743.94
176,494.92
177,144.43
178,639.01
179,592.57
180,120.5
181,782.66
182,465.3
183,171.33
184,361.72
185,838.65
186,28.63
187,692.9
188,236.54
189,155.07
190,383.55
191,761.52
192,361
193,169.05
194,830.56
195,979.47
196,549.88
197,615.07
198,88.3
199,724.59
200,242.22
201,963.44
202,549.36
203,671.35
204,75.01
205,770.46
206,859.86
207,476.25
208,430.35
209,739.75
210,979.49
211,364.78
212,17.18
213,663.26
214,600.18
215,828.69
216,645.25
217,436.39
218,152.58
219,228.08
220,60.34
221,468.69
222,59.39
223,79.32
224,512.3
225,75.59
226,390.22
227,54.43
228,331.7
229,712.58
230,684.21
231,829.01
232,807.78
233,671.06
234,603.52
235,422.07
236,336.48
237,811.9
238,946.35
239,43.93
240,816.04
241,303.1
242,248.57
243,34.26
244,293.27
245,480.79
246,984.48
247,822.01
248,71.77
249,634.52
250,953.88
251,906.19
252,534.5
253,5.89
254,669.67
255,274.44
256,893.95
257,135.77
258,218.02
259,137.4
260,377.69
261,403.81
262,707.69
263,337.23
264,477.53
265,219.68
266,181.33
267,751.73
268,570.47
269,940.86
270,721.33
271,507.89
272,464.21
273,230.86
274,400.17
275,166.19
276,996.71
277,314.29
278,381.11
279,992.47
280,681.83
281,187.86
282,807.99
283,447.45
284,785.18
285,646.32
286,360.71
287,442.26
288,720.61
289,574.36
290,27.52
291,170.33
292,241.46
293,156.76
294,550.11
295,445.28
296,369.38
297,310.37
298,189.35
299,432.97
300,52.75
301,447.22
302,371.45
303,445.9
304,998.17
305,776.8
306,348
307,753.19
308,895.31
309,259.75
310,285.63
311,135.72
312,896.69
313,579.98
314,201.03
315,182.41
316,23.91
317,258.21
318,687.02
319,562.21
320,781.73
321,236.78
322,967.24
323,171.28
324,48.91
325,617.93
326,539.88
327,705.16
328,912.13
329,201.43
330,987.43
331,870.69
332,54.9
333,405.51
334,364.67
335,180.99
336,729.79
337,879.44
338,646.76
339,98.27
340,308.47
341,20.95
342,815.21
343,900.38
344,948.71
345,282.44
346,961.15
347,857.48
348,866.32
349,142.2
350,919.24
351,113.21
352,889.1
353,334.08
354,205.23
355,441.02
356,261.24
357,743.61
358,759.16
359,537.82
360,465.7
361,721.02
362,361.87
363,765.89
364,66.93
365,382.99
366,412.9
367,537.13
368,500.69
369,112.38
370,283.08
371,522.74
372,492.87
373,271.91
374,445.02
375,312.49
376,811.85
377,238.25
378,944.84
379,975.7
380,324.33
381,193.76
382,23.93
383,231.32
384,205.9
385,972.63
386,60.84
387,631.5
388,706.24
389,607.58
390,41.64
391,435.36
392,471.46
393,597.94
394,692.45
395,931.74
396,228.18
397,354.45
398,365.99
399,517.71
400,950.89
401,949.57
402,521.81
403,635.69
404,810.21
405,223.04
406,908.6
407,683.19
408,381.61
409,597.97
410,631.57
411,22.98
412,606.23
413,776.35
414,344.89
415,722.31
416,577.53
417,559.71
418,332.73
419,776.25
420,952.78
421,890.67
422,177.64
423,348.74
424,858.59
425,83.94
426,958.17
427,808.04
428,180.56
429,35.86
430,865.52
431,225.68
432,33.72
433,707.42
434,950.38
435,351.23
436,310.99
437,144.07
438,113.49
439,781.51
440,213.78
441,499.39
442,1.37
443,157.79
444,482.17
445,634.84
446,897.73
447,485.35
448,923.7
449,1000.46
450,925.14
451,903.29
452,579.5
453,669.33
454,569.52
455,676.05
456,880.03
457,88.82
458,103.72
459,997.02
460,666.42
461,340.74
462,800.47
463,772.83
464,325.42
465,444.45
466,84.41
467,311.15
468,162.48
469,917.83
470,55.83
471,94.64
472,281.72
473,814.92
474,848.09
475,772.29
476,875.4
477,719.61
478,386.23
479,497.36
480,827.16
481,553.82
482,255.71
483,266.39
484,697.67
485,40.85
486,978.51
487,898.65
488,165.24
489,25.94
490,609.55
491,785.92
492,277.52
493,585
494,592.59
495,277.84
496,903.52
497,640.37
498,793.37
499,838.29
500,835.67
501,842.19
502,959.97
503,89.88
504,789.55
505,721.76
506,931.18
507,661.09
508,85.71
509,393.53
510,274.12
511,821.09
512,94.91
513,970.15
514,44.89
515,949.21
516,68.84
517,612.99
518,635.07
519,793.59
520,8.89
521,413.05
522,789.63
523,753.73
524,339.83
525,361.15
526,916.71
527,240.59
528,132.17
529,556.57
530,206.72
531,246.43
532,313.55
533,877.31
534,940.68
535,789.89
536,430.31
537,135.81
538,307.9
539,777.25
540,616.33
541,606.27
542,954.44
543,818.32
544,685.58
545,621.37
546,318.78
547,416.11
548,215.33
549,638.5
550,302.03
551,188.69
552,430.29
553,681.13
554,70.52
555,535.76
556,471.03
557,808.76
558,604.58
559,189.15
560,7.67
561,745.61
562,948.54
563,942.21
564,502.96
565,699.99
566,905.14
567,839.54
568,542.9
569,859.37
570,362.12
571,30.33
572,57.32
573,925.94
574,970.55
575,845.39
576,81.08
577,363.77
578,801.27
579,133.38
580,178.43
581,357.7
582,20.62
583,485.48
584,103.53
585,150.32
586,593.51
587,250.87
588,28.46
589,799.58
590,505.08
591,567.25
592,112.59
593,90.91
594,617.54
595,109.53
596,831.9
597,681.41
598,723.99
599,733.61
600,32.83
601,865.28
602,770.05
603,175.8
604,788.62
605,625.84
606,221.08
607,965.05
608,384.66
609,3.17
610,323.26
611,873.06
612,646.44
613,767.35
614,110.4
615,389.73
616,736.23
617,141.94
618,46.18
619,717.65
620,474.18
621,397.41
622,42.9
623,523.6
624,348.24
625,866.62
626,444.89
627,61.63
628,535.93
629,401.14
630,150.23
631,759.67
632,194.02
633,885.52
634,473.89
635,210.75
636,689.17
637,27.81
638,348.4
639,570.46
640,756.34
641,168.29
642,71.22
643,42.36
644,915.41
645,728.28
646,461.75
647,764.08
648,194.68
649,284.53
650,241.7
651,823.19
652,901.93
653,821.71
654,817.12
655,370.1
656,100.54
657,205.55
658,125.55
659,3.57
660,837.39
661,40.1
662,685.1
663,316.46
664,215.5
665,410.86
666,567.17
667,504.38
668,433.74
669,840.81
670,779.63
671,956.19
672,255.02
673,435.37
674,929.08
675,242.44
676,115.77
677,260.62
678,106.36
679,723.93
680,697.99
681,890.89
682,774.16
683,387.14
684,307.09
685,802.79
686,185.12
687,988.03
688,594.18
689,756.62
690,854.62
691,58.87
692,230.18
693,798.83
694,464.16
695,913.93
696,1.09
697,493.37
698,588.53
699,760.09
700,38.85
701,153.37
702,720.07
703,190.1
704,278.07
705,440.94
706,829.94
707,687.72
708,261.89
709,365.38
710,804.88
711,417.2
712,708.04
713,918.75
714,478.69
715,179.18
716,393.13
717,713.47
718,742.17
719,236.85
720,252.47
721,974.41
722,297.07
723,137.4
724,175.69
725,86.82
726,507.45
727,103.4
728,203.92
729,542.88
730,695.67
731,179.18
732,243.89
733,863.22
734,324.13
735,157.55
736,709.05
737,631.54
738,887.33
739,187.5
740,253.17
741,111.41
742,604.93
743,119.12
744,104.5
745,13.92
746,266.88
747,122.26
748,398.57
749,40.42
750,629.17
751,187.52
752,769.78
753,910.75
754,329.31
755,365.09
756,255.45
757,42.59
758,841.53
759,880.86
760,252.6
761,602.76
762,856.74
763,559.02
764,932.29
765,560.28
766,531.65
767,565.68
768,188.18
769,941.17
770,239.55
771,702.74
772,291.55
773,733.31
774,585.85
775,816.21
776,866.26
777,612.18
778,552
779,371.6
780,508.55
781,198.35
782,145.98
783,689.82
784,674.58
785,426.01
786,298.5
787,729.66
788,239.9
789,960.37
790,123.83
791,216.04
792,985.23
793,850.85
794,713
795,995.46
796,330.63
797,441.34
798,140.61
799,324.59
800,798.54
801,249.25
802,948.49
803,341.3
804,797.86
805,59.89
806,915.81
807,479.11
808,129.08
809,999.24
810,153.94
811,206.78
812,202.58
813,741.35
814,418.99
815,188.98
816,486.26
817,615.02
818,624.03
819,743.05
820,647.73
821,929.97
822,502.89
823,930.23
824,129.68
825,789.17
826,67.77
827,712.28
828,243.21
829,167.1
830,758
831,750.12
832,16.58
833,603.84
834,41.55
835,129.86
836,651.27
837,961.5
838,355.01
839,55.83
840,107.04
841,871.12
842,988.63
843,663.43
844,274.91
845,773.03
846,820.74
847,635.04
848,805.62
849,426.87
850,768.61
851,381.49
852,919.39
853,66.34
854,230.35
855,342.91
856,184.4
857,912.15
858,44.73
859,142.52
860,517.19
861,729.02
862,578.85
863,255.54
864,565.96
865,255.53
866,86.92
867,855.46
868,938.66
869,864.98
870,166.1
871,602.48
872,857.95
873,447.35
874,372.92
875,813.06
876,398.86
877,746.64
878,686.74
879,472.74
880,940.75
881,655.91
882,718.6
883,428.29
884,665.15
885,306.51
886,36.54
887,130.55
888,977.3
889,661.66
890,271.15
891,185.56
892,423.65
893,176.31
894,913.53
895,184.93
896,307.01
897,983.89
898,179.09
899,718.43
900,745.81
901,906.3
902,821.59
903,758.25
904,2.99
905,817.59
906,759.42
907,273.01
908,285.97
909,840.43
910,376.68
911,964.33
