id,value
100,507.79
101,543.31
102,957.54
103,418.45
104,945.31
105,941.02
106,523.71
107,585.46
108,138.45
109,549.75
110,919.53
111,896.56
112,931.28
113,595.05
114,267.24
115,870.07
116,381.63
117,725.78
118,5.37
119,627.22
120,745.33
121,409.44
122,275.99
123,642.6
124,662.42
125,706.86
126,584.44
127,297.59
128,241.27
129,854.3
130,378.83
131,872.06
132,796.57
133,748.67
134,785.2
135,721.14
136,390.31
137,951.88
138,944.09
139,2.13
140,113.46
141,413.57
142,836.79
143,305.32
144,301.71
145,38.52
146,865.4
147,917.44
148,49.39
149,227.68
150,905.52
151,709.88
152,645.73
153,932.2
154,604.36
155,348.77
156,158.97
157,557.79
158,841.09
159,715.86
160,365.2
161,859.68
162,598.58
163,527.08
164,296.22
165,173.54
166,559.4
167,958.34
168,336.17
169,40.43
170,266.17
171,158.88
172,678.52
173,209.13
174,73.82
175,666.46
176,951.04
177,780.83
178,389.4
179,138.92
180,936.87
181,709.12
182,8.41
183,804.23
184,181.64
185,488.34
186,670.2
187,560.66
188,264.23
189,479.59
190,798.44
191,387.17
192,248.32
193,360.35
194,467.49
195,179.22
196,407.73
197,417.53
198,862.94
199,18.56
200,265.73
201,266.48
202,549.18
203,661.74
204,577.1
205,60.57
206,160.5
207,768.33
208,262
209,76.94
210,221.33
211,306.11
212,13.08
213,178.04
214,301.91
215,772.09
216,710.75
217,730.44
218,148.37
219,777.56
220,48.16
221,387.79
222,336.38
223,349.7
224,257.65
225,688.15
226,576.42
227,999.25
228,222.41
229,62.29
230,638.44
231,753.05
232,337.56
233,62.73
234,723.39
235,197.91
236,628
237,181.77
238,681.76
239,603.87
240,463.79
241,471.92
242,947.83
243,918.23
244,575.11
245,450.46
246,141.8
247,837.65
248,194.82
249,36.07
250,444.84
251,293.63
252,402.52
253,405.35
254,416.46
255,295.07
256,899.53
257,444.84
258,624.13
259,637.73
260,621.32
261,503.79
262,158.41
263,551.3
264,909.69
265,735.49
266,587.91
267,408.9
268,145.52
269,393.68
270,890.89
271,392.83
272,334.11
273,397.49
274,187.12
275,119.03
276,876.22
277,669.65
278,315.88
279,926.37
280,22.65
281,760.72
282,335.12
283,2.47
284,298.04
285,623.21
286,200.72
287,283.17
288,765.41
289,7.82
290,346.62
291,601.46
292,357.22
293,697.91
294,274.39
295,927.6
296,176.74
297,551.45
298,995.08
299,798.72
300,173.9
301,735.42
302,663.83
303,135.4
304,825.1
305,314.31
306,571.85
307,514.47
308,122
309,110.81
310,184.16
311,197.62
312,537.45
313,504.51
314,743.14
315,231.53
316,214.83
317,758.17
318,889.66
319,887.87
320,68.21
321,254.54
322,513.37
323,368.81
324,456.26
325,167.36
326,636.12
327,852.18
328,241.32
329,5
330,347.6
331,385.24
332,331.99
333,636.33
334,357.2
335,102.13
336,169.62
337,797.22
338,6.04
339,159.07
340,619.15
341,810.67
342,104.52
343,700.97
344,616.69
345,575.27
346,560.33
347,326.55
348,625.67
349,634.57
350,339.3
351,767.57
352,429.84
353,395.23
354,815.97
355,874.41
356,421.39
357,799.09
358,781.88
359,384.61
360,662.05
361,204.72
362,235.18
363,1000.22
364,187.71
365,922.07
366,524.47
367,274.51
368,190.49
369,301.55
370,729.24
371,777.37
372,750.55
373,403.94
374,754.02
375,345.7
376,972.42
377,306.66
378,421.07
379,761.28
380,407.5
381,121.33
382,10.84
383,563.48
384,507.52
385,743.27
386,111.92
387,46.29
388,823.43
389,474.93
390,947.77
391,346.62
392,384.1
393,687.28
394,591.07
395,162.12
396,117.64
397,160.4
398,37.99
399,520.37
400,780.04
401,394.14
402,538.62
403,233.51
404,766.07
405,214.72
406,751.61
407,789.12
408,251.72
409,299.64
410,479.27
411,154.98
412,517.3
413,171.87
414,795.36
415,898.21
416,813.79
417,203.15
418,689.49
419,919.76
420,629.25
421,58.28
422,32.01
423,376.74
424,853.58
425,271.89
426,981.46
427,351.69
428,685.4
429,693.02
430,835.71
431,991.21
432,825.09
433,874.08
434,992.58
435,754.41
436,1.37
437,142.83
438,634.53
439,928.17
440,279.45
441,90.98
442,955.87
443,528.08
444,646.62
445,51.07
446,844.57
447,587.92
448,965.97
449,464.57
450,973.92
451,661
452,447.5
453,254.05
454,682.61
455,860.51
456,523.07
457,154.94
458,704.39
459,641.34
460,427.29
461,936.36
462,472.76
463,51.35
464,624.35
465,466.82
466,469.93
467,40.16
468,6.34
469,617.64
470,435.12
471,190.54
472,679.89
473,770.83
474,677.54
475,582.42
476,394.64
477,209.99
478,684.75
479,717.5
480,586.59
481,593.59
482,461.61
483,332.26
484,914.62
485,551.94
486,451.09
487,384.93
488,904.17
489,644.67
490,81.37
491,934.93
492,700.48
493,418.96
494,869.15
495,278.18
496,907.88
497,932.84
498,50.06
499,929.54
500,308.32
501,438.11
502,74.75
503,340.8
504,37.19
505,491.69
506,482.9
507,286.72
508,208.81
509,604.26
510,430.95
511,916.04
512,782.25
513,783.78
514,338.14
515,122.32
516,700.3
517,451.59
518,218.24
519,328.6
520,147.41
521,363.86
522,495.26
523,934.68
524,735.61
525,565.3
526,796.79
527,774.95
528,347.04
529,498.23
530,153
531,532.26
532,511.48
533,943.39
534,773.79
535,531.69
536,139.45
537,484.12
538,492.84
539,251.2
540,45.62
541,466.46
542,220.14
543,686.32
544,6.15
545,465.09
546,58.9
547,227.03
548,314.56
549,532.65
550,796.88
551,562.92
552,241.03
553,167.81
554,192.06
555,517.9
556,636.25
557,717.85
558,375.84
559,360.29
560,602.27
561,142.57
562,993.23
563,664.36
564,933.66
565,426.96
566,134.44
567,162.62
568,318.75
569,264.81
570,139.86
571,593.71
572,729.39
573,968.14
574,565.23
575,972.59
576,589.72
577,892.28
578,602.87
579,546.62
580,858.15
581,937.67
582,832.96
583,712.54
584,475.51
585,625.91
586,318.51
587,455.94
588,54.87
589,336.92
590,520.37
591,97.83
592,28.67
593,909.24
594,606
595,43.37
596,585.73
597,246.35
598,446.32
599,71.13
600,178.12
601,593.53
602,938.5
603,617.35
604,978.6
605,969.98
606,20.78
607,619.92
608,167.51
609,800.09
610,140.94
611,305.77
612,264.54
613,252.28
614,873.89
615,948.1
616,8.91
617,702.77
618,549.31
619,242.22
620,222.64
621,206.14
622,772.78
623,102.66
624,237.05
625,859.02
626,221.4
627,850.87
628,241.38
629,846.75
630,425
631,783.71
632,399.22
633,766.14
634,642.16
635,927.75
636,542.1
637,962.9
638,758.46
639,474.01
640,590.89
641,696.87
642,186.73
643,438.33
644,338.22
645,792.59
646,724.48
647,555.46
648,373.47
649,536.07
650,435.24
651,953.34
652,349.97
653,147.44
654,138.02
655,584.55
656,778.26
657,657.96
658,376.4
659,43.41
660,947.74
661,742.26
662,238.71
663,230.87
664,232.79
665,282.33
666,428.04
667,340.16
668,529.32
669,492.8
670,585.97
671,501.66
672,181.28
673,514.41
674,615.35
675,369.06
676,70.73
677,30.2
678,169.5
679,814.5
680,107.3
681,119.75
682,166.42
683,347.25
684,33.48
685,276.24
686,756.44
687,233.26
688,548.83
689,901.62
690,976.04
691,66.08
692,620
693,18.99
694,362.56
695,775.29
696,448.98
697,622.03
698,243.1
699,526.91
700,159.14
701,724.32
702,670.17
703,276.17
704,55.96
705,308.82
706,728.35
707,815.88
708,864.62
709,239.41
710,755.94
711,956.26
712,571.85
713,744.09
714,241.14
715,791.31
716,562.64
717,810.27
718,32.06
719,528.54
720,562.87
721,159.37
722,206.06
723,293.73
724,345.32
725,943.19
726,449.27
727,914.93
728,507.06
729,953.59
730,943.31
731,101.96
732,177.36
733,548.79
734,305.58
735,324.47
736,923.21
737,973.95
738,837.61
739,345.44
740,716.7
741,676.14
