id,value
100,382.87
101,55.51
102,590.87
103,577.23
104,733.37
105,698.59
106,696.51
107,764.69
108,843.42
109,701.37
110,561.23
111,564.66
112,292.39
113,727.72
114,350.83
115,389.65
116,956.4
117,449.87
118,674.5
119,519.49
120,81.92
121,963.39
122,851.62
123,206.24
124,105.51
125,731.69
126,292.23
127,608.93
128,694.51
129,242.55
130,89.24
131,916.61
132,272.05
133,962.96
134,314.96
135,935.85
136,274.57
137,182.07
138,285.66
139,200.2
140,416.26
141,985.75
142,149.06
143,758.52
144,558.99
145,806.93
146,110.63
147,82.55
148,484.07
149,216.73
150,692.09
151,300.85
152,830.72
153,722.22
154,981.61
155,644.49
156,799.18
157,632.74
158,760.9
159,5.06
160,615.45
161,333.4
162,345.1
163,579.88
164,309.06
165,451.86
166,115.21
167,862.95
168,458.08
169,920.71
170,385.33
171,535.14
172,208.5
173,759.57
174,55.91
175,579.41
176,927.9
177,536.85
178,390.75
179,406.53
180,39.91
181,908.89
182,396.62
183,270.96
184,226.33
185,920.54
186,59.34
187,359.04
188,996.08
189,678.51
190,260.16
191,860.51
192,427.71
193,267.89
194,175.05
195,638.65
196,811.76
197,387.2
198,998.71
199,348.66
200,644
201,148.25
202,410.97
203,659.3
204,841.69
205,32.41
206,470.7
207,183.35
208,93.79
209,597.86
210,31.08
211,849.5
212,962.96
213,885.18
214,580.46
215,115.35
216,218.49
217,303.91
218,896.17
219,128.58
220,929.95
221,879.28
222,314.16
223,696.33
224,491.08
225,228.62
226,220.89
227,902.63
228,995.8
229,99
230,889.2
231,589.44
232,541.02
233,696.87
234,979.88
235,235.37
236,447.63
237,138.36
238,925.64
239,532.11
240,578.71
241,553.4
242,112.46
243,933.07
244,62.77
245,364.49
246,926.88
247,521.14
248,300.46
249,699.32
250,450.73
251,336
252,204.79
253,313.58
254,448.93
255,204.3
256,811.25
257,746.51
258,403
259,585.73
260,982.46
261,982.84
262,469.32
263,61.63
264,498.49
265,698.93
266,31.84
267,395.33
268,942.39
269,597.77
270,603.38
271,179.72
272,909.28
273,262.78
274,334.7
275,424.5
276,380.21
277,483.21
278,151.82
279,515.87
280,483.08
281,201.65
282,573.06
283,190.4
284,258.74
285,254.74
286,23.53
287,855.82
288,100.95
289,600.75
290,964.26
291,51.99
292,255.51
293,784.54
294,302.57
295,46.6
296,746.04
297,223.31
298,86.31
299,95.51
300,906.04
301,708.62
302,701.92
303,988.98
304,648.02
305,468.1
306,454.07
307,45.54
308,869.51
309,588.71
310,525.58
311,617.99
312,373.95
313,670.87
314,940.71
315,187.58
316,63.33
317,716.24
318,515.81
319,241.02
320,187.3
321,230.03
322,774.16
323,450.11
324,172.13
325,152.27
326,94.92
327,134.5
328,137.19
329,336.16
330,344.3
331,910.78
332,865.77
333,38.23
334,723.55
335,947.39
336,350.33
337,277.27
338,207.91
339,369.16
340,388.16
341,917.54
342,432.15
343,76.74
344,538.1
345,498.38
346,804.8
347,208.32
348,711.65
349,673.15
350,108.8
351,636.38
352,655.07
353,329.86
354,374.69
355,711.45
356,964.6
357,938.7
358,942.55
359,107.79
360,663.85
361,858.81
