id,value
100,928.21
101,527.84
102,346.76
103,72.33
104,300.71
105,496.54
106,819.2
107,648.6
108,117.41
109,873.82
110,331.51
111,242.37
112,838.75
113,140.54
114,386.1
115,153.7
116,635.66
117,517.06
118,80.75
119,332.04
120,284.36
121,280.32
122,588.94
123,608.66
124,52.09
125,718.98
126,667.62
127,305.73
128,339.48
129,827.95
130,205.28
131,555.55
132,753.31
133,857.55
134,485.63
135,610.05
136,552.4
137,68.44
138,861.38
139,72.14
140,965.42
141,88.3
142,897.12
143,770.88
144,893.59
145,476.78
146,964.11
147,370.67
148,119.23
149,361.77
150,561.13
151,590.33
152,319.87
153,284.38
154,75.34
155,915.56
156,477.91
157,492.4
158,918.35
159,270.92
160,389.02
161,520.68
162,884.41
163,12.65
164,207.34
165,492.09
166,312.57
167,917.26
168,573.57
169,499.41
170,271.98
171,744.23
172,222.14
173,282.56
174,445.8
175,846.83
176,176.41
177,762.92
178,119.45
179,149
180,609.34
181,897.79
182,371.09
183,430.34
184,187.11
185,841.97
186,326.34
187,985.33
188,800.37
189,612.35
190,477.26
191,64.75
192,32.03
193,122.13
194,344.94
195,69.58
196,135.37
197,170.82
198,966.49
199,222.02
200,444.6
201,798.75
202,820.95
203,990.13
204,697.24
205,541.91
206,990.55
207,752.93
208,316.98
209,280.1
210,808.98
211,177.68
212,677.26
213,758.41
214,570.51
215,579.92
216,945.06
217,449.06
218,735.54
219,344.6
220,812.05
221,890.08
222,191.15
223,898.75
224,689.31
225,386.87
226,432.22
227,967.16
228,110.99
229,320.13
230,462.93
231,975.46
232,554.66
233,546.75
234,411.23
235,656.6
236,405.14
237,916.35
238,63.08
239,817.45
240,862.46
241,497.2
242,581.4
243,705.79
244,301.9
245,34.53
246,704.74
247,888.92
248,362.58
249,862.61
250,595.28
251,583.92
252,493.4
253,823.51
254,837.23
255,694.74
256,226.12
257,740.35
258,920.07
259,196.41
260,725.28
261,343.3
262,696.21
263,808.26
264,914.02
265,533.11
266,209.47
267,579.84
268,418.52
269,12.86
270,318.58
271,224.85
272,871.15
273,615.11
274,853.76
275,530.66
276,583.8
277,452.47
278,115.54
279,716.89
280,548.55
281,161.14
282,747.98
283,70.67
284,230.55
285,632.21
286,895.26
287,401.5
288,198.79
289,404.6
290,894.18
291,82.53
292,48.11
293,210.91
294,915.34
295,417.01
296,375.76
297,180.04
298,144.87
299,736.09
300,178.32
301,294.98
302,337.57
303,964.17
304,530.57
305,153.86
306,543.57
307,266.71
308,380
309,686.38
310,781.34
311,175.69
312,251
313,272.29
314,849.03
315,808.24
316,764.15
317,403.06
318,617.61
319,587.68
320,704.97
321,71.36
322,85.71
323,315.35
324,532.75
325,757.96
326,291.2
327,285.6
328,363.78
329,840.53
330,68.81
331,305.1
332,727.17
333,59.05
334,693.84
