id,value
100,166.96
101,334.16
102,193.53
103,562.3
104,32.09
105,120.57
106,812.87
107,573.89
108,180.62
109,855.86
110,574.19
111,968.8
112,95.09
113,556.46
114,87.98
115,612.24
116,196.18
117,337.68
118,967.61
119,343.27
120,851.94
121,32.26
122,161.9
123,225.25
124,147.15
125,940.98
126,198.23
127,898.26
128,206.98
129,657.1
130,99.73
131,258.53
132,811.04
133,379.61
134,942.61
135,574.78
136,872.69
137,767.05
138,588.2
139,257.77
140,563.57
141,78.78
142,546.38
143,5.13
144,516.84
145,456.92
146,651.52
147,1000.25
148,945.11
149,852.05
150,210.75
151,847.34
152,634.5
153,142.59
154,75.27
155,149.87
156,150.46
157,482.22
158,501.32
159,407.55
160,306.03
161,34.11
162,210
163,100.05
164,85.35
165,766.3
166,572.77
167,830.08
168,253.85
169,895.4
170,270.9
171,959.74
172,853.15
173,436.47
174,403.21
175,121.41
176,353.97
177,443.56
178,182.76
179,286.54
180,281.02
181,489.41
182,24.86
183,736.76
184,455.13
185,331.17
186,843.33
187,76.87
188,801.03
189,518.39
190,867.69
191,856.8
192,848.36
193,265.21
194,307.25
195,849.38
196,629.19
197,753.83
198,184.25
199,235.95
200,487.84
201,79.13
202,691.92
203,876.73
204,645.09
205,739.42
206,743.93
207,661.26
208,341.33
209,858.7
210,784.02
211,119.65
212,521.12
213,101.48
214,208.29
215,790.02
216,795.1
217,217.27
218,114.01
219,654.3
220,229.03
221,630.44
222,850.32
223,361.96
224,439.96
225,112.68
226,766.77
227,950.66
228,583.11
229,325.48
230,337.77
231,449.31
232,884.71
233,272
234,442.38
235,194.29
236,423.1
237,449.2
238,930.23
239,436.34
240,422.3
241,530.27
242,260.66
243,801.03
244,911.24
245,846.59
246,21.16
247,224.81
248,508.83
249,941.66
250,134.97
251,621.83
252,147.68
253,757.53
254,645.96
255,940.7
256,229.27
257,719.15
258,820.69
259,624.88
260,868.64
261,891.37
262,790.07
263,948.1
264,825.01
265,118.92
266,732.7
267,161.15
268,463.13
269,164
270,157.9
271,463.49
272,8.39
273,28.5
274,189.85
275,601.05
276,679.07
277,830.88
278,847.82
279,360.55
280,294.11
281,835.14
282,842.05
283,150.92
284,625.86
285,29.29
286,691.39
287,296.82
288,560.78
289,947.39
290,924.47
291,708.08
292,129.88
293,224.97
294,353.47
295,402.76
296,584.1
297,633.88
298,430.05
299,60.91
300,1000.27
301,301.92
302,705.35
303,960.18
304,994.73
305,454.84
306,794.12
307,3.21
308,269.53
309,550.35
310,851.2
311,847.44
312,224.94
313,263.09
314,435.49
315,503.09
316,96.87
317,275.2
318,206.95
319,97.92
320,990.34
321,120.97
322,826.04
323,853.97
324,374.67
325,384.42
326,486.58
327,368.03
328,920.33
329,732.25
330,595.76
331,778.76
332,969.06
333,16.15
334,594.58
335,276.53
336,705.53
337,128.43
338,471.48
339,19.98
340,114.7
341,476.73
342,7.67
343,653.43
344,219.73
345,905.33
346,958.58
347,804.73
348,71.94
349,732.46
350,496.63
351,672.4
352,791.57
353,900.39
354,931.49
355,943.26
356,259.68
357,292.46
358,760.78
359,102.29
360,207.13
361,298.86
362,819.12
363,528.52
364,68.25
365,57.1
366,96.05
367,815.29
368,484.85
369,549.34
370,126.21
371,301.26
372,668
373,671.14
374,466.89
375,716.08
376,74.09
377,332.74
378,919.84
379,270.27
380,922.77
381,992.65
382,514.63
383,795.02
384,185.61
385,862.7
386,177.05
387,530.64
388,724.45
389,135.39
390,667.9
391,734.85
392,279.77
393,306.13
394,893.17
395,693.39
396,108.44
397,156.84
398,511.52
399,16.55
400,964.68
401,259.45
402,593.58
403,834.25
404,326.83
405,52.2
406,393.56
407,701.33
408,890.03
409,506.48
410,6.37
411,969.59
412,549.41
413,890.4
414,992.59
415,798.09
416,834.59
417,747.34
418,25.46
419,425.56
420,175.2
421,651.58
422,354.08
423,184.78
424,930.33
425,206.52
426,291.78
427,70.94
428,928.25
429,68.24
430,873.67
431,810.11
432,950.37
433,946.85
434,752.03
435,76.95
436,657.37
437,961.76
438,369.3
439,537.73
440,649.42
441,459.97
442,828.29
443,679.45
444,43.12
445,682.83
446,278.5
447,712.01
448,681.77
449,160.43
450,918.87
451,796.69
452,317.31
453,372.82
454,784.58
455,275.42
456,876.06
457,436.5
458,212.38
459,553.27
460,206.26
461,377.85
