id,value
100,736.25
101,980.87
102,42.36
103,103.6
104,831.35
105,154.85
106,977.92
107,337.36
108,455.9
109,606.18
110,242.39
111,479.78
112,606.61
113,245.97
114,504.72
115,53.63
116,458.28
117,639.61
118,884
119,777.93
120,942.96
121,175.57
122,732.25
123,17
124,832.38
125,14.4
126,963.93
127,420.16
128,18.34
129,508.48
130,344.24
131,461.87
132,101.54
133,82.15
134,650.2
135,421.65
136,631.05
137,582.36
138,886.6
139,324.49
140,708.85
141,4.06
142,500.05
143,174.61
144,141.46
145,832.26
146,733.36
147,327.12
148,656.47
149,589.5
150,602.88
151,574.54
152,48.53
153,720.93
154,147.51
155,159.56
156,237.99
157,507.27
158,812.36
159,165.54
160,94.16
161,832.57
162,796.42
163,997.93
164,467.66
165,635.03
166,251.98
167,868.8
168,72.85
169,881.56
170,650.07
171,603.89
172,808.41
173,967.94
174,105.39
175,400.42
176,411.32
177,133.47
178,647.84
179,883.27
180,922.65
181,15.86
182,224.95
183,55.53
184,197.8
185,235.62
186,90.51
187,679.47
188,426.82
189,594.14
190,431.22
191,827.07
192,334.53
193,791.63
194,509.8
195,517.56
196,428.26
197,978.48
198,473.23
199,25.46
200,143.3
201,365.99
202,608.18
203,732.87
204,759.31
205,364.04
206,577.78
207,908.04
208,293.91
209,553.49
210,911.52
211,599.09
212,677.15
213,772.89
214,430.34
215,74.24
216,541.96
217,482.18
218,958.78
219,127.61
220,16.58
221,688.01
222,203.7
223,115.61
224,13.52
225,881.43
226,522.47
227,28.25
228,293.14
229,779.89
230,699.11
231,933.84
232,534.72
233,938.5
234,719.23
235,841.39
236,242.11
237,256.68
238,536.57
239,495.28
240,929.27
241,500.64
242,913.39
243,528.83
244,418.19
245,563.54
246,669.47
247,511.41
248,648.96
249,303.41
250,82.54
251,990.59
252,63.54
253,219.21
254,233.32
255,66.84
256,712.47
257,795.5
258,207.43
259,878.43
260,866.99
261,546.21
262,502.43
263,407.94
264,97.08
265,331.84
266,465.89
267,195.19
268,92.76
269,345.15
270,572.82
271,972.27
272,372.65
273,642.21
274,967.14
275,165.74
276,419.14
277,918.25
278,181.9
279,945.16
280,304.77
281,759.5
282,39.89
283,389.03
284,1000.29
285,707.72
286,356.67
287,974.3
288,242.08
289,413.82
290,774.56
291,341.41
292,51.58
293,83.64
294,55.98
295,434.82
296,188.43
297,876.7
298,348.2
299,675.18
300,653.14
301,438.65
302,781.98
303,609.96
304,929.98
305,246.5
306,580.06
307,663.79
308,144.95
309,88.5
310,39.88
311,519.56
312,806.6
313,402.38
314,466.45
315,808.17
316,56.62
317,834.92
318,710.14
319,235
320,706.09
321,816.75
322,947.08
323,954.1
324,221.02
325,574.36
326,365.74
327,152.86
328,719.66
329,618.77
330,278.15
331,966.29
332,142.6
333,625
334,885.71
335,172.23
336,430.13
337,189.38
338,391.02
339,412.47
340,649.37
341,727.16
342,131.55
343,869.28
344,391.85
345,124.65
346,838.24
347,483.58
348,225.34
349,727.47
350,839.18
351,256.23
352,5.47
353,398.09
354,879.51
355,462.28
356,472.85
357,4.68
358,827.65
359,111.83
360,300.44
361,803
362,492.34
363,92.61
364,190.26
365,866.52
366,189.33
367,117.8
368,626.29
369,764.83
370,119.47
371,373.29
372,705.04
373,682.3
374,521.38
375,6.1
376,640.46
377,492.38
378,208.35
379,659.09
380,785.02
381,133.98
382,244.96
383,26.09
384,409.03
385,822.7
386,250.15
387,514.99
388,613.23
389,453.16
390,207.97
391,197.57
392,775.34
393,861.71
394,579.8
395,803.6
396,436.88
397,481.15
398,712.37
399,212.45
400,579.16
401,562.19
402,533.19
403,164.3
404,82.59
405,504.43
406,127.12
407,849.65
408,210.03
409,620.42
410,91.26
411,137.86
412,446.25
413,443.94
414,96.97
415,599.3
416,400.15
417,360.82
418,689.37
419,849.88
420,744.72
421,919.32
422,672.99
423,67.53
424,605.2
425,687.39
426,944.69
427,538.64
428,644.74
429,701.63
430,708.79
431,637.63
432,720.19
433,414.34
434,742.08
435,978.65
436,73.18
437,224.36
438,179.82
439,686.04
440,939.09
441,965.88
442,878.38
443,247.06
444,220.61
445,323.53
446,58.31
447,87.84
448,871.51
449,211.77
450,457.56
451,788.22
452,40.62
453,988.82
454,807.58
455,799.77
456,416.81
457,321.46
458,895.7
459,122.44
460,186.73
461,643.52
462,989.13
463,385.72
464,729.41
465,156.76
466,774.17
467,492.4
468,745.97
469,370.04
470,209
471,815.74
472,666.73
473,657.35
474,772.67
475,26.48
476,886.09
477,288.07
478,764.27
479,947.97
480,869.91
481,583.42
482,653.57
483,952.36
484,755.72
485,475.86
486,698.23
487,679.69
488,199.92
489,550.99
490,451.5
491,330.3
492,585.88
493,920.43
494,808.19
495,307.59
496,747.87
497,165.72
498,440.17
499,807.4
500,522.14
501,229.62
502,829.96
503,323.86
504,599.07
505,419.43
506,165.05
507,903.34
508,75.77
509,309.62
510,631.16
511,263.77
512,439.05
513,170.2
514,521.79
515,598.32
516,58.4
517,417.65
518,961.69
519,580.19
520,528.51
521,832.59
522,884.63
523,5.05
524,697.74
525,741.85
526,475.61
527,784.59
528,956.39
529,891.9
530,249.63
531,94.76
532,909.94
533,930.93
534,83.82
535,542.66
536,994.05
537,537.43
538,488.2
539,734.77
540,291.52
541,913.67
542,816.07
543,418.37
544,551.13
545,308.39
546,946.32
547,756.74
548,99.86
549,950.38
550,843.52
551,863.02
552,189.8
553,985.93
554,248.35
555,704.84
556,938.13
557,583.59
558,607.3
559,751.09
560,413.72
561,29.87
562,880.67
563,712.89
564,355.8
565,396.85
566,337.25
567,710.31
568,575.63
569,542.01
570,148.06
571,426.42
572,736.98
573,545.24
574,165.23
575,887.06
576,915.46
577,920.59
578,646.61
579,924.36
580,202.64
581,738.25
582,250.13
583,946.59
584,746.93
585,241.41
586,158.9
587,365.94
588,448.96
589,440.92
590,853.59
591,322.87
592,444.76
593,907.53
594,870.34
595,420.74
596,391.62
597,262.19
598,559.24
599,646.98
600,710.66
601,807.47
602,214.25
603,435.95
604,231.67
605,985.28
606,560.43
607,934.97
608,820.82
609,194.2
610,204.01
611,860.91
612,825.25
613,918.34
614,800.18
615,725.44
616,59.41
617,541.76
618,190.12
619,539.04
620,40.35
621,24.76
622,22.9
623,225.02
624,269.81
625,717.48
626,723.97
627,493.34
628,484.53
629,689.54
630,836.7
631,785.46
632,723.77
633,965.54
634,450.76
635,253.47
636,899.54
637,149.53
638,942.64
639,804.36
640,922.61
641,410.56
642,71.36
643,979.95
644,879.39
645,235.55
646,466.85
647,108.07
648,19.19
649,751.25
650,377.53
651,930.15
652,503.96
653,47.99
654,126.06
655,346.9
656,964
657,820.81
658,538.83
659,610.03
660,751.54
661,261.24
662,361.59
663,914.16
664,34
665,383.27
666,171.04
667,209.87
668,731.39
669,269.23
670,111.03
671,319.27
672,808.56
673,843.9
674,151.17
675,487.81
676,791.86
677,53.48
678,790.94
679,3.59
680,723.92
681,518.21
682,659.87
683,298.84
684,188.83
685,542.86
686,681.28
687,836.22
688,413.88
689,271.58
690,42.25
691,18.52
692,896.36
693,750.16
694,639.88
695,175.51
696,902.87
697,717.85
698,779
699,648.97
700,567.31
701,826.08
702,669.59
703,456.36
704,182.77
705,537.02
706,198.76
707,225.51
708,581.27
709,630.54
710,394.41
711,967.03
712,29.52
713,111.38
714,318.08
715,124.21
716,779.22
717,529.2
718,44.64
719,244.79
720,467.99
721,558.75
722,311.1
723,349.2
724,156.98
725,847.8
726,443.61
727,665.34
