id,value
100,846.74
101,711.2
102,584.8
103,209.54
104,832.11
105,121.75
106,977.92
107,99.4
108,863.16
109,758.32
110,8.18
111,777.63
112,799.85
113,406.96
114,550.79
115,116.44
116,48.57
117,532.92
118,335.07
119,728.19
120,740.46
121,719.23
122,736.2
123,381.25
124,451.22
125,934.91
126,910.67
127,237.43
128,127.89
129,679.25
130,625.34
131,5.81
132,757.45
133,691.56
134,849.83
135,606.68
136,130.75
137,107.6
138,117.57
139,668.42
140,291.34
141,220.03
142,117.59
143,347.89
144,395.48
145,542.61
146,702.72
147,418.06
148,639.62
149,73.61
150,819.22
151,69.48
152,107.74
153,615.6
154,44.48
155,719.72
156,579.42
157,472.79
158,420.74
159,366.44
160,861.18
161,163.18
162,474.21
163,484.15
164,630.06
165,947.88
166,247.77
167,1000.5
168,645
169,780.38
170,368.49
171,12.52
172,519.71
173,298.87
174,498.55
175,332.29
176,685.44
177,27.67
178,181.61
179,866.63
180,396.91
181,922.73
182,20.54
183,160.78
184,19.76
185,192.81
186,278.56
187,197.12
188,566.15
189,46.21
190,878.04
191,816.15
192,782.82
193,642.82
194,313.69
195,942.24
196,477.76
197,733.22
198,124.84
199,640.96
200,409.06
201,716.69
202,355.75
203,367.37
204,991.09
205,306.88
206,879.01
207,990.89
208,485.28
209,282.94
210,793.89
211,607.49
212,212.27
213,53.4
214,655.44
215,950.79
216,709.48
217,139.56
218,313.81
219,251.16
220,983.28
221,81.98
222,995.22
223,145.27
224,94.96
225,539.99
226,600.12
227,192.92
228,311.25
229,543.35
230,285.39
231,511.52
232,911.72
233,391.13
234,905.99
235,92.42
236,518.96
237,83.37
238,339.96
239,123.6
240,283.2
241,278.55
242,660.5
243,786.74
244,747.32
245,796.84
246,773.19
247,598.08
248,185.07
249,783.09
250,648.5
251,208.99
252,915.01
253,866.26
254,862.61
255,53.64
256,734.93
257,67.06
258,702.45
259,504.58
260,937.15
261,626.87
262,993.35
263,15.03
264,696.35
265,647.2
266,374.43
267,386.3
268,815.72
269,57.06
270,548.8
271,83.55
272,490
273,512.6
274,919.7
275,946.72
276,231.72
277,442.97
278,963.44
279,507
280,585.76
281,346.19
282,126.79
283,46.91
284,799.23
285,601.13
286,222.39
287,403.92
288,475.53
289,845.07
290,942.94
291,371.06
292,654.52
293,983.11
294,408.44
295,4.29
296,113.86
297,996.22
298,472.65
299,373.1
300,663.63
301,245.14
302,928.81
303,505.5
304,802.26
305,289.82
306,427.91
307,774.9
308,687.33
309,655.38
310,996.19
311,359.12
312,721.01
313,726.31
314,455.56
315,290.78
316,585.86
317,925.13
318,186.21
319,300.91
320,962.3
321,243.05
322,547.98
323,390.16
324,586.12
325,614.56
326,494.63
327,58.95
328,371.74
329,690.82
330,651.16
331,845.02
332,785.86
333,880.07
334,489.14
335,669.99
336,909.05
337,669.93
338,143.76
339,152.41
340,454.72
341,924.26
342,197.82
343,616.13
344,325.26
345,63.25
346,390.61
347,989.22
348,42.35
349,89.58
350,331.48
351,253.99
352,77.07
353,146.36
354,394.16
355,87.33
356,511.84
357,464.07
358,957.44
359,609.37
360,498.77
361,273.5
362,661.68
363,200.99
364,294.59
365,123.83
366,723.64
367,679.62
368,284.15
369,653.43
370,578.34
371,872.97
372,23.18
373,86.21
374,966.39
375,638.05
376,131.4
377,737.83
378,1.88
379,585.01
380,620.99
381,516.04
382,192.11
383,254.87
384,511.33
385,862.1
386,372.24
387,245.63
388,643.92
389,760.21
390,927.38
391,434.9
392,148.46
393,362.03
394,749.61
395,546.47
396,902.55
397,245.45
398,510.14
399,367
400,217.37
401,510.37
402,441.53
403,274.23
404,632.87
405,359.94
406,293.79
407,333.33
408,654.34
409,93.28
410,13.4
411,441.24
412,181.16
413,980.71
414,503.22
415,921.73
416,257.06
417,418.15
418,457.53
419,233.78
420,937.43
421,342.38
422,69.42
423,898.23
424,599.25
425,657.36
426,330.75
427,585.27
428,517.15
429,167.08
430,659.22
431,992.74
432,186.67
433,715.38
434,831.39
435,421.62
436,24.54
437,753.78
438,104.57
439,319.98
440,73.66
441,383.67
442,392.21
443,928.99
444,530.95
445,725.3
446,221.26
447,554.41
448,195.56
449,58.69
450,659.06
451,496.61
452,945.95
453,395.17
454,780.81
455,714.61
456,849.24
457,681.6
458,776.15
459,67.86
460,405.36
461,686.65
462,367.37
463,424.66
464,774.39
465,252.31
466,296.29
467,884.52
468,930.88
469,765.25
470,505.16
471,623.74
472,14.11
473,403.24
474,901.06
475,274.64
476,244.62
477,277.19
478,321.43
479,517.41
480,651.92
481,292.71
482,865.3
483,474.2
484,233.6
485,991.06
486,94.11
487,796.98
488,499.03
489,38.91
490,687.31
491,89.03
492,115.57
493,337.54
494,599.91
495,870.64
496,938.34
497,977.22
498,800.98
499,540.94
500,422.29
501,636.92
502,57.82
503,721.96
504,941.7
505,166.8
506,303.1
507,805.19
508,33.21
509,875.21
510,705.15
511,902.8
512,367.14
513,69.79
514,968.45
515,607.55
516,251.02
517,230.66
518,802.72
519,567.13
520,733.02
521,380.39
522,932.52
523,910.37
524,813.95
525,519.85
526,710.42
527,463.91
528,823.19
529,790.88
530,693.78
531,877.73
532,31.65
533,692.61
534,337.28
535,802.1
536,280.46
537,823.66
538,288.58
539,564.05
540,410.33
541,315.78
542,31.42
543,284.41
544,408.71
545,452.72
546,631.95
547,918.44
548,183.92
549,555.45
550,990.16
551,344.9
552,599.61
553,741.41
554,347.93
555,783.01
556,299.28
557,834.23
558,504.76
559,761.87
560,570.08
561,664.85
562,180.68
563,451.68
564,178.93
565,811.49
566,356.21
567,765.66
568,163.55
569,494.56
570,239.94
571,612.14
572,458.32
573,868.25
574,34.21
575,316.37
576,869.53
577,414.27
578,760.35
579,585.6
580,528.84
581,965.41
582,614.42
583,838.81
584,730.41
585,427.89
586,930.41
587,509.32
588,881.54
589,170.76
590,839.79
591,716.22
592,796.13
593,235.42
594,629.95
595,39.28
596,275.87
597,723.45
598,692.22
599,898.07
600,474.34
601,809.18
602,224.67
603,816.99
604,7.66
605,668.74
606,900.11
607,548.57
608,909.11
609,94.89
610,81.26
611,227.08
612,473.1
613,464.22
614,161.52
615,946.4
616,234.99
617,737.37
618,146.13
619,949.2
620,522.88
621,949.7
622,47.46
623,853.87
624,859.43
625,654.74
626,773.19
627,496.1
628,454.51
629,827.32
630,365.91
631,346.58
632,811.05
633,21.58
634,15.74
635,326.03
636,148.3
637,510.95
638,349.58
639,321.53
640,826.52
641,695.58
642,108.46
643,278.79
644,839.61
645,441.86
646,525.62
647,962.65
648,950.53
649,620.43
650,675.17
651,454.99
652,234.4
653,507.57
654,579.13
655,570.58
656,683.77
657,611.94
658,810
659,567.7
660,171.39
661,244.85
662,328.64
663,726.1
664,6.53
665,778.81
666,996.64
667,289.74
668,519.49
669,444.67
670,793.19
671,666.82
672,254.81
673,630.42
674,233.16
675,35.33
676,845.91
677,552.32
678,629.4
679,613.59
680,26.63
681,970.12
682,913.19
683,341.77
684,198.87
685,677.72
686,916.92
687,217.44
688,60.47
689,281.81
690,73.56
691,53.53
692,662.86
693,364.25
694,692.9
695,224.07
696,626.44
697,687.55
698,183.52
699,196.05
700,958.62
701,227.02
702,427.53
703,257.38
