id,value
100,738.39
101,847.62
102,774.57
103,356.31
104,975.92
105,616.97
106,799.82
107,313.75
108,919.39
109,649.84
110,230.75
111,346.11
112,726.76
113,844.18
114,53.06
115,241.38
116,639.79
117,566.78
118,287.54
119,273.35
120,914.73
121,82.32
122,197.42
123,879.75
124,423.94
125,93.94
126,515.75
127,209.75
128,721.87
129,469.26
130,409.25
131,324.47
132,642.24
133,78.19
134,462.22
135,197.95
136,82.15
137,809.94
138,592.6
139,257.86
140,544.53
141,841.23
142,296.42
143,216.18
144,341.03
145,854.77
146,176.64
147,391.43
148,850.54
149,975.45
150,915.17
151,222.88
152,790.1
153,20.35
154,19.99
155,687.76
156,699.87
157,621.84
158,646.41
159,318.11
160,96.76
161,472.03
162,878.07
163,379.56
164,391.1
165,596.23
166,833.41
167,247.16
168,217.53
169,120.69
170,283.42
171,245.34
172,279.41
173,443
174,102.19
175,212.32
176,307.66
177,967.55
178,184.78
179,381.19
180,17.65
181,98.03
182,354.02
183,792.48
184,198.46
185,655.55
186,443.76
187,537.14
188,103.44
189,343.87
190,902.04
191,831.04
192,395.57
193,808.03
194,730.37
195,264.55
196,250.31
197,367.52
198,454.52
199,976.42
200,653.84
201,302.64
202,449.25
203,555.28
204,700.64
205,808.12
206,315.68
207,6.39
208,754.94
209,425.43
210,97.79
211,104.55
212,875.26
213,419.72
214,542.77
215,112.96
216,799.51
217,151.99
218,612.66
219,245.73
220,256.64
221,471.09
222,298.15
223,799.51
224,20.37
225,327.34
226,233.14
227,998.18
228,112.45
229,739.54
230,324.35
231,200.83
232,481.33
233,89.73
234,185.46
235,745.48
236,214.31
237,821.1
238,645.35
239,429.22
240,655.41
241,337.92
242,221.68
243,524.92
244,874.2
245,150.05
246,3
247,6.1
248,515.19
249,14.5
250,461.08
251,946.39
252,535.55
253,715.49
254,488.78
255,895.92
256,462.63
257,673.27
258,255.88
259,538.96
260,174.4
261,857.51
262,191.43
263,172.21
264,103.77
265,195.46
266,421.03
267,924.65
268,55.77
269,65.82
270,767.36
271,326.73
272,93.72
273,404.59
274,808.59
275,926.26
276,73.08
277,955.32
278,910.46
279,351.46
280,562.65
281,862.67
282,928.67
283,1.68
284,365.7
285,81.11
286,173.42
287,369.46
288,2.99
289,644.96
290,220.82
291,312.66
292,557.03
293,569.8
294,772.23
295,580.24
296,236.63
297,387.63
298,534.46
299,969.69
300,930.52
301,201.57
302,438.31
303,926.49
