id,value
100,43.96
101,583.88
102,621.53
103,563.75
104,507.82
105,785.01
106,139.87
107,942.96
108,667.89
109,479.16
110,666.36
111,110.9
112,745.67
113,941.01
114,81.14
115,726.17
116,621.83
117,228.77
118,377.96
119,895.24
120,956.98
121,797.67
122,423.87
123,536.6
124,21.95
125,208.11
126,239.86
127,878.28
128,901.49
129,113.69
130,234.24
131,924.3
132,434.53
133,170.11
134,327.07
135,236.84
136,673.31
137,310.17
138,123.12
139,357.36
140,71.29
141,451.58
142,630.48
143,676.82
144,664.6
145,848.45
146,127.59
147,68.84
148,330.58
149,469.15
150,114.34
151,301.31
152,18.14
153,984.81
154,569.19
155,339.51
156,183.02
157,270.98
158,864.96
159,517
160,543.14
161,796.74
162,104.62
163,559.73
164,3.26
165,401.13
166,588.26
167,306.64
168,438.43
169,104.54
170,172.35
171,36.95
172,205.63
173,333.13
174,161.89
175,269.62
176,831.68
177,321.23
178,30.71
179,433.15
180,281.62
181,712.73
182,405
183,21.71
184,926.77
185,19.16
186,900.08
187,548.15
188,342.17
189,626.9
190,919.94
191,196.06
192,926.68
193,690.79
194,431.76
195,611.1
196,813.34
197,889.94
198,189.22
199,872.8
200,602.09
201,2.21
202,796.59
203,414.28
204,364.23
205,87.36
206,646.56
207,231.23
208,307.31
209,935.28
210,373.63
211,432.83
212,35.12
213,130.44
214,464.24
215,906.29
216,958.15
217,142.9
218,175.45
219,650.6
220,319.92
221,436.1
222,795.22
223,85.4
224,365.83
225,45.81
226,45.97
227,590.5
228,609.25
229,126.92
230,851.21
231,234.05
232,1
233,234.96
234,57.23
235,101.96
236,871.32
237,310.93
238,467.89
239,315.79
240,83.97
241,186.27
242,39.32
243,124.6
244,754.68
245,254.43
246,104.75
247,962.9
248,44.34
249,369.57
250,874.28
251,536.2
252,675.1
253,186.24
254,444.43
255,339.7
256,408.14
257,23.02
258,22.45
259,242.82
260,654.14
261,500.72
262,691.49
263,190.49
264,251.22
265,35.89
266,787.53
267,834.94
268,736.99
269,51.8
270,690.26
271,162.2
272,272.66
273,311.84
274,270.7
275,826.49
276,483.4
277,860.29
278,454.2
279,507.23
280,414.93
281,290.28
282,787.61
283,340.08
284,819.25
285,546.68
286,337.39
287,208.27
288,414.48
289,71.54
290,255.54
291,705.78
292,194.73
293,431.14
294,768.55
295,822.66
296,116.91
297,718.99
298,529.48
299,934.09
300,217.76
301,221.45
302,249.65
303,513.27
304,636.75
305,18.98
306,914.55
307,296.85
308,892.56
309,837.88
310,4.54
311,165.13
312,697.07
313,76.31
314,221.28
315,378.01
316,337.31
317,414.98
318,423.95
319,573.3
320,559.02
321,918.67
322,999.31
323,762.09
324,756.1
325,260.49
326,343.3
327,547
328,328.77
329,990.45
330,458.51
331,161.85
332,158.45
333,951.59
334,846.94
335,334.73
336,962.65
337,156.2
338,421.21
339,321.58
340,217.29
341,971.65
342,747.29
343,620.91
344,141.65
345,381.68
346,634.79
347,424.68
348,743.36
349,924.06
350,683.42
351,672.61
352,290.4
353,915.75
354,565.76
355,572.2
356,77.54
357,781.3
358,17.52
359,830.39
360,75.95
361,867.64
362,166.73
363,20.09
364,443.33
365,428.19
366,757.93
367,670.2
368,713.42
369,225.33
370,941.02
371,970.83
372,924.41
373,505.13
374,192.37
375,557.61
376,810.3
377,732.17
378,92.46
379,432.87
380,830.07
381,915.81
382,253.54
383,276.97
384,993.44
385,877.25
386,695.54
387,231.86
388,770.48
389,190.55
390,958.09
391,151.05
392,960.6
393,309.93
394,851.06
395,669.08
396,801.14
397,587.85
398,411.77
399,514.82
400,755.95
401,941.65
402,301.38
403,30.59
404,195.84
405,943.91
406,298.46
407,794.63
408,728.33
409,27.27
410,937.55
411,481.11
412,213.4
413,751.74
414,235.8
415,602.43
416,669.84
417,252.97
418,717.58
419,546.06
420,609.09
421,393.42
422,761.1
423,565.14
424,768.15
425,619.02
426,210.58
427,903.85
428,338.05
429,640.34
430,916.06
431,907.58
432,487.15
433,703.47
434,281.84
435,78.49
436,322.29
437,339.84
438,118.16
439,340.57
440,143.63
441,659.24
442,773.02
443,713.38
444,101.73
445,121.09
446,347.13
447,335.67
448,106.88
449,911.56
450,499.68
451,797.28
452,292.42
453,777.26
454,269.1
455,953.28
456,607.38
