id,value
100,773.15
101,544.19
102,777.28
103,550.9
104,269.4
105,916.98
106,772.33
107,487.58
108,340.51
109,477.08
110,721.97
111,113.13
112,788.28
113,713.7
114,13.72
115,108.63
116,746.77
117,657.71
118,270.46
119,941.67
120,156.24
121,380.92
122,650.28
123,907.21
124,134.21
125,110.68
126,281.52
127,978.53
128,478.99
129,261.85
130,271.1
131,198.34
132,605.03
133,501.55
134,443.22
135,488.88
136,57.15
137,512.15
138,503.54
139,949.11
140,624.6
141,396.95
142,346.64
143,796.4
144,441.15
145,143.15
146,389.67
147,814.7
148,677.27
149,451.29
150,85.58
151,1.84
152,256.14
153,370.47
154,222.16
155,646.29
156,29.77
157,955.92
158,63.39
159,104.74
160,880.06
161,870.43
162,180.41
163,80.66
164,898.8
165,603.42
166,674.43
167,447.27
168,640.26
169,670.76
170,147.13
171,887.69
172,835.73
173,122.92
174,386.27
175,27.26
176,705.65
177,707.53
178,803.82
179,436.58
180,213.53
181,248.15
182,871.14
183,376.45
184,208.41
185,911
186,817.31
187,755.82
188,614.27
189,658.18
190,815.99
191,842.03
192,150.06
193,551.01
194,115.87
195,303.39
196,916.55
197,624.71
198,787.77
199,866.77
200,561.32
201,403.41
202,520.11
203,625
204,981.44
205,461.2
206,589.57
207,522.33
208,620.59
209,73.69
210,22.5
211,600.07
212,790.76
213,163.08
214,953.49
215,192.66
216,543
217,848.56
218,698.88
219,897.36
220,328.36
221,482.03
222,785.16
223,304.89
224,686.81
225,506.52
226,771.95
227,124.13
228,513.38
229,601.12
230,1.15
231,302.87
232,791.04
233,163.68
234,815.95
235,612.14
236,155.83
237,16.3
238,358.59
239,115.44
240,55.55
241,707.48
242,262.23
243,347.48
244,474.64
245,887.05
246,723.5
247,157.14
248,10.89
249,498.01
250,346.86
251,643.16
252,671.9
253,860.83
254,254.42
255,210.48
256,750.13
257,518.16
258,414.17
259,946.04
260,97.21
261,657.46
262,36.71
263,413.69
264,698.11
265,95.11
266,9.41
267,912.59
268,168.79
269,394.09
270,864.4
271,141.15
272,862.71
273,15.35
274,655.79
275,820.78
276,360.42
277,869.56
278,538.34
279,706.73
280,189.22
281,895.26
282,412.54
283,617.54
284,412.3
285,956.66
286,707.97
287,790.63
288,128.99
289,549.98
290,853.49
291,102.97
292,359.02
293,686.95
294,93.93
295,392.56
296,116.2
297,908.1
298,358.96
299,533.13
300,865.76
301,387.28
302,822.89
303,525.25
304,148
305,796.23
306,423.72
307,202.64
308,48.32
309,744.01
310,500.67
311,834.95
312,768.45
313,134.38
314,729.95
315,208.18
316,252.05
317,851.56
318,48.93
319,601.79
320,745.31
321,422.45
322,364.03
323,285.74
324,656.57
325,102.52
326,294.25
327,478.06
328,556.68
329,434.15
330,871.75
331,327.9
332,477.09
333,425.74
334,541.38
335,753.85
336,640.09
337,640.49
338,884.77
339,246.88
