id,value
100,781.92
101,169.84
102,46.39
103,196.42
104,134.51
105,170.9
106,74.98
107,686.37
108,760.2
109,344.98
110,391.51
111,872.24
112,358.81
113,128.31
114,42.23
115,319.4
116,221.28
117,971.65
118,470.09
119,48.57
120,118.15
121,802.52
122,998.71
123,174.22
124,311.89
125,459.88
126,613.9
127,732.87
128,587.56
129,964.77
130,291.14
131,862.72
132,749.22
133,253.33
134,954.27
135,3.02
136,56.74
137,394.18
138,772.54
139,859.58
140,682.39
141,385.5
142,98.05
143,238.6
144,852.94
145,218.69
146,975.74
147,816.7
148,212.43
149,153.49
150,457.06
151,589.73
152,801.43
153,652.23
154,956.91
155,843.64
156,460.29
157,991.15
158,833.84
159,565.52
160,675.33
161,974.54
162,124.43
163,913.69
164,180.62
165,733.31
166,533.49
167,246.39
168,571.89
169,711.26
170,92.34
171,61.67
172,193.36
173,463.87
174,303.82
175,435.38
176,987.97
177,127.09
178,767.59
179,393.06
180,211.86
181,28.08
182,790.75
183,460.71
184,211.39
185,367.11
186,380.71
187,300.53
188,759.35
189,261.91
190,658.81
191,350.35
192,467
193,781.1
194,783.89
195,925.99
196,870.66
197,258.47
198,271.52
199,775.61
200,111.38
201,366.15
202,553.47
203,365.86
204,700.69
205,186.45
206,110.11
207,196.22
208,709.52
209,138.09
210,799.4
211,627.11
212,2.22
213,850.07
214,484.83
215,805.57
216,289.66
217,984.69
218,108.33
219,992.42
220,651.99
221,903.04
222,55.72
223,480.88
224,92.28
225,992.77
226,218.8
227,885.64
228,914.78
229,647.86
230,702.29
231,321.54
232,165.01
233,494.34
234,270.07
235,340.23
236,659.8
237,134.72
238,733.43
239,680.43
240,7.91
241,834.2
242,232.11
243,340.25
244,197.21
245,670.36
246,663.02
247,554.15
248,447.26
249,975.31
250,424.1
251,818.99
252,256.57
253,838.77
254,459.96
255,34.79
256,751.94
257,985.19
258,391.84
259,341.6
260,288.38
261,816.08
262,19.99
263,707.9
264,826.91
265,917.37
266,283.54
267,81.44
268,998.57
269,477.23
270,339.74
271,133.77
272,901.69
273,437.95
274,849.39
275,364.32
276,373.1
277,811.47
278,219.09
279,142.86
280,321.29
281,699.44
282,204
283,836.46
284,10.11
285,780.12
286,624.72
287,373.51
288,827.86
289,998.77
290,715.13
291,758.11
292,487.12
293,601.27
294,137.04
295,168.83
296,299.88
297,58.36
298,166.2
299,178.31
300,58.55
301,882.9
302,571.58
303,721.26
304,626.45
305,679.48
306,554.71
307,479.67
308,430.79
309,932.48
310,500.6
311,890.21
312,425.44
313,784.34
314,904.09
315,603.44
316,383.92
317,101.61
318,640.96
319,905.01
320,144.33
321,237.09
322,462.14
323,966.76
324,272.28
325,8.97
326,9.64
327,301.26
328,548.53
329,216.43
330,471.21
331,376.52
332,651.44
333,364.52
334,49.29
335,993.87
336,924.29
337,503.45
338,141.08
339,796.98
340,826.26
341,27.41
342,955.09
343,736.16
344,714.69
345,572.03
346,577.36
347,732.19
348,932.95
349,313.85
350,240.28
351,243.85
352,97.24
353,100.05
354,444.88
355,112.88
356,772.78
357,142.82
358,753.34
359,699.19
360,365.3
361,665.37
362,147.48
363,34.43
364,758.47
365,835.37
366,416.87
367,754.96
368,805.08
369,995.38
370,794.61
371,83.6
372,221.79
373,350.36
374,855.75
375,952.68
376,236.74
377,755.53
378,269.31
379,955.54
380,916.15
381,468.29
382,447.64
383,235.61
384,75.7
385,266.59
386,118.45
387,309.42
388,173.92
389,452.62
390,103.19
391,154.99
392,557.5
393,790.98
394,955.13
395,430.64
396,253.58
397,529.47
398,269.06
399,847.95
400,891.27
401,630.27
402,131.26
403,247.3
404,920.2
405,227.66
406,826
407,484.83
408,80.3
409,973.92
410,881.91
411,317.23
412,599.54
413,576.71
414,558.55
415,100.52
416,431.68
417,94.68
418,883.08
419,661.58
420,615.88
421,791
422,931.18
423,10.98
424,56.15
425,479.03
426,853.12
427,768.26
428,726.03
429,359.59
430,389.27
431,994.65
432,342.1
433,826.33
434,110.34
435,959.21
436,193.26
437,132.86
438,607.32
439,400.74
440,680.01
441,700.16
442,94.68
443,953.05
444,681.54
445,13.99
446,718.81
447,333.4
448,969.22
449,576.27
450,789.85
451,715.3
452,734.78
453,383.67
454,38.7
455,696.61
456,569.32
457,248.92
458,519.89
459,847.58
460,120.94
461,842.82
462,33.72
463,373.69
464,376.38
465,663.53
466,138.62
467,186.8
468,727.28
469,614
470,741.92
471,892.47
472,72.86
473,48.91
474,394.29
475,281.85
476,100.22
477,81.86
478,593.94
479,24.04
480,912.9
481,203.85
482,640
483,546.24
484,643.98
485,272.56
486,212.44
487,454.66
488,225.9
489,934.13
490,735.05
491,733.68
492,684.68
493,847.57
494,554.27
495,513
496,447.08
497,368.55
498,25.8
499,457.62
500,801.6
501,201.49
502,483.15
503,281.44
504,84.01
505,569.39
506,397.3
507,417.73
508,101.1
509,822.77
510,565.88
511,130.12
512,450.74
513,711.25
514,130.88
515,230.66
516,296.78
517,521.9
518,868.39
519,302.4
520,22.67
521,676.53
522,734.14
523,9.87
524,990.18
525,664.16
526,92.48
527,348.3
528,457.1
529,985.86
530,28.8
531,804.46
532,44.77
533,906.06
534,884.47
535,794.69
536,520.77
537,945.15
538,690.16
539,405.66
540,87.51
541,705.04
542,210.25
543,450.96
544,356.03
545,468.97
546,528.42
547,29.93
