id,value
100,30.96
101,639.18
102,626.54
103,840.15
104,757.01
105,151.59
106,662.51
107,852.65
108,448.28
109,714.17
110,183.55
111,367.2
112,601.96
113,801.26
114,141.63
115,196.33
116,262.05
117,527.01
118,124.61
119,164.89
120,341.88
121,344.02
122,384.61
123,655.18
124,237.95
125,524.09
126,751.37
127,799.46
128,975.17
129,510.08
130,656.55
131,834.32
132,71.9
133,229.36
134,461.57
135,92.04
136,22.31
137,450.66
138,419.79
139,811.42
140,454.14
141,267
142,634.63
143,552.12
144,824.6
145,130.11
146,982.86
147,942.36
148,226.59
149,764.35
150,79
151,854
152,483.09
153,483.82
154,629.29
155,967.07
156,654.42
157,223.23
158,182.07
159,506.59
160,183.91
161,730.2
162,341.48
163,605.04
164,776.07
165,246.23
166,882.68
167,420.84
168,953.93
169,60.96
170,293.58
171,885.06
172,420.39
173,133.55
174,161.42
175,564.09
176,760.91
177,55.66
178,73.3
179,174.11
180,159.46
181,36.04
182,636.68
183,118.14
184,200.1
185,775.37
186,693.69
187,814.23
188,835.23
189,111.06
190,950.24
191,205.36
192,69.31
193,419.59
194,408.95
195,671.74
196,944.16
197,774.09
198,265.49
199,383.14
200,407.65
201,958.03
202,752.6
203,555.31
204,197.89
205,857.72
206,473.1
207,180.37
208,244.94
209,759.58
210,651.23
211,974.57
212,54.92
213,581.27
214,49
215,470.84
216,607.43
217,625.5
218,354.41
219,929.55
220,592
221,485.1
222,916.67
223,762.51
224,307.8
225,530.25
226,464.7
227,489.21
228,908.48
229,430.7
230,797.06
231,426.91
232,153.59
233,934.16
234,779.59
235,826.57
236,612.41
237,665.47
238,953.04
239,492.82
240,897.57
241,275.19
242,723.47
243,301.18
244,574.1
245,524.17
246,62.71
247,244.42
248,94.5
249,520.72
250,574.5
251,719.56
252,544.56
253,611.35
254,930.34
255,58.09
256,112.77
257,925.01
258,102.26
259,13.94
260,207.47
261,304.9
262,183.65
263,712.88
264,432.22
265,747.84
266,137.2
267,212.95
268,651.94
269,74.97
270,938.81
271,171.31
272,788.85
273,64.8
274,89.92
275,169.56
276,440.26
277,52.17
278,226.45
279,605.07
280,203.77
281,644.92
282,64.46
283,904.55
284,111.85
285,147.59
286,363.52
287,863.87
288,486.61
289,380.09
290,778.38
291,116.93
292,296.01
293,965.88
294,957.38
295,28.14
296,269.23
297,177.99
298,774.84
299,812.25
300,269.22
301,110.4
302,374.35
303,929.55
304,220.62
305,343.67
306,903.82
307,274.39
308,344.39
309,740.93
310,455.41
311,298.21
312,64.29
313,327.52
314,119.17
315,874.08
316,425.99
317,187.57
318,225.29
319,437.25
320,433.61
321,443.44
322,293.28
323,297.59
324,559.78
325,87.77
326,892.71
327,43.36
328,371.73
329,188.14
330,394.83
331,537.52
332,990.08
333,372.55
334,636.39
335,228.86
336,316.52
337,955.26
338,920.89
339,866.22
340,711.85
341,939.57
342,795.96
343,697.3
344,268.6
345,104.32
346,605.28
347,969.92
348,448.46
349,583.82
350,668.31
351,267.17
352,993.12
353,455.64
354,241.78
355,350.26
356,14.32
357,30.8
358,959.88
359,818.49
360,900.53
361,685.6
362,118.55
363,13.96
364,243.97
365,672.5
366,591.35
367,644.54
368,288.16
369,209.74
370,237.44
371,366.33
372,185.98
373,753.64
374,762.73
375,954.66
376,264.44
377,180.58
378,752.66
379,644.56
380,318.58
381,149.09
382,206.99
383,296.99
384,430.31
385,942.76
386,858.63
387,427.58
388,744.55
389,929.08
390,543.84
391,366.76
392,967.36
393,525.94
394,684.98
395,983.63
396,594.98
397,1000.71
398,897.57
399,674.36
400,962.82
401,82.9
402,310.96
403,603.68
404,212.61
405,378.88
406,74.31
407,673.6
408,252.12
409,472.58
