id,value
100,568.31
101,723.78
102,310.25
103,131.11
104,765.84
105,994.73
106,267.33
107,613.63
108,116.42
109,226.57
110,853.79
111,814.93
112,769.02
113,705.64
114,38.36
115,599.67
116,277.94
117,845.26
118,353.71
119,188.96
120,59.83
121,503.88
122,865.5
123,210.26
124,914.03
125,700.72
126,774.21
127,438.67
128,894.02
129,972.99
130,907.78
131,113.5
132,338.41
133,694.32
134,902.75
135,989.48
136,554.01
137,635.66
138,157.25
139,332.32
140,809.55
141,895.95
142,858.37
143,459.05
144,401.67
145,495.12
146,375.46
147,617.24
148,568.32
149,583.3
150,71.03
151,915.94
152,281.6
153,937.17
154,490.14
155,152.96
156,36.03
157,308.97
158,854.18
159,499.2
160,182.26
161,103.76
162,303.46
163,63.23
164,960.13
165,356.31
166,829.9
167,504.71
168,279.76
169,552.44
170,694.79
171,26.44
172,625.35
173,318.21
174,311.41
175,823.18
176,528.18
177,363.95
178,84.65
179,31.07
180,334.09
181,771.34
182,532.6
183,213.77
184,776.58
185,340.18
186,51.73
187,604.39
188,836.09
189,698.01
190,74.27
191,871.44
192,743.56
193,295.6
194,592.77
195,278
196,129.28
197,699.45
198,585.37
199,136.57
200,896.05
201,865.64
202,458.78
203,723.46
204,940.47
205,251
206,948.7
207,453.04
208,275.78
209,347.43
210,591.52
211,33.66
212,124.82
213,889.94
214,619.33
215,336.26
216,904.4
217,532.36
218,835.42
219,701.99
220,369.68
221,307.33
222,532.13
223,352.61
224,560.21
225,656.28
226,194
227,852.37
228,967.98
229,352.32
230,760.3
231,558.74
232,919.21
233,657.15
234,796.09
235,224.53
236,748.33
237,692.01
238,199.1
239,593.84
240,667.16
241,693.24
242,704.07
243,901.17
244,244.95
245,284.52
246,401.81
247,966.28
248,36.72
249,722.17
250,704.92
251,657.8
252,690.59
253,556.02
254,348.66
255,42.29
256,450.1
257,598.71
258,111.01
259,869.41
260,236.32
261,406.41
262,872.58
263,929.82
264,41.59
265,818.26
266,673.02
267,534.14
268,246.74
269,535.11
270,753.97
271,373.75
272,187.16
273,216.63
274,560.8
275,89.98
276,10.76
277,803.83
278,349.82
279,387.97
280,186.14
281,45.14
282,762.94
283,516.55
284,318.55
285,930.23
286,184.44
287,100.22
288,918.82
289,411.16
290,906.9
291,474.48
292,231.44
293,149.59
294,182.71
295,757.76
296,673.57
297,677.74
298,674.83
299,366.34
300,143.06
301,422.75
302,590.62
303,912.76
304,997.2
305,36.03
306,521.9
307,164.69
308,107.83
309,438.82
310,552.77
311,934.38
312,306.29
313,840.21
314,693.5
315,725.28
316,697.93
317,556.96
318,266.57
319,669.85
320,448.11
321,932.8
322,862.79
323,288.32
324,727.85
325,982.44
326,401.74
327,86.24
328,1.69
329,405.24
330,976.44
331,11.21
332,875.67
333,821.62
334,191.56
335,769.1
336,479.69
337,882.75
338,701.75
339,99.71
340,306.56
341,407.63
342,567.97
343,990
344,217.65
345,862.8
346,838.91
347,419.31
348,98.76
349,664.81
350,474
351,712.47
352,261.57
353,14.93
354,743.47
355,721.97
356,294.31
357,41.17
358,303.96
359,782.9
360,840.78
361,598.07
362,931.68
363,478.56
364,900.29
365,887.74
366,515.71
367,99.57
368,131
369,681.49
370,326.99
371,387.39
372,529.19
373,144.38
374,111.96
375,377.72
376,989.49
377,244.01
378,966.58
379,840.89
380,752.37
381,633.99
382,404.61
383,297.91
384,841.63
385,27.9
386,48.83
387,739.23
388,828
389,959.59
390,709.37
391,733.1
392,438.6
393,181.64
394,283.71
395,407.09
396,747.15
397,647.51
398,989.03
399,2.57
400,951.5
401,132.9
402,301.5
403,881.21
404,837.59
405,297.93
406,261.63
407,77.54
408,653.23
409,539.96
410,192
411,744.47
412,379.07
413,690.77
414,357.64
415,846.76
416,960.01
417,351.48
418,92.71
419,158.01
420,520.75
421,61.59
422,242.14
423,881.25
424,933.63
425,7.36
426,137.02
427,134.28
428,30.13
429,817.28
430,664.8
431,67.54
432,541.13
433,624.81
434,397.98
435,605.44
436,13.86
437,271.95
438,853.58
439,178.92
440,585.64
441,957.66
442,48.85
443,222.37
444,981.42
445,548.29
446,645.91
447,629.88
448,663.66
449,516.75
450,811.29
451,733.14
452,155.94
453,439.27
454,985.62
455,799.99
456,475.91
457,266.54
458,587.88
459,406.32
460,770.39
461,736.74
462,875.82
463,254.47
464,236.43
465,600.02
466,106.71
467,733.21
468,621.28
469,58.53
470,808.4
471,157.43
472,106.2
473,848.26
474,730.38
475,886.59
476,616.49
477,810.9
478,135.11
479,847.48
480,61.03
481,391.63
482,258.04
483,89.92
484,988.51
485,885.71
486,499.11
487,590.66
488,951.68
489,766.31
490,565.05
491,991.65
492,954.01
493,416.53
494,702.4
495,654.57
496,91.87
497,434.76
498,135.95
499,937.86
500,160.62
501,81.76
502,58.91
503,915.02
504,498.06
505,153.63
506,96.77
507,121.56
508,923.68
509,133.24
510,518.94
511,339.6
512,238.7
513,296.06
514,507.39
515,82.79
516,510.27
517,762.85
518,769.1
519,74.73
520,939.04
521,173.76
522,58.72
523,135.89
524,513.48
525,94.62
526,521.19
527,286.84
528,972.63
529,117.7
530,242.93
531,937
532,378.82
533,821.4
534,351.93
535,171.09
536,131.64
537,465.47
538,968.67
539,365.74
540,51.11
541,243.79
542,426.25
543,144.56
544,150.15
545,155.77
546,344.6
547,807.91
548,284.08
549,513.37
550,110.97
551,124.51
552,535.5
553,503.34
554,319.1
555,702.64
556,296.49
557,164.28
558,878.13
559,913.57
560,460.66
561,550.33
562,258.94
563,516.03
564,158.95
565,202.93
566,616.17
567,689
568,327.55
569,615.72
570,952.64
571,342.64
572,687.75
573,418.36
574,870.15
575,392.25
576,688.26
577,76
578,844.21
579,876.43
580,432.95
581,530.19
582,432.56
583,337.19
584,848.8
585,756.19
586,234
587,48.74
588,324.29
589,100.19
590,436.39
591,400.89
592,542.44
593,24.8
594,994.06
595,981.9
596,756.04
597,620.82
598,612.05
599,986.13
600,514.17
601,286.76
602,694.8
603,908.57
604,673.68
605,549.69
606,544.66
607,564.4
608,324.47
609,64.67
610,459.86
611,803.57
612,737.37
613,829.35
614,117.02
615,63.76
616,860.4
617,224.93
618,62.05
619,313.64
620,973.03
621,393.47
622,964.37
623,246.93
624,360.61
625,278.97
626,396.39
627,921.6
628,328.08
629,448.62
630,978.76
631,299.46
632,142.06
633,866.73
634,497.06
635,733.84
636,13.96
637,930.74
638,369.58
639,1000.82
640,193.22
641,434.03
642,571.69
643,10.87
644,892.52
645,912.8
646,150.84
647,560.97
648,710.23
649,757.57
650,469.76
651,2.89
652,26.03
653,968.6
654,90.57
655,534.96
656,893.15
657,671.29
658,328.74
659,490.92
660,964.86
661,983.28
662,936.62
663,322.7
664,73.63
665,291.95
666,471.45
667,589.09
668,533.09
669,436.79
670,576.67
671,624.52
672,386.93
673,794.93
674,983.7
675,257.2
676,759.7
677,914.97
678,308.74
679,837.72
680,24.48
681,383.64
682,942.77
683,168.16
684,954.89
685,864.19
686,293.7
687,166.12
688,881.26
689,25.66
690,22.28
691,516.42
692,111.57
693,449.69
694,92.89
695,123.76
696,611.35
697,867.89
698,91.01
699,358.7
700,228.42
701,839.44
702,610.54
703,672.09
704,456.05
705,52.24
706,902.02
707,354.45
708,358.55
709,285.48
710,77.65
711,973.67
712,508.67
713,885.27
714,434.91
715,705.18
716,422.08
717,682.65
718,728.11
719,975.03
720,125.41
721,693.43
722,7
723,490.66
724,382.6
725,31.37
726,34.87
727,813.49
728,60.16
729,656.04
730,28.29
731,370.47
732,736.82
733,431.29
734,955.53
735,637.23
736,749.79
737,869.47
738,440.62
739,107.14
740,125
741,589.54
742,616.97
743,129.31
744,533.72
745,256.22
746,516.14
747,864.81
748,3.93
749,109.98
750,429.85
751,577.68
752,295.24
753,21.69
754,918.41
755,649.3
756,473.22
757,635.93
758,574.72
759,858.67
760,701.23
761,1.75
762,82.02
763,372.12
764,590.5
765,430.37
766,459.56
767,167.69
768,86.73
769,187.03
770,469.51
771,744.81
772,860.05
773,52.44
774,559.49
775,775.86
776,700.39
777,110.21
778,424.37
779,941.69
780,182.48
781,506.9
782,790.76
783,340.65
784,219.3
785,647.18
786,729.52
787,472.36
788,280.54
789,949.77
790,824.76
791,353.59
792,546.51
793,810.75
794,766.46
795,746.8
796,706.11
797,177.72
798,438.35
799,6.42
800,196.59
801,578.26
802,30.9
803,812.39
804,682.57
805,11.6
806,681.47
807,773
808,690.82
809,976.19
810,990.47
811,593.5
812,613.17
813,628.99
814,819.56
815,425.14
816,483.71
817,899.44
818,818.95
819,738.91
820,44.55
821,547.4
822,989.56
823,880.13
824,137.31
825,906.5
826,722.9
827,127.51
828,162.99
829,666.85
830,326.7
831,79.74
832,469.33
833,815.25
834,141.52
835,786.27
836,835.88
837,765.63
838,819.21
839,822.78
840,554.13
841,49.81
842,10.89
843,4.73
844,938.5
845,707.7
846,325.48
847,900.81
848,451.22
849,62.39
850,128.95
851,846.99
852,375.85
853,192.88
854,667.9
855,227.21
856,194.93
857,170.19
858,961.76
859,739.84
860,807.61
861,668.43
862,740.5
863,495.5
864,43.34
865,7.58
866,182.88
867,165.1
868,803.75
869,146.47
870,137.04
871,957.32
872,603.62
873,688.32
874,532.15
875,158.5
876,523.67
877,231.72
878,129.92
879,818.83
880,417.92
881,469.73
882,95.41
883,237.69
884,720.75
885,315.09
886,758.54
887,524.27
888,933.79
889,41.73
890,897.34
891,771.92
892,669.77
893,809.29
894,191.07
895,384.38
896,60.16
897,550.14
898,234.23
899,600.88
900,115.55
901,930.58
902,223.44
903,753.31
904,211.75
905,14.44
906,475.57
907,680.31
908,564.5
909,194.02
910,785.98
911,439.97
912,872.57
913,893.68
914,632.84
915,912.53
916,351.84
917,229.16
918,84.19
919,803.18
920,762.62
921,194.69
922,125.89
923,618.42
924,225.13
925,705.94
926,454.32
927,773
928,934.28
929,383.42
930,337.56
931,627.79
932,934.4
933,19.16
934,637.58
935,358.79
936,973.69
937,764.71
938,827.19
939,28
940,52.78
941,318.71
942,644.26
943,929.88
944,69.17
945,580.57
946,725.77
947,440.29
948,951.15
949,446.5
950,331.83
951,593.86
952,720.07
953,751.56
954,559.75
955,405.65
956,878.08
957,631.29
958,699.35
959,259.85
960,79.61
961,935.85
962,504.86
963,333.47
964,520.03
965,315.41
966,651.63
967,544.32
968,360.77
969,399.36
970,149.6
971,942.18
972,442.64
973,318.13
974,452.41
975,332.74
976,618.84
977,251.92
978,905.87
979,170.33
980,942.95
981,948.86
982,840.04
983,865.04
984,679.19
985,807.66
986,558.8
987,234.02
988,186.19
989,333.82
990,468.58
991,549.12
992,753.27
993,570.09
994,897.61
995,965.57
996,290.74
997,559.69
998,463.45
999,210.65
1000,618.28
1001,665.56
1002,607.35
1003,578.83
1004,579.68
1005,48.01
1006,736.97
1007,145.09
1008,26.52
1009,670.32
1010,63.16
1011,954.54
1012,324.76
1013,5.6
1014,39.55
1015,263.72
1016,317.6
1017,135.14
1018,137.21
1019,280.82
1020,788.52
1021,68.63
1022,453.93
1023,31.16
1024,493.31
1025,207.75
1026,713.34
1027,98.19
1028,84.56
1029,363.77
1030,321.58
1031,63.34
1032,916.5
1033,909.78
1034,408.23
1035,197.93
1036,688.92
1037,626.56
1038,263.37
1039,762.42
1040,924.6
1041,736.73
1042,79.04
1043,798.94
1044,161.99
1045,658.24
1046,907.43
1047,266.35
1048,313.42
1049,185.7
1050,605.53
1051,404.82
1052,88.36
1053,312.07
1054,774.88
1055,647.14
1056,209.6
1057,403.38
1058,586.11
1059,517.33
1060,759.06
1061,193.78
1062,947.49
1063,857.22
1064,286.87
1065,645.16
1066,463.89
1067,3.45
1068,235.59
1069,322.02
1070,164.29
1071,84.05
1072,802.8
1073,440.94
1074,361.11
1075,955.96
1076,369.08
1077,757.34
1078,374.01
1079,857.77
1080,378.61
1081,841.62
1082,670
1083,400.69
1084,70.84
1085,356.71
1086,594.34
1087,862.58
1088,30.71
1089,910.65
1090,635.71
1091,204.57
1092,990.61
1093,460.63
1094,708.76
1095,961.11
1096,598.69
1097,219.29
1098,822.14
1099,376.13
