id,value
100,668.05
101,359.04
102,793.13
103,419.57
104,628.74
105,984.42
106,846.48
107,427.34
108,888.33
109,272.21
110,984.85
111,478.46
112,562.9
113,773.04
114,110.93
115,642.37
116,611.52
117,965.25
118,310.02
119,221.38
120,281.52
121,22.84
122,776.89
123,94.9
124,778.25
125,968.17
126,56.15
127,199.56
128,830.85
129,871.92
130,919.14
131,405.66
132,820.69
133,481.04
134,439.14
135,661.08
136,58.7
137,755.11
138,9.24
139,584.88
140,679.1
141,541.58
142,659.21
143,576.52
144,270.57
145,162.86
146,430.91
147,509.55
148,20.29
149,152.52
150,754.85
151,489.47
152,379.12
153,656
154,371.21
155,464.79
156,332.35
157,295.54
158,359.25
159,186.95
160,828.46
161,974.74
162,585.29
163,911.08
164,292.14
165,943.71
166,851.5
167,185.32
168,871.66
169,470.75
170,142.81
171,242.8
172,639.95
173,48.26
174,520.92
175,449.76
176,994.27
177,367.62
178,199.61
179,157.06
180,475.03
181,231.99
182,733.84
183,190.76
184,265.45
185,53.25
186,432.19
187,476.15
188,643.27
189,996.86
190,386.95
191,19.53
192,207.81
193,997.17
194,583.02
195,122.75
196,609.6
197,628.64
198,179.43
199,306.39
200,133.04
201,192.62
202,864.59
203,361.71
204,978.36
205,184.56
206,283.81
207,361.83
208,970.44
209,417.56
210,134.94
211,928.55
212,480.83
213,939.77
214,509.39
215,587.53
216,908.32
217,707.23
218,730.38
219,681.59
220,266.23
221,933.68
222,944.33
223,47.1
224,815.49
225,573.61
226,660.17
227,115.5
228,122.17
229,958.12
230,106.63
231,686.43
232,695.98
233,144.65
234,101.3
235,53.69
236,477.86
237,253.18
238,804.48
239,156.5
240,585.66
241,455.82
242,2.71
243,911.78
244,308.72
245,7.67
246,674.5
247,875.23
248,500.38
249,926.59
250,872.44
251,526.74
252,645.76
253,575.34
254,539.41
255,494.2
256,209.7
257,272.69
258,15.13
259,382.44
260,375.93
261,570.35
262,238.7
263,719.4
264,553.76
265,335.43
266,675.58
267,552.63
268,335.22
269,256.16
270,679.02
271,280.68
272,519.71
273,259.43
274,258.28
