id,value
100,688.61
101,245.63
102,440.3
103,477.38
104,818.18
105,421.15
106,982.01
107,572.77
108,517.22
109,985.18
110,935.99
111,157.85
112,217.91
113,471.7
114,536.01
115,189.59
116,973.85
117,701.09
118,645.79
119,628.92
120,930.36
121,206.78
122,72.13
123,752.46
124,318.09
125,91.31
126,748.31
127,165.04
128,610.14
129,890.13
130,768.99
131,116.99
132,233.08
133,823.7
134,393.03
135,457.11
136,815.52
137,533.55
138,101.45
139,926.68
140,468.43
141,373.62
142,967.78
143,496.48
144,113.27
145,872.76
146,940.09
147,973.76
148,286.73
149,284.82
150,25.92
151,504.13
152,471.49
153,156.73
154,898.49
155,246.85
156,85.63
157,645.97
158,758.3
159,335.18
160,85.74
161,704.62
162,919.62
163,889.35
164,601.89
165,560.16
166,251.53
167,257.74
168,319.37
169,740.82
170,393.74
171,857.62
172,527.71
173,236.16
174,111.51
175,445.7
176,461.76
177,495.77
178,542.57
179,12.39
180,287.02
181,169.07
182,375.22
183,486.32
184,594.17
185,599.18
186,536.11
187,9.21
188,349.43
189,285.47
190,161.43
191,992.08
192,829.46
193,140.53
194,34.4
195,264.85
196,182.3
197,431.75
198,288.29
199,773.08
200,129.22
201,490.64
202,205.52
203,74.83
204,301.15
205,81.92
206,38.84
207,311.74
208,816.31
209,537.01
210,800.11
211,582.31
212,374.59
213,644.08
214,762.72
215,7.61
216,736.62
217,201.91
218,299.29
219,84.67
220,848.17
221,583.36
222,599.42
223,810.14
224,18.64
225,801.45
226,922.33
227,742.8
228,379.51
229,570.21
230,533.17
231,672.33
232,918.77
233,627.25
234,555.35
235,322.13
236,665.96
237,914.93
238,140.19
239,191.55
240,491.87
241,322.7
242,357.23
243,524.36
244,135.99
245,768.24
246,904.46
247,268.91
248,815.42
249,911.74
250,251.62
251,942.57
252,89.32
253,786.52
254,449.71
255,719.36
256,480.62
257,868.73
258,575.59
259,896.46
260,385.2
261,761.17
262,325.97
263,544.86
264,754.33
265,665.86
266,665.22
267,802.02
268,310.5
269,244.98
270,18.77
271,72.34
272,419.8
273,535.5
274,552.02
275,434.17
276,712.87
277,901.25
278,184.68
279,689.28
280,452.62
281,108.4
282,723.63
283,555.82
284,954.25
285,754.35
286,101.13
287,491.63
288,265.1
289,889.21
290,456.22
291,883.08
292,18.17
293,247.19
294,301.12
295,63.92
296,137.94
297,677.17
298,856.27
299,791.81
300,12.45
301,248.34
302,369.86
303,577.99
304,171.63
305,597.58
306,924
307,654.08
308,206.32
309,6.74
310,975.75
311,859.39
312,848.79
313,657.88
314,208.97
315,212.55
316,351.37
317,137.33
318,459.66
319,190.53
320,794.77
321,728.46
322,178.3
323,324.7
324,78.45
325,872.24
326,418.64
327,283.74
328,829.85
329,607.03
330,453.97
331,870.28
332,742.01
333,279.06
334,450.61
335,720.27
336,376.03
337,837.16
338,538.92
339,411.08
340,81.09
341,473.73
342,174.95
343,560.07
344,464.15
345,655.62
346,398.09
347,422.71
348,957.79
349,31.68
350,492.01
351,908.31
352,474.54
353,514.02
354,836.4
355,387.48
356,274.86
357,130.39
358,326.56
359,106.52
360,972.84
361,63.89
362,739.82
363,813.75
364,597.64
365,586.96
366,745.52
367,511.11
368,142.37
369,756.31
370,311.38
371,69.06
372,739.79
373,521.05
374,302.42
375,437.94
376,393.36
377,914
378,388.19
379,956.44
380,293.93
381,845.01
382,137.09
383,428.89
384,602.2
385,72.35
386,142.91
387,790.7
388,920.46
389,824.13
390,999.95
391,917.08
392,450.46
393,311.21
394,31.45
395,169.67
396,512.17
397,837.9
398,772.38
399,638.39
400,785.52
401,879.43
402,635.49
403,748.76
404,289.34
405,320.22
406,532.21
407,637.3
408,757.51
409,613.69
410,372.57
411,551.75
412,478.06
413,614.33
414,358.59
415,372.63
416,711.3
417,237.32
418,841.67
419,63.75
420,969.04
421,794.07
422,735.56
423,585.72
424,713.74
425,361.94
426,506.74
427,774.22
428,397.92
429,583.22
430,731.72
431,460.61
432,226.76
433,179.96
434,843.16
435,98.98
436,513.68
437,498.18
438,594.2
439,737.7
440,498.26
441,58.62
442,930.98
443,29.94
444,674.09
445,871.8
446,811.29
447,94.98
448,290.93
449,987.33
450,636.93
451,190.92
452,907.15
453,841
454,174.13
455,109.96
456,420.77
457,2.69
458,985.14
459,665.65
460,883.61
461,922.11
462,509.02
463,686.19
464,474.41
465,629.34
466,18.18
467,884.35
468,681.56
469,469.43
470,579.84
471,732.74
472,312.45
473,284.86
474,91.31
475,45.2
476,220.91
477,36.89
478,76.16
479,570.31
480,81.63
481,790.08
482,93.66
483,75.5
484,524.02
485,847.39
486,232.94
487,330.96
488,186.33
489,878.48
490,109.3
491,465.9
492,934.66
493,164.69
494,419.06
495,309.26
496,247.17
497,472.38
498,280.56
499,161.37
500,317.97
501,244.57
502,345.5
503,284.5
504,745.27
505,248.28
506,246.06
507,554.68
508,419.63
509,425.67
510,523.51
511,513.06
