id,value
100,39.06
101,429.9
102,275.3
103,766.54
104,379.41
105,908.19
106,680.69
107,264.24
108,320.09
109,208.2
110,848.82
111,65.84
112,242.61
113,288.16
114,662.09
115,351.61
116,985.06
117,794.89
118,276.61
119,150.26
120,202.32
121,810.35
122,413.85
123,887.82
124,818.93
125,937.95
126,924.4
127,146.63
128,170.9
129,962.53
130,75.67
131,962.48
132,248.32
133,253.87
134,810.06
135,19.71
136,588.47
137,478.9
138,252.98
139,169.16
140,38.82
141,213.08
142,894.38
143,738.24
144,875.99
145,885.72
146,980.53
147,824.23
148,298.12
149,260.83
150,247.98
151,914.19
152,95.53
153,143.64
154,324.58
155,146.03
156,250.73
157,49.09
158,639.53
159,626.01
160,235.24
161,11.2
162,1000.54
163,635.39
164,330.9
165,371.91
166,406.19
167,87.27
168,52.34
169,489.67
170,733.64
171,668.18
172,713.51
173,84.97
174,622.12
175,519.49
176,272.99
177,899.33
178,72.37
179,463.89
180,539.79
181,188.66
182,768.52
183,983.52
184,582.27
185,934.32
186,394.95
187,24.89
188,762.47
189,101.51
190,473.6
191,192.09
192,697.18
193,403.88
194,545.76
195,252.65
196,627.45
197,748.7
198,419.65
199,385.75
200,517.81
201,321.18
202,405.63
203,643.16
204,768.14
205,331.13
206,766.01
207,8.51
208,386.94
209,370.76
210,825.96
211,844.99
212,605.19
213,152.77
214,343.43
215,562.56
216,276.56
217,244.73
218,899.73
219,366.34
220,171.28
221,900.54
222,645.86
223,668.74
224,519.21
225,334.47
226,688.14
227,699.54
228,109.19
229,552.06
230,777.64
231,457.43
232,633.44
233,360.37
234,404.43
235,903.21
236,6.11
237,278.96
238,674.74
239,73.05
240,492.24
241,644.18
242,642.48
243,877.39
244,453.07
245,989.75
246,495.11
247,474.41
248,477.53
249,712.82
250,963.85
251,336.7
252,111.04
253,70.17
254,922.81
255,885.53
256,497.01
257,915.31
258,466.49
259,917.61
260,660.35
261,476.29
262,542.32
263,267.81
264,874.33
265,242.29
266,737.28
267,804
268,937.61
269,813.54
270,385.37
271,328.55
272,414.02
273,613.13
274,167.04
275,366.66
276,604.47
277,835.26
278,9.77
279,67.1
280,847.21
281,557.28
282,717.9
283,326.39
284,783.13
285,6.8
286,959.48
287,654.65
288,531.22
289,687.53
290,350.04
291,185.81
292,709.29
293,954.55
294,590.4
295,588.94
296,776.4
297,655.63
298,500.81
299,28.12
300,815.32
301,203.59
302,587.26
303,966.42
304,308.96
305,268.1
306,858.03
307,132.91
308,401.73
309,733.02
310,471.31
311,815.17
312,932.27
313,529.61
314,516.17
315,726.96
316,948.66
317,161.17
318,596.58
319,377.83
320,61.28
321,632.75
322,748.7
323,288.87
324,602.2
325,353.69
326,788.72
327,100.57
328,861.57
329,499.06
330,81.14
331,454.87
332,52.25
333,907.6
334,848.5
335,92.97
336,998.87
337,228.41
338,286.65
339,572.98
340,414.6
341,180.08
342,296.71
343,563.98
344,927.88
345,645.17
346,462.27
347,708.18
348,30.46
349,877.13
350,566.93
351,911.62
352,626.53
353,183.5
354,586.3
355,837.35
356,848.76
357,820.51
358,617.49
359,86.17
360,326.28
361,326.89
362,200.18
363,112.55
364,847.03
365,602.19
366,309.77
367,285.53
368,544.84
369,861.99
370,22.03
371,289.51
372,996.08
373,65.33
374,935.28
375,476.1
376,234.35
377,72.91
378,961.24
379,699.1
380,676.86
381,196.9
382,872.6
383,32.77
384,693.94
385,490.66
386,401.46
387,773.24
388,337.05
