id,value
100,956.29
101,733.47
102,417.85
103,656.55
104,165.7
105,979
106,984.77
107,845.27
108,284.87
109,864
110,891.23
111,869.1
112,70.51
113,886.32
114,562.43
115,636.62
116,951.58
117,740.71
118,425.72
119,127.08
120,79.03
121,974.13
122,49.78
123,340.68
124,286.83
125,87.4
126,752.17
127,844.16
128,101.74
129,95.27
130,424.69
131,199.79
132,113.55
133,505.88
134,997.22
135,57.78
136,74.33
137,981.04
138,236.25
139,105.34
140,454.49
141,169.8
142,241.33
143,227.87
144,724.03
145,431.18
146,615.65
147,665.78
148,119.59
149,609.09
150,845.19
151,258.33
152,181.32
153,311.69
154,985.91
155,366.87
156,298.89
157,195.84
158,941.16
159,468.16
160,275.38
161,840.61
162,747.86
163,298.53
164,76.96
165,421.22
166,617.17
167,506.23
168,902.36
169,917.52
170,31.04
171,446.82
172,669.72
173,208.93
174,235.22
175,820.94
176,481.23
177,692.66
178,235.08
179,471.88
180,590.38
181,723.16
182,297.58
183,992.06
184,760.11
185,139.39
186,183.48
187,822.58
188,198.92
189,675.3
190,774.7
191,71.09
192,811.58
193,106.5
194,916.28
195,721.09
196,316.37
197,243.95
198,118.35
199,91.74
200,386.75
201,55.92
202,512.34
203,936.61
204,229.87
205,180.82
206,363.08
207,573.92
208,349.84
209,758.02
210,654.42
211,508.24
212,761.1
213,944.71
214,463.47
215,996.28
216,474.23
217,961.4
218,389.49
219,285.58
220,297.55
221,589.75
222,935.32
223,550.75
224,564.44
225,308.8
226,108.34
227,395.33
228,67.79
229,886.47
230,645.59
231,338.35
232,556.91
233,28.53
234,477.73
235,715.06
236,657.27
237,835.22
238,251.78
239,93.52
240,118.61
241,740.43
242,123.1
243,879.64
244,991.5
245,612.04
246,21.11
247,270.84
248,729.22
249,94.51
250,388.26
251,382.22
252,218.34
253,123.45
254,498.97
255,390.45
256,629.52
257,287.27
258,566.41
259,809.67
260,734.74
261,794.42
262,530.7
263,169.11
264,276.56
265,4
266,330.33
267,212.25
268,385.53
269,894.03
270,630.79
271,506.92
