id,value
100,955.57
101,370.51
102,865.85
103,880.22
104,540.14
105,993.86
106,218.65
107,867.19
108,145.31
109,557.52
110,565.61
111,876.69
112,818.55
113,307.6
114,398.14
115,206.61
116,797.15
117,629.17
118,231.14
119,701.63
120,372.73
121,609.85
122,471.13
123,408.64
124,252.66
125,290
126,619.7
127,620.7
128,222.73
129,748.14
130,547.28
131,373.67
132,770.23
133,622.86
134,879.59
135,118.25
136,198.69
137,138.49
138,377.68
139,674.85
140,305.17
141,950.3
142,526.27
143,449.86
144,786.09
145,475.85
146,250.54
147,872.4
148,444.34
149,64.95
150,518.2
151,967.63
152,760.22
153,466.92
154,209.1
155,221.11
156,758.69
157,989.34
158,182.02
159,346.97
160,17.62
161,207.09
162,396.76
163,695.92
164,711.37
165,40.06
166,826.18
167,649.63
168,712.99
169,824.06
170,452.99
171,64.43
172,968.11
173,220.46
174,559.07
175,107.26
176,197.92
177,523.37
178,702
179,850.8
180,312.02
181,626.45
182,447.94
183,265.9
184,831.01
185,893.06
186,908.55
187,507.92
188,476.6
189,590.18
190,617.18
191,102.62
192,585.85
193,965.47
194,708.78
195,380.05
196,336.83
197,334.03
198,389.78
199,431.7
200,378.06
201,329.97
202,30.07
203,42.57
204,819.72
205,175.07
206,321.14
207,686.78
208,800.02
209,464.92
210,261.95
211,670.66
212,165.99
213,498.68
214,884.28
215,720.37
216,546.46
217,403.68
218,577.18
219,727.26
220,919.24
221,973.26
222,837.89
223,799.93
224,400.69
225,120.89
226,142.51
227,641.42
228,644.01
229,919.44
230,766.97
231,865.83
232,914.94
233,740.77
234,734.57
235,171.33
236,786
237,191.55
238,534.55
239,947.25
240,844.16
241,793.92
242,132.13
243,618.85
244,317.01
245,654.76
246,192.99
247,459.33
248,416.86
249,171.19
250,202.52
251,772.58
252,312.77
253,404.94
254,878.49
255,863.63
256,588.65
257,224.54
258,984.17
259,13.82
260,33.18
261,908.51
262,756.21
263,598.13
264,527.87
265,966.74
266,52.16
267,53.84
268,666.89
269,854.23
270,593.46
271,73.53
272,322.79
273,520.07
274,412
275,548.71
276,578.96
277,612.4
278,495.91
279,694.2
280,327.17
281,38.23
282,471.41
283,645.24
284,601.5
285,753.71
286,345.17
287,544.01
288,730.78
289,653.57
290,807.19
291,197.86
292,298.63
293,226.28
294,455.37
295,352.21
296,414.24
297,124.28
298,916.29
299,769.14
300,779.3
301,470.18
302,5.43
303,744.39
304,206.82
305,68.44
306,912.05
307,622.45
308,74.4
309,843.8
310,634.7
311,908.22
312,354.22
313,67.36
314,458.62
315,741.52
316,640.6
317,3.53
318,527.71
319,104.57
320,197.96
321,874.19
322,210.96
323,488.55
324,852.63
325,843.51
326,443.29
327,1000.93
328,114.67
329,540.27
330,878.06
331,797.01
332,915.88
333,581.45
334,196.3
335,53.13
336,784.67
337,694.27
338,744.41
339,493.26
340,57.44
341,121.22
342,842.85
343,729.06
344,309.43
345,652.31
346,381.3
347,922.23
348,927.43
349,201.89
350,624.69
351,957.85
352,442.51
353,191.38
354,669.4
355,53.18
356,643.79
357,582.48
358,17.22
359,543.15
360,687.1
361,538.19
362,209.35
363,958.47
364,334.04
365,974.11
366,515.76
367,457.01
368,356.68
369,941.74
370,190.71
371,526.85
372,621.18
373,590.16
374,392.51
375,914.95
376,684.4
377,722.12
378,618.72
379,196.75
380,141.64
381,537.15
382,256.41
383,470.72
384,424.3
385,875.85
386,251.03
387,647.55
388,36.75
389,605.43
390,63.46
391,49.51
392,219.02
393,232
394,462.48
395,324.36
396,845.27
397,806.97
398,750.47
399,370.77
400,17.41
401,487.6
402,589.69
403,183.61
404,589.68
405,5.08
406,322.56
407,862.62
408,863.43
409,101.78
410,730.44
411,843.71
412,358.9
413,563.53
414,312.44
415,42.33
416,315.87
417,804.2
418,697.01
419,791.91
420,529.79
421,670.93
422,796.4
423,108.48
424,651.3
425,843.91
426,550.21
427,188.91
428,820.31
429,800.29
430,882.94
431,681.34
432,44.88
433,151.94
434,877.56
435,99.91
436,875.93
437,873.59
438,968.84
439,529.34
440,125.29
441,12.72
442,955.82
443,581.74
444,80.91
445,79.48
446,369.49
447,396
448,150.62
449,857.33
450,843.32
451,775.6
452,213.6
453,406.61
454,567.15
455,745.35
456,955.56
457,666.77
458,547.77
459,275.26
460,385.12
461,314.66
462,330.21
463,994.9
464,110.96
465,643.87
466,323.95
467,231.76
468,570.89
469,134.22
470,233.15
471,791.75
472,460.09
473,476.65
474,621.58
475,76.62
476,630.45
477,80.02
478,118.72
479,717.54
480,967.98
481,170.42
482,728.23
483,366.18
484,399.81
485,24.48
486,482.08
487,771.37
488,526.06
489,751.41
490,431.42
491,323.48
492,645.25
493,701.95
494,948.3
495,726.52
496,127.09
497,553.54
498,90.17
499,327.67
500,107.99
501,248.75
502,142.04
503,682.54
504,478.96
505,265.34
506,122.68
507,692.02
508,862.96
509,544.82
510,300.94
511,385.06
512,730.95
513,583.25
514,82.53
515,405.61
516,409.89
517,556.64
518,997.87
519,256.08
520,818.84
521,1000.51
522,115.96
523,167.3
524,282.69
525,882.02
526,437.84
527,601.22
528,46.53
529,373.76
530,278.6
531,138.58
532,366.29
533,234.71
534,46.79
535,883.08
536,604.39
537,973.85
538,23.39
539,294.05
540,186.56
541,577.21
542,926.23
543,813.7
544,69.58
545,905.79
546,708.57
547,16.06
548,733.38
549,411.39
550,475.93
551,184.71
552,965.46
553,728.6
554,242.32
555,145.75
556,216.21
557,218
558,409.91
559,922.15
560,91.38
561,432.92
562,880.04
563,48.37
564,254.9
565,427.05
566,581.91
567,921.98
568,776.69
569,685.52
570,540.82
571,724.79
572,348.75
573,931.36
574,833.66
575,343.71
576,366.06
577,239.05
578,58.95
579,183.3
580,320.26
581,733.48
582,384.93
583,357.98
584,220.39
585,300.71
586,600.65
587,161.09
588,14.83
589,462.94
590,435.94
591,720.86
592,942.91
593,760.54
594,238.06
595,895.78
596,361.94
597,636.86
598,824.75
599,919.07
600,707.67
601,831.2
602,380.45
603,610.75
604,89.56
605,541.66
606,786.4
607,431.8
608,615.2
609,9.84
610,987.87
611,754.86
612,540.01
613,586.42
614,664.6
615,803.17
616,115
617,572.53
618,99.26
619,514.63
620,407.44
621,589.46
622,229.83
623,453.32
624,756.91
625,641.91
626,374.83
627,998.06
628,669.91
629,459.01
630,358.42
631,575.13
632,822.59
633,118.93
634,706.66
635,175.86
636,679.19
637,725.42
638,845.47
639,875.58
640,940.98
641,626.3
642,618.27
643,205.8
644,485
645,116.52
646,787.49
647,832.95
648,699.47
649,498.57
650,552.92
651,300.64
652,346.1
653,518.65
654,61.66
655,281.5
656,155.94
657,676.45
658,692.26
659,850.4
660,949.69
661,650.77
662,257.62
663,558.36
664,763.3
665,991.75
666,295.7
667,868.63
668,902.35
669,111.49
670,206.71
671,688.69
672,766.79
673,552.28
674,430.33
675,562.62
676,461.76
677,642.77
678,818.65
679,543.15
680,674.19
681,754.28
682,561.85
683,898.23
684,125.08
685,648.07
686,608.05
687,506.48
688,370.5
689,851.67
690,133.55
691,460.55
692,11.86
693,149.61
694,33.31
695,316.84
696,740.88
697,42.18
698,45.48
699,118.57
700,95.66
701,75.31
702,649.11
703,553.23
704,46.99
705,737.23
706,756.33
707,476.83
708,82.55
709,439.34
710,706.85
711,733.99
712,314.89
713,558.2
714,724.04
715,479.87
716,883.69
717,6.76
718,957.31
719,580.86
720,294.59
721,143
722,493.02
723,903.49
724,416.72
725,5.64
726,9.06
727,636.1
728,942.37
729,247.59
730,224.35
731,931.65
732,809.7
733,933.17
734,611.48
735,168.49
736,24.92
737,603.27
738,731.15
739,786.98
740,757.21
741,834.35
742,694.06
743,97.1
744,841.39
745,412.97
746,609.01
747,451.94
748,464.25
749,611.72
750,433.46
751,649.78
752,723.36
753,576.92
754,856.7
755,406.09
756,923
757,72.26
758,594.59
759,264.02
760,329.98
761,264.01
762,582.84
763,717.06
764,492.26
765,499.09
766,871.94
767,824.96
768,590.34
769,422.94
770,197.62
771,419.33
772,86.6
773,333.16
774,810.67
775,355.9
776,549.64
777,782.79
778,472.85
779,288.99
780,221.6
781,348.8
782,745.36
783,468.63
784,635.33
785,424.22
786,27.57
787,626.82
788,253.43
789,324.24
790,625.85
791,78.73
792,491.38
793,682.19
794,633.99
795,840.51
796,982.72
797,57.29
798,888.07
799,146.19
800,792.03
801,84
802,515.79
803,291.08
804,397.82
805,633.59
806,786.09
807,123.43
808,892.98
809,577.61
810,918.42
811,631.24
812,597.72
813,702.86
814,496.36
815,598.55
816,659.58
817,372.18
818,416.44
819,11.77
820,52.71
821,948.59
822,708.5
823,273.64
824,127.13
825,880.41
826,853.03
827,925.43
828,880.88
829,259.59
830,586.29
831,864.91
832,274.94
833,334.01
834,815.84
835,46.58
836,467.14
837,156.49
838,423.29
839,287.27
840,483.73
841,128.58
842,586.05
843,638.5
844,412.05
845,733.77
846,482.06
847,604.56
848,598.99
849,36.35
850,235.27
851,368.66
852,903.74
853,938.08
854,478.04
855,935.82
856,163.23
857,134.38
858,849.55
859,905.95
860,39.74
861,602.17
862,140.45
863,255.78
864,357.05
865,114.52
866,952.61
867,944.22
868,258.42
869,50.06
870,177.13
871,923.49
872,689.62
873,985.31
874,292.16
875,382.77
876,123.19
877,315.28
878,287.28
879,342.2
880,700.91
881,245.43
