id,value
100,565.64
101,30.33
102,426.79
103,319.23
104,973.2
105,461.59
106,551.31
107,34.72
108,625.33
109,477.66
110,429.91
111,497.4
112,61.54
113,713.77
114,763.1
115,44.84
116,964.99
117,652.62
118,573.48
119,80.86
120,341.6
121,381.43
122,596.84
123,839.4
124,489.68
125,389.98
126,133.48
127,719.6
128,854.52
129,672.5
130,251.27
131,717.28
132,934.08
133,83.14
134,806.89
135,888.67
136,64.16
137,337.82
138,331.97
139,10.91
140,193.69
141,753.63
142,662.92
143,183.77
144,236.51
145,436.44
146,78.27
147,658.96
148,279.48
149,319.22
150,731.32
151,646.98
152,434.21
153,554.17
154,101.57
155,118.34
156,816.87
157,925.74
158,884.05
159,845.3
160,98.29
161,834.03
162,472.1
163,560.72
164,108.34
165,48.29
166,440.86
167,79.59
168,913.81
169,102.66
170,595.78
171,646.93
172,882.92
173,680.3
174,540.22
175,633.46
176,133.86
177,768.82
178,727.47
179,688.44
180,763.42
181,882.42
182,307.98
183,429.04
184,686.15
185,834.14
186,528.23
187,459.06
188,82.27
189,883.5
190,608.43
191,453.53
192,998.5
193,965.91
194,46.25
195,298.78
196,374.53
197,181.58
198,299.03
199,484.96
200,996.25
201,710.5
202,733.86
203,739.47
204,80.06
205,248.31
206,233.81
207,950.8
208,602.41
209,348.72
210,195.73
211,27.47
212,996.24
213,553.16
214,499.04
215,935.57
216,187.35
217,534.21
218,242.54
219,439.63
220,379.08
221,998.56
222,164.74
223,359
224,621.38
225,554.87
226,977
227,966.07
228,565.07
229,440.04
230,293.86
231,480.23
232,953.93
233,606.23
234,158.3
235,561.27
236,966.47
237,958.44
238,821.35
239,212.76
240,958.15
241,306.63
242,804.89
243,71.25
244,588.56
245,466.2
246,320.52
247,347.82
248,266.48
249,65.49
250,521.49
251,896.52
252,318.75
253,551.9
254,181.51
255,236.97
256,46.62
257,717.87
258,690.81
259,36.07
260,986.47
261,17.02
262,705.31
263,795.28
264,932.13
265,917.66
266,7.33
267,978.03
268,607.81
269,165.17
270,702.87
271,839.31
272,239.93
273,976.92
274,748.41
275,269.91
276,36.17
277,911.09
278,620.45
279,362.63
280,593.6
281,398.36
282,309.79
283,777.39
284,918.98
285,675.67
286,849.24
287,241.75
288,273.76
289,114.76
290,662.69
291,925.91
292,81.5
293,719.01
294,313.75
295,668
296,25.69
297,478.22
298,168.01
299,640.38
300,26.58
301,179.06
302,461.31
303,186.24
304,843.68
305,3.53
306,976.34
307,762.81
308,129.97
309,446.67
310,521.36
311,757.94
312,45.38
313,584.19
314,136.18
315,626.06
316,981.16
317,745.23
318,445.89
319,509.85
320,656.57
321,54.42
322,326.84
323,665.3
324,983.08
325,603.57
326,855.47
327,877.07
328,76.16
329,260.72
330,278.94
331,841.39
332,624.79
333,616.51
334,156.89
335,811.98
336,70.29
337,272.8
338,441.65
339,446.42
340,712.5
341,459.19
342,666.91
343,300.23
344,697.29
345,947.45
346,708.25
347,330.05
348,417.92
349,434.28
350,429.71
351,978.05
352,379.5
353,401.58
354,594.98
355,693.66
356,139.58
357,859.08
358,129.79
359,807.96
360,377.34
361,645.27
362,646.32
363,490.43
364,340.06
365,866.85
366,820.16
367,331.65
368,594.36
369,264.82
370,968.03
371,371.3
372,868.46
373,777.7
374,856.36
375,579.51
376,278.63
