id,value
100,584.56
101,943.96
102,778.15
103,263.15
104,790.94
105,848.08
106,907.85
107,894.16
108,840.3
109,613.43
110,186.46
111,213.28
112,704.69
113,360.56
114,292.68
115,815.44
116,296.56
117,458.07
118,813.31
119,705.15
120,638.91
121,623.65
122,712.68
123,954.71
124,595.03
125,972.92
126,327.62
127,13.94
128,519.68
129,20.05
130,807.94
131,893.96
132,645.39
133,923.05
134,819.54
135,875.02
136,804.6
137,180.88
138,763.01
139,645.19
140,456.58
141,931.4
142,794.97
143,852.89
144,883.65
145,233.09
146,732.75
147,30.95
148,157.1
149,182.64
150,133.75
151,235.15
152,179.9
153,961.34
154,989.46
155,873.13
156,930.27
157,105.61
158,592.58
159,905.76
160,710.21
161,994.19
162,507.09
163,926.77
164,325.76
165,117.65
166,397.07
167,25.73
168,257.4
169,927.75
170,24.59
171,788.98
172,869.76
173,435.44
174,266.61
175,273.07
176,990.01
177,643.38
178,16.65
179,489.44
180,528.4
181,705.6
182,626.55
183,62.23
184,690.86
185,659.92
186,300.74
187,881.6
188,401.92
189,618.86
190,976.41
191,75.95
192,852.8
193,409.46
194,324.16
195,245.71
196,202.35
197,205.45
198,631.51
199,267.66
200,215.22
201,975.87
202,412.71
203,704.89
204,565.41
205,352.73
206,333.21
207,606.91
208,114.5
209,879.77
210,332.78
211,601.68
212,568.15
213,209.2
214,568.16
215,961.23
216,420.62
217,667
218,146.95
219,4.68
220,423.87
221,173.63
222,972.47
223,255.43
224,516.87
225,450.58
226,340.55
227,375
228,983.33
229,435.75
230,868.08
231,978.75
232,1000.04
233,89.05
234,323
235,505.72
236,925.02
237,268.91
238,116.51
239,773.87
240,565.92
241,795.9
242,994.7
243,842.95
244,787.36
245,861.94
246,275.69
247,561.1
248,673.87
249,62.72
250,672.14
251,34.56
252,279.99
253,109.46
254,583.62
255,195.53
256,636.89
257,242.27
258,352.58
259,533.68
260,367.56
261,674.77
262,948.87
263,561.93
264,559.79
265,670.99
266,426.7
267,998.66
268,332.71
269,391.3
270,905.35
271,313.45
272,473.54
273,481.61
274,285.94
275,761.41
276,479.75
277,616.64
278,10.24
279,563.17
280,876.91
281,796.43
282,737.1
283,539.83
284,872.67
285,678.05
286,149.92
287,483.17
288,212.75
289,609.97
290,412.51
291,12.94
292,462.69
293,829.15
294,338.95
295,141.58
296,39.77
297,497.5
298,662.99
299,179.95
300,206.17
301,441.47
302,243.14
303,344.7
304,823.18
305,751.81
306,229.1
307,591.4
308,894.61
309,686.21
310,68.51
311,875.24
312,729.07
313,192.4
314,843.81
315,852.39
316,278.16
317,561.01
318,802.51
319,205.63
320,279.41
321,782.11
322,295.9
323,969.35
324,875.2
325,878.09
326,479.95
327,673.58
328,578.34
329,603.22
330,542.21
331,801.58
332,402.6
333,354.53
334,425.85
335,861.64
336,24.74
337,722.95
338,360.75
339,942.84
340,581.63
341,203.42
342,274.6
343,759.79
344,425.38
345,925.27
346,994.28
347,619
348,804.11
349,684.78
350,629.21
351,243.1
352,363.58
353,184.72
354,707.41
355,416.97
356,56.95
357,839.68
358,58.47
359,736.23
360,135.36
361,188.64
362,80.16
363,775.17
364,690.19
365,338.04
366,398.19
367,238.65
368,200.06
369,513.39
370,7.39
371,696.82
372,389.28
373,557.54
374,50.45
375,807.15
376,930.7
377,462.45
378,93.06
379,191.88
380,564.99
381,761.96
382,22.1
383,695.39
384,657.87
385,607.31
386,237.03
387,35.51
388,688.97
389,155.21
390,36.81
391,104.24
392,700.99
393,621.82
394,887.45
395,633.97
396,209.96
397,691.95
398,376.19
399,474.42
400,297.98
401,559.93
402,1000.85
403,600.05
404,84.83
405,103.06
406,485.01
407,523
408,473.48
409,53.9
410,846.43
411,585.45
412,651.16
413,450.24
414,232.58
415,347.35
416,342.89
417,221.96
418,492.55
419,832.67
420,652.68
421,897.98
422,202.62
423,868.45
424,642.52
425,191.86
426,304.45
427,233.08
428,31.67
429,400.77
430,839.93
431,295.46
432,609.06
433,323.49
434,931.97
435,538.88
436,453.05
437,272.02
438,382.82
439,218.58
440,946.25
441,543.22
442,73.11
443,750.7
444,629.4
445,522.6
446,26.34
447,348.23
448,989.69
449,767.93
450,560.86
451,119.85
452,690.48
453,536.85
454,133.5
455,591.94
456,840.06
457,611.41
458,530.78
459,561.83
460,21.05
461,241.46
462,498.55
463,617.6
464,904.5
465,144.96
466,596.47
467,488.8
468,268.12
469,308.73
470,368.29
471,683.58
472,612.72
473,625.88
474,192.42
475,248.29
476,561.05
477,177.13
478,528.99
479,190.68
480,274.25
481,468.24
482,940.84
483,984.63
484,142.64
485,457.43
486,951.22
487,848.25
488,58.2
489,559.76
490,259.73
491,175.86
492,830.32
493,625.77
494,611.72
495,194.53
496,99.05
497,743.48
498,976.94
499,662.42
500,561.54
501,319.22
502,516.73
503,842.11
504,566.17
505,965.84
506,854.17
507,887.18
508,560.07
509,200.22
510,937.67
511,711.42
512,165.44
513,219.2
514,335.2
515,960.26
516,940.01
517,42.62
518,95.85
519,191.77
520,872.67
521,405.48
522,703.06
523,972.8
524,65.58
525,672.66
526,591.46
527,160.67
528,211.69
