id,value
100,356.25
101,828.97
102,584.89
103,808.46
104,698.92
105,236.51
106,89.3
107,864.82
108,387.04
109,842.04
110,917.47
111,827.69
112,302.79
113,784.85
114,48.36
115,528.17
116,939.87
117,328.02
118,523.73
119,103.97
120,531.05
121,983.45
122,80.06
123,176.3
124,733.33
125,814.03
126,93.46
127,880.7
128,461.11
129,279.68
130,572.77
131,693.83
132,151.29
133,77
134,577.86
135,638.29
136,639.9
137,425.33
138,853.31
139,452.67
140,252.61
141,521.54
142,417.6
143,139.35
144,323.33
145,441.7
146,562.7
147,307.25
148,354.48
149,33.48
150,337.18
151,320.03
152,164.79
153,345.71
154,44.09
155,783.27
156,601.45
157,743.08
158,329.57
159,640.53
160,685.02
161,429.48
162,167.61
163,995.28
164,178.87
165,231.38
166,2.71
167,788.89
168,1.68
169,254.63
170,509.38
171,881.6
172,377.24
173,299.32
174,716.7
175,521.26
176,485.59
177,590.99
178,623.64
179,17.15
180,463.15
181,596.99
182,413.75
183,928.22
184,587.8
185,576.34
186,610.23
187,945.06
188,183.87
189,959.29
190,429
191,123.35
192,416.85
193,255.03
194,5.43
195,347.92
196,327.56
197,495.28
198,313.77
199,556.63
200,363.4
201,153.91
202,67.87
203,242.52
204,934.9
205,799.79
206,48.89
207,937.63
208,872.18
209,667.74
210,725.74
211,586.03
212,834.1
213,513.26
214,940.09
215,778.11
216,320.98
217,155.33
218,48.88
219,215.56
220,750.53
221,981.36
222,198.82
223,721.69
224,172.73
225,942.4
226,738.25
227,513.16
228,160.8
229,724.22
230,961.05
231,523.65
232,514.76
233,207.2
234,13.06
235,283.46
236,459.95
237,454.29
238,30.61
239,798.1
240,106.85
241,512.63
242,674.32
243,434.85
244,243.09
245,474.5
246,410.34
247,135.02
248,79.4
249,500.91
250,262.65
251,380.63
252,832.43
253,873.85
254,653.08
255,322.74
256,653.3
257,567.72
258,260.66
259,422.83
260,311.6
261,131.83
262,369.92
263,595.79
264,260.96
265,133.44
266,26.88
267,29.04
268,623.91
269,76.17
270,857.87
271,265.81
272,718.19
273,73.25
274,485.51
275,393.23
276,570.19
277,647.48
278,815.32
279,768.06
280,813.41
281,440.25
282,684.8
283,207.93
284,720.2
285,340.63
286,95.33
287,481.65
288,420.06
289,203.06
290,572.23
291,51.14
292,918.24
293,272.15
294,741.94
295,883.07
296,871.37
297,512.48
298,976.79
299,175.44
300,606.1
301,53.97
302,939.02
303,659.2
304,823.5
305,318.19
306,133.74
307,754.33
308,894.85
309,696.5
310,822.89
311,131.06
312,586.06
313,604.68
314,497.95
315,229.75
316,195.38
317,917.71
318,736.64
319,262.56
320,718.38
321,779.68
322,101.92
323,93.4
324,360.05
325,690.98
326,485.73
