id,value
100,802.94
101,145.6
102,680.84
103,963.49
104,273.02
105,769.43
106,39.14
107,859.31
108,50.89
109,539.9
110,468.13
111,15.13
112,873.75
113,426.62
114,375.97
115,970.11
116,863.68
117,32.34
118,935.79
119,957.27
120,956.21
121,449.54
122,116.37
123,653.01
124,295.18
125,858.61
126,450.95
127,673.6
128,865.86
129,148.6
130,30.09
131,904.56
132,994.65
133,527.23
134,954.74
135,480.31
136,94.82
137,314.3
138,694.72
139,560.51
140,301.52
141,179.15
142,314.85
143,934.77
144,246.06
145,782.83
146,614.99
147,804.9
148,82.68
149,688.96
150,265.39
151,187.1
152,149.73
153,763.95
154,958.05
155,32.37
156,428.26
157,563.51
158,743.55
159,674.79
160,137.56
161,797.19
162,228.08
163,836.17
164,263.76
165,334.91
166,829.95
167,911.49
168,114.63
169,729.58
170,400.54
171,61.51
172,778.67
173,52.28
174,335.67
175,224.07
176,566.44
177,816.57
178,201.45
179,835.86
180,360.57
181,246.85
182,287.54
183,660.58
184,111.88
185,595.38
186,528.12
187,862.27
188,71.13
189,689.01
190,629.92
191,654.41
192,978.06
193,194.88
194,782.97
195,200.23
196,460.52
197,345.81
198,770
199,230.09
200,450.58
201,433.95
202,43.02
203,465.02
204,947.89
205,397.7
206,138.84
207,777.45
208,788.56
209,768.52
210,397
211,759.57
212,792.05
213,938.23
214,346.99
215,736.93
216,651.39
217,228.04
218,675.09
219,205.65
220,130.2
221,469.61
222,31.59
223,841.42
224,816.16
225,853.32
226,944.61
227,136.27
228,825.16
229,154.83
230,333.44
231,458.15
232,229.44
233,149.23
234,739.47
235,218.87
236,293.91
237,974.14
238,113.01
239,603.42
240,316.22
241,74.39
242,874.12
243,788.52
244,564.76
245,12.71
246,892.98
247,483.44
248,455.48
249,460.96
250,904.61
251,489.03
252,753.84
253,83.08
254,336.35
255,127.63
256,748.03
257,317.48
258,329.09
259,442.39
260,196.81
261,612.79
262,344.45
263,742.73
264,926.9
265,445.74
266,137.77
267,383.52
268,661.44
269,106.2
270,352.24
271,424.86
272,869.73
273,930.25
274,730.14
275,211.11
276,672.79
277,641.83
278,86.32
279,9.81
280,346.41
281,666.22
282,651.31
283,291.72
284,668.68
285,568.04
286,312.79
287,235.06
288,589.69
289,830.01
290,316.08
291,911.49
292,802.5
293,699.32
294,176.19
295,775.77
296,354.97
297,675.69
298,378.87
299,671.71
300,543.06
301,102.97
302,872.6
303,653.76
304,822.78
305,73.42
306,968.85
307,283.61
308,124.91
309,697.02
310,58.13
311,397.19
312,298.46
313,859.48
314,850.62
315,336.65
316,857.89
317,834.89
318,440.13
319,606.94
320,614.09
321,977.18
322,108.86
323,6.18
324,289.96
325,997.37
326,132.25
327,4.25
328,508.46
329,999.15
330,674.02
331,917.75
332,571.98
333,581.14
334,110.53
335,995.47
336,558.72
337,763.44
338,406.24
339,803.16
340,725.89
341,28.02
342,334.67
343,741.53
344,466.29
345,158.09
346,53.62
