id,value
100,468.66
101,48.42
102,126.68
103,242.79
104,718.86
105,586.01
106,700.79
107,368.66
108,226.38
109,428.41
110,36.3
111,850.18
112,806.04
113,896.17
114,932.7
115,181.92
116,731.34
117,891.2
118,868.94
119,304.18
120,865.12
121,738.95
122,239.26
123,733.78
124,739.01
125,397.75
126,421.12
127,854.42
128,972.1
129,842.35
130,847.14
131,53.74
132,913.51
133,117.41
134,636.18
135,86.89
136,302.21
137,219.29
138,835.28
139,367.01
140,306.94
141,23.85
142,652.23
143,386.55
144,378.18
145,158.51
146,149.95
147,300.57
148,858.89
149,142.13
150,731.53
151,156.24
152,200.58
153,495.21
154,647.47
155,972.73
156,341.78
157,89.12
158,706.42
159,162.34
160,364.37
161,722.1
162,323.86
163,834.72
164,865.37
165,380.78
166,576.01
167,211.21
168,897.93
169,537.14
170,455.68
171,196.9
172,269.13
173,214.27
174,284.29
175,320.27
176,249.02
177,904.58
178,453.1
179,841.92
180,178.99
181,712.84
182,742.64
183,606.77
184,176.43
185,346.67
186,788.1
187,414.97
188,181.68
189,941.28
190,471.75
191,62.11
192,863.49
193,589.16
194,1.69
195,35.02
196,244.93
197,255.45
198,820.49
199,423.28
200,137.26
201,422.65
202,839.07
203,768.41
204,636.63
205,795.63
206,746.84
207,804.63
208,261.35
209,884.02
210,431.5
211,755.83
212,271.01
213,958.66
214,726.86
215,409.31
216,262.9
217,435.7
218,90.42
219,302.64
220,949.06
221,696.39
222,439.71
223,729.08
224,145.05
225,111.67
226,944.87
227,479.41
228,607.68
229,416.3
230,470.99
231,441.43
232,892.41
233,363
234,642.03
235,925.88
236,94.94
237,117.3
238,181.84
239,179.77
240,923.08
241,517.83
242,206.78
243,103.34
244,729.17
245,259.64
246,339.94
247,230.16
248,348.31
249,233.05
250,514.96
251,267.99
252,678.2
253,497.32
254,877.38
255,820.73
256,938.83
257,999.51
258,567.36
259,613.4
260,750.61
261,77.94
262,834.71
263,625.56
264,438.63
265,79.74
266,896.15
267,941.45
268,837.71
269,590.59
270,782.58
271,39.4
272,873.97
273,172.62
274,902.25
275,1.84
276,472.96
277,860.2
278,217.27
279,637.39
280,324.31
281,385.63
282,311.68
283,692.76
284,298.68
285,204.72
286,670.86
287,485.94
288,124.32
289,106.72
290,739.61
291,163.29
292,421.58
293,155.85
294,522.31
295,49.02
296,122.86
297,802.4
298,897.22
299,238.37
300,852.65
301,57.69
302,364.54
303,898.77
304,247.76
305,906.01
306,998.56
307,643.58
308,1.62
309,477.05
310,520.54
311,567.36
312,799.98
313,379.64
314,583.95
315,411.56
316,594.06
317,961.31
318,17.79
319,912.92
320,466.93
321,489.94
322,901.27
323,769.55
324,215.12
325,302.08
326,832.52
327,290.99
328,393.65
329,363.86
330,876.71
331,1000.32
332,817.93
333,759.87
334,901.39
335,801.47
336,552.66
337,311.69
338,43.74
339,137.98
340,643.69
341,537.84
342,193.97
343,609.38
344,908.26
345,48.86
346,44.11
347,469.76
348,403.72
349,642.56
350,132.37
351,279.99
352,674.31
353,37.39
354,315.18
355,310.55
356,445.69
357,21.08
358,784.07
359,623.59
360,399.12
361,308.75
362,296.23
363,944.94
364,891.31
365,739.33
366,895.86
367,478.61
368,493.67
369,422.92
370,847.6
371,99.67
372,303.16
373,691.92
374,196.84
375,981.25
376,153.09
377,747.69
378,753.86
379,405.22
380,469.66
381,96.95
382,901.11
383,394.03
384,723.73
385,92.55
386,344.23
387,428.3
388,206.25
389,826.5
390,351.29
391,876.36
392,735.46
393,958.21
394,744.3
395,818.01
396,595.51
397,479.2
398,624.76
399,936.85
400,966.5
401,669.23
402,504.41
403,490.65
404,185.95
405,877.43
406,420.9
407,3.76
408,655.56
409,11.3
410,103.46
411,996.99
412,626.08
413,16.5
414,568.3
415,38.04
416,839.75
417,190.51
418,647.52
419,73.36
420,426.82
421,320.53
422,2.17
423,477.2
424,67.94
425,82.83
426,184.33
427,562.43
428,109.02
429,614.3
430,996.63
431,284.59
432,285.68
433,465.88
434,628.93
435,6.3
436,369.79
437,68.87
438,290.04
439,893.69
440,898.14
441,550.41
442,174.43
443,554.04
444,345.71
445,513.26
446,574.52
447,779.11
448,247.18
449,320.81
450,229.58
451,550.71
452,443.77
453,823.09
454,75.78
455,479.54
456,985.46
457,836.2
458,758.54
459,290.52
460,989.3
461,272.09
462,852.95
463,425.96
464,954.09
465,739.9
466,324.98
467,157.51
468,346.7
469,132.12
470,651.79
471,41.22
472,975.58
473,609.82
474,534.25
475,614.85
476,169
477,88.72
478,962.13
479,228.07
480,442.41
481,3.24
482,531.5
483,305.67
484,928.16
485,259.45
486,707.52
487,384.28
488,841.03
489,464.79
490,629.45
491,207.99
492,551.96
493,358.4
494,159.92
495,293.47
496,595.35
497,182.9
498,4.18
499,359.8
500,666.09
501,846.01
502,305.41
503,82.51
504,837.37
505,509.41
506,531.77
507,643.97
508,811.36
509,954.97
510,410.64
511,336.32
512,976.57
513,580.7
514,111.62
515,203.45
516,645.53
517,628.81
518,473.34
519,156.61
520,478.1
521,790.52
522,939.91
523,524.02
524,492.66
525,797.69
526,256.7
527,14.66
528,19.45
529,491.64
530,743.16
531,216.77
532,597.32
533,291.14
534,830.96
535,925.95
536,575.93
537,281.72
538,226.56
539,663.52
540,413.02
541,683.45
542,560.61
543,466.92
544,369.13
545,716.36
546,598.51
547,735.02
548,779.95
549,322.45
550,541.71
551,255.25
552,264.23
553,770.75
554,328.7
555,576.34
556,953.87
557,913.07
558,234
559,322.27
560,691.05
561,62.29
562,997.87
563,139.98
564,453.41
565,7.18
566,945.3
567,452.74
568,256.15
569,740.7
570,859.9
571,669.72
572,96.44
573,11.09
574,456.25
