id,value
100,23.3
101,246.18
102,769.42
103,603.09
104,741.83
105,816.4
106,142.11
107,999
108,610.3
109,473.58
110,667.16
111,342.73
112,882.68
113,741.12
114,423.01
115,245.11
116,897.58
117,200.66
118,902.58
119,672.95
120,765.59
121,62.14
122,128.11
123,488.68
124,596.35
125,866.59
126,361.19
127,541.04
128,38.33
129,621.83
130,426.12
131,933.77
132,62.58
133,74.8
134,558.29
135,754.4
136,764.17
137,664.28
138,816.55
139,366.86
140,883.49
141,713.54
142,522.24
143,809.44
144,835.77
145,685.34
146,557.45
147,971.63
148,733.71
149,293.59
150,380.54
151,743.13
152,697.01
153,987.33
154,408.79
155,16.65
156,802.77
157,102.1
158,297.75
159,528.83
160,685.84
161,236.84
162,516.56
163,507.96
164,529.47
165,803.99
166,881.97
167,815.79
168,701.22
169,242.98
170,325.08
171,723.44
172,391.9
173,839.02
174,668.37
175,983.5
176,871.07
177,861.55
178,341.03
179,521.48
180,524.88
181,587.69
182,24.14
183,250.65
184,742.24
185,266.06
186,477.8
187,370.81
188,361.66
189,595.33
190,987.37
191,322.93
192,675.92
193,701.85
194,429.52
195,479.62
196,17.87
197,138.45
198,985.08
199,415.75
200,205.34
201,608.24
202,50.77
203,156.32
204,200.02
205,15.13
206,927.31
207,159.34
208,105.54
209,917.98
210,758.79
211,811.32
212,946.06
213,585.76
214,631.88
215,371.78
216,608.38
217,248.01
218,44.69
219,544.31
220,758.33
221,21.41
222,723.13
223,257.26
224,407.05
225,873.41
226,910.07
227,601.67
228,284.3
229,195.42
230,299.61
231,606.7
232,181.49
233,854.5
234,38.26
235,514.45
236,590.06
237,407.68
238,948.76
239,150.23
240,681.71
241,660.69
242,62.35
243,199.78
244,798.72
245,429.9
246,633.26
247,375.26
248,567.72
249,444.07
250,597.51
251,227.45
252,237.02
253,781.39
254,362.09
255,115.31
256,559.45
257,483.46
258,41.17
259,385.03
260,614.07
261,778.71
262,666
263,69.67
264,172.34
265,423.65
266,281.68
267,441.05
268,228.67
269,986.43
270,76.49
271,174.53
272,370.69
273,267.31
274,362.67
275,8.23
276,541.24
277,732.13
278,873.87
279,132.68
280,338.4
281,411.84
282,471.48
283,355.51
284,714.24
285,188.53
286,119.95
287,371.57
288,441.21
289,399.02
290,282.38
291,222.77
292,57.66
293,67.74
294,614.23
295,383.24
296,518.29
297,828.6
298,87.98
299,235.26
300,282.14
301,284.99
302,820.68
303,664.66
304,822.64
305,621.47
306,466.94
307,423.87
308,651.9
309,190.76
310,92.41
311,92.18
312,948.93
313,582.53
314,571.04
315,251.61
316,445.64
317,586.22
318,964.78
319,356.21
320,7.62
321,624.39
322,283.78
323,654.2
324,923.51
325,310.66
326,520.43
327,688.66
328,27.04
329,985.8
330,446.39
331,245.55
332,976.18
333,161.58
334,352.76
335,107.91
336,572.2
337,598.97
338,482.75
339,250.59
340,794.41
341,260.76
342,958.39
343,455.71
344,955.08
345,303.8
346,226.31
347,703.38
348,578.3
349,227.31
350,89.95
351,32.29
352,146.41
353,773.36
354,174.6
355,585.28
356,439.93
357,481.85
358,427.24
359,681.82
360,643.03
361,449.24
362,261.79
363,660.66
364,465.44
365,256.74
366,486.48
367,307.16
368,608.31
369,900.93
370,534.07
371,217.48
372,200.72
373,61.8
374,487.67
375,808.32
376,401.37
377,794.1
378,397.9
379,913.75
380,148.58
381,645.63
382,395.08
383,387.92
384,95.4
385,967.77
386,25.3
387,268.74
388,327.07
389,559.21
390,431.3
391,93.94
392,71.54
393,224.88
394,509.15
395,903.07
396,874.78
397,323.85
398,984.83
399,974.96
400,775.91
401,392.36
402,572.67
403,353.2
404,149.31
405,508.32
406,443.13
407,549.59
408,617.69
409,299.26
410,487.92
411,215.88
412,463.25
413,420.61
414,755.37
415,589.3
416,894.72
417,760.65
418,950.94
419,571.97
420,908.86
421,229.57
422,711.77
423,16.37
424,895.68
425,34.72
426,101.34
427,975.7
428,815.24
429,946.39
430,397.06
431,901.9
432,956.3
433,648.83
434,902.71
435,354
436,127.29
437,352.14
438,838.8
439,280.05
440,403
441,110.27
442,952.47
443,922.65
444,65.55
445,99.69
446,690.2
447,546.09
448,601.48
449,370.3
450,993.84
451,307.56
452,134.97
453,563.85
454,823.81
455,68.37
456,438.52
457,797.46
458,687.75
459,626.79
460,864.21
461,877.07
462,274.64
463,137.01
464,3.14
465,19.57
466,85.01
467,291.62
468,250.67
469,762.84
470,508.6
471,114.03
472,733.14
473,67.34
474,939.44
475,282.45
476,158.38
477,298.08
478,205.15
479,702.53
480,712.11
481,113.43
482,518.8
483,226.71
484,904.66
485,236.92
486,610.35
487,9.97
488,379.25
489,64.97
490,633.34
491,895.61
492,236.96
493,588.65
494,913.16
495,344.44
496,976.72
497,835.58
498,752.21
499,607.69
500,229.06
501,882.81
502,734.67
503,69.54
504,887.58
505,652.53
506,771.08
507,507.54
508,245.11
509,281.63
510,344
511,58.94
512,130.43
513,577.54
514,494.11
515,733.35
516,351.63
517,354.71
518,255.24
519,45.41
520,566.28
521,469.22
522,968.85
523,652.25
524,437.31
525,251.53
526,396.08
527,249.13
528,715.86
529,827.29
530,681.44
531,20.19
532,264.92
533,150.04
534,524.49
535,929.11
536,76.75
537,514.46
538,188.95
539,481.07
540,280.06
541,414.59
542,628.15
543,688.26
544,887.43
545,155.8
546,988.38
547,547.45
548,783.76
549,437.18
550,815.29
551,905.27
552,109.35
553,21.76
554,364.45
555,19.31
556,727.78
557,691.45
558,96.23
559,485.11
560,585.32
561,441.66
562,678.3
563,287.73
564,247.96
565,95.99
566,298.08
567,265.59
568,983.34
569,228.38
570,100.48
571,125.49
572,430.29
573,962.64
574,234.42
575,45.33
576,686.44
577,750.37
578,22.02
579,467.23
580,39.7
581,585.56
582,174.76
583,990.98
584,91.93
585,392.68
586,744.94
587,939.72
588,641.23
589,869.71
590,203
591,315.64
592,881.17
593,962.38
594,875.9
595,782.45
596,479.49
597,701.61
598,275.37
599,515.79
600,978.63
601,578.85
602,656.63
603,77.81
604,225.47
605,240.22
606,341.94
607,679.73
608,520.78
609,138.18
610,690.17
611,148.99
612,256.46
613,115.01
614,13.28
615,461.98
616,636.03
617,652.63
618,619.28
619,607.41
620,196.95
621,784.65
622,608.11
623,767.56
624,396.01
625,868.95
626,877.21
627,561.69
628,201.87
629,836.16
630,985.09
631,411.36
632,733.48
633,810.4
634,782.52
635,311.82
636,834.57
637,38.51
638,855.73
639,281.83
640,186.82
641,882.59
642,214.49
643,716.19
644,934.29
645,439.49
646,981.99
647,314.29
648,838.93
649,345.16
650,193.49
651,849.22
652,773.29
653,668.85
654,521.72
655,722.84
656,750.23
657,796.5
658,860.25
659,252.35
660,421.12
661,537.46
662,293.21
663,700.78
664,90.12
665,376.11
666,288.57
667,149.7
668,369.19
669,434.3
670,466.09
671,126.73
672,526.59
673,190.54
674,926.4
675,900.89
676,50.74
677,40.78
678,126.62
679,185.48
680,860.43
681,140.32
682,139.01
683,53.58
684,438.71
685,22.03
686,399.19
687,635.36
688,317.68
689,49.43
690,771.26
691,974.4
692,816.56
693,653.23
694,735.59
695,120.68
696,868.57
697,894
698,228.74
699,884.36
700,609.22
701,9.5
702,517.38
703,95.09
704,225.16
705,876.97
706,241.99
707,924.12
708,86.1
709,921.53
710,594.04
711,834.44
712,825.5
713,135.28
714,400.89
715,37.19
716,343.17
717,159.62
718,40.07
719,381.15
720,677.09
721,46.01
722,679.78
723,553.56
724,683.66
725,720.15
726,366.13
727,416.97
728,760.18
729,299.9
730,41.08
731,358.89
732,244.11
733,398.29
734,704.25
735,527.25
736,252.83
737,926.95
738,467.64
739,120.31
740,551.02
741,445.02
742,869.44
743,430.71
744,64.34
745,238.44
746,552.7
747,938.7
748,196.92
749,72.68
750,749.37
751,249.88
752,884.72
753,442.18
754,270.77
755,557.2
756,119.81
757,498.65
758,973.12
759,112.56
760,161.83
761,270.9
762,706.6
763,493.7
764,213.46
765,774.33
766,828.31
767,709.51
768,206.87
769,29.77
770,61.3
771,229.07
772,111.07
773,279.54
774,183.81
775,141.01
776,230.6
777,58.02
778,482.08
779,515.38
780,356.89
781,288.81
782,823.61
783,858.87
784,461.82
785,25.81
786,368.82
787,701.11
788,836.3
789,171.59
790,928.44
791,361.03
792,368.86
793,818.56
794,741.44
795,658.14
796,340.68
797,937.69
798,832.53
799,558.7
800,800.67
801,919.49
802,446.67
803,898.58
804,435.97
805,629.84
806,354.62
807,296.98
808,966.82
809,399.13
810,682.29
811,905.41
812,520.33
813,109.14
814,293.19
815,824.38
816,822.14
817,855.97
818,531.78
819,199.57
820,905.88
821,424.83
822,680.4
823,815.84
824,406.75
825,693.8
826,599.34
827,298.5
828,654.14
829,484.3
830,129.79
831,693.94
832,996.17
833,198.22
834,501.53
