id,value
100,898.74
101,913.32
102,577.8
103,747.44
104,103.7
105,367.47
106,272.25
107,912.14
108,816
109,153
110,835.86
111,846.09
112,696.3
113,865.48
114,156.95
115,328.95
116,744.25
117,353.33
118,419.82
119,543.59
120,861.84
121,787.76
122,738.52
123,150.89
124,938.1
125,175.99
126,471.86
127,794.42
128,950.23
129,929.38
130,428.95
131,56.16
132,303.15
133,251.49
134,287.07
135,72.18
136,578.98
137,421.88
138,654.59
139,756.32
140,162.51
141,670.09
142,590.55
143,347.95
144,542.17
145,19.03
146,18.12
147,575.45
148,175.77
149,334.58
150,44.4
151,923.69
152,734.56
153,927.68
154,37.81
155,103.91
156,5.91
157,531.66
158,727.8
159,752.85
160,747.97
161,10.61
162,626.7
163,988.42
164,128.41
165,597.72
166,289.76
167,310.8
168,615.4
169,993.63
170,13.35
171,921.84
172,263.92
173,500.31
174,303.33
175,927.61
176,140.69
177,359.9
178,671.15
179,994.09
180,787.85
181,220.46
182,361.92
183,614.14
184,933.37
185,401.97
186,141.49
187,406.75
188,838.15
189,865.57
190,35.75
191,655.01
192,164.52
193,811.81
194,803.17
195,895.41
196,674.15
197,590.45
198,598.55
199,126.31
200,380.73
201,925.66
202,639.96
203,477.56
204,187.01
205,977.81
206,365.23
207,669.16
208,691.88
209,136.7
210,663.99
211,501.78
212,599.24
213,527.48
214,603.88
215,60.63
216,781.18
217,12.2
218,247.36
219,101.97
220,300.6
221,308.62
222,273.49
223,652.39
224,869.65
225,725.88
226,942.93
227,578.76
228,962.55
229,671.4
230,124.69
231,641.71
232,85.94
233,314.22
234,468.42
235,702.74
236,971.27
237,727.23
238,77.94
239,68.69
240,531.64
241,405.54
242,832.54
243,235.2
244,961.62
245,780.19
246,877.03
247,157.28
248,882.79
249,464.7
250,146.35
251,412.36
252,256.72
253,2.16
254,551.15
255,42.01
256,895.01
257,634.48
258,240.47
259,495.35
260,37.73
261,724.47
262,916.57
263,832.86
264,13.35
265,320.24
266,588.81
267,595.63
268,967.09
269,990.78
270,656.52
271,504.34
272,264.29
273,915.96
274,691.23
275,560.7
276,462.31
277,831.35
278,912.23
279,444.9
280,188.02
281,369.46
282,252.22
283,547.68
284,17.84
285,963.5
286,147.72
287,128.11
288,786.44
289,394.08
290,561.96
291,316.5
292,713.26
293,154.57
294,786.31
295,617.85
296,80.14
297,44.27
298,712.33
299,476.75
300,391.15
301,771.18
302,409.93
303,178.73
304,995.43
305,581.15
306,352.25
307,738.72
308,312.84
309,132.66
310,706.26
311,545.76
312,978.93
313,925.93
314,235.87
315,564.18
316,935.66
317,435.84
318,579.52
319,917.48
320,764.31
321,237.82
322,614.75
323,149.39
324,440.43
325,344.4
326,888.53
327,313.37
328,318.21
329,220.02
330,918.56
331,63.7
332,964.64
333,665.02
334,296.71
335,444.27
336,395.41
337,803.3
338,949.29
339,38.67
340,288.14
341,203.5
342,878.28
343,316.93
344,640.67
345,393.32
346,411.48
347,462.69
348,116.33
349,846.12
350,618.81
351,158.09
352,466.63
353,747.84
354,535.39
355,60.86
356,909.3
357,774.25
358,323.71
359,859.15
360,649.55
361,141.04
362,637.7
363,911.07
364,829.42
365,69.44
366,745.8
367,874.54
368,160.75
369,594.4
370,870.12
371,191.53
372,543.43
373,121.21
374,216.01
375,632.15
376,981.32
377,321.7
378,641.72
379,147.53
380,530.6
381,589.62
382,716.62
383,835.28
384,588.15
385,228.11
386,328.44
387,671.72
388,118.83
389,737.98
390,74.72
391,286.79
392,916.4
393,226.3
394,461.68
395,432.8
396,704.07
397,638.04
398,633.98
399,354.34
400,103.5
401,794.71
402,412
403,136.49
404,813.23
405,21.83
406,417.49
407,87.29
408,408.98
409,409.08
410,115.38
411,702.77
412,691.82
413,722.54
414,366.57
415,106.09
416,306.87
417,762.7
418,847.75
419,442.47
420,316.29
421,941.78
422,662.73
423,567.63
424,625.33
425,618.2
426,521.13
427,372.19
428,238.93
429,456.85
430,780.32
431,164.99
432,543.91
433,928.29
434,545.95
435,879.69
436,744.61
437,196.93
438,543.98
439,279.49
440,481.7
441,203.51
442,59.31
443,77.72
444,879.87
445,555.31
446,71.65
447,533.44
448,988.26
449,439.24
450,106.44
451,908.88
452,415.54
453,312.7
454,314.83
455,967.65
456,892.68
457,397.53
458,367.22
459,809.83
460,337.36
461,495.97
462,919.14
463,270.49
464,56.1
465,12.93
466,13.12
467,26.51
468,382.08
469,113.22
470,597.08
471,460.5
472,500
473,562.12
474,521.57
475,21.28
476,2.82
477,703.87
478,122.87
479,793.69
480,687.33
481,38.99
482,677.17
483,212.96
484,350.69
485,369.45
486,148.17
487,423.62
488,461.89
489,583.44
490,950.82
491,244.9
492,4.65
493,472.15
494,899.4
495,377
496,341.7
497,819.64
498,830.43
499,175.64
500,953.7
501,107.94
502,50.09
503,562.07
504,271.87
505,759.53
506,508.03
507,609.78
508,222.79
509,829.96
510,336.74
511,599.28
512,637.35
513,93.78
514,768.33
515,865.21
516,103.15
517,748.89
518,207.81
519,826.24
520,692.07
521,566.88
522,806.51
523,843.59
524,223.79
525,519.34
526,636.07
527,438.9
528,422.99
529,108.11
530,640.95
531,237.42
532,697.01
533,825.15
534,928.96
535,962.61
536,364.97
537,375.49
538,801.63
539,252.26
540,783.37
541,217.08
542,716.09
543,384.78
544,281.64
545,675.71
546,958.84
547,942.93
548,197.99
549,710.29
550,221.77
551,655.33
552,755.61
553,840.88
554,298.39
555,983.92
556,729.22
557,280.5
558,763.16
559,204.3
560,44.66
561,825.33
562,41.24
563,714.6
564,744.36
565,98.3
566,743.37
567,310.22
568,875.21
569,498.76
570,446.88
571,715.52
572,90.96
573,989.03
574,886
575,786.16
576,36.16
577,754.54
578,474.64
579,721.44
580,259.71
581,825.97
582,282.64
583,722.11
584,341.19
585,640.46
586,347.59
587,359.94
588,416.77
589,374.37
590,955.92
591,675.37
592,286.63
593,924.54
594,217.83
595,271.61
596,306.92
597,172.48
598,728.07
599,911.96
600,183.9
601,182.41
602,361.87
603,590.17
604,720.48
605,995.94
606,603.26
607,730.14
608,796.09
609,1000.01
610,606.48
611,416.84
612,723.82
613,500.86
614,220.01
615,999.32
616,11.02
617,802.3
618,662.06
619,963.87
620,922.01
621,846.42
622,882.3
623,761.28
624,352.53
625,465.16
626,898.66
627,831.71
628,999.32
629,411.13
630,336.21
631,67.44
632,145.92
633,308.87
634,755.1
635,852.71
636,118.31
637,688.99
638,757.98
639,984.86
640,78.62
641,268.69
642,437.94
643,698.34
644,637.09
645,749.06
646,927.43
647,518.16
648,311.99
649,84.83
650,164.74
651,491.1
652,543.36
653,780.82
654,704.92
655,137.32
656,154.87
657,371.96
658,677.96
659,442.9
660,435.35
661,182.68
662,560.82
663,133.22
664,266.48
665,840.63
666,561.97
667,678.11
668,300.19
669,835.96
670,879.44
671,203.02
672,974.02
673,820.88
674,314.11
675,744.21
676,96.29
677,521.88
678,708.76
679,725.43
680,882.31
681,764.09
682,231.03
683,319.66
684,736.08
685,648.6
686,288.29
687,556.15
688,923.22
689,811.14
690,339.29
691,920.02
692,805.81
693,142.44
694,814.67
695,318.94
696,787.7
697,253.49
698,494.89
699,213.35
700,983.98
701,392.31
702,271.3
703,480.63
704,539.97
705,505.78
