id,value
100,711.18
101,938.56
102,161.92
103,703.74
104,964.69
105,965.89
106,417.11
107,596.83
108,669.91
109,902.2
110,635.12
111,932.3
112,311.99
113,668.41
114,611.18
115,372.39
116,345.28
117,440.83
118,657.25
119,473.18
120,361.18
121,324.85
122,902.03
123,467.53
124,695.38
125,686.87
126,793.88
127,63.36
128,639.5
129,723.45
130,435.85
131,947.11
132,269.62
133,392.41
134,757.78
135,674.35
136,731.64
137,45.4
138,441.65
139,320.1
140,317.96
141,964.59
142,247.56
143,117.29
144,726.69
145,953.76
146,387.57
147,90.9
148,764.43
149,684.01
150,358.64
151,307.7
152,472.33
153,621.89
154,324.63
155,366.51
156,497.06
157,821.31
158,222.54
159,379.44
160,495.5
161,980.31
162,973.65
163,332.01
164,347.27
165,398.93
166,623.74
167,303.9
168,487.06
169,789.63
170,526.85
171,34.66
172,418.93
173,557.2
174,172.15
175,173.51
176,241.52
177,533.95
178,831.72
179,465.54
180,360.27
181,346.91
182,438.97
183,970.35
184,130.16
185,15.25
186,333.6
187,867.79
188,567.85
189,615.19
190,904.51
191,146.19
192,908.54
193,578.58
194,910.34
195,828.01
196,447.31
197,367.09
198,407.88
199,337.11
200,884.85
201,430.6
202,375.35
203,275.41
204,183.19
205,959.1
206,33.84
207,540.73
208,203.34
209,75.05
210,6.82
211,405.64
212,693.55
213,23.45
214,825.1
215,334.69
216,454.32
217,365.92
218,135.6
219,828.39
220,742.85
221,49.05
222,861.31
223,905.71
224,984.53
225,703.28
226,606.82
227,327.06
228,978.04
229,189.79
230,235.63
231,96.08
232,510.51
233,620.04
234,136.64
235,125.7
236,666.25
237,367.19
238,152.36
239,344.74
240,780.14
241,639.22
242,641.19
243,293.39
244,8.56
245,235.57
246,804.55
247,652.14
248,730.6
249,820.08
250,19.81
251,194.09
252,258.98
253,678.7
254,38.68
255,823.88
256,672.35
257,194.13
258,972.34
259,383.08
260,219.94
261,320.11
262,887.7
263,135.8
264,838.44
265,327.63
266,533.12
267,1.01
268,582.73
269,642.98
270,661.74
271,889.2
272,504.37
273,266.26
274,722.46
275,719.54
276,136.27
277,141.44
278,766.13
279,258.43
