id,value
100,668.03
101,494.6
102,383.57
103,111.78
104,452.06
105,340.85
106,286.66
107,339.95
108,5.32
109,381.34
110,78.21
111,929.91
112,714.9
113,543.54
114,312.06
115,99.01
116,246.12
117,941.96
118,442.32
119,295.78
120,355.05
121,379.17
122,783
123,357.45
124,881.12
125,276.93
126,962.07
127,460.46
128,122.25
129,853.76
130,603.97
131,747.87
132,682.24
133,960.06
134,971.45
135,163.16
136,943.2
137,609.53
138,770.42
139,866.24
140,214.33
141,439.69
142,211.97
143,538.11
144,798.51
145,912.78
146,495.07
147,953.02
148,599.06
149,747.73
150,385.74
151,19.15
152,265.2
153,418.65
154,776.06
155,994.74
156,713.61
157,812.51
158,161.29
159,16.38
160,775
161,641.53
162,543.08
163,610.48
164,981.52
165,797.71
166,915.27
167,890.54
168,582.61
169,833.82
170,237.88
171,243.48
172,135.47
173,62.67
174,864.91
175,722.83
176,19.89
177,509.36
178,280.38
179,123.85
180,972.86
181,313.38
182,669.77
183,144.35
184,871.48
185,396.74
186,286.69
187,127.62
188,871.48
189,365.72
190,592.3
191,262.31
192,535.17
193,136.12
194,586.21
195,529.3
196,158.99
197,147.41
198,799.51
199,68.26
200,122.99
201,662.13
202,561.44
203,824.37
204,496.97
205,156.14
206,974.63
207,216.49
208,21.28
209,128.87
210,396.79
211,645.75
212,3.55
213,669.6
214,317.75
215,395.53
216,477.83
217,595.44
218,870.16
219,411.36
220,407.91
221,34.83
222,509.34
223,555.89
224,538.35
225,658.14
226,436.77
227,72.71
228,119.28
229,177.21
230,805.61
231,457.02
232,319.49
233,755.62
234,547.12
235,897.26
236,252.92
237,508.45
238,479.89
239,189.81
240,683.41
241,734.26
242,478
243,250.67
244,339.15
245,754.28
246,211.78
247,392.45
248,975.21
249,60.64
250,279.3
251,366.73
252,61.07
253,287.95
254,317.97
255,102.43
256,643.24
257,562.64
258,522.47
259,544.76
260,99.96
261,97.89
262,745.19
263,615.11
264,189.12
265,983.2
266,626.39
267,152.72
268,631.06
269,743.45
270,304.49
271,397.74
272,199.48
273,232.88
274,21.33
275,662.63
276,981.46
277,762.26
278,252.9
279,269.82
280,733.87
281,599.55
282,941.14
283,275.87
284,491.17
285,748.16
286,518.85
287,210.77
288,442.65
289,885.04
290,229.45
291,625.63
292,701.38
293,161.19
294,550.48
295,170.95
296,551.01
297,62.9
298,342.96
299,57.07
300,594.89
301,191.74
302,671.01
303,653.02
304,886.61
305,965.54
306,6.05
307,904.51
308,535.25
309,258.96
310,212.21
311,870.82
312,960.23
313,7.39
314,814.71
315,402.07
316,767.61
317,696.54
318,792.93
319,886.61
320,190.54
321,496.72
322,331.72
323,572.14
324,562.39
325,519.18
326,745.81
327,754.85
328,246.87
329,350.79
330,816.73
331,116.09
332,611.59
333,361.76
334,360.32
335,140.45
336,98.28
337,762.44
338,495.59
339,221.88
340,506.1
341,475.22
342,68.04
343,500.77
344,660.21
345,551.37
346,896.23
347,989.76
348,978.83
349,353.56
350,359.76
351,591.48
352,671.51
353,238.12
354,902.51
355,160.52
356,896.78
357,656.09
358,609.97
359,438.3
360,769.07
361,829.22
362,445.04
363,424.83
364,898.21
365,304.98
366,204.32
367,447.45
368,777.07
369,535.89
370,360.41
371,563.38
372,749.05
373,447.82
374,841.74
375,767.27
376,290.9
377,575.15
378,449.25
379,735.5
380,887.24
381,250.15
382,659.1
383,982.54
384,778.52
385,318.65
386,121.35
387,711.05
