id,value
100,850.01
101,922.44
102,619.03
103,574.12
104,552.14
105,350.89
106,53.28
107,174.94
108,723.5
109,602.7
110,624.49
111,352.37
112,429.51
113,944.17
114,207.47
115,711.9
116,551.96
117,672.39
118,889.14
119,27.17
120,388.23
121,959.48
122,811.33
123,928.47
124,768.81
125,943.77
126,308.26
127,582.35
128,864.5
129,932.92
130,75.38
131,521.56
132,133.23
133,977.22
134,758.32
135,336.17
136,961.4
137,428.38
138,936.31
139,335.68
140,585.6
141,751.73
142,438.65
143,235.26
144,842.49
145,320.75
146,404.29
147,334.99
148,589.12
149,931.8
150,804.25
151,73.97
152,751.89
153,145.67
154,246.16
155,204.58
156,108.86
157,226.88
158,846.51
159,97.46
160,257.55
161,334.41
162,442.94
163,926.75
164,190.5
165,460.26
166,326.37
167,541.71
168,393.2
169,466.34
170,375.56
171,979.64
172,690.55
173,443.23
174,630.06
175,217.83
176,147.11
177,175.96
178,303.61
179,560.54
180,192.18
181,234.43
182,788.26
183,58.89
184,105.28
185,889.7
186,279.79
187,402.98
188,104.39
189,512.25
190,154.76
191,980.99
192,42.42
193,257.36
194,51.51
195,61.14
196,373.8
197,592.54
198,655.8
199,579.86
200,783.59
201,627.47
202,272.47
203,626.76
204,485.7
205,801.41
206,679.67
207,831.48
208,385.15
209,462.54
210,647.15
211,837.84
212,222.24
213,423.85
214,640.14
215,656.01
216,4.49
217,924.41
218,590.45
219,177.99
220,228.78
221,697.73
222,532.46
223,630.14
224,757.77
225,836.64
226,39.49
227,584.65
228,927.94
229,827.93
230,305.38
231,77.91
232,996.92
233,589.06
234,288.11
235,169.31
236,846.02
237,338.85
238,525.95
239,967.15
240,940.01
241,153.62
242,921.67
243,628.79
244,331.53
245,161.28
246,828.75
247,743.79
248,933.67
249,348.2
250,36.58
251,783.1
252,247.06
253,690.63
254,789.39
255,462.78
256,365.84
257,9.93
258,373.72
259,247.64
260,907.57
261,552.13
262,28.64
263,736.33
264,768.88
265,402.51
266,130.73
267,591.66
268,938.3
269,846.32
270,34.58
271,274.44
272,949.53
273,755.68
274,355.19
275,512.95
276,977.42
277,575.61
278,775.35
279,585.1
280,314.85
281,612.62
282,126.41
283,144.82
284,568.35
285,703.35
286,666.49
287,571.28
288,110.63
289,58.84
290,158.06
291,448.69
292,867.1
293,14.97
294,935.2
295,918.28
296,463.19
297,61.52
298,7.54
299,431.23
300,480.74
301,499.84
302,105.25
303,390.12
304,394.45
305,51.94
306,939.07
307,385.55
308,413.51
309,41.43
310,392.57
311,367.64
312,925.42
313,983.93
314,159.58
315,459.29
316,370.5
317,181.29
318,735.43
319,243.35
320,432.15
321,236.46
322,505.42
323,647.95
324,166.42
325,641.73
326,577.93
327,416
328,490.05
329,859.65
330,886.21
331,874.56
332,318.06
333,901.23
334,507.19
335,255.03
336,458.26
337,115.71
338,421.72
339,966.86
340,841.32
341,544.08
342,933.05
343,259.2
344,826.3
345,965.96
346,168.91
347,527.97
348,532.3
349,874.16
350,556.05
351,396.85
352,517.64
353,688
354,711.61
355,198.33
356,433.69
357,354.57
358,943.29
359,144.91
360,579.57
361,735.95
362,501.35
363,624.49
364,883.93
365,899.85
366,123.99
367,798.11
368,76.33
369,364.11
370,217.76
371,830.4
372,84.76
373,939.84
374,360.27
375,692.39
376,758.52
377,961.26
378,80.33
379,512.99
380,957.72
381,847.16
382,363.74
383,403.9
384,979.72
385,464.79
386,715.52
387,119.42
388,720.11
389,815.73
390,574.28
391,82.93
392,581.76
393,713.21
394,686.1
395,956.36
396,511.54
397,359.12
398,295.46
399,410.13
400,121.16
401,319.86
402,170.79
403,765.46
404,130.21
405,75.76
406,303.14
407,848.62
408,534.04
409,26.38
410,607.05
411,922.56
412,460.21
413,407.64
414,480.09
415,405.23
416,35.59
417,332.84
418,951.81
419,527.71
420,982.84
421,494.52
422,155.72
423,310.41
424,605.25
425,343.99
426,856.38
427,588.36
428,500
429,284.99
430,993.74
431,786.62
432,195.88
433,843.47
434,432.01
435,209.42
436,901.5
437,259.12
438,966.16
439,605.18
440,560.16
441,92.55
442,31.85
443,367.13
444,99.64
445,399.93
446,986.68
447,188.42
448,609.18
449,154.75
450,111.05
451,463.26
452,941.23
453,610.81
454,373.06
455,597.74
456,902.65
457,316.07
458,401.44
459,31.78
460,82.67
461,632.5
462,874.65
463,861.8
464,455.5
465,48.51
466,234.59
467,118.12
468,47.6
469,604.14
470,114.24
471,751.88
472,836.98
473,403.51
474,337.37
475,199.67
476,455.17
477,816.9
478,146.77
479,433.53
480,495.16
481,970.1
482,583.33
483,71.78
484,651.7
485,213.51
486,604.41
487,477.18
488,870.16
489,106.6
490,873.97
491,396.86
492,9.22
493,557.74
494,397.36
495,534.88
496,912.49
497,597.62
498,634.55
499,596.32
500,423.57
501,493.37
502,151.18
503,637.24
504,782.08
505,56.11
506,581.41
507,399.27
508,823.15
509,195.57
510,144.52
511,427.83
512,445.31
513,127.24
514,490.95
515,577.84
516,806.82
517,508.64
518,509.25
519,774.23
520,5.9
521,926.69
522,321.21
523,92.71
524,48.9
525,305.06
526,126.55
527,474.65
528,537.92
529,848.93
530,506.37
531,678.09
532,890.89
533,928.36
534,585.74
535,261.6
536,46.34
537,701.03
538,130.27
539,963.06
540,778.51
541,617.35
542,614.51
543,861.73
544,214.56
545,487.88
546,635.66
547,76.18
548,196.55
549,759.79
550,809.6
551,511.76
552,196.86
553,264.21
554,184.75
555,534.08
556,392.32
557,640.02
558,442.3
559,968.14
560,199.61
561,477.47
562,780.65
563,414.01
564,224.04
565,675.83
566,732.56
567,288.83
568,148.91
569,529.53
570,181.91
571,204.54
572,952.5
573,661.02
574,219.85
575,234.59
576,369.01
577,41.27
578,341.67
579,66.67
580,521.17
581,248.19
582,505.49
583,554.03
584,686.31
585,591.62
586,568.87
587,98.18
588,84.18
589,958.79
590,191.13
591,225.49
592,425.3
593,498.45
594,486.97
595,76.67
596,405.57
597,625.44
598,171.8
599,65.96
600,886.57
601,847.71
602,439.24
603,543.43
604,631.49
605,100.5
606,54.89
607,129.44
608,337.94
609,683.22
610,639.54
611,702.27
612,92.33
613,389.08
614,712.52
615,954.77
616,984.73
617,307.47
618,566.59
619,20.28
620,786.5
621,508.21
622,691.29
623,351.27
624,869.31
625,718.94
626,765.09
627,165.97
628,33.66
629,355.52
630,246.98
631,162.02
632,222.78
633,275.63
634,971.5
635,334.6
636,916.75
637,66.15
638,661.56
639,811.51
640,968.09
641,697.38
642,776.14
643,21.39
644,543.51
645,206.19
646,500.64
647,925.26
648,473.82
649,712.25
650,381.71
651,261.98
652,87.13
653,885.57
654,403.19
655,503.87
656,625.32
657,843.02
658,182.65
659,637.51
660,773.26
661,613.71
662,87.73
663,208.89
664,917.78
665,578.17
666,685.81
667,616.7
668,64.41
669,570.08
670,461
671,799.34
672,628.88
673,831.35
674,927.04
675,788.18
676,820.79
677,911.11
678,872.35
679,325.01
680,294.97
681,504.37
682,499.16
683,154.98
684,173.88
685,378.09
686,741.99
687,881.18
688,764.97
689,432.9
690,403.52
691,822.84
692,835.75
693,896.03
694,822.57
695,472.99
696,546.54
697,886.8
698,642.99
699,738.97
700,498.43
701,249.96
702,710.87
703,395.41
704,359.92
705,282.64
706,433.13
707,82.84
708,747.18
709,189.02
710,226.7
711,900.09
712,274.45
713,882.1
714,565.66
715,851.79
716,416.78
717,570.55
718,502.92
719,766.73
720,808.17
721,175
722,263.57
723,664.03
724,118.84
725,174.87
726,623.81
727,272.63
728,835.17
729,447.72
730,41.18
731,60.53
732,202.24
733,24.45
734,749.11
735,888.58
736,966.33
737,106.53
738,69.97
739,920.85
740,7.22
741,63.19
742,848.67
743,427.54
744,17.1
745,731.18
746,446.95
747,829.68
748,975.13
749,727.82
750,887.68
751,42.95
752,113.25
753,174.44
754,270.15
755,365.49
756,427.65
757,585.78
758,987.37
759,458.46
760,1000.99
761,491.12
762,670.87
763,518.66
764,151.37
765,380.33
766,447.53
767,954.82
768,593.26
769,406.57
770,118.57
771,404.41
772,946.83
773,513.94
774,657.96
775,4.67
776,595.52
777,257.78
778,246.91
779,475.79
780,136.14
781,410.96
782,872.53
783,631.23
784,273.47
785,28.6
786,510.31
787,282.68
788,185.79
789,820.23
790,513.69
791,226.51
792,772.09
793,477.57
794,420.87
795,658.65
796,567.56
797,971.84
798,595.92
799,761.04
800,122.19
801,121.16
802,168.37
803,759.4
804,964.59
805,120.35
806,438.91
807,643.9
808,422.75
809,904.93
810,285.84
811,66.55
812,588.77
813,258.8
814,915.82
815,978.86
816,782.95
817,786.23
818,470.18
819,951.96
820,319.07
821,146.37
822,6.82
823,833.41
824,431.9
825,266.41
826,74.69
827,528.98
828,50.63
829,607.42
830,1.58
831,864.61
832,132.74
833,866.67
834,65.51
835,348.03
836,315.54
837,949.12
838,778.86
839,503.65
840,578.78
841,509.41
842,827.25
843,820.62
844,365.56
845,359.32
846,967.19
847,690.82
848,169.41
849,883.89
850,134.85
851,868.49
852,844.43
853,657.12
854,213.33
855,571.47
856,41.12
857,164.66
858,814.06
859,529.32
860,875.36
861,293.98
862,139.66
863,8.47
864,482.78
865,117.01
866,71.91
867,665.71
868,207.35
869,53.53
870,585.5
871,310.64
872,792.98
873,56.57
874,2.92
875,636.43
876,408.55
877,633.69
878,389.07
879,348.05
880,353.66
881,637.81
882,195.81
883,298.99
884,691.52
885,460.52
886,478.61
887,468.87
888,655.1
889,151.49
890,481.1
891,694.46
892,131.71
893,442.37
894,780.89
895,587.05
896,405.07
897,947.6
898,920.04
899,137.6
900,814.77
901,860.23
902,797.01
903,511.76
904,113.89
905,36.17
906,15.97
907,683.37
908,454.58
909,537.66
910,254.9
911,402.39
912,716.85
913,443.65
914,678.41
915,848.88
916,221.04
917,663.64
918,338.73
919,989.3
920,418.91
921,127.46
922,416.62
923,835.72
924,445.89
925,253.01
926,845.62
927,585.37
928,892.49
929,399.07
930,110.02
931,536.23
932,914.76
933,404.29
934,808.63
935,247.94
936,392.37
937,993.38
938,111.49
939,544.58
940,396.62
941,700.56
942,589.69
943,891.2
944,28.76
945,816.36
946,925.3
947,237.16
948,865.79
949,999.56
950,612.46
951,666.69
952,841.98
953,854.61
954,129.34
955,226.38
956,614.14
957,393.8
958,241.55
959,614.66
960,407.43
961,279.6
962,391.4
963,374.35
964,577.81
965,27
966,1.05
967,353.26
968,379.89
969,251.15
970,870.85
971,567.18
972,139.01
973,107.62
974,529.55
975,201.57
976,362.78
977,125.54
978,56.81
979,730.34
980,635.29
981,879.8
982,401.31
983,859.29
984,320.08
985,227.3
986,940.9
987,471.42
988,564.46
989,736.49
990,343.8
991,100.73
992,635.44
993,120.23
994,166.54
995,384.31
996,634.62
997,499.48
998,559.8
999,593.09
1000,451.94
1001,841.15
1002,928.49
1003,878
1004,615.68
1005,534.25
1006,257.97
1007,107.35
1008,757.37
1009,492.18
1010,558.59
1011,204.4
1012,838.67
1013,636.81
1014,630.4
1015,186.47
1016,924.23
1017,667.36
1018,513.94
1019,732.73
1020,44.03
1021,492.07
1022,407.68
1023,910.8
1024,429.09
1025,634.2
1026,529.18
1027,759.55
1028,879.57
1029,643.25
1030,631.55
1031,732.29
1032,364.09
1033,277.4
1034,334.17
1035,512.86
1036,718.03
1037,317.45
1038,592.92
1039,625.33
1040,525.07
1041,745.49
1042,158.63
1043,544.23
1044,993.5
1045,561.46
1046,417.8
1047,188.49
1048,486.05
1049,569.66
1050,859.19
1051,893.64
1052,284.42
1053,378.64
1054,989.86
1055,143.49
1056,650.58
1057,814.04
1058,604.9
1059,956.96
1060,87.38
1061,219
1062,967.62
1063,981.22
1064,438.22
1065,636.8
1066,167.87
1067,655.83
1068,66.7
1069,559.55
1070,920.88
1071,501.08
1072,937.59
1073,350.45
1074,337
1075,818.92
1076,861.27
1077,487.09
1078,944.14
1079,358.64
1080,553.16
1081,980.27
1082,14.91
1083,989.57
1084,360.09
1085,136.44
1086,506.24
1087,485.29
1088,42.35
1089,498.78
1090,410.12
1091,558.83
1092,640.59
1093,865.64
1094,994.34
1095,461.58
1096,592.59
1097,596.19
1098,442.16
1099,59.74
