id,value
100,928.95
101,99.64
102,706.65
103,280.45
104,786.67
105,487.88
106,808.53
107,772.4
108,30.66
109,477.7
110,532.94
111,875.55
112,763.05
113,922.48
114,841.65
115,409.72
116,245.24
117,392.45
118,778.33
119,899.54
120,320.48
121,230.27
122,222.29
123,589.27
124,772.6
125,188.46
126,271.91
127,966.77
128,828.5
129,375.37
130,155.17
131,194.01
132,604.98
133,73.85
134,188.67
135,847.48
136,632.35
137,760.48
138,698.79
139,383.71
140,586.89
141,529.26
142,937.49
143,662.41
144,929.23
145,875.89
146,839.33
147,532.2
148,516.65
149,785.95
150,897.2
151,866.3
152,121.12
153,715.53
154,578.63
155,247.67
156,292.49
157,750.28
158,425.25
159,802.33
160,928.8
161,241.47
162,872.81
163,345.99
164,391.97
165,402.91
166,26.42
167,259.8
168,477.37
169,315.29
170,338.58
171,79.97
172,60.76
173,144.6
174,734.7
175,242.22
176,266.57
177,947.37
178,756.15
179,702.04
180,480.39
181,814.41
182,871.74
183,410.99
184,908.8
185,843.74
186,179.66
187,861.6
188,1.09
189,802.86
190,694.49
191,513.89
192,769.03
193,338.43
194,380.81
195,987.61
196,910.64
197,295.71
198,369.67
199,903.6
200,72.05
201,156.28
202,622.01
203,625.56
204,258.25
205,837.16
206,674.49
207,669.33
208,962.53
209,860.07
210,79.4
211,117.45
212,554.56
213,323.74
214,889.42
215,468.21
216,131.95
217,201.52
218,217.34
219,158.92
220,706.49
221,999.94
222,559.07
223,814.67
224,295.6
225,435.26
226,85.57
227,744.1
228,702.96
229,211.41
230,12.45
231,769.76
232,768.16
233,102.07
234,287.97
235,510.91
236,702.43
237,496.41
238,302.49
239,333.09
240,310.42
241,920.03
242,328.34
243,429.58
244,254.22
245,959.5
246,981.15
247,622.74
248,758.24
249,448.15
250,809.58
251,540.26
252,305.09
253,53.52
254,949.15
255,713.8
256,817.48
257,364.83
258,466.5
259,798.16
260,906.5
261,278.87
262,492.54
263,810.01
264,992.95
265,878.83
266,703.63
267,711.43
268,815.94
269,865.86
270,576.73
271,63.95
272,521.06
273,396.61
274,190.29
275,385.25
276,765.92
277,26.27
278,44.23
279,788.88
280,75.64
281,468.61
282,907.77
283,277.99
284,805.45
285,322.32
286,298.56
287,176.58
288,797.31
289,415.6
290,674.43
291,961.53
292,478.82
293,466.35
294,51.9
295,565.15
296,771.18
297,546.85
298,387.39
299,150.37
300,323.57
301,358.2
302,312.99
303,213.93
304,444.73
305,562.95
306,409.87
307,714.1
308,865.61
309,759.45
310,333.96
311,448.32
312,236.74
313,10.58
314,918.36
315,938.24
316,30.34
317,994.23
318,458.36
319,663.11
320,15.97
321,457
322,67.64
323,907.27
324,786.31
325,784.13
326,375.37
327,630.96
328,79.92
329,994.04
330,45.06
331,928.82
332,818.11
333,126.32
334,512.59
335,331.99
336,617.17
337,195.5
338,304.63
339,596.66
340,763.24
341,211.84
342,542.42
343,494.96
344,673.94
345,130.72
346,935.56
347,510.65
348,955.65
349,456.88
350,389.58
351,769.6
352,934.19
353,893.3
354,645.32
355,605.85
356,177.38
357,646.93
358,208.16
359,792.34
360,236.73
361,46.88
362,802.52
363,741.08
364,125.13
365,714.43
366,417.44
367,299.54
368,139.08
369,994.08
370,622.21
371,423.44
372,489.03
373,804.52
374,478.98
375,358.14
376,107.43
377,73.01
378,457.56
379,994.74
380,699.93
381,518.62
382,217.92
383,88.34
384,787.69
385,226.81
386,745.43
387,189.84
388,599.27
389,531.01
390,869.52
391,172.9
392,676.78
393,849.51
394,746.06
395,467.89
396,214.09
397,518.2
398,457.22
399,906.19
400,828.98
401,456.77
402,497.96
403,486.02
404,816.08
405,684.41
406,549.24
407,63.56
408,515.85
409,791.84
410,60.58
411,199.5
412,962.48
413,403.52
414,308.74
415,448.2
416,906.95
417,6.35
418,550.69
419,134.09
420,744.33
421,122.47
422,492.98
423,286.13
424,714.05
425,308.25
426,332.51
427,746.64
428,401.35
429,882.45
430,308.69
431,124.94
432,683.52
433,493.57
434,1000.15
435,89.67
436,223.85
437,881.64
438,944.63
439,642.56
440,562.68
441,605.99
442,329.24
443,739.4
444,836.04
445,177.25
446,84.27
447,1.58
448,843.38
449,43.43
450,208.89
451,670.11
452,413.03
453,403.6
454,397.9
455,791.3
456,644.65
457,612.73
458,455.74
459,50.96
460,986.59
461,135.75
462,719.93
463,47.93
464,632.57
465,970.64
466,929.06
467,788.45
468,862.77
469,843.97
470,244.03
471,849.91
472,90.53
473,862.58
474,989.85
475,718.64
476,731.74
477,359.07
478,754.33
479,752.33
480,874.51
481,108.37
482,43.74
483,636.31
484,627.34
485,824.54
486,272.68
487,665.62
488,181.74
489,534.6
490,112.54
491,595.24
492,241.04
493,348.39
494,490.97
495,621.77
496,198.41
497,16.71
498,614.84
499,350.4
500,645.19
501,363.8
502,55.68
503,633.88
504,610.26
505,191.65
506,404.76
507,700.51
508,178.26
509,497.27
510,206.69
511,320.8
512,491.84
513,922.96
514,502.89
515,887.94
516,461.58
517,72.17
518,822.64
519,316.13
520,430.79
521,67.37
522,707.26
523,726.16
524,139.2
525,424.88
526,462.75
527,502.12
528,520.66
529,993.33
530,746.81
531,848.99
532,620.96
533,699.92
534,73.63
535,83.14
536,367.29
537,116.38
538,731.27
539,780.99
540,852.65
541,956.76
542,901.2
543,977.6
544,694.91
545,565.35
546,879.3
547,616.95
548,824.04
549,41.11
550,897.84
551,956.34
552,504.04
553,431.34
554,58.18
555,533.65
556,873.79
557,344.35
558,894.1
559,632.68
560,685.31
561,370.24
562,387.37
563,966.7
564,481.67
565,148.98
566,486.73
567,817.54
568,562.89
569,790.82
570,161.32
571,916.55
572,136.29
573,981.13
574,271.3
575,62.12
576,99.99
577,195.64
578,552.02
579,432.05
580,5.86
581,3.46
582,330.72
583,593.88
584,547.66
585,603.06
586,643.78
587,971.14
588,759.24
589,54.75
590,489.53
591,322.63
592,930.25
593,120.56
594,741.34
595,133.76
596,418.14
597,384.46
598,721.72
599,101.3
600,212.99
601,293.07
602,409.57
603,303.98
604,955.04
605,72.67
606,369.16
607,706.8
608,688.43
609,367.22
610,90.48
611,586.45
612,841.77
613,802.34
614,655.57
615,82.96
616,226.35
617,31.44
618,85.93
619,401.81
620,871.52
621,305.99
622,248.85
623,514.8
624,590.91
625,25.62
626,451.68
627,266.03
628,390.64
629,495.09
630,406.87
631,968.69
632,868.5
633,654.45
634,706.27
635,205.45
636,792.45
637,686.43
638,237.12
639,769.32
640,552.92
641,287.23
642,661.51
643,541.48
644,685.29
645,694.27
646,10.94
647,520.34
648,63.89
649,698.47
650,201.05
651,159.6
652,130.09
653,573.18
654,351.76
655,358.37
656,39.95
657,445.09
658,29.62
659,248.42
660,631.77
661,323.86
662,786.07
663,722.99
664,477.49
665,306.4
666,967.69
667,950.74
668,386.31
669,237.63
670,369.1
671,564.42
672,64.49
673,459.18
674,660.64
675,690.09
676,945.7
677,57.13
678,222.19
679,274.46
680,518.76
681,375.17
682,825.31
683,658.64
684,858.03
685,290.47
686,174.28
687,841.23
688,409.51
689,122.62
690,731.96
691,791.24
692,553.54
693,980.23
694,455.54
695,735.27
696,439.29
697,420.33
698,832.74
699,701.42
700,534.89
701,436.65
702,470.85
703,747.43
704,456.47
705,993.17
706,203.59
707,938.93
708,882.62
709,665.5
710,151.98
711,572.03
712,713.67
713,862.65
714,956.9
715,290.7
716,709.42
717,9.19
718,41.24
719,635.53
720,740.9
721,343.59
722,894.67
723,39.11
724,198.29
725,871.68
726,908.38
727,366.82
728,757.86
729,639.54
730,626.47
731,187.09
732,836.8
733,692.78
734,709.51
735,912.32
736,678.72
737,518.01
738,76.25
739,702.4
740,155.69
741,225.69
742,504.21
743,893.98
744,598.04
745,367.51
746,878.97
747,571.48
748,638.02
749,165.33
750,937.34
751,57.03
752,888.06
753,121.13
754,345.03
755,903.95
756,460.77
757,919.82
758,665.23
759,777.26
760,131.56
761,411.83
762,65
763,359.79
764,340.65
765,322.14
766,672.66
767,512.96
