id,value
100,945.28
101,185.87
102,50.16
103,974.08
104,875.97
105,321.94
106,184.64
107,72.57
108,390.97
109,700.01
110,733.94
111,71.56
112,388.71
113,75.68
114,135.28
115,596.14
116,320.68
117,735.02
118,30.12
119,723.05
120,967.25
121,278.27
122,826.51
123,713.01
124,473.41
125,875.64
126,193.93
127,31.36
128,916.17
129,690.77
130,131.62
131,145.69
132,632.14
133,796.6
134,75.69
135,501.76
136,308.36
137,846.74
138,92.82
139,176.31
140,560.4
141,446.51
142,26.68
143,782.73
144,221.92
145,423.51
146,261.8
147,98.89
148,980.99
149,912.66
150,55.94
151,798.81
152,59.44
153,135.45
154,884.4
155,442.16
156,540.04
157,576.3
158,843.71
159,957.78
160,726.25
161,819
162,761.54
163,405
164,46.71
165,27.53
166,295.96
167,288.99
168,109.38
169,745.86
170,710.8
171,136.92
172,385.45
173,299.22
174,882.04
175,365.35
176,837.5
177,717.27
178,979.72
179,354.12
180,359.01
181,962.08
182,772
183,509.72
184,488.55
185,611.97
186,8.96
187,664.37
188,143.11
189,293.45
190,126.63
191,178.41
192,369.42
193,356.33
194,806.44
195,621.78
196,514.22
197,562.87
198,353.87
199,998.15
200,879.88
201,323.32
202,392.3
203,148.25
204,5.65
205,489.85
206,999.08
207,366.98
208,777.86
209,629.4
210,688.44
211,503.06
212,546.53
213,286.37
214,859.76
215,852.67
216,724.73
217,782.89
218,442.67
219,752.21
220,918.93
221,289.35
222,374.38
223,821.75
224,551.03
225,851.48
226,156.21
227,417.62
228,317.26
229,203.87
230,798.19
231,584.34
232,210.31
233,22.16
234,23.1
235,777.22
236,640.92
237,524.55
238,285.38
239,182.77
240,273.88
241,484.97
242,404.39
243,431.08
244,317.85
245,216.76
246,962.25
247,320.95
248,6.49
249,374.1
250,722.65
251,914.55
252,479.27
253,844.92
254,271.53
255,353.79
256,870.21
257,212.55
258,916.44
259,410.41
260,951.86
261,792.32
262,654.17
263,852.53
264,947.57
265,263.41
266,173.92
267,778.81
268,379.09
269,812.41
270,780.99
271,649.44
272,556.1
273,969.19
274,988.63
275,981.48
276,519.16
277,946.9
278,535.84
279,247.29
280,919.55
281,340.32
282,794.92
283,836.01
284,155.6
285,802.68
286,5.21
287,600.6
288,668.08
289,882.31
290,951.43
291,908.75
292,771.81
293,469.03
294,612.3
295,721.21
296,218.62
297,229.8
298,845.76
299,102.37
300,137.4
301,740.44
302,459.01
303,19.27
304,301.2
305,36.08
306,394.17
307,281.77
308,253.19
309,615.04
310,538.76
311,759.09
312,227.27
313,35.56
314,320.56
315,564.96
316,881.39
317,46.92
318,190.5
319,90.03
320,558.23
321,499.25
322,121.59
323,804.45
324,948.41
325,858.3
326,342.66
327,175.77
328,922.33
329,824.54
330,419.36
331,873.32
332,819.74
333,137.14
334,897.97
335,110.21
336,902.7
337,545.47
338,753.13
339,573
340,282.29
341,829.84
342,918.75
343,304.89
344,524.24
345,682.76
346,532.16
347,508.12
348,932.76
349,407.3
350,633.97
351,632.84
352,402.33
353,14.42
354,365.8
355,986.57
356,761.6
357,149.77
358,512.43
359,139.91
360,172.56
361,35.19
362,493.75
363,768.13
364,301.5
365,170.92
366,323.53
367,314.99
368,917.56
369,524.85
370,332.29
371,973.51
372,435.94
373,975.68
374,912.09
375,763.16
376,164.73
377,402.82
378,576.96
379,32.92
380,349.74
381,100.87
382,184.48
383,545.14
384,675.02
385,543.26
386,5
387,767.98
388,650.75
389,853.36
390,143.88
391,229.1
392,598.76
393,520.75
394,784.41
395,229.51
396,858.53
397,361.92
398,486.97
399,925.9
400,706.3
401,951.09
402,676.75
403,826.47
404,62.17
405,41.92
406,857.63
407,77.33
408,133.63
409,323.01
410,474.84
411,309.38
412,651.51
413,599.36
414,40.73
415,574.06
416,808.36
417,702.82
418,569.17
419,837.19
420,363.11
421,726.87
422,325.29
423,727.37
424,197.02
425,311.64
426,164.69
427,563.15
428,710.97
429,138.54
430,624.01
431,611.89
432,596.64
433,789.04
434,616.46
435,295.03
436,511.63
437,614.63
438,851.95
439,408.2
440,492.08
441,483.23
442,488.7
443,35.14
444,791.75
445,908.96
446,561.25
447,203.8
448,234.91
449,80.72
450,814.73
451,785.15
452,939.69
453,597.18
454,859.84
455,592.71
456,672.88
457,806.05
458,124.01
459,402.21
460,744.41
461,460.57
462,324.66
463,226.18
464,580.69
465,522.62
466,743.34
467,181.99
468,856.16
469,782.58
470,8.78
471,142.82
472,399.44
473,385.44
474,170.04
475,435.63
476,445.05
477,703.1
478,421
479,551.15
480,888.21
481,526.7
482,902.19
483,998.23
484,646.8
485,865.11
486,130.08
487,781.82
488,341.63
489,972.66
490,465.75
491,703.35
492,110.82
493,488
494,44.88
495,870.68
496,802.96
497,181.23
498,779.07
499,418.94
500,993.62
501,221.5
502,745.64
503,125.19
504,544.26
505,95.9
506,394.22
507,25.43
508,883.37
509,972.06
510,421.65
511,915.34
512,319.41
513,637.9
514,10.78
515,917.45
516,958.93
517,115.98
518,397.94
519,267.45
520,211.81
521,475.47
522,672.6
523,426.12
524,307.19
525,547.11
526,253.07
527,972.77
528,546.47
529,428.63
530,324.09
531,426.77
532,214.7
533,776.86
534,643.11
535,197.1
536,841.71
537,885.82
538,901.51
539,134.42
540,756.55
541,44.86
542,999.09
543,426.21
544,773.14
545,714.71
546,102.69
547,45.03
548,383.61
549,523.45
550,134.64
551,402.46
552,650.54
553,246.91
554,200.02
555,418
556,692.69
557,758.03
558,735.47
559,931.17
560,708.17
561,881.95
562,885.49
563,977.03
564,179.2
565,184.45
566,983.18
567,15.93
568,537.03
569,88.26
570,198.46
571,862.59
572,934.24
573,973.22
574,134.05
575,700.01
576,150.49
577,903.25
578,4.55
579,947.43
580,662
581,364.3
582,294.41
583,600.2
584,387.34
585,15.51
586,178.05
587,968.15
588,18.39
589,896.46
590,440.91
591,407.6
592,849.93
593,764.39
594,76.18
595,962.15
596,204.26
597,997.61
598,638.16
599,592.81
600,90.36
601,253.33
602,454.94
603,641.51
604,469.9
605,651.1
606,218.12
607,10.61
608,802.72
609,171.34
610,49.34
611,705.57
612,109.58
613,939.7
614,847.09
615,448.52
616,212.72
617,251.35
618,436.43
619,773.97
620,589.05
621,871.77
622,701.78
623,994.63
624,67.27
625,554.49
626,202.57
627,242
628,801.29
629,676.51
630,942.24
631,940.87
632,66.96
633,668.55
634,914.67
635,48.3
636,206.55
637,954.75
638,354.76
639,186.17
640,558.78
641,559.71
642,148.92
643,482.15
644,750.11
645,486.94
646,187
647,754.01
648,972.25
649,105.95
650,806.17
651,448.86
652,239.71
653,175.51
654,183.67
655,935.45
656,833.55
657,870.25
658,756.17
659,897.79
660,268.43
661,758.88
662,593.63
663,950.87
664,535.75
665,653.92
666,781
667,267.97
668,99.47
669,574.45
670,673.33
671,695.87
672,479.88
673,783.83
674,321.06
675,865.12
676,172.71
677,160.45
678,886.92
679,413.18
680,718.43
681,879.69
682,154.99
683,977.37
684,188.31
685,928.18
686,510.21
687,856.74
688,704.22
689,334.34
690,331.8
691,27.58
692,53.98
693,146.9
694,11.29
695,62.97
696,824.8
697,91.54
698,375.99
699,863.25
700,735.43
701,294.05
702,763.65
703,458.93
704,430.13
705,276.91
706,531.28
707,854.99
708,720.07
709,932.49
710,260.94
711,362.93
712,222.62
713,215.16
714,129.69
715,354.12
716,637.26
717,667.82
718,135.98
719,952.12
720,928.85
721,887.86
722,529.89
723,202.49
724,907.78
725,707.75
726,115.56
727,116.67
728,759.75
729,542.42
730,149.46
731,141.1
732,239.13
733,374.17
734,301.95
735,356.65
736,183.09
737,294.91
738,795.02
739,998.54
740,224.3
741,761
742,330.29
743,717.01
744,449.88
745,725.62
746,463.65
747,61.16
748,528.28
749,214.02
750,729.4
751,299.65
752,554.66
753,725.56
754,808.12
755,637.39
756,28.95
757,400.42
758,625.44
759,144.34
760,476.58
761,577.52
762,638.04
763,598.3
764,807.48
765,975.4
766,588.26
767,197.8
768,831.73
769,55.18
770,935.81
771,347.92
772,220.78
773,340
774,549.84
775,20.26
776,365.31
777,159.01
778,779.76
779,273.66
780,540.82
781,444.83
782,481.01
783,595.94
784,300.4
785,498.79
786,925.51
787,829.37
788,30.32
789,819.95
790,751.6
791,171.67
792,853.14
793,458.71
794,745.18
795,773.48
796,278.42
797,325.62
798,600.01
799,119.51
800,6.31
801,761.88
802,562.17
803,366.31
804,552.44
805,718.8
806,875.22
807,800.57
808,603.26
809,740.16
810,519.99
811,15.57
812,464.68
813,137.01
814,817.62
815,536.92
816,605.48
817,654.98
818,392.72
819,630.46
820,660.73
821,749.54
822,368.44
823,768.91
824,401.66
825,126.26
826,487.75
827,827.13
828,156.04
829,896.8
830,779.96
831,802.93
832,260.92
833,211.04
834,852.59
835,612.86
836,666.27
837,664.93
838,211.19
839,815.71
840,470.75
841,907.85
842,468.28
843,260.29
844,533.97
845,725.52
846,140.57
847,349.18
848,163.92
849,531.78
850,957.03
851,927.64
852,866.1
853,981.55
854,481.33
855,847.3
856,758.23
857,416.07
858,611.05
859,362.86
860,986.5
861,420.77
862,522.84
863,660.59
864,358.18
865,809.72
866,398.24
867,638.98
868,632.62
869,717.32
870,578.69
871,224.98
872,736.62
873,745.21
874,75.58
875,522.59
876,32.79
877,395.55
878,60.37
879,423.77
880,233.99
881,244.25
882,766.53
883,938.09
884,237.12
885,146.04
886,212.36
887,53.91
888,410.5
889,359.16
890,211.9
891,201.79
892,13.22
893,37.2
894,106.81
895,402.37
896,6.15
897,912.53
898,765.35
899,786.63
900,302.68
901,764.71
902,863.9
903,393.32
904,993.93
905,783.48
906,46.66
907,441.62
908,890.9
909,813.27
910,264.34
911,793.42
912,709.3
913,253.96
914,467.23
915,364.46
916,161.35
917,107.84
918,277.51
919,985.63
920,968.35
921,80.74
922,393.76
923,808.51
924,888.91
925,999.84
926,32.56
927,724.63
928,649.23
929,922.1
930,892.02
931,95.52
932,196.68
933,676.49
934,965.95
935,539.01
936,964.48
937,194.51
938,69.81
939,498.76
940,544.36
941,960.9
942,851.01
943,222.54
944,679.43
945,978.5
946,811.34
947,39.01
948,811.68
949,64.63
950,152.58
951,422.14
952,349.22
953,981.13
954,603.99
955,38.67
956,666.17
957,869.08
958,284.29
959,478.95
960,336.08
961,392
962,738.68
963,51.58
964,931.92
965,810.68
966,867.85
967,659.68
968,376.14
969,375.55
970,699.57
971,186.74
972,652.6
973,208.33
974,437.32
975,547.62
976,277.38
977,382.51
978,227.89
979,627.43
980,681.58
981,250.47
982,745.1
983,122.81
984,891.31
985,184.28
986,328.06
987,728.73
988,411.8
989,646.24
990,822.57
991,211.06
992,204.19
993,653.17
994,602.48
995,227.53
996,711.87
997,355.18
998,777.86
999,268.97
1000,664.09
1001,219.43
1002,769.71
1003,345.8
1004,768.97
1005,369.86
1006,927.69
1007,117.22
1008,802.39
1009,407.02
1010,69.36
1011,537.8
1012,438.6
1013,631.31
1014,4.53
1015,939.47
1016,904.82
1017,583.97
1018,552.65
1019,668.57
1020,828.59
1021,494.16
1022,498.02
1023,388.21
1024,927.12
1025,972.98
1026,680.44
1027,313.3
1028,179.88
1029,1.56
1030,956.36
1031,426.66
1032,278.06
1033,885.63
1034,229.11
1035,124.13
1036,586.86
1037,900.21
1038,592.57
1039,348.27
1040,147.47
1041,284.96
1042,146.71
1043,118.52
1044,530.9
1045,534.92
1046,239.81
1047,651.66
1048,999.13
1049,771.27
1050,829.19
1051,369.31
1052,296.18
1053,576.5
1054,96.69
1055,582.58
1056,864.38
1057,748.05
1058,390.72
1059,547.13
1060,490.79
1061,775.98
1062,756.42
1063,174.15
1064,544.45
1065,805.93
1066,650.97
1067,921.98
1068,789.01
1069,621.85
1070,179.51
1071,782.79
1072,805.16
1073,428.66
1074,32.69
1075,783.06
1076,14.41
1077,163.9
1078,502.71
1079,381.02
1080,792.18
1081,202.7
1082,131.47
1083,900.01
1084,489.62
1085,983.39
1086,106.06
1087,532.55
1088,490.91
1089,149.67
1090,875.84
1091,272.73
1092,44.23
1093,377.93
