id,value
100,493.37
101,215.5
102,201.91
103,998.96
104,235.98
105,822.87
106,795.81
107,266.41
108,680.87
109,926.54
110,903.76
111,396.97
112,857.24
113,176.34
114,504.78
115,503.03
116,18.59
117,391.77
118,665.6
119,593.32
120,353.83
121,192.84
122,457.4
123,883.37
124,481.59
125,923.41
126,90.08
127,60.74
128,599.74
129,875.84
130,241.13
131,912.06
132,864.89
133,91.02
134,287.47
135,958.47
136,173.91
137,882.87
138,306.23
139,85.45
140,103.88
141,318.87
142,938.72
143,220.87
144,876.95
145,43.09
146,303.29
147,43.51
148,552.88
149,944.61
150,654.64
151,891.94
152,420.43
153,889.34
154,487.83
155,666.67
156,684.38
157,265.11
158,113.98
159,569.17
160,248.18
161,614.3
162,703.35
163,727.62
164,104.48
165,207.75
166,542.6
167,814.58
168,516.47
169,640.71
170,393.23
171,196.5
172,765.72
173,283.34
174,279.55
175,739.5
176,987.3
177,589.43
178,814.74
179,805.67
180,458.06
181,984.91
182,683.78
183,595.35
184,178.69
185,575.83
186,207.54
187,171.09
188,781.99
189,498.73
190,307.56
191,656.65
192,100.07
193,484.62
194,733.88
195,37.54
196,861.87
197,577.86
198,94.2
199,507.35
200,961.46
201,560.14
202,550.89
203,691
204,17.39
205,758.7
206,666.59
207,673.25
208,542.02
209,256.06
210,605
211,664.95
212,616.49
213,634.04
214,162.54
215,343.63
216,714.55
217,624.47
218,357.28
219,569.88
220,999.36
221,94.22
222,396.9
223,701.62
224,711.44
225,584.71
226,501.2
227,922.67
228,425.12
229,835.29
230,5.43
231,213.94
232,784.24
233,576.61
234,750.54
235,433.44
236,122.24
237,124.4
238,992.95
239,96.14
240,924.6
241,253.78
242,61.14
243,803.97
244,137.29
245,135.67
246,663.65
247,716.08
248,559.66
249,187.42
250,841.45
251,30.09
252,975.05
253,23.38
254,963.44
255,520.72
256,584.41
257,342.08
258,235.96
259,326.54
260,755.2
261,608.11
262,483.98
263,482.86
264,69.96
265,252.73
266,434.03
267,68.23
268,81.96
269,161.5
270,228.16
271,266.4
272,313.15
273,813.66
274,11.57
275,775.14
276,287.38
277,952.78
278,794.63
279,52.15
280,535.76
281,463.64
282,331.62
283,893.09
284,127.51
285,427.93
286,941.34
287,810.27
288,595.88
289,287.9
290,777.86
291,840.68
292,138.97
293,743.07
294,689.43
295,950.59
296,901.3
297,271.22
298,788.69
299,977.49
300,656.46
301,218.98
302,400.01
303,450.12
304,406.64
305,622.27
306,87.62
307,290.74
308,201.93
309,265.35
310,896.82
311,603.41
312,303.8
313,540.78
314,424.7
315,530.31
316,937.47
317,487.7
318,938.99
319,32.69
320,297.75
321,246.54
322,322.33
323,235.91
324,836.93
325,579.16
326,657.79
327,187.75
328,102.23
329,991.75
330,25.56
331,692.04
332,965.12
333,119.17
334,822.2
335,87.36
336,164.09
337,893.99
338,492.96
339,291.87
340,530.48
341,338.88
342,341.74
343,680.72
344,840.29
345,559.99
346,994.75
347,313.1
348,728.64
349,668.49
350,381.45
351,457.19
352,853.29
353,925.71
354,679.13
355,322.35
356,755.42
357,719.23
358,915.92
359,276.05
360,305.75
361,568.46
362,741.54
363,321.98
364,934.2
365,231.24
366,539.9
367,1000.51
368,243.93
369,276.82
370,472.77
371,785.11
372,944.82
373,441.89
374,897.01
375,198.13
376,855.91
377,809.75
378,102.61
379,272.58
380,83.67
381,405.3
382,561.55
383,102.08
384,422.39
385,762.53
386,129.7
387,351.71
