id,value
100,345.31
101,75.86
102,156.31
103,957.81
104,323.26
105,732.81
106,804.27
107,669.94
108,420.67
109,458.9
110,876.53
111,241
112,914.27
113,145.8
114,341.31
115,897.37
116,41.84
117,610.42
118,885.34
119,986.66
120,238.03
121,329.07
122,141.1
123,634.02
124,206.64
125,562.25
126,198.68
127,196.47
128,585.05
129,689.96
130,127.87
131,491.46
132,148.21
133,95.71
134,835.72
135,258.75
136,834.31
137,709.28
138,400.73
139,355.67
140,236.83
141,773.25
142,261.98
143,428.84
144,257.98
145,444.11
146,397.46
147,867.16
148,418.47
149,686.47
150,393.46
151,859.97
152,551.94
153,380.3
154,549.95
155,821.7
156,539.11
157,444.36
158,220.91
159,771.01
160,384
161,40.35
162,284.01
163,852.67
164,101.28
165,438.18
166,659.68
167,412.7
168,523.06
169,830.02
170,974.23
171,139.28
172,568.99
173,435.58
174,686.6
175,568.9
176,600.17
177,472.33
178,308.34
179,746.84
180,522.85
181,914.48
182,679.9
183,365.58
184,753.77
185,983.81
186,471.95
187,305.67
188,991.15
189,303.95
190,221.64
191,493.11
192,356.38
193,56.83
194,106.85
195,420.76
196,552.15
197,141.62
198,222.72
199,587.64
200,907.04
201,196.1
202,909.74
203,505.06
204,13.84
205,490.22
206,808.42
207,886.07
208,800.38
209,148.67
210,321.04
211,124.7
212,761.04
213,901.65
214,832.73
215,691.67
216,348.72
217,477.92
218,553.11
219,161.49
220,439.13
221,107.47
222,530.51
223,372.27
224,941.09
225,550.4
226,83.1
227,384.59
228,986.06
229,502.67
230,983.02
231,26.94
232,330.85
233,2.04
234,425.66
235,886.62
236,806.79
237,147.75
238,796.37
239,951.31
240,531.34
241,935.9
242,231.71
243,836.73
244,709.52
245,578.74
246,472.57
247,967.14
248,891.11
249,37.85
250,9.79
251,677.85
252,273.27
253,502.83
254,898.87
255,410.99
256,359.86
257,377.57
258,262.35
259,508.06
260,911.3
261,544.35
262,323.99
263,358.85
264,936.12
265,967.1
266,315.45
267,722.67
268,178.01
269,977.37
270,784.37
271,472.21
272,440.52
273,240.03
274,176.82
275,621.13
276,384.95
277,343.91
278,627.22
279,24.18
280,986.03
281,139.89
282,318.39
283,248.61
284,991.88
285,382.53
286,573.38
287,781.42
288,836.68
289,410.13
290,918.73
291,976.39
292,203.74
293,672.47
294,774.68
295,616.67
296,438.39
297,468.49
298,75.93
299,348.8
300,926.74
301,292.84
302,312.35
303,345.27
304,988.47
305,842.14
306,828.6
307,288.02
308,469.55
309,546.71
310,610.09
311,430.13
312,568.35
313,334.25
314,411.77
315,859.61
316,120.91
317,293.76
318,163.37
319,293.17
320,565.41
321,592.53
322,760.7
323,225.79
324,10.62
325,212.49
326,389.64
327,71.92
328,719.01
329,105.48
330,788.66
331,65.15
332,873.25
333,579.63
334,393.78
335,195.57
336,810.62
337,347
338,407.28
339,697.9
340,710.92
341,585.9
342,772.43
343,262.09
344,239.83
345,110.05
346,303.3
347,623.64
348,329.38
349,236.06
350,26.92
351,563.69
352,611.34
353,551.37
354,790.15
355,782.96
356,541.25
357,144.31
358,109.34
359,783.44
360,310.24
361,945.91
362,7.27
363,93.18
364,35.6
365,562.93
366,388.26
367,472.33
368,134.44
369,318.94
370,681.61
371,249.87
372,915.03
373,137.43
374,885.7
375,608.6
376,624.1
377,563.92
378,803.4
379,569.77
380,725.22
381,427.04
382,335.37
383,788.04
384,232.84
385,423.52
386,223.72
387,100.28
388,130.15
389,141.53
390,684.96
391,847.25
392,114.72
