id,value
100,830.63
101,347.37
102,993.53
103,175.46
104,129.91
105,513.81
106,659.06
107,611.22
108,690.98
109,511.94
110,944.96
111,676.09
112,214.97
113,907.11
114,141.36
115,842.21
116,424.15
117,369.86
118,140.94
119,725.08
120,731.26
121,643.98
122,164.22
123,430.36
124,485.78
125,363.21
126,444.78
127,670.44
128,864.94
129,931.54
130,604.61
131,856.64
132,50.33
133,647.16
134,756.05
135,84.08
136,793.79
137,898.41
138,200.36
139,708.51
140,137.66
141,779.59
142,612.9
143,425.09
144,644.72
145,455.82
146,148.59
147,269.94
148,322.07
149,877.95
150,962.97
151,524.63
152,278.59
153,705.56
154,270.57
155,250.78
156,345.15
157,134.19
158,468.08
159,171.56
160,841.95
161,752.82
162,302.98
163,940.17
164,595.57
165,902.23
166,694.62
167,842.85
168,529.28
169,415.05
170,949.62
171,558.72
172,418.24
173,198.88
174,533.13
175,412.15
176,400.05
177,683.44
178,419.81
179,371.14
180,645.67
181,677.75
182,980.59
183,817.89
184,875.97
185,121.51
186,333.74
187,444.32
188,196.82
189,840.15
190,276.15
191,307.47
192,868.97
193,546.27
194,234.73
195,725.93
196,27.7
197,392
198,88.18
199,269.64
200,745.64
201,78.2
202,834.23
203,149.09
204,357.9
205,366.59
206,684.59
207,983.58
208,811.32
209,556.92
210,499.99
211,64.33
212,982.73
213,288.75
214,386.11
215,674.54
216,466.87
217,16.37
218,797.92
219,770.08
220,434.85
221,144.54
222,914.58
223,315.09
224,995.26
225,37.63
226,963.87
227,620.3
228,242.57
229,228.46
230,606.61
231,849.49
232,485.05
233,851.12
234,579.58
235,998.44
236,111.39
237,397.15
238,780.5
239,517.06
240,957.84
241,19.09
242,723.14
243,703.82
244,575.57
245,820.87
246,366.69
247,169.79
248,806.72
249,21.64
250,113.32
251,413.57
252,141.6
253,649.54
254,344.93
255,59.88
256,338.49
257,995.56
258,425.02
259,845.6
260,660.39
261,11.95
262,155.83
263,949.42
264,869.06
265,76.98
266,831.88
267,605.03
268,314.11
269,188.42
270,332.18
271,173.92
272,421.63
273,435.77
274,218.74
275,810.53
276,698.66
277,257.42
