id,value
100,356.5
101,182.23
102,821.32
103,642.27
104,549.46
105,298.72
106,385.46
107,229.75
108,186.39
109,346.53
110,601.45
111,645.56
112,882.5
113,508.6
114,257.55
115,241.91
116,529.87
117,254.96
118,46.48
119,140.66
120,524.71
121,197.11
122,97.21
123,722.3
124,103.51
125,349.25
126,694.44
127,433.08
128,865.61
129,874.22
130,670.67
131,293.81
132,229.65
133,898.37
134,573.12
135,595.36
136,934.55
137,303.89
138,45.34
139,178.58
140,988.51
141,396.06
142,695.92
143,921.98
144,643.46
145,950.84
146,204.59
147,626.07
148,363
149,422.51
150,47.98
151,858.97
152,940.03
153,967.84
154,610.76
155,416.55
156,333.34
157,838.89
158,681.19
159,567.28
160,723.09
161,253.38
162,889.66
163,562.45
164,781.31
165,310.5
166,816.38
167,794.4
168,954.55
169,361.5
170,339.87
171,500.92
172,513.15
173,827.08
174,868.07
175,722.9
176,515.12
177,788.57
178,101.06
179,188.13
180,741.05
181,280.05
182,375.3
183,828.64
184,151.71
185,197.94
186,928.02
187,505.07
188,668.48
189,315.65
190,550.97
191,379.42
192,91.63
193,203.78
194,356.07
195,309.53
196,729.38
197,438.76
198,104.81
199,374.56
200,420.81
201,794.05
202,747.17
203,776.5
204,222.65
205,879.93
206,952.84
207,23.86
208,561.6
209,59.7
210,782.5
211,301.03
212,275.32
213,776.22
214,829.81
215,182.28
216,861.28
217,88.24
218,274.19
219,513.83
220,266.53
221,636.27
222,583.64
223,755.67
224,57.59
225,136.11
226,485.77
227,850.74
228,947.83
229,273.63
230,57.43
231,239.77
232,959.96
233,362.24
234,810.23
235,182.96
236,398.23
237,803.07
238,160.01
239,659.92
240,14.55
241,85.16
242,66.08
243,718.9
244,539.14
245,893.24
246,258.07
247,158.96
248,479.71
249,981.03
250,88.02
251,116.41
252,520.02
253,487.88
254,413.85
255,377.12
256,682.54
257,937.6
258,552.92
259,144.43
260,90.31
261,536.73
262,648.14
263,527.8
264,222.32
265,930.08
266,733.03
267,617.94
268,161.55
269,885.97
270,844.62
271,694.05
272,547.41
273,61.79
274,344.28
275,462.32
276,780.99
277,859.42
278,956.68
279,450.21
280,193.58
281,2.27
282,536.25
283,215.78
284,105.08
285,76.99
286,244.97
287,285.87
288,479.93
289,6.84
290,661.23
291,937.42
292,598.48
293,303.27
294,284.12
295,404.73
296,618.47
297,851.47
298,3.2
299,607.53
300,796.36
301,997.32
302,480.13
303,315.44
304,633.78
305,805.58
306,84.17
307,375.78
308,969.56
309,889.93
310,74.7
311,610.12
312,54.95
313,595.98
314,756.24
315,761.8
316,27.3
317,804.22
318,865.21
319,238.82
320,21.78
321,559.91
322,927.75
323,685.36
324,453.52
325,903.68
326,769.96
327,32.47
328,787.98
329,269.79
330,494.62
331,3.29
332,827.12
333,583.27
334,659.63
335,138.04
336,6.44
337,240.52
338,401.53
339,793.67
340,638.69
341,750.83
342,210.78
343,177.96
344,443.22
345,884
346,822.22
347,780.52
348,701.49
349,344.45
350,18.33
351,628.36
352,799.45
353,401.07
354,561.31
355,774.85
356,383.37
357,89.68
358,368.64
359,530.63
360,518.72
361,103.69
362,849.85
363,400.18
364,871.71
365,827.82
366,481.97
367,309.03
368,215.54
369,964.56
370,476.25
371,541.77
372,247.42
373,552.38
374,464.42
375,453.58
376,607.92
377,707.15
378,793.95
379,725.49
380,545.78
381,1000.7
382,79.23
383,129.06
384,390.48
385,951.59
386,588.69
387,514.35
388,886.06
389,889.28
390,597.46
391,382.69
392,877.91
393,796.44
394,355.46
395,674.22
396,617.69
397,342.13
398,213.34
399,783.4
400,748.66
401,474.16
402,316.02
403,774.29
404,521.13
405,796.1
406,315.01
407,381.05
408,400.31
409,722.25
410,391.27
411,585.43
412,824.25
413,38.68
414,113.91
415,458.26
416,600.61
417,236.66
418,286.26
419,261.98
420,315.11
421,702.81
422,540.02
423,146.08
424,533.13
425,16.38
426,663.77
427,141.32
428,594.9
429,18.41
430,875.88
431,129.71
432,376.49
433,415.49
434,353.27
435,166.42
436,156.93
437,367.88
438,347.37
439,535.37
440,123.05
441,827.92
442,89.23
443,203.54
444,123.3
445,870.7
446,948.64
447,974.81
448,607.9
449,729.68
450,907.19
451,259.24
452,130
453,44.38
454,888.71
455,6.15
456,30.92
457,647.99
458,13.79
459,385.2
460,482.84
461,705.21
462,894.49
463,115.77
464,143.8
465,554.67
466,413.57
467,590.1
468,497.89
469,608.35
470,900.49
471,57.13
472,899.91
473,610.96
474,732.3
475,121.36
476,17.75
477,700.58
478,152.7
479,961.88
480,119.37
481,283.8
482,428.69
483,136.35
484,747.71
485,635.38
486,932.37
487,36.63
488,731.13
489,210.17
490,201.87
491,353.53
492,777.44
493,277.17
494,773.99
495,553.43
496,477.86
497,65.28
498,1.23
499,702.84
500,637.6
501,617.02
502,121.76
503,331.49
504,72.54
505,869.23
506,40.84
507,35.13
508,721.15
509,663.21
510,940.08
511,560.22
512,517.46
513,656.73
514,537.76
515,308.22
516,534.78
517,801.54
518,867.67
519,795.85
520,87.97
521,579.76
522,331.64
523,532.3
524,86.82
525,631.02
526,45.09
527,110.38
528,943.25
529,871.64
530,614.83
531,96.37
532,139.72
533,157.04
534,34.57
535,206.47
536,462.64
537,587.32
538,123.97
539,988.18
540,651.9
541,651.29
542,295.49
543,824.73
544,264.76
545,592.89
546,850.4
547,530.28
548,151.16
549,13.13
550,813.58
551,529.35
552,291.53
553,159.49
554,96.84
555,748.4
556,332.94
557,31.01
558,920.38
559,920.09
560,674.89
561,747.91
562,408.08
563,818.49
564,767.12
565,133.29
566,439.45
567,748.5
568,483.91
569,224.83
570,351.05
571,221.02
572,461.67
573,116.85
574,776.6
575,747.59
576,540
577,868.05
578,191.13
579,157.59
580,48.58
581,317.09
582,94.86
583,227.79
584,525.8
585,1000.6
586,765.62
587,54.76
588,685.32
589,628.71
590,986.22
591,671.05
592,810.85
593,794.45
594,285.96
595,483.65
596,300.15
597,589.27
598,404.21
599,25.42
600,638.92
601,35.73
602,274.28
603,230.46
604,396.25
605,509.65
606,996.3
607,414.69
608,10.98
609,89.3
610,9.84
611,427.85
612,311.57
613,581.48
614,367.84
615,729.22
616,12.94
617,660.11
618,991.3
619,399.72
620,976.58
621,185.61
622,257.85
623,211.27
624,975.44
625,391.05
626,612.4
627,282.33
628,271.65
629,977.74
630,580.56
631,968.77
632,359.6
633,690.31
634,655.7
635,780.85
636,49.57
637,429.74
638,249.19
639,823.85
640,620.73
641,965.45
642,118.36
643,250.43
644,771
645,97.83
646,659.05
647,623.73
648,689.46
649,879.41
650,680.12
651,788.7
652,179.01
653,544.1
654,284.36
655,35.09
656,20.33
657,365.37
658,979.43
659,640.06
660,117.44
661,919.09
662,378.14
663,220.11
664,141.05
665,496.48
666,606.8
667,934.31
668,820.11
669,748.2
670,415.83
671,242.41
672,331.53
673,376
674,282.12
675,764.6
676,738.13
677,194.34
678,680.68
679,795.81
680,226.06
681,441.18
682,735.77
683,404.43
684,374.48
685,335.02
686,96.84
687,597.8
688,742.41
689,990.84
690,591.32
691,171.86
692,23.85
693,971.36
694,81.79
695,39.7
696,90.29
697,701.4
698,855.96
699,537.35
700,403.31
701,562.19
702,382.34
703,857.88
704,282.59
705,795.35
706,554.13
707,203.68
708,966.97
709,743.9
710,2.78
711,605.38
712,401.48
713,420.22
714,377.99
715,2.19
716,550.71
717,949.74
718,352.36
719,954.74
720,932.42
721,827.82
722,232.26
723,206.94
724,754.14
725,309.11
726,642.66
727,7.5
728,41.67
729,117.24
730,36.61
731,718.67
732,838.62
733,962.34
734,669.57
735,924.07
736,440.8
737,190.8
738,596.26
739,823.3
740,985.48
741,718.81
742,334.54
743,352.32
744,347.72
745,537.72
746,593.45
747,694.63
748,663.12
749,664.06
750,666.95
751,817.21
752,975.05
753,385.45
