id,value
100,549.62
101,41.89
102,343.18
103,651.49
104,385.52
105,252.23
106,168.97
107,398.36
108,302.79
109,513.14
110,69.45
111,342.12
112,907.01
113,604.33
114,182.98
115,696.18
116,75.85
117,819.42
118,3.46
119,742.76
120,639.35
121,955.47
122,520.51
123,110.05
124,181.14
125,571.12
126,208.01
127,600.76
128,39.74
129,189.82
130,819.58
131,623.56
132,615.46
133,540.71
134,757.66
135,119.54
136,299.05
137,91.79
138,844.19
139,237.69
140,730.75
141,735.07
142,175.53
143,962.94
144,894.74
145,730.89
146,384.3
147,232.94
148,772.22
149,960.3
150,744.96
151,104.13
152,186.73
153,626.43
154,591.07
155,249.31
156,875.68
157,901.11
158,192.91
159,755.39
160,826.87
161,133.33
162,65.25
163,339.68
164,675.26
165,663.43
166,642.23
167,503.89
168,517.4
169,258.54
170,606.43
171,785.99
172,786.54
173,896.27
174,650.27
175,269.87
176,342.07
177,894.59
178,654.99
179,731.14
180,221.94
181,738.88
182,191.95
183,409.34
184,136.36
185,730.48
186,108.97
187,499.37
188,216.55
189,916.17
190,250.68
191,731.33
192,518.38
193,679.82
194,627.29
195,188.21
196,852.23
197,749.36
198,873.83
199,676.07
200,702.84
201,312.92
202,983.73
203,923.47
204,638.46
205,894.89
206,404.22
207,140.94
208,315.89
209,331.87
210,801.24
211,927.83
212,84.13
213,201.18
214,37.2
215,871.67
216,233.38
217,267.13
218,242.87
219,197.45
220,438.06
221,679.79
222,94.3
223,558.54
224,582.3
225,162.85
226,364.7
227,435.84
228,607.16
229,432.96
230,898.85
231,297.91
232,834.97
233,100.31
234,243.47
235,696.85
236,645.8
237,294.87
238,550.57
239,460.38
240,442.13
241,833.73
242,982.4
243,609.8
244,754.79
245,115.76
246,370.55
247,613.47
248,251.89
249,38.68
250,494.48
251,814.88
252,1000.17
253,980.12
254,190.07
255,329.95
256,553.38
257,416.12
258,966.23
259,938.36
260,145.51
261,911.28
262,359.24
263,723.37
264,506.26
265,141.71
266,884.53
267,692.66
268,120.6
269,625.43
270,239.65
271,595.95
272,394.83
273,115.73
274,486.03
275,118.99
276,546.48
277,79.01
278,683.02
279,693.99
280,609.99
281,51.21
282,10.44
283,730.93
284,474.37
285,318.29
286,758.71
287,215.67
288,194.12
289,564.16
290,474.25
291,426.13
292,102.53
293,118.66
294,272.06
295,109.77
296,60.21
297,256.87
298,867.26
299,601.15
300,284.16
301,773.76
302,456.01
303,894.98
304,229.25
305,423.99
306,66.61
307,210.53
308,740.82
309,319.68
310,245.16
311,323.68
312,588.08
313,913.51
314,340.53
315,507.93
316,669.12
317,256.95
318,699.59
319,25.82
320,887.73
321,687.9
322,341.45
323,539.95
324,52.43
325,94.32
326,122.12
327,84.2
328,541.08
329,281.17
330,139.84
331,276.25
332,781.77
333,598.4
334,178.2
335,499.04
336,635.2
337,754.19
338,744.37
339,972.43
340,514.54
341,954.08
342,687.97
343,316.4
344,944.09
345,667.56
346,267.07
347,105.48
348,529.88
349,544.72
350,271.8
351,264.94
352,905.35
353,186.22
354,400.59
355,942.91
356,350.65
357,291
358,300.66
359,489.9
360,76.02
361,506.21
362,494.47
363,529.04
364,817.62
365,69.93
366,85.32
367,571.91
368,252.56
369,794.45
370,776.39
371,842.63
372,832.14
373,825.84
374,778.31
375,960.45
376,413.44
377,844.14
378,958.98
379,478.01
380,206.79
381,542.26
382,420.51
383,429.14
384,315.84
385,267.88
386,645.43
387,142.62
388,124.31
389,756.19
390,588.01
391,99
392,435.66
393,652.2
394,250.42
395,464.77
396,290.81
397,739.49
398,767.06
399,544.73
400,970.15
401,367.72
402,865.47
403,487.66
404,775.31
405,749.65
406,209.39
407,546.49
408,568.27
409,914.98
410,616.29
411,331.88
412,737.71
413,808.56
414,977.64
415,68.25
416,678.1
417,382.13
418,484.47
419,554.29
420,176.14
421,127.68
422,190.81
423,815.26
424,724.6
425,305.73
426,683.04
427,31.66
428,763.69
429,68.3
430,947.08
431,754.36
432,739.15
433,735.91
434,312.74
435,601.37
436,531.76
437,425.08
438,147.27
439,183.11
440,296.95
441,407.82
442,923.56
443,820.86
444,962.47
445,403.08
446,755.33
447,140.19
448,560.07
449,623.85
450,209.24
451,974.63
452,430.17
453,635.58
454,111.16
455,40.34
456,757.24
457,813.62
458,156.84
459,50.69
460,409.97
461,173.69
462,257.75
463,177.65
464,128.77
465,819.42
466,410.63
467,485.84
468,693.93
469,563.28
470,339.75
471,732.81
472,275.08
473,930.42
474,73.3
475,85.48
476,592.16
477,807.41
478,407.88
479,850.39
480,69.24
481,532.37
482,325.88
483,395.38
484,570.32
485,500.64
486,313.2
487,840.92
488,819.89
489,492.51
490,498.27
491,697.97
492,787.79
493,297.27
494,697.34
495,708.49
496,285.19
497,427.57
498,629.2
499,608.29
500,281.37
501,346.27
502,997.01
503,731.51
504,50.95
505,490.94
506,931.57
507,717.23
508,279.36
509,608.42
510,962.06
511,178.01
512,674.4
513,376.13
514,748.2
515,159.87
516,902.32
517,809.87
518,879.92
519,605.36
520,538.63
521,738.61
522,664.7
523,632.7
524,606.6
525,138.76
526,781.82
527,167
528,266.95
529,901.68
530,529.79
531,753.67
532,431.94
533,353.64
534,894.65
535,895.28
536,890.51
537,752.3
538,70.65
539,805.34
540,822.29
541,634.55
542,231.99
543,905.15
544,631.2
545,258.35
546,140.59
547,615.92
548,751.71
549,62.74
550,208.64
551,314.06
552,734.93
553,660.88
554,615.04
555,554.39
556,500.99
557,44.56
558,308.18
559,583.12
560,54.43
561,849.15
562,304.5
563,532.33
564,374.77
565,707.95
566,944.32
567,174.87
568,514.69
569,880.23
570,808.39
571,521.86
572,326.66
573,180.79
574,941.64
575,417.11
576,877.68
577,631.74
578,889.86
579,413.61
580,977.68
581,66.84
582,85.51
583,587.05
584,910.3
585,614.92
586,466.56
587,662.01
588,212.99
589,124.48
590,67.15
591,2.8
592,681.71
593,523.8
594,323.29
595,457.81
596,288.1
597,246.69
598,616.59
599,921.26
600,234.28
601,876.87
602,565.82
603,769.41
604,605.7
605,442.97
606,374.18
607,893.64
608,781.97
609,20.44
610,209.21
611,137.81
612,661.83
613,724.7
614,133.19
615,601.51
616,440.06
617,565.57
618,922.97
619,95.26
620,422.69
621,596.1
622,723.52
623,906.84
624,677.03
625,610.57
626,619.22
627,59.07
628,720.94
629,286.93
630,766.86
631,30.59
632,48.2
633,334.8
634,312.81
635,138.02
636,494.37
637,878.3
638,523.55
639,602.41
640,376.24
641,928.47
642,961.52
643,717.65
644,106.87
645,283.15
646,283.5
647,509.08
648,939.11
649,885.26
650,799.82
651,158.69
652,332.84
653,244.98
654,359.65
655,935.31
656,750.62
657,105.78
658,56.56
659,400.99
660,170.25
661,667.89
662,593.95
663,468.16
664,982.09
665,576.44
