id,value
100,765.22
101,377.13
102,427.82
103,115.48
104,482.99
105,312.72
106,978.22
107,656.25
108,828.43
109,943.31
110,349.15
111,879.37
112,403.5
113,891.99
114,139.69
115,868.75
116,925.05
117,267.48
118,118.64
119,728.72
120,330.91
121,907.89
122,452.41
123,102.41
124,394.28
125,763.8
126,908.82
127,824.16
128,667.37
129,160.63
130,135.76
131,345.7
132,566.63
133,517.88
134,819.96
135,92.91
136,352.81
137,543.4
138,445.86
139,724.14
140,127.39
141,89.78
142,571.41
143,369.7
144,200.33
145,849.58
146,553.66
147,694.05
148,325.96
149,836.69
150,442.38
151,607.57
152,327.48
153,652.35
154,724.39
155,589.57
156,148.65
157,749.41
158,216.08
159,242.57
160,261.53
161,270.16
162,200.43
163,58.04
164,914.88
165,807.38
166,636.22
167,653.61
168,147.09
169,153.46
170,729.82
171,279.41
172,1000.97
173,255.42
174,94.08
175,837.12
176,280.6
177,449.2
178,25.93
179,181.1
180,255.56
181,891.01
182,578.17
183,313.6
184,923.31
185,595.69
186,341.35
187,835.98
188,987.8
189,947.09
190,650.98
191,730.14
192,225.07
193,780.65
194,825.46
195,684.41
196,146.11
197,851.12
198,175.48
199,397.1
200,62.55
201,154.6
202,617.24
203,953.08
204,547.83
205,8.02
206,94.98
207,480.12
208,603.22
209,687.29
210,994.1
211,978.18
212,936.29
213,999.64
214,357.15
215,352.98
216,854.63
217,910.25
218,726.38
219,525.2
220,600.65
221,156.44
222,310.49
223,235.01
224,843.26
225,346.79
226,437.11
227,840.73
228,882.65
229,444.67
230,346.33
231,847.5
232,399.18
233,719.37
234,655.72
235,727.92
236,115.4
237,38.08
238,88.48
239,350.92
240,843.67
241,784.96
242,8.73
243,814.29
244,187.4
245,262.96
246,215.03
247,260.63
248,157.73
249,374.85
250,597.55
251,474
252,753.8
253,808.6
254,127.66
255,631.83
256,908.8
257,910.68
258,453.36
259,876.38
260,521.02
261,994.63
262,911.03
263,554.48
264,974.55
265,610.53
266,11.73
267,581.29
268,981.97
269,884.02
270,453.32
271,509.9
272,148.41
273,680.87
274,283.51
275,868.96
276,744.5
277,598.74
278,461.07
279,791.01
280,862.07
281,478.05
282,305.33
283,856.59
284,665.39
285,320.72
286,12.08
287,366.05
288,420.4
289,848
290,197.26
291,327.55
292,516.29
293,710.36
294,490.49
295,313.53
296,910.08
297,957.88
298,629.51
299,638.93
300,190.38
301,427.47
302,397.77
303,431.46
304,712.24
