id,value
100,507.21
101,274.62
102,416.65
103,157.87
104,360.83
105,392.34
106,21.08
107,538.45
108,395.19
109,186.57
110,413.48
111,327.14
112,441.78
113,652.23
114,715.48
115,28.74
116,975.9
117,541.68
118,488.13
119,212.86
120,971.25
121,249.23
122,111.82
123,410.41
124,943.92
125,462.39
126,146.81
127,847.21
128,836.23
129,915.55
130,133.27
131,831.46
132,843.44
133,219.43
134,284.55
135,715.54
136,413.63
137,166.51
138,516.08
139,878.41
140,284
141,771.2
142,354.62
143,857.85
144,634.96
145,227.85
146,511.14
147,674.36
148,438.35
149,250.53
150,528.06
151,791.11
152,368.68
153,32.29
154,112.96
155,550.61
156,29.06
157,402.75
158,590.55
159,501.32
160,619.52
161,174.64
162,636.71
163,66.41
164,25.76
165,268.75
166,417.25
167,745.83
168,899.83
169,445.53
170,724.02
171,432.33
172,703.38
173,286.07
174,562.17
175,88.05
176,997.82
177,600.56
178,59.52
179,10.23
180,820.77
181,710.21
182,89.08
183,311.44
184,365.49
185,79.98
186,86.47
187,512.8
188,598.44
189,668.88
190,958.36
191,988.86
192,369.1
193,872.48
194,277.41
195,806.79
196,527.95
197,408.03
198,664.76
199,557.77
200,202.84
201,846.7
202,646.86
203,683.58
204,506.31
205,268.49
206,7.15
207,752.23
208,582.43
209,987.7
210,965.81
211,427.6
212,992.99
213,345.87
214,818.33
215,710.58
216,444.15
217,85.97
218,30.42
219,783.37
220,811.69
221,199.67
222,885.97
223,503.84
224,560.15
225,197.84
226,765.94
227,263.55
228,880.21
229,103.96
230,18.3
231,596.55
232,687.1
233,932.15
234,240.35
235,117.43
236,856.76
237,616.58
238,875.58
239,294.22
240,49.99
241,242.27
242,668.4
243,10.77
244,203.69
245,617.99
246,302.33
247,908.02
248,506.07
249,593.43
250,943.08
251,687.31
252,764.18
253,517.42
254,652.83
255,92.37
256,411.42
257,376.62
258,554.57
259,541.91
260,577.75
261,66.92
262,203.54
263,63.6
264,374.78
265,951.82
266,823.58
267,639.8
268,518.65
269,711.16
270,190.57
271,393.72
272,506.9
273,887.88
274,10.74
275,702.54
276,962.43
277,131.64
278,383.01
279,73.57
280,739.08
281,546.42
282,341.91
283,253.8
284,705.95
285,395.34
286,491.57
287,946.42
288,271.86
289,136.71
290,893.23
291,431.25
292,807.44
293,938.18
294,299.23
295,279.85
296,430.76
297,119.92
298,591.94
299,925.55
300,570.32
301,113.25
302,918.67
303,807.39
304,646.63
305,532.6
306,886.93
307,166.17
308,337.7
309,908.69
310,930.65
311,382.58
312,646.92
313,862.1
314,369.99
315,135.69
316,944.3
317,827.57
318,829.01
319,853.5
320,455.26
321,42.81
322,822.62
323,321.02
324,795.75
325,292.23
326,781.2
327,629.3
328,96.56
329,558.03
330,389.61
331,617.55
332,851.21
333,115.45
334,38.71
335,253.57
336,599.05
337,40.18
338,374.29
339,317.99
340,241.99
341,775.75
342,473.47
343,844.01
344,631.86
345,904.18
346,367.8
347,407.85
348,110.46
349,472.96
350,532.73
351,859.25
352,471.14
353,461.77
354,647.72
355,510.36
356,421.62
357,211.09
358,907.76
359,762.66
360,989.21
361,910.79
362,371.15
363,659.35
364,509.75
365,986
366,908.67
367,145.17
368,4.95
369,246.23
370,481.53
371,688.49
372,835.96
373,416.74
374,679.5
375,662.56
376,884.2
377,558.62
378,615.36
379,117.93
380,753.8
381,621.45
382,147.67
383,134.53
384,25.6
385,279.62
386,782.42
387,537.61
388,245.16
389,368.9
390,259.9
391,978.05
392,357.31
393,522.57
394,877.67
395,309.47
396,190.55
397,80.97
398,671.54
399,661.4
400,720.14
401,962.9
402,385.18
403,346.53
404,995.6
405,167.06
406,749.38
407,498.64
408,609.64
409,318.4
410,906
411,390.34
412,163.77
413,407.29
414,976.68
415,906.7
416,582.32
417,609.65
418,726.89
419,279.37
420,232.76
421,516.36
422,810.73
423,417.08
424,163.53
425,898.83
426,289.99
427,217.51
428,922.04
429,973.1
430,921.53
431,841.12
432,446.47
433,841.67
434,940.51
435,463.73
436,181.17
437,683.81
438,958.94
439,520.26
440,715.71
441,697.95
442,240.96
443,195.83
444,211.18
445,718.25
446,296.35
447,320.95
448,482.79
449,723.55
450,555.98
451,135.15
452,95.56
