id,value
100,397.09
101,769.87
102,883.32
103,172.61
104,121.86
105,958.2
106,427.46
107,177.01
108,559.14
109,189.55
110,231.93
111,973.47
112,717.8
113,916.78
114,328.1
115,458.75
116,938.71
117,499.41
118,175.27
119,422.09
120,192.65
121,512.66
122,458.24
123,656.61
124,913.63
125,745.3
126,420.84
127,468.99
128,444.07
129,438.13
130,117.39
131,583.45
132,187.48
133,846.61
134,521.47
135,589.87
136,668
137,53.6
138,95.99
139,47.01
140,11.18
141,500.92
142,330.42
143,520.51
144,306.81
145,360.88
146,266.25
147,106.92
148,793.4
149,160.07
150,401.07
151,145.32
152,637.19
153,754.15
154,722.31
155,160.81
156,512.05
157,625.28
158,896.05
159,767.37
160,498.28
161,999.23
162,261.45
163,731.4
164,902.32
165,239.82
166,66.11
167,92.27
168,943.44
169,978.64
170,217.14
171,210.19
172,122
173,336.89
174,318.11
175,656.75
176,152.62
177,656.76
178,419.93
179,629.65
180,175.05
181,829.37
182,162.62
183,276.55
184,587.32
185,450.62
186,270.97
187,52.18
188,370.89
189,868.92
190,770
191,876.3
192,862.17
193,792.17
194,767.17
195,109.05
196,629.35
197,748.65
198,862.12
199,208.97
200,164.07
201,278.15
202,567.09
203,827.75
204,809.48
205,155.97
206,917.62
207,620.36
208,564.37
209,572.95
210,716.19
211,55.13
212,115.53
213,614.1
214,712.49
215,969.96
216,380.36
217,258.79
218,902.77
219,950.94
220,872.04
221,918.16
222,948.67
223,171.2
224,809.89
225,345.19
226,873.57
227,689.24
228,837.8
229,967.64
230,205.33
231,920.47
232,331.4
233,510.42
234,909.48
235,389.52
236,742.55
237,601.26
238,549.28
239,211.45
240,672.48
241,257.58
242,294.41
243,924.31
244,383.2
245,493.1
246,200.14
247,633.06
248,572.59
249,160.49
250,657.64
251,143.05
252,197.62
253,436.03
254,91.99
255,278.75
256,710.76
257,569.22
258,649.47
259,39.25
260,829.21
261,333.52
262,447.91
263,197.01
264,751.07
265,342.69
266,883.5
267,44.85
268,502.41
269,130.6
270,127.58
271,815.42
272,190.85
273,118.39
274,352.01
275,780.11
276,563.52
277,879.77
278,291.85
279,673.74
280,787.77
281,933.66
282,218.15
283,314.05
284,669.13
285,396.32
286,141.19
287,676.54
288,575.59
289,943.2
290,504.42
291,168.18
292,376.97
293,295.94
294,482.69
295,997.92
296,354.68
297,977.55
298,579.88
299,102.81
300,894.02
301,995.58
302,591.34
303,780.85
304,4.2
305,821.01
306,98.95
307,418.04
308,513.24
309,574.52
310,376.54
311,747.29
312,384.33
313,565.48
314,755.33
315,527.77
316,585.85
317,234.21
318,367.53
319,483.64
320,946.56
321,663.65
322,673.62
323,315.39
324,213.24
325,144.94
326,997.35
327,212.44
328,628.11
329,412.38
330,765.54
331,558.16
332,709.32
333,547.01
334,504.9
335,572.38
336,529.38
337,624.62
338,970.68
339,799.23
340,610.88
341,333.96
342,587.04
343,484.91
344,65.35
345,728.89
346,769.99
347,479.79
348,755.98
349,734.23
350,388.57
351,677.65
352,820.39
353,216.72
354,958.44
355,666.27
356,345.69
357,818.72
358,882.55
359,366.7
360,726.53
361,523.77
362,874.28
363,76.6
364,389.76
365,105.26
366,706
367,798.93
368,369.63
369,281.31
370,16.48
371,297.97
372,723.64
373,602.78
374,675.41
375,841.6
376,280.24
377,99.32
378,90.81
379,857.26
380,548.42
381,468.61
382,945.13
383,74.79
384,757.3
385,864.97
386,6.16
387,148.93
388,432.36
389,863.97
390,789.13
391,893.86
392,598.65
393,134.1
394,484.09
395,525.63
396,862.53
397,58.19
398,325.74
399,182.58
400,675.82
401,790.39
402,470.78
403,810.39
404,38.68
405,124.09
406,490.46
407,431.5
408,407.67
409,600.65
410,866.39
411,950.49
412,369.29
413,332.94
414,296.97
415,390.21
416,108.32
417,24.47
418,963.16
419,120.02
420,775.44
421,652.43
422,282.83
423,242.33
424,142.24
425,547.53
426,942.75
427,548.07
428,997.36
429,987.31
430,427.74
431,873.25
432,695
433,762.84
434,645.15
435,441.11
436,886.39
437,145.22
438,237.86
439,759.68
440,894.89
441,154.08
442,887.47
443,198.29
444,249.42
445,415.59
446,136.8
447,417.39
448,814.99
449,5.97
450,605.96
451,502.89
452,726.16
453,662.59
454,582.82
455,962.28
456,568.61
457,616.82
458,194.76
459,365.83
460,621.58
461,902.11
462,357.17
463,149.53
464,738.17
465,161.58
466,659.74
467,904.38
468,777.63
469,413.58
470,802.08
471,689.27
472,390.95
473,30.95
474,461.78
475,34.71
476,823.48
477,853.95
478,316.1
479,158.28
480,124.16
481,281.18
482,962.1
483,761.88
484,955.71
485,895.54
486,243.1
487,226.88
488,832.3
489,419.85
490,263.91
491,575.22
492,375.56
493,851.79
494,115.71
495,286.28
496,568.9
497,194.86
498,18.89
499,361.87
500,124.31
501,166.88
502,632.4
503,678.37
504,811.48
505,251.29
506,851.89
507,654.62
508,483.45
509,16.96
510,538.39
511,997.85
512,635.8
513,820.83
514,725.99
515,701.14
516,387.86
517,936.17
518,195.76
519,353.2
520,434.38
521,757.32
522,631.96
523,808.83
524,742.95
525,780.17
526,414.47
527,600.85
528,84.34
529,642.89
530,942.57
531,649.58
532,479.53
533,302.55
534,992.72
535,757.07
536,74.77
537,229.31
538,596.3
539,290.85
540,963.7
541,254.17
542,938.19
543,519.19
544,173
545,857.88
546,615.01
547,889.74
548,116.71
549,281.54
550,339.52
551,240.55
552,669.05
553,452.25
554,529.01
555,807.74
556,993.72
557,812.87
558,739.89
559,789.11
560,421.36
561,775.59
562,493.01
563,198.85
564,694.4
565,558.06
566,859.7
567,885.97
568,478.22
569,318.09
570,770.48
571,277.59
572,499.67
573,790.44
574,842.14
575,124.18
576,773.95
577,710.37
578,487.5
579,354.8
580,957.14
581,147.4
582,104.53
583,227.56
584,903.75
585,416.4
586,669.47
587,361.96
588,282.19
589,328.59
590,186.12
591,616.53
592,730.67
593,444.55
594,787.93
595,808.57
596,483.77
597,429.48
598,269.69
599,877.43
600,740.38
601,112.59
602,150.38
603,90.03
604,550.5
605,362.18
606,9.83
607,775.15
608,116.41
609,827.58
610,14.35
611,28.5
612,774.69
613,196.52
614,499.15
615,172.78
616,617.35
617,415.74
618,67.54
619,991.52
620,329.15
621,390.33
622,997.35
623,187.65
624,176.44
625,633.68
626,441.8
627,497.83
628,715.51
629,682.77
630,111.76
631,95.84
632,153.51
633,544.9
634,959.37
635,900.23
636,23.82
637,838
638,369.53
639,932.13
640,461.53
641,95.33
642,688.77
643,701.54
644,443.57
645,979.54
646,409.63
647,666.52
648,748.85
649,107.98
650,475.42
651,108.44
652,516.75
653,754.07
654,548.98
655,975.34
656,951.87
657,358.84
658,557.26
659,236.93
660,503.11
661,114.13
662,158.57
663,728.34
664,560.92
665,272.57
666,496.19
667,12.51
668,382.24
669,525.16
670,147.14
671,67.19
672,377.49
673,376.9
674,350.84
675,816.19
676,705.54
677,369.95
678,26.05
679,242.19
680,245.76
681,409.63
682,503.01
683,258.88
684,589.62
685,718.36
686,583.79
687,75.67
688,378.5
689,252.17
690,400.51
691,848.59
692,257.15
693,540.63
694,653.06
695,16.5
696,169.54
697,522.94
698,921.76
699,238.34
700,422
701,74.21
702,980.22
703,712.86
704,68.34
705,102.54
706,981.33
707,55.43
708,317.36
709,719.36
710,306.42
711,11.22
712,426.45
713,987.83
714,84.65
715,998.38
716,449.81
717,915.04
718,476.19
719,658.16
720,496.85
721,198.15
722,648.37
723,72.48
724,474.87
725,943.46
726,236.39
727,727.24
728,991.39
729,928.02
730,361.53
731,991.61
732,134.22
733,929.17
734,931.9
735,596.38
736,64.33
737,961.08
738,194.43
739,868.32
740,8.63
741,801.5
742,720.05
743,585.4
744,706.98
745,821.46
746,711.31
747,939.94
748,732.98
749,241.2
750,736.53
751,800.25
752,82.42
753,520.57
754,461.12
755,518.43
756,594.11
757,740.79
758,708.51
759,277.85
760,66.01
761,181.02
762,62.33
763,622.62
764,237.02
765,327.15
766,606.11
767,43.62
768,772.31
769,27.42
770,1.28
771,578.93
772,906.47
773,173.72
774,257.49
775,674.93
776,294.86
777,411.43
778,602.84
779,814.57
780,90.86
781,112.88
782,886.36
783,748.46
784,646.85
785,207.6
786,994.75
787,754.93
788,689.54
789,200.25
790,528.7
791,613.08
792,614.36
793,906.28
794,209.57
795,116.39
796,506.56
797,343.82
798,798.26
799,558.27
800,171.68
801,658.51
802,254.91
803,342.4
804,845.11
805,124.36
806,259.19
807,673.77
808,560.06
809,234.1
810,130.03
811,988.79
812,564.35
813,322.18
814,264.6
815,201.42
816,612.07
817,45.19
818,589.63
819,795.28
820,449.53
821,407.27
822,793.62
823,670.39
824,395.15
825,35.01
826,630.08
827,313.11
828,648.99
829,55.65
830,376.15
831,69.13
832,891.69
833,898.5
834,84.07
835,534.54
836,390.39
837,304.09
838,917.05
839,498.55
840,786.64
841,141.86
842,571.68
843,692.58
844,610.66
845,878.52
846,97.18
847,546.59
848,344.9
849,188.3
850,964.1
851,829.84
852,473.15
853,124.01
854,853.75
855,108.61
856,364.9
857,175.88
858,459.78
859,262.08
860,586.37
861,770.74
862,411.19
863,66.67
864,489.44
865,700.72
866,111.36
867,238.94
868,635.38
869,220.01
870,47.63
871,93.92
872,799.52
873,983.72
874,19.85
875,733
876,336.1
877,682.2
878,787.43
879,672.3
880,212.34
881,519.47
882,329.41
883,178.97
884,189.48
885,517.27
886,96.59
887,459.04
888,563.18
889,719.8
890,532.19
891,596.43
892,978.34
893,151.03
894,100.66
895,5.85
896,841.81
897,214.52
898,939.75
899,797.94
900,137.57
901,579.59
902,460.34
903,640.71
904,276.21
905,805.13
906,883.66
907,374.88
908,326.39
909,171.79
910,628.78
911,952.96
912,554.53
913,978.8
914,83.12
915,444.49
916,884.98
917,369.24
918,286.45
919,498.21
920,820.06
921,290.64
922,115.34
923,217.55
924,337.52
925,535.96
926,918.94
927,697.47
928,503.99
929,812.08
930,669.28
931,428.02
932,288.06
933,378.25
934,985.57
935,939.12
936,539.78
937,141.99
938,179.71
939,919.06
940,492.04
941,442.98
942,912.98
943,622.79
944,867.15
945,707.31
946,408.82
947,559.59
948,540.19
949,177.25
950,424.33
951,763.28
952,292.05
953,351.76
954,40.46
955,311.82
956,701.12
957,375.21
958,580.69
959,969.66
960,488.37
961,448.36
962,874.85
963,89.44
964,183.55
965,921.44
966,809.02
967,436.81
968,806.07
969,696.83
970,518.98
971,634.81
972,197.68
973,141.73
974,179.91
975,253.77
976,813.7
977,251.41
978,950.58
979,597.02
980,752.62
981,685.25
982,943.39
983,56.97
984,467.85
985,466.29
986,927.62
987,193.21
988,217.44
989,244.02
990,348.09
991,176.66
992,524.2
993,157.17
994,505.42
995,521.58
996,41.84
997,482.43
998,542.95
999,81.14
1000,126.92
1001,5.77
1002,634
1003,33.89
1004,537.94
1005,887.94
1006,76.69
1007,58.12
1008,18.34
1009,17.72
1010,873.03
1011,222.45
1012,603.69
1013,672
1014,956.39
1015,616.36
1016,951.78
1017,944.07
1018,554.96
1019,24.62
1020,187.51
1021,739.46
1022,300.66
1023,572.64
1024,411.44
1025,344.18
1026,535.08
1027,776.36
1028,174.29
1029,698.38
1030,770.21
1031,33.67
1032,932.34
1033,757.38
1034,473.39
1035,640.88
1036,136.43
1037,155.03
1038,181.06
1039,32.75
1040,729.47
1041,934.85
1042,349.3
1043,665.04
1044,378.32
1045,524.65
1046,962.95
1047,662.44
1048,323.87
1049,401.01
1050,296.94
1051,341.47
1052,35.01
1053,371.48
1054,642.03
1055,362.03
1056,229.11
1057,810.06
1058,675.77
1059,870.95
1060,293.42
1061,771.3
1062,854.22
1063,529.51
1064,521.18
1065,905.4
1066,979.73
1067,434.36
1068,361.23
1069,512.56
1070,280.88
1071,105.24
1072,374.8
1073,220.93
1074,473.57
1075,863.54
1076,668.77
1077,214.62
1078,686.48
1079,573.58
1080,268.59
1081,564.1
1082,411.29
1083,560.31
1084,412.78
1085,514.21
1086,954.6
1087,678.02
1088,928.75
1089,328.92
1090,575.89
1091,596.38
1092,722.5
1093,177.05
1094,582.76
1095,40.36
1096,196.51
1097,308.1
1098,208.35
1099,234.29
