id,value
100,406.04
101,136.83
102,698.73
103,662.8
104,497.86
105,835.11
106,320.22
107,361.26
108,223.63
109,65.89
110,759.16
111,305.46
112,844.88
113,869.54
114,171.85
115,223.76
116,275.49
117,820.04
118,592.45
119,424.52
120,382.86
121,126.43
122,761.49
123,556.81
124,913.32
125,902.07
126,175.85
127,745.57
128,39.69
129,670.68
130,656.18
131,347.09
132,174.5
133,143.63
134,32.24
135,985.09
136,486.36
137,740.4
138,449.28
139,590.03
140,875.86
141,485.94
142,95.3
143,784.4
144,32.03
145,492.85
146,147.84
147,978.23
148,809.79
149,807.07
150,608.6
151,306.84
152,522.3
153,365.05
154,494.15
155,436.45
156,958.82
157,934
158,405.83
159,189.29
160,358.85
161,633.58
162,212.77
163,395.29
164,302.92
165,438.29
166,398.88
167,155.74
168,624.64
169,808.23
170,848.67
171,772.16
172,272.82
173,906.21
174,943.6
175,551.82
176,899.29
177,960.9
178,508.47
179,454.33
180,867.51
181,592.54
182,133.99
183,577.22
184,898.48
185,137.44
186,923.25
187,143.51
188,414.66
189,217.31
190,795.73
191,834.01
192,26.27
193,411.94
194,950.36
195,122.35
196,182.97
197,666.37
198,391.54
199,322.69
200,34.71
201,790.03
202,151.15
203,607.09
204,926.1
205,935.38
206,288.11
207,752.81
208,476.39
209,657.43
210,234.03
211,279.44
212,14.49
213,752.09
214,885.75
215,651.67
216,369.93
217,39.2
218,245.88
219,784.56
220,440.38
221,326.39
222,293.37
223,480.7
224,368.87
225,766.02
226,757.09
227,978.7
228,144.52
229,444.58
230,669.22
231,818.75
232,987.6
233,208.54
234,701.77
235,144.21
236,639.61
237,594
238,216.5
239,555.62
240,551.33
241,378.99
242,849.06
243,496.58
244,947.52
245,412.9
246,644.64
247,365.05
248,138.04
249,956.83
250,767.07
251,236.04
252,799.5
253,514.59
254,850.5
255,568.66
256,956.77
257,411.43
258,82.91
259,598.04
260,198.39
261,253.68
262,201.37
263,796.37
264,750.43
265,536.34
266,804.87
267,411.04
268,873.19
269,733.49
270,774.07
271,319.45
272,514.35
273,493.88
274,780.34
275,500.34
276,37.98
277,555.51
278,953.04
279,962.1
280,999.21
281,931.77
282,173.2
283,689.13
284,988.52
285,168.07
286,783.76
287,802.96
288,777.68
289,37.87
290,867.85
291,793.66
292,70.12
293,67.16
294,325.4
295,808.18
296,923.06
297,458.39
298,544.79
299,969.95
300,221.86
301,762.05
302,318.47
303,186.5
304,733.08
305,260.68
306,483.4
307,912.39
308,590.31
309,329.45
310,919.7
311,890.25
312,754.84
313,944.2
314,955.01
315,135.81
316,154.45
317,750.42
318,305.79
319,811.71
320,595.18
321,738.31
322,685.65
323,187.03
324,766.36
325,840.25
326,542.44
327,345.52
328,726.47
329,374.25
330,375.34
331,925.43
332,150.45
333,287.32
334,624.03
335,777.96
336,919.06
337,712.62
338,604.61
339,896.83
340,65.78
341,697.7
342,40.38
343,633.9
344,218.72
345,982.99
346,856.28
347,36.58
348,589.74
349,32.26
350,999.49
351,210.53
352,701.37
353,386.53
354,807.89
355,821.96
356,14.17
357,255.9
358,77.13
359,498.2
360,897.3
361,139.81
362,791.28
363,524.43
364,191.49
365,938.26
366,190.8
367,322.42
368,512.67
369,220.77
370,467.61
371,504.85
372,138.26
373,297.26
374,635.83
375,11.82
376,977.66
377,207.13
378,348.88
379,775.05
380,571.11
381,38.26
382,110.3
383,590.65
384,950.02
385,324.65
386,54.6
387,502.91
388,758.18
389,989
390,135.3
391,537.69
392,17.25
393,967.04
394,56.12
395,90.66
396,421.07
397,892.34
398,657.06
399,382.9
400,406.25
401,1.11
402,21.38
403,990.45
404,913.9
405,247.99
406,593.27
407,244.49
408,219.24
409,482.47
410,834.01
411,615.28
412,823.73
413,654.82
414,788.91
415,690.88
416,755.09
417,707.67
418,333.58
419,686.24
420,736.6
421,652.31
422,682.04
423,429.74
424,944.74
425,544.55
