id,value
100,939.94
101,627.14
102,291.81
103,618.81
104,826.72
105,234.39
106,696.49
107,617.56
108,539.9
109,178
110,967.22
111,567.15
112,425.09
113,282.07
114,741.87
115,83.72
116,638.05
117,682.47
118,433.59
119,337.79
120,104.14
121,125.13
122,365.91
123,78.33
124,643.07
125,230.72
126,621.55
127,894.72
128,990.27
129,96.69
130,726.02
131,465.6
132,80.73
133,105.17
134,768.82
135,272.01
136,959.05
137,293.75
138,160.79
139,280.53
140,366.37
141,440.84
142,83.7
143,784.75
144,464.51
145,863.86
146,563.64
147,664.37
148,27.75
149,642.19
150,748.98
151,489.91
152,373.89
153,927.86
154,774.61
155,864.25
156,233.66
157,111.54
158,417.12
159,849.44
160,488.37
161,300.92
162,688.18
163,549.74
164,858.88
165,676.62
166,768.36
167,85.21
168,486.32
169,735.39
170,465.71
171,521.3
172,123.59
173,383.28
174,508.85
175,723.21
176,655.04
177,445.38
178,141.06
179,154.26
180,598.43
181,172.76
182,354.59
183,612.56
184,694.43
185,383.12
186,882.29
187,517.05
188,730.41
189,76.98
190,895.05
191,296.3
192,39.01
193,863.15
194,951.7
195,898.69
196,395.5
197,849.67
198,135.98
199,730.68
200,263.84
201,632.72
202,457.35
203,100.24
204,132.02
205,830.99
206,525.33
207,27.39
208,322.05
209,406.21
210,817.92
211,950.73
212,179.86
213,435.34
214,886.12
215,587.46
216,365.71
217,461.62
218,356.79
219,898.55
220,608.02
221,904.31
222,793.39
223,84.47
224,376.53
225,725.52
226,170.17
227,791.93
228,750.28
229,232.52
230,198.11
231,780.65
232,920.14
233,44.02
234,842.31
235,228.66
236,934.42
237,500.7
238,102.26
239,474.56
240,674.11
241,863.38
242,967.07
243,134.91
244,139.67
245,779.02
246,92.96
247,958.05
248,43.69
249,645.62
250,863.89
251,482.35
252,814.37
253,805.02
254,862.51
255,681.47
256,872.44
257,660.9
258,646.34
259,879.32
260,100.72
261,889.87
262,825.44
263,223.19
264,879.14
265,18.23
266,182.32
267,283.38
268,445.69
269,719.97
270,502.77
271,232.88
272,81.83
273,829.56
274,103.22
275,1000.84
276,386.77
277,1.07
278,271.63
279,730.89
280,570.01
281,164.6
282,133.52
283,153.44
284,34.79
285,129.59
286,745.54
287,380.87
288,712.02
289,410.78
290,143.5
291,833.01
292,508.76
293,873.63
294,430.67
295,190.26
296,604.42
297,988.86
298,912.71
299,168.03
300,822.98
301,220.6
302,225.17
303,394.35
304,697.32
305,499.49
306,108.61
307,699.73
308,837.18
309,586.75
310,121.25
311,594.21
312,646.71
313,387.06
314,495.69
315,296.61
316,793.84
317,117.01
318,942.71
319,514.76
320,325.72
321,685.46
322,606.56
323,936.32
324,601.34
325,453.87
326,196.07
327,472.24
328,952.65
329,286.85
330,442.54
331,184.48
332,15.94
333,126.82
334,905.31
335,564.67
336,62.73
337,561.07
338,466.19
339,277.78
340,696.06
341,452.71
342,296
343,851.38
344,420.52
345,464.83
346,728.1
347,28.9
348,478.07
349,60.4
350,40.22
351,259.51
352,478.24
353,253.62
354,297.23
355,911.42
356,885.35
357,871.51
358,423.66
359,264.29
360,37.26
361,214.09
362,822.35
363,548.68
364,97.43
365,913.3
366,881.04
367,340.23
368,513.01
369,898
370,96.16
371,447.08
372,458.97
373,544.49
374,122.29
375,364.16
376,422
377,502.74
378,827.33
379,9.58
380,758.82
381,918.06
382,211.07
383,125.55
384,792.52
385,102.21
386,24.98
387,18.66
388,469.46
389,242.67
390,455.58
391,60.21
392,727.21
393,366.39
394,832.52
395,786.27
396,220.33
397,769.86
398,965.6
399,431.93
400,213.12
401,257.88
402,401.7
403,94.82
404,305.18
405,495.23
406,334.98
407,831.97
408,182.94
409,182.79
410,572.47
411,429.23
412,704.25
413,921.56
414,609.66
415,821.16
416,644.9
417,855.28
418,980.44
