id,value
100,930.44
101,150.67
102,532.21
103,21.63
104,603.28
105,441.67
106,647.38
107,327.42
108,802.58
109,243.03
110,960.97
111,69.48
112,972.93
113,830.51
114,488.83
115,986.2
116,628.43
117,506.5
118,520.24
119,582.59
120,114.72
121,203.43
122,690.71
123,148.96
124,932.25
125,788.68
126,706.35
127,499.28
128,224.46
129,202.72
130,48.67
131,579.63
132,228.31
133,641.39
134,593.51
135,548.81
136,155.18
137,316.34
138,892.11
139,55.62
140,803.66
141,136.09
142,801.26
143,97.59
144,540.44
145,596.95
146,26.78
147,663.7
148,126.03
149,136.8
150,939.49
151,368.33
152,495.96
153,749.86
154,92.06
155,417.45
156,723.76
157,275.51
158,119.66
159,106.93
160,693.97
161,72.12
162,794.51
163,797.7
164,490.61
165,601.92
166,916.25
167,116.57
168,694
169,894.33
170,550.97
171,73.51
172,99.39
173,310.69
174,463.2
175,523.22
176,705.05
177,514.22
178,391.3
179,956.09
180,39.5
181,821.31
182,784.84
183,940.92
184,486.91
185,637.59
186,310.88
187,762.29
188,588.26
189,483.45
190,767.78
191,243.33
192,572
193,426.77
194,130.96
195,524.63
196,738.73
197,16.86
198,733.32
199,972.12
200,971.11
201,98.24
202,633.37
203,205.15
204,536.55
205,966.92
206,864.28
207,715.75
208,151.54
209,449.37
210,496.44
211,745.48
212,225.59
213,591.89
214,708.64
215,177.25
216,893.38
217,576.53
218,730.29
219,140.71
220,654.27
221,101.46
222,196.74
223,410.29
224,487.12
225,751.24
226,38.92
227,234.81
228,384.33
229,887.75
230,986.11
231,74.38
232,11.87
233,889.17
234,228.49
235,310.92
236,977.7
237,894.25
238,272.54
239,717.94
240,89.43
241,81.66
242,467.27
243,793.95
244,403.29
245,595.97
246,827.76
247,870.81
248,723.59
249,761.17
250,398.62
251,814.77
252,430.34
253,515.02
254,716.53
255,376.79
256,986.4
257,345.49
258,163.41
259,238.74
260,540.58
261,94.6
262,425.12
263,499.93
264,93.44
265,339.94
266,224.82
267,579.07
268,636.78
269,522.46
270,569.7
271,854.2
272,366.28
273,749.16
274,692.51
275,149.95
276,366.05
277,94.56
278,215.39
279,8.54
280,597.73
281,124.64
282,94.09
283,459.05
284,467.22
285,294.18
286,739.43
287,700.33
288,717.03
289,477.78
290,871.67
291,680.97
292,11.47
293,495.43
294,650.43
295,411.63
296,282.31
297,966.97
298,778.33
299,181.73
300,55.26
301,773
302,642.51
303,365.57
304,12.98
305,181.67
306,820.49
307,180.43
308,749.47
309,139.29
310,188.02
311,428.54
312,931.28
313,343.14
314,360.74
315,840.89
316,565.4
317,152.28
318,863.17
319,575.51
320,255.34
321,256.65
322,468.21
323,133.09
324,633.69
325,998.85
326,796.34
327,164.64
328,594.27
329,17.46
330,209.26
331,612.66
332,260.46
333,239.36
334,819.25
335,66.51
336,581.42
337,537.14
338,6.08
339,117.98
340,446
341,409.15
342,229.89
343,839.94
344,985.02
345,331.34
346,146.67
347,338.09
348,563.01
349,705.25
350,897.9
351,190.82
352,103.62
353,403.99
354,202.84
355,575.9
356,27.54
357,690.44
358,60
359,756.25
360,700
361,30.06
362,215.47
363,206
364,837.26
365,349.32
366,14.82
367,743.62
368,164.04
369,335.76
370,953.66
371,721.23
372,23.95
373,630.77
374,861.55
375,285.66
376,316.66
377,65.06
378,804.79
379,115.04
380,349.11
381,171.93
382,472.87
383,872.77
384,77.27
385,748.26
386,166.84
387,566.39
388,481.21
389,634.76
390,377.63
391,741.19
392,565.12
393,581.44
394,696.29
395,865.17
396,546.76
397,395.95
398,94.57
399,939.65
400,905.39
401,13.74
402,191
403,696.01
404,615.32
405,427.82
406,558.56
407,284.31
408,839.13
409,700.47
410,928.11
411,977.05
412,301.81
413,817.95
