id,value
100,321.1
101,915.41
102,957.48
103,878.54
104,140.71
105,307.66
106,689.78
107,772.45
108,427.08
109,616.88
110,550.23
111,731.71
112,80.4
113,468.36
114,215.24
115,751.7
116,85.01
117,3.2
118,369.72
119,471.53
120,130.59
121,1.06
122,524.55
123,494.1
124,647.11
125,112.68
126,362.7
127,93.53
128,921.39
129,846.41
130,715.41
131,92.42
132,119.12
133,9.44
134,205.14
135,972.53
136,50.18
137,490.88
138,183.23
139,31.28
140,166.36
141,992.58
142,334.88
143,714.66
144,521.73
145,488.34
146,446.7
147,738.59
148,594.84
149,213.64
150,992.76
151,148.21
152,371.09
153,11.25
154,481.27
155,336.57
156,539.39
157,15.37
158,758.81
159,941.77
160,417.8
161,842.82
162,206.02
163,540.14
164,548.83
165,99.33
166,461.39
167,669.62
168,112.4
169,38.8
170,8.29
171,182.8
172,878.91
173,80.82
174,418.5
175,436.38
176,460.31
177,519.84
178,751.15
179,865.35
180,91.14
181,711.93
182,823.51
183,192.59
184,912.05
185,211.04
186,697.53
187,628.52
188,13.62
189,284.53
190,450.43
191,883.6
192,658.78
193,118.87
194,185.08
195,700.84
196,817.6
197,614.38
198,714.58
199,975.17
200,715.78
201,476.08
202,32.57
203,294.43
204,48.16
205,400.24
206,363.74
207,406.1
208,566.42
209,973.78
210,14.9
211,973.78
212,99.83
213,948.81
214,105.98
215,419.63
216,459.43
217,308.1
218,903.73
219,869.54
220,403.02
221,766.92
222,481.58
223,25.17
224,820.03
225,22.47
226,242.27
227,578.18
228,439.33
229,277.49
230,342.92
231,738.32
232,863.28
233,854.56
234,158.4
235,605.38
236,502.25
237,391.29
238,757.18
239,435.23
240,431.7
241,953.19
242,635.74
243,203.85
244,342.15
245,944.15
246,930.21
247,511.09
248,260.54
249,989.95
250,989.9
251,226.15
252,609.76
253,468.51
254,580.27
255,504.85
256,743.61
257,371.75
258,343.86
259,234.46
260,680.14
261,442
262,210.62
263,823.53
264,369.92
265,19.44
266,371.85
267,266.7
268,39.48
269,21.07
270,886.66
271,101.42
272,953.94
273,432.08
274,648.5
275,15.87
276,646.3
277,269.52
278,271.45
279,29.98
280,929.75
281,520.73
282,836.22
283,205.64
284,465.08
285,859.14
286,261.48
287,376.52
288,730.19
289,167.7
290,887.61
291,660.06
292,686.11
293,745.17
294,373.35
295,981.36
296,587.63
297,376.04
298,245.67
299,88.13
300,565.33
301,981.74
302,754.62
303,564.85
304,98.8
305,659.13
306,514.88
307,145.7
308,43.3
309,845.33
310,299.46
311,807.5
312,594.6
313,767.13
314,840.52
315,227.83
316,593.44
317,88.46
318,118.12
319,469.15
320,5.92
321,484.53
322,196.03
323,898.66
324,530.87
325,149.36
326,333.04
327,31.24
328,65.57
329,294.59
330,937.42
331,539.61
332,415.71
333,912.54
334,200.84
335,252.14
336,909.44
337,267.18
338,844.26
339,123.1
340,34.36
341,416.67
342,845.81
343,783.63
344,693.3
345,119.13
346,453.1
347,689.44
348,68.83
349,380.85
350,285
351,694.31
352,486.05
353,127.73
354,271.08
355,261.72
356,8.01
357,75.51
358,628.43
359,603.74
360,481.2
361,839.96
362,969.85
363,905.97
364,249.84
365,249.9
366,590.23
367,593.96
368,834.72
369,336.72
370,571.26
371,951.87
372,955.97
373,284.43
374,874.58
375,823.96
376,972.93
377,210.98
378,264.1
379,530.21
380,417.78
381,426.8
382,249.87
383,800.2
384,870.81
385,257.05
386,999.55
387,903.25
388,678.84
389,502.7
390,505.63
391,587.39
392,250.43
393,864.54
394,549.37
395,781.62
396,270.7
397,438.51
398,283.89
399,762.17
400,354.48
401,236.69
402,425.78
403,327.23
404,645.58
405,702.13
406,222.05
407,716.96
408,5.9
409,264.68
410,980.06
411,102.94
412,16.44
413,181.73
414,754.78
415,184.75
416,983.12
417,229.8
418,758.08
419,816.27
420,749.96
421,703.51
422,611.1
423,581.51
424,154.02
425,391.4
426,628.79
427,340.3
428,357.44
429,547.62
430,304.43
431,340.12
432,140.38
433,370.19
434,221.68
435,784.54
436,558.09
437,391.45
438,727.81
439,922.57
440,678.65
441,65.73
442,235.55
443,974.99
444,749.02
445,403.29
