id,value
100,444.54
101,479.37
102,361.82
103,747.12
104,294.74
105,21.01
106,424.49
107,543.03
108,935.64
109,428.32
110,380.09
111,128.93
112,60.34
113,613.47
114,636.8
115,757.73
116,746.67
117,745.07
118,314.34
119,470.1
120,832.55
121,913.94
122,487.18
123,916.32
124,716.64
125,504.98
126,802.46
127,416.3
128,356.68
129,102
130,372.34
131,134
132,589.87
133,285.46
134,284.99
135,140.96
136,602.09
137,213.54
138,760.52
139,988.55
140,121.12
141,716.11
142,296.72
143,646.42
144,429.64
145,939.54
146,254.51
147,827.77
148,406.42
149,72.34
150,930.84
151,282.09
152,465.42
153,78.03
154,402.33
155,630.29
156,740.91
157,731.49
158,246.15
159,199.01
160,577.2
161,259.18
162,150.31
163,719.25
164,878.81
165,175.4
166,769.33
167,126.97
168,693.89
169,764.61
170,244.01
171,588.34
172,279.86
173,228.79
174,690.74
175,178.37
176,867.32
177,510.07
178,813.63
179,363.61
180,115.38
181,114.1
182,263.56
183,486.53
184,552.41
185,159.75
186,354.3
187,389.01
188,292.42
189,350.02
190,297.64
191,836.67
192,206.83
193,394.54
194,879.98
195,409.41
196,609.76
197,752.12
198,80.86
199,24.55
200,470.62
201,417.45
202,524.82
203,902.28
204,819.32
205,191.34
206,869.92
207,32.87
208,810.16
209,854.66
210,615.75
211,156.94
212,755.86
213,534.9
214,2.06
215,809.3
216,482.99
217,449.87
218,913.09
219,809.75
220,3.36
221,841.19
222,535.69
223,786.53
224,501.56
225,645.5
226,722.18
227,563.36
228,949.17
229,671.63
230,386.56
231,215.41
232,273.12
233,590.68
234,397.79
235,439.65
236,178.23
237,22.05
238,734.4
239,275.03
240,924.59
241,771.97
242,554.98
243,749.24
244,488.34
245,638.81
246,304.48
247,89.22
248,881.63
249,587.94
250,241.54
251,370.74
252,298.76
253,419.17
254,296.59
255,501.45
256,290.91
257,151.69
258,333.57
259,369.22
260,414.14
261,222.75
262,488.45
263,325.63
264,62.86
265,164.96
266,508.19
267,549.73
268,652.86
269,219.66
270,642.4
271,141.14
272,438.19
273,154.31
274,755.9
275,716.25
276,467.91
277,702.76
278,893.22
279,343.42
280,178.73
281,819.36
282,681.95
283,297.17
284,862.28
285,5.35
286,601.59
287,523.94
288,984.21
289,514.7
290,862.38
291,139.35
292,695.22
293,467.14
294,275.84
295,293.11
296,543.45
297,822.37
298,364.16
299,321.96
300,232.57
301,98.42
302,235.22
303,892.58
304,936.35
305,340.73
306,614.96
307,769.67
308,816.09
309,754.54
310,58.44
311,477.45
312,93.7
313,786.13
314,696.53
315,615.18
316,970.71
317,473.74
318,145.36
319,716.54
320,56.05
321,235.06
322,747.28
323,757.8
324,727.13
325,237.11
326,507.6
327,502.49
328,217.43
329,833.92
330,123.1
331,713.12
332,662.69
333,367.98
334,11.84
335,727.78
336,603.81
337,310.76
338,147.18
339,411.22
340,702.49
341,652.14
342,691.84
343,316.71
344,856.45
345,386.45
346,83.77
347,852.55
348,31.72
349,890.84
350,272.55
351,465.6
352,676.8
353,435.62
354,933.87
355,658.58
356,616.85
357,811.03
358,347.2
359,15.31
360,826.72
361,545.74
362,556.08
363,2.74
364,428.84
365,91.32
366,412.29
367,94.78
368,479.31
369,360.56
370,291.01
371,233.19
372,529.02
373,855.26
374,683.47
375,477.8
376,613.05
377,884.27
378,479.8
379,372.58
380,927.63
381,875.46
382,78.93
383,859.58
384,718.78
385,379.38
386,705.53
387,100.15
388,882.93
389,162.35
390,423.59
391,711.7
392,593.73
393,209.76
394,440.65
395,712.11
396,836.32
397,44.02
398,4.39
399,28.54
400,368.37
401,356.41
402,682.79
403,830.03
404,812.55
405,634
406,365.76
407,132.44
408,389.19
409,41.43
410,411.96
411,887.26
412,182.45
413,686.14
414,586.78
415,949.23
416,893.02
417,732.38
418,370.51
419,677.1
420,193.53
421,251.42
422,90.18
423,647.75
424,684.45
425,275.12
426,517.49
427,25.51
428,824.89
429,386.96
430,63.67
431,315.27
432,778.32
433,622.56
434,55.37
435,615.62
436,786.46
437,711.65
438,444.76
439,123.75
440,215.96
441,977.4
442,825
443,67.53
444,840.5
445,157.22
446,345.68
447,53.45
448,699.69
449,959.79
450,167.36
451,396.47
452,815.88
453,674.32
454,212.99
455,353.47
456,920.58
457,702.51
458,613.4
459,638.28
460,491.58
461,767.17
462,910.5
463,324.03
464,657.31
465,528.81
466,523.9
467,701.91
468,803.99
469,143.21
470,198.96
471,385.06
472,673.61
473,742.13
474,593.16
475,636.19
476,250.71
477,670.76
478,689.9
479,887.2
480,694.18
481,808.95
482,447.28
483,490.15
484,542.06
485,899.17
486,176.31
487,512.62
488,111.79
489,732.35
490,866.71
491,320.49
492,261.75
493,498.98
494,436.81
495,204.08
496,499.49
497,112.4
498,812.47
499,50.04
500,19.21
501,520.37
502,151.32
503,317.39
504,981.82
505,468.64
506,223.95
507,437.53
508,265.62
509,414.89
510,937.22
511,201.31
512,544.7
513,462.11
514,817.81
515,642.31
516,877.11
517,169.06
518,357.44
519,303.92
520,546.37
521,346.01
522,510.28
523,507.69
524,909.2
525,351.71
526,877.97
527,515.05
528,153.67
529,183.78
530,75.37
531,629.65
532,149.39
533,505.01
534,221.89
535,569.3
536,324.42
537,80.85
538,106.7
539,838.83
540,167.89
541,169.92
542,170.43
543,576.11
544,640.2
545,395.11
546,723.02
547,606.53
548,789.54
549,895.33
550,898.54
551,890.76
552,241.44
553,666.2
554,796.77
555,839.22
556,141.17
557,1000.15
558,660.21
559,608.65
560,796.73
561,160.73
562,220.57
563,605.35
564,334.48
565,293.08
566,859.23
567,41.7
568,62.66
569,894.44
570,787.85
571,846.47
572,660.2
573,939.01
574,881.93
575,364.25
576,190.26
577,704.8
578,260.89
579,87.73
580,789.71
581,6.9
582,814.14
583,951.79
584,799.17
585,497.28
586,295.82
587,231.44
588,644.81
589,869.26
590,754.41
591,661.32
592,340.8
593,775.74
594,131.7
595,683.74
596,299.27
597,408.66
598,161.45
599,994.69
600,984.96
601,4.87
602,897.75
603,233.93
604,730.82
605,169.08
606,216.84
607,593.07
608,211.9
609,686.56
610,854.94
611,667.81
612,445.37
613,625.98
614,577.73
615,626.92
616,392.29
617,84.08
618,771.85
619,804.27
620,85.34
621,998.87
622,915.86
623,595.73
624,690.64
625,616.81
626,98.99
627,76.18
628,862.3
629,722.94
630,781.7
631,527.62
632,579.69
633,906.34
634,803.46
635,426.91
636,394.28
637,644.65
638,975.98
639,225.12
640,573.62
641,370.42
642,150.79
643,192.21
644,680.64
645,417.21
646,550.61
647,171.02
648,243.9
649,843.31
650,973.74
651,761.55
652,39.47
653,192.58
654,778.13
655,791.47
656,818.87
657,60.57
658,894.55
659,392.64
660,623.09
661,210.66
662,911.98
663,690.12
664,879.15
665,106.86
666,885.45
667,926.7
668,208
669,658.21
670,200.59
671,546.96
672,704.36
673,172.66
674,800.65
675,144.5
676,398.39
677,23.31
678,884.6
679,685.71
680,207.65
681,539.29
682,234.71
683,501.59
684,48.83
685,537.99
686,384.48
687,48.03
688,751.52
689,574.96
690,523.32
691,268.29
692,769.61
693,372.69
694,600.94
695,723.61
696,460.78
697,56.19
698,669.4
699,304.72
700,505.42
701,622.83
702,33.08
703,536.09
704,793.92
705,427.75
706,876.19
707,137.77
708,524.28
709,795.57
710,934.93
711,176.81
712,409.04
713,427.4
714,369.83
715,241.89
716,523.83
717,124.77
718,50.97
719,505.8
720,322.73
721,534.76
722,900.24
723,592.68
724,540.31
725,283.84
726,10.13
727,584.71
728,116.93
729,59.14
730,209.98
731,574.24
732,986.36
733,982.85
734,180.15
735,7.31
736,303.56
737,991.37
738,957.58
739,773.77
740,744.68
741,911.6
742,655.35
743,732.08
744,123.43
745,494.52
746,42.15
747,330.98
748,265.94
749,485.06
750,824.79
751,348.15
752,418.29
753,920.24
754,471.09
755,771.1
756,531.1
757,586.11
758,837.29
759,766.15
760,227.67
761,904.32
762,260.91
763,764.45
764,126.85
765,747.99
766,128.79
767,783.99
768,518.95
769,874.57
770,214.9
771,880.69
772,460.55
773,882.43
774,819.56
775,108.16
776,940.15
777,96.46
778,321.69
779,300.98
780,533.82
781,650
782,210.46
783,612.93
784,612.68
785,933.5
786,873.93
787,157.58
788,590.53
789,707.38
790,423.8
791,223.2
792,524.68
793,256.71
794,295.91
795,995.61
796,404.19
797,108.42
798,153.46
799,290.51
800,982.8
801,726.13
802,916.21
803,944.87
804,132.96
805,409.73
806,467.59
807,623.2
808,120.3
809,769.86
810,985.5
811,745.63
812,113.86
813,733.69
814,338.86
815,316.32
816,765.28
817,107.83
818,947.98
819,867.3
820,119.91
821,384.58
822,286.25
823,594.6
824,849.92
825,910.63
826,619.12
827,472.85
828,320.55
829,893.54
830,975.68
831,536.95
832,950.05
833,281.32
834,743
835,371.36
836,582.9
837,446.06
838,242.71
839,15.27
840,969.44
841,688.51
842,644.06
843,169.33
844,247.96
845,720.01
846,424.38
847,273.48
848,145.87
849,888.95
850,692.49
851,97.33
852,471.41
853,329.14
854,707.02
855,568.45
856,993.67
857,503.33
858,416.17
859,518.5
860,252.65
861,162.56
862,230.25
863,122.68
864,500.94
865,880.36
866,990.66
867,396
868,761.93
869,905.39
870,761.28
871,706.56
872,531.58
873,304.59
874,435.67
875,390.29
876,788.97
877,69.47
878,680.75
879,603.14
880,318.62
881,613.93
882,450.39
883,334.03
884,288.12
885,741.31
886,952.53
887,463.45
888,493.2
889,30.36
890,183.08
891,518.78
892,351.82
893,735.23
894,310.44
895,869.09
896,997.29
897,783.11
898,951.97
899,883.1
900,645.5
901,39.65
902,721.29
903,648.07
904,817.81
905,523.33
906,359.77
907,213.76
908,793.1
909,448.4
910,399.61
911,141.94
912,169.29
913,637.65
914,591.8
915,810.1
916,200.57
917,560.56
918,232.36
919,471
920,86.56
921,570.86
922,884.93
923,424.86
924,924.6
925,70.29
926,186.84
927,951.92
928,450.67
929,900.57
930,459.6
931,629.34
932,991.11
933,461.33
934,689.05
935,279.62
936,353.47
937,381.95
938,772.84
939,608.6
940,122.14
941,178.01
942,937.75
943,527.5
944,539.87
945,750.03
946,540.07
947,281.63
948,37.23
949,771.52
950,278.54
951,597.09
952,285.5
953,824.79
954,861.49
955,146.13
956,266.98
957,637.14
958,667.61
959,399.86
960,814.21
961,935.59
962,760.46
963,513.15
964,27.99
965,554.01
966,687.73
967,326.99
968,589.44
969,705.85
970,844.88
971,145.17
972,560.77
973,239.13
974,945.7
975,852.39
976,893.25
977,698.19
978,272.75
979,189.09
980,870.89
981,670.21
982,843.05
983,249.45
984,745.28
985,560.06
986,24.72
987,438.76
988,188.19
989,735.72
990,278.27
991,136.4
992,949.73
993,347.94
994,242.79
995,42.96
996,616.97
997,778.15
998,331.38
999,549.32
1000,905.18
1001,319.06
1002,264.81
1003,597.52
1004,846.09
1005,85.4
1006,109.83
1007,872.31
1008,42.11
1009,123.09
1010,867.78
1011,324.39
1012,80.1
1013,391.28
1014,449.48
1015,5.58
1016,900.77
1017,890.55
1018,777.09
1019,949.13
1020,230.08
1021,34.98
1022,366.22
1023,551.47
1024,767.39
1025,592.93
1026,12.68
1027,571.4
1028,137.87
1029,939.61
1030,766.87
1031,763.21
1032,16.98
1033,261.51
1034,597.57
1035,167.25
1036,267.27
1037,666.25
1038,44.98
1039,73.9
1040,535.66
1041,310.14
1042,973.24
1043,227.66
1044,831.14
1045,812.38
1046,603.06
1047,393.35
1048,778.22
1049,934.57
1050,53.35
1051,292.45
1052,602.43
1053,547.11
1054,859.29
1055,539.75
1056,732.34
1057,135.14
1058,82.39
1059,182.98
1060,464.94
1061,304.8
1062,260.86
1063,411.25
1064,90.53
1065,795.89
1066,535.92
1067,927.05
1068,362.77
1069,403.85
1070,801.44
1071,476.95
1072,908.77
1073,537.01
1074,268.61
1075,784.81
1076,980.29
1077,409.52
1078,236.09
1079,438.56
1080,186.91
1081,627.5
1082,818.07
1083,237.56
1084,204.32
1085,378.07
1086,890.58
1087,203.98
1088,815.94
1089,25.54
1090,786.26
1091,243.37
1092,699.52
1093,811.24
1094,850.48
1095,103.99
1096,236.87
1097,284.39
1098,212.75
1099,480.9
