id,value
100,391.12
101,158.91
102,225.86
103,720.01
104,955.41
105,147.18
106,99.25
107,896.24
108,270.18
109,29.14
110,768.81
111,337.71
112,292.49
113,420.98
114,672.59
115,710.98
116,891.52
117,560.98
118,875.97
119,965.92
120,429.58
121,842.1
122,905.4
123,164.6
124,392.17
125,814.37
126,837.57
127,149.9
128,703.7
129,76.67
130,79.21
131,621.26
132,830.33
133,197.72
134,653.98
135,516.96
136,689.87
137,633.08
138,542.42
139,155.69
140,642.75
141,849.59
142,171.24
143,606.64
144,856.93
145,317.42
146,447.11
147,542.13
148,666.38
149,827.07
150,999.94
151,979.11
152,741.79
153,738.1
154,608.16
155,831.75
156,476.59
157,710.15
158,636.7
159,692.84
160,615.54
161,317.24
162,96.27
163,124.6
164,266.72
165,554.45
166,619.1
167,86.84
168,945.8
169,799.42
170,659.66
171,496.04
172,475.11
173,10.66
174,938.93
175,758.39
176,228.64
177,848.79
178,879.15
179,147.79
180,230.21
181,866.42
182,879.23
183,848.95
184,25.64
185,836.69
186,464.92
187,690.21
188,187.13
189,97.58
190,763.06
191,884.35
192,710.58
193,470.97
194,28.04
195,806.48
196,976.82
197,74.16
198,454.93
199,880.22
200,794.41
201,32.5
202,749.46
203,569.65
204,512.81
205,246.13
206,570.12
207,595.18
208,92.22
209,663.63
210,628.16
211,912.64
212,899.88
213,605.71
214,921.58
215,959.62
216,885.27
217,183.65
218,186.25
219,682.72
220,462.82
221,570.74
222,413.62
223,898.92
224,772.95
225,951.1
226,833.22
227,816.34
228,171.46
229,64.64
230,60.14
231,909.86
232,91.16
233,250.1
234,695.52
235,615.77
236,663.89
237,872.1
238,483.52
239,777.44
240,776.37
241,840.78
242,398.99
243,456.85
244,197.34
245,858.94
246,662.13
247,504.79
248,356.28
249,572.69
250,551.13
251,422.02
252,755.97
253,115.23
254,428.4
255,361.33
256,11.72
257,952.06
258,549.32
259,647.83
260,667.45
261,301.58
262,241.08
263,513.6
264,608.44
265,239.46
266,732.45
267,872.67
268,586.63
269,239.85
270,128.99
271,994.41
272,700.49
273,391.63
274,405.54
275,387.85
276,99.53
277,645.85
278,335.61
279,870.25
280,83.01
281,7.56
282,23.33
283,217.59
284,215.63
285,897.09
286,545.64
287,475.65
288,459.81
289,222.41
290,68.78
291,484.59
292,703.01
293,853.13
294,255.93
295,48.78
296,631.49
297,546.2
298,563.05
299,181.67
300,596.27
301,542.04
302,563.7
303,509.14
304,600.32
305,163.55
306,562.1
307,15.68
308,603.21
309,261.44
310,646.44
311,295.45
312,671.32
313,895
314,259.91
315,800.88
316,915.28
317,990.15
318,438.8
319,666.41
320,715.06
321,99.1
322,834.49
323,683.03
324,257.36
325,191.35
326,391.21
327,150.9
328,464.11
329,717.39
330,295.05
331,448.71
332,213.92
333,292.46
334,230.22
335,940.34
336,766.28
337,567.82
338,449.48
339,994.54
340,20.06
341,614.99
342,788.92
343,591.38
344,481.68
345,6.67
346,201.7
347,864.04
348,417.02
349,775.52
350,991.02
351,889.82
352,263.49
353,670.99
354,201.59
355,544.9
356,35.26
357,691.67
358,160.65
359,943.21
360,568.61
361,715.69
362,867.49
363,400.69
364,640
365,251.1
366,966.01
367,358.9
368,826.82
369,333.16
370,108.28
371,525.72
372,130.31
373,108.07
374,796.64
375,237.98
376,607.24
377,641.56
378,887.52
379,306.3
380,757.32
381,175.41
382,598.59
383,632.3
384,494.28
385,261.22
386,809.86
387,922.5
388,418.08
389,306.21
390,642.49
391,868.45
392,181.24
393,881.56
394,852.89
395,625.39
396,383.57
397,115.01
398,278.12
399,400.92
400,451.26
401,100.22
402,546.94
403,597.01
404,374
405,445.79
406,776.63
407,960.6
408,411.86
409,258.5
410,137.89
411,264.4
412,471.6
413,343.84
414,696.2
415,312.86
416,298.59
417,534.87
418,853.15
419,66.63
420,613.41
421,846.17
422,209.28
423,895.43
424,523.4
425,379.1
426,333.25
427,917.84
428,264.22
429,657.86
430,367.73
431,728.3
432,209.33
433,837.72
434,333.65
435,644.71
436,757.45
437,516.53
438,296.31
439,492.83
440,982.27
441,763.85
442,516.56
443,570.36
444,557.8
445,630.59
446,804.83
447,266.89
448,164.29
449,341.1
450,425.88
451,741.16
452,992.38
453,497.71
454,135.54
455,263.72
456,32.98
457,822.97
458,802.25
459,581.73
460,144.86
461,295.19
462,617.79
463,57.59
464,393.4
465,6.23
466,756.11
467,630.75
468,500.35
469,134.74
470,516.48
471,806.5
472,180.82
473,96.3
474,715.2
475,255.73
476,972.44
477,78.59
478,91.63
479,402.44
480,296.65
481,794.96
482,552.77
483,934.63
484,136.98
485,379.74
486,825.13
487,172.48
488,316.3
489,370.27
490,954.92
491,464.72
492,141.41
493,557.98
494,734.88
495,693.76
496,13.91
497,472
498,828.13
499,808.76
500,225.7
501,485.57
502,366.46
503,521.15
504,775.35
505,894.6
506,423.31
507,460.15
508,893.14
509,841.5
510,477.2
511,186.4
512,474.1
513,924.27
514,86.81
515,948.55
516,502.82
517,196.71
518,585.15
519,141.84
520,214.2
521,499.37
522,278.08
523,264.55
524,353.2
525,375.1
526,249.01
527,551.87
528,115.84
529,801.32
530,615.95
531,769.04
532,167.68
533,56.3
534,83.54
535,966.54
536,623.69
537,24.03
538,649.02
539,957.48
540,238.18
541,950.77
542,516.04
543,360.03
544,141.37
545,367.19
546,222.11
547,297.22
548,461.04
549,94.94
550,788.76
551,362.78
552,297.1
553,657.44
554,426.12
555,567.48
556,60.87
557,721.2
558,525.72
559,173.51
560,449.9
561,550.74
562,650.14
563,642.06
564,18.84
565,37.95
566,198.49
567,707.35
568,166.45
569,837.64
570,73.92
571,507.77
572,843.95
573,175.93
574,278.45
575,242.62
576,455.87
577,520.03
578,240.2
579,710.48
580,114.36
581,719.3
582,421.37
583,124.03
584,857.58
585,617.43
586,81.19
587,37.48
588,222.07
589,381.22
590,756.31
591,850.14
592,363.55
593,731.36
594,762.51
595,886.6
596,982.8
597,110.06
598,251.19
599,118.5
600,322.7
601,104.07
602,578.58
603,165.77
604,953.51
605,292.81
606,284.81
607,657.48
608,205.62
609,685.3
610,983.04
611,513.9
612,114.71
613,413.12
614,443.85
615,572.84
616,971.61
617,449.88
618,100.53
619,150.57
620,787.36
621,242.88
622,91.5
623,510.11
624,173.63
625,490.13
626,312.36
627,814.98
628,366.98
629,310.55
630,711.37
631,589.75
632,479.83
633,237.34
634,374.95
635,366.66
636,602.73
637,196.7
638,530.83
639,374.14
640,605.19
641,843.38
642,9.46
643,570.58
644,452.28
645,90.94
646,147.03
647,452
648,780.21
649,592.58
650,531.58
651,573.03
652,33.07
653,416.33
654,290.98
655,181.94
656,118.73
657,616.96
658,724.44
659,907.08
660,874.34
661,468.41
662,502.66
663,808.78
664,960.04
665,451.61
666,278.46
667,706.14
668,441.25
669,829.53
670,99.95
671,488.21
672,297.58
673,864.84
674,46.16
675,393.84
676,441.46
677,777.39
678,283.93
679,781.91
680,583.53
681,215.07
682,811.2
683,170.4
684,269.86
685,99.92
686,805.87
687,320.79
688,898.87
689,857.45
690,7.06
691,802.28
692,993.82
693,18.83
694,428.35
695,649.93
696,199.12
697,380.74
698,504.11
699,319.24
700,839.17
701,84.02
702,86.6
703,360.38
704,895.06
705,640.76
706,877.1
707,205.9
708,148.73
709,491.47
710,742.57
711,497.27
712,204.02
713,647.56
714,788
715,687.54
716,85.34
717,515
718,387.9
719,307.64
720,596.34
721,605.48
722,854.51
723,260.42
724,49.87
725,864.58
726,260.84
727,784.44
728,96.4
729,539.68
730,944.97
731,68.8
732,292.37
733,747.26
734,224.95
735,256.1
736,844.92
737,680.68
738,607.46
739,164.48
740,509
741,672.48
742,809.92
743,817.82
744,1000.65
745,895.35
746,718.18
747,611.75
748,309.71
749,842.87
750,629.71
751,357.71
752,857.92
753,797.23
754,14.73
755,690.04
756,453.4
757,24.14
758,426.26
759,928.91
760,978.3
761,701.61
762,265.4
763,7.32
764,149.01
765,851.71
766,390.7
767,171.98
768,781.56
769,298.94
770,762.82
771,32.18
772,722.6
773,696.05
774,596.76
775,425.11
776,980.64
777,838.14
778,77.5
779,416.14
780,672.83
781,206.76
782,323.36
783,381.03
784,92.27
785,865.51
786,741.49
787,670.22
788,945.3
789,50.05
790,114.85
791,459.7
792,927.12
793,193.41
794,432.83
795,564.04
796,623.32
797,751.22
798,129.14
799,654.07
800,366.12
801,666.97
802,520.04
803,306.89
804,148.15
805,937.95
806,903.51
807,503.05
808,682.05
809,251.56
810,70.04
811,842.59
812,182.82
813,996.98
814,896.82
815,73.9
816,905.35
817,302.35
818,264.3
819,768.77
820,426.19
821,757.58
822,6.66
823,440.37
824,587.18
825,98.94
826,744.21
827,611.64
828,84.15
829,216
830,896.3
831,744.16
832,525.86
833,449.45
834,73.63
835,414.03
836,285.8
837,625.1
838,89.94
839,824.04
840,146.08
841,700.13
842,405.1
843,370.3
844,51.06
845,957.42
846,79.71
847,759.22
848,362.76
849,324.03
850,394.86
851,504.29
852,74.32
853,609.75
854,164.34
855,245.73
856,315.36
857,346.07
858,855.86
859,528.32
860,78.53
861,979.67
862,555.59
863,681.49
864,57.42
865,854.23
866,410.48
867,618.53
868,776.76
869,564.53
870,270.86
871,347.55
872,85.3
873,724.53
874,142.87
875,902.6
876,942.4
877,838.57
878,623.37
879,726.93
880,579.82
881,265.24
882,648.72
883,657.93
884,891.71
885,828.6
886,367.33
887,106.79
888,77.65
889,117.57
890,461.43
891,785.24
892,482.88
893,519.28
894,734.71
895,549.63
896,507.8
897,381.15
898,618.56
899,264.81
900,754.92
901,181.74
902,634.47
903,286.56
904,190.11
905,896.62
906,555.13
907,323.56
908,883.61
909,899.47
910,358.39
911,78.69
912,470.26
913,574.11
914,468.48
915,695.05
916,95.69
917,51.17
918,317.32
919,856.93
920,904.04
921,951.52
922,644.98
923,552.38
924,300.49
925,840.33
926,167.5
927,111.47
928,226.46
929,654.05
930,515.96
931,719.58
932,607.88
933,767.95
934,657.58
935,935.43
936,483.06
937,409.99
938,142.46
939,685.48
940,853.22
941,300.48
942,55.04
943,266.64
944,45.35
945,988.16
946,53.15
947,234.63
948,815.01
949,667.81
950,147.98
951,329.19
952,187.81
953,707.23
954,267.58
955,973.95
956,913.63
957,688.65
958,574.61
959,869.19
960,14.23
961,554.04
962,552.19
963,361.53
964,421.92
965,554.44
966,694.85
967,858.91
968,901.85
969,794.34
970,825.46
971,572.8
972,602.01
973,976.58
974,418.69
975,876.91
976,272.04
977,480.16
978,648.43
979,222.52
980,75.5
981,209.3
982,682.44
983,420.82
984,634.64
985,384.56
986,960.21
987,656.55
988,558.11
989,93.18
990,950.74
991,19.1
992,107.86
993,588.68
994,667.27
995,680.73
996,358.74
997,590.63
998,799.29
999,634.75
1000,485.74
1001,296.27
1002,806.42
1003,960.36
1004,116.32
1005,369.75
1006,699.41
1007,968.48
1008,304.59
1009,80.25
1010,97.57
1011,687.77
1012,36.36
1013,813.66
1014,818.63
1015,572.51
1016,881.31
1017,428.16
1018,201.78
1019,523.89
1020,183.98
1021,394.05
1022,152.53
1023,124.92
1024,803.71
1025,454.88
1026,82.46
1027,838.1
1028,591.13
1029,323.32
1030,9.57
1031,84.26
1032,337.71
1033,294.4
1034,766.57
1035,872.83
1036,595.12
1037,338.09
1038,80.88
1039,299.61
1040,657.92
1041,475.79
1042,431.01
1043,396.35
1044,890.96
1045,915.31
1046,842.28
1047,506.75
1048,377.06
1049,435.41
1050,248.81
1051,271.97
1052,597.77
1053,854.74
1054,713.65
1055,426.82
1056,684.83
1057,778.77
1058,42.84
1059,30.09
1060,445.59
1061,714.92
1062,450.42
1063,73.85
1064,537.13
1065,246.21
1066,984.87
1067,481.8
1068,902.76
1069,750.36
1070,304.17
1071,575.97
1072,513.24
1073,300.22
1074,403.59
1075,801.27
1076,791.04
1077,234.81
1078,552.25
1079,728.19
1080,379.31
1081,420.08
1082,357.16
1083,456.08
1084,476.69
1085,478.64
1086,355.93
1087,555.65
1088,514.78
1089,754.06
1090,837.72
1091,202.13
1092,185.53
1093,412.77
1094,838.72
1095,364.53
1096,726.46
1097,30.76
1098,735.72
1099,459.92
