id,value
100,70.72
101,210.36
102,34.69
103,521.2
104,629.48
105,703.35
106,403.89
107,664.16
108,561.24
109,881.55
110,321.56
111,139.77
112,825.43
113,18.14
114,251.35
115,123.32
116,719.41
117,385.69
118,106.22
119,474.68
120,311.27
121,681.27
122,801.9
123,803.77
124,567.13
125,966.09
126,130.14
127,970.86
128,476.48
129,36.4
130,702.49
131,419.03
132,815.29
133,287.84
134,908.98
135,819.92
136,588.18
137,437.33
138,602.39
139,832.68
140,940.44
141,415.96
142,795.1
143,3.19
144,879.21
145,951.95
146,262.89
147,244.87
148,528.2
149,92.5
150,919.24
151,454.48
152,990.61
153,707.73
154,483.63
155,980.62
156,944.83
157,437.89
158,719.67
159,636.74
160,76.46
161,145.56
162,906.71
163,493.7
164,145.56
165,684.8
166,678.23
167,237.78
168,86.83
169,951.1
170,407.33
171,330.16
172,13.97
173,622.78
174,747.1
175,125.78
176,968.31
177,510.4
178,433.68
179,214.01
180,131.62
181,813.67
182,17.56
183,669.71
184,306.7
185,286.62
186,590.15
187,692.74
188,634.97
189,597.85
190,621.26
191,338.23
192,516.13
193,159.23
194,819.73
195,114.77
196,190.7
197,197.44
198,41.79
199,601.42
200,330.48
201,704.7
202,234.1
203,699.96
204,90.87
205,233.96
206,720.17
207,976.26
208,490.87
209,637.23
210,635.03
211,467.53
212,977.46
213,913.39
214,194.03
215,903.78
216,17.65
217,972.48
218,573.24
219,651.51
220,909.87
221,855.23
222,16.43
223,183.32
224,153
225,392.17
226,451.75
227,787.63
228,4.43
229,232.89
230,824.93
231,711.75
232,453.98
233,641.83
234,227.68
235,192.11
236,634.87
237,839.04
238,554.32
239,164.5
240,276
241,241.62
242,473.67
243,466.49
244,707.73
245,796.98
246,178.15
247,728.06
248,689.11
249,133.23
250,416.58
251,667.2
252,160.82
253,331.02
254,919.07
255,610.97
256,824.88
257,108.2
258,609.96
259,754.59
260,935.37
261,724.31
262,605.25
263,422.99
264,939.07
265,311.05
266,776.55
267,691.12
268,519.39
269,851.69
270,482.6
271,824.48
272,478.37
273,710.47
274,225.16
275,278.45
276,720.29
277,551.39
278,845.57
279,365.83
280,160.3
281,476.32
282,356.11
283,238.92
284,269.25
285,268.12
286,668.85
287,101.73
288,799.4
289,869.23
290,50.79
291,845.99
292,218.09
293,692.44
294,980.14
295,900.82
296,661.59
297,960.48
298,706.67
299,495.37
300,491.59
301,93.43
302,95.19
303,339.31
304,28.72
305,848.12
306,3.95
307,440.31
308,862.31
309,93.1
310,682.58
311,369.76
312,16.45
313,642.71
314,407.7
315,709.34
316,605.37
317,730.63
318,185.01
319,876.19
320,850.2
321,180.6
322,338.62
