id,value
100,398.78
101,881.42
102,757.28
103,582.96
104,683.08
105,143
106,494.62
107,357.26
108,469.36
109,443.47
110,953.77
111,319.32
112,85.89
113,151.83
114,781.98
115,537.59
116,624.76
117,984.4
118,493.1
119,233.56
120,853.42
121,827.75
122,174.67
123,576.62
124,229.37
125,732.45
126,699.89
127,33.1
128,323.8
129,164.35
130,705.53
131,496.58
132,101.24
133,812.42
134,427.59
135,145.85
136,422
137,340.8
138,385.68
139,309.76
140,633.47
141,715.78
142,464.24
143,140.93
144,48.77
145,606.32
146,567.4
147,536.01
148,197.41
149,5.28
150,920.65
151,825.43
152,86.62
153,634.32
154,710.88
155,995.66
156,114.73
157,468.73
158,137.23
159,321.28
160,857.76
161,49.86
162,122.77
163,431.39
164,654.99
165,926.53
166,650.5
167,751.18
168,839.51
169,224.54
170,286.83
171,268.37
172,336.6
173,439.64
174,15.98
175,776.36
176,591.32
177,548.71
178,218.15
179,211.71
180,45.81
181,964.93
182,705.46
183,245.45
184,943.57
185,296.15
186,19.75
187,196.39
188,998.25
189,523.52
190,137.57
191,357.95
192,765.49
193,97.15
194,586.33
195,922.77
196,879.93
197,930.34
198,484.77
199,240.48
200,938.37
201,574.36
202,65.08
203,894.49
204,874.23
205,228.65
206,7.37
207,591.34
208,700.04
209,359.34
210,674.62
211,459.26
212,712.01
213,319.7
214,331.67
215,732.72
216,27.24
217,103.72
218,336.37
219,549.87
220,981.12
221,370.11
222,552.27
223,712.35
224,687.51
225,412.38
226,595.47
227,441.51
228,995.29
229,724.58
230,445.38
231,46.2
232,691.25
233,419.82
234,899.6
235,70.17
236,374.24
237,627.36
238,81.8
239,273.31
240,959.46
241,913.98
242,623.25
243,762.18
244,21.81
245,576.39
246,884.08
247,841.32
248,950.71
249,365.58
250,651.12
251,252.14
252,386.25
253,630.46
254,725.59
255,775.2
256,249.09
257,86.94
258,934.76
259,145.69
260,43.97
261,629.62
262,963.77
263,942.32
264,153.06
265,322.38
266,260.26
267,912.76
268,41.97
269,919.73
270,483.91
271,855.03
272,453.34
273,141.38
274,929.69
275,47.29
276,20.13
277,142.7
278,636.87
279,107.74
280,706.81
281,185.07
282,479.65
283,641.56
284,107.23
285,418.96
286,950.52
287,299.81
288,40.09
289,52.87
290,334.7
291,30.31
292,441.73
293,353.55
294,849.46
295,711.35
296,413.84
297,146.15
298,407.55
299,697.91
300,327.06
301,208.12
302,122.37
303,896.56
304,712.42
305,982.05
306,669.62
307,334.4
308,951.11
309,219.81
310,307.2
311,609.9
312,688.95
313,911.09
314,601.62
315,914.29
316,288.53
317,348.1
318,809.07
319,264.5
320,107.28
321,552.13
322,434.55
323,673.88
324,512.41
325,24.38
326,216.87
327,152.26
328,77.39
329,21.42
330,790.32
331,47.17
332,666.69
333,482.2
334,610.66
335,194.14
336,485.98
337,166.83
338,103.68
339,500.15
340,285.81
341,322.51
342,475.4
343,815.21
344,861.3
345,238.61
346,225.88
347,744.81
348,139.4
349,408.64
350,776.79
351,149.64
352,657.7
353,453.93
354,737.55
355,953.94
356,1.73
357,547.88
358,534.87
359,922.02
360,581.02
361,661.21
362,591.98
363,4.78
364,225.86
365,936.87
366,812.49
367,505.25
368,542.13
369,690.26
370,26.4
371,636.62
372,697.35
373,233.35
374,824.08
375,709.16
376,364.21
377,162.91
378,637.85
379,281.21
380,711.12
381,570.78
382,398.2
383,328.9
384,732.79
385,224.19
386,39
387,304.74
388,899.85
389,131.07
390,445.76
391,658.58
392,974.74
393,437.08
394,406.53
395,92.24
396,155.25
397,448.14
398,192.72
399,43.69
400,600.6
401,130.49
402,19.13
403,622.39
404,172.77
405,499.95
406,400.43
407,529.82
408,266.8
409,682.14
410,789.86
