id,value
100,788.26
101,514.66
102,849.64
103,659.55
104,438.48
105,141.45
106,230.59
107,198
108,849.02
109,120.6
110,326.06
111,530.33
112,350.88
113,616.57
114,15.84
115,842.29
116,3.1
117,368.14
118,870.71
119,580.85
120,433.71
121,983.55
122,378.3
123,539.74
124,300.42
125,436.41
126,49.8
127,942.17
128,466.67
129,881.77
130,625.37
131,205.32
132,157.92
133,46.4
134,487.57
135,405.94
136,141.82
137,287.42
138,527.76
139,83.33
140,142.92
141,611.58
142,219.95
143,914.2
144,710.33
145,44.55
146,714.68
147,448.4
148,171.44
149,91.19
150,407.47
151,204.09
152,379.11
153,941.64
154,998.21
155,718.6
156,215.35
157,191.38
158,133.37
159,964.7
160,505.5
161,911.42
162,564.86
163,383.38
164,607.28
165,785.93
166,989.75
167,820.55
168,41.03
169,269.41
170,691
171,613.78
172,613.15
173,595.52
174,989.09
175,128.61
176,5.35
177,537.98
178,421.31
179,47.97
180,345.2
181,488.21
182,415.14
183,601.57
184,250.18
185,192.06
186,991.4
187,879.73
188,433.46
189,991.44
190,120.13
191,753.14
192,454.73
193,345.79
194,320.3
195,955.47
196,665.15
197,758.73
198,282.12
199,380.97
200,482.45
201,693.06
202,61.5
203,800.1
204,968.64
205,959.53
206,803.78
207,124.46
208,90.76
209,437.49
210,100.81
211,331.1
212,784.81
213,828.89
214,64.77
215,454.87
216,189.73
217,596.54
218,48.79
219,421.19
220,968.57
221,450.81
222,262.66
223,438.31
224,301.24
225,408.63
226,161.78
227,939.06
228,815.31
229,869.52
230,37.69
231,28.24
232,177.47
233,296.25
234,871.97
235,976.43
236,699.59
237,887.45
238,16.58
239,800.01
240,406.12
241,920.99
242,780.73
243,626.68
244,666.73
245,330.37
246,822.39
247,482.4
248,112.44
249,121.62
250,691.61
251,779.38
252,209.21
253,876.37
254,209.12
255,875.33
256,926.63
257,422.68
258,665.21
259,423.7
260,951.67
261,140.5
262,509.72
263,358.97
264,236.59
265,218.65
266,686.3
267,36.09
268,648.01
269,568.81
270,943.78
271,650.91
272,646.44
273,930.12
274,520
275,997.73
276,988.22
277,6.22
278,173.16
279,916.72
280,385.8
281,245.33
282,713.99
283,174.49
284,677.7
285,229.62
286,915.68
287,855.91
288,958.59
289,155.73
290,704.31
291,64.08
292,100.31
293,571.08
294,219.18
295,255.15
296,327.58
297,496.86
298,672.77
299,86.66
300,12.9
301,375.94
302,149.61
303,219.11
304,754.33
305,161.9
306,400.03
307,805.66
308,605.03
309,612.01
310,478.64
311,522.98
312,758.67
313,153.28
314,501.05
315,185.11
316,745.11
317,682.94
318,406.85
319,305.07
320,534.04
321,347.03
322,667.88
323,930.89
324,468.34
325,935.08
326,808.9
327,61.64
328,661.12
329,248.23
330,437.77
331,100.61
332,805.54
333,783.85
334,695.03
335,705.91
336,151.57
337,393.45
338,250.08
339,65.82
340,575.7
341,145.27
342,632.73
343,895.42
344,414.73
345,589.98
346,346.06
347,731.91
348,120.82
349,379.02
350,338.93
351,791.63
352,950.5
353,106.61
354,805.09
355,901.07
356,574.84
357,942.08
358,501.83
359,660
360,190.59
361,409.17
362,434.23
363,30.32
364,366.98
365,836.75
366,817.88
367,592.77
368,970.14
369,925.96
370,42.08
371,20.1
372,643.47
373,148.86
374,477.86
375,475.82
376,948.72
377,596.86
378,609.72
379,278.85
380,362.2
381,378.15
382,146.72
383,112.83
384,911.9
385,880.12
386,25.37
387,704.8
388,272.99
389,688.04
390,848.05
391,850.39
392,999.86
393,49.63
394,730.06
395,892.01
396,426.62
397,733.5
398,364.53
399,971.37
400,371.24
401,749.17
402,290.46
403,520.81
404,315.09
405,872.55
406,139.77
407,108.94
408,429.58
409,483.34
410,264.68
411,626.02
412,80.77
413,525.8
414,652.86
415,635.54
416,668.81
417,14.05
418,795.95
419,467.11
420,757.93
421,95.39
422,758.89
423,821.52
424,320.76
425,812.3
426,714.3
427,841.6
428,794.73
429,298.65
430,80.75
431,663.4
432,859.48
433,541.67
434,440.56
435,711.12
436,735.82
437,524.41
438,412.05
439,37.79
440,612.7
441,680.82
442,511.49
443,612.73
444,291.15
445,717.09
446,171.47
447,558.24
448,504.9
449,357.62
450,228.75
451,557.76
452,619.7
453,164.54
454,629.57
455,149
456,770.57
457,897.45
458,253.05
459,989.62
460,71.54
461,198.42
462,793.42
463,931.92
464,210.8
465,812.98
466,467.93
467,311.14
468,748.83
469,119.1
470,121.64
471,178.14
472,216.01
473,125.49
474,511.14
475,644.08
476,900.53
477,88.22
478,616.94
479,289.91
480,935.01
481,139.01
482,826.64
483,741.16
484,996.97
485,407.58
486,477.51
487,672.63
488,220.73
489,154.64
490,328.63
491,127.85
492,194.75
493,968.61
494,866.91
495,279.63
496,942.54
497,944.97
498,543.54
499,907.15
500,260.09
501,773.6
502,232.71
503,206.89
504,469.72
505,767.87
506,432.73
507,657.64
508,113.62
509,514.05
510,485.05
511,435.06
512,733.64
513,535.72
514,291.6
515,133.25
516,412.96
517,268.2
518,766.63
519,458.5
520,359.14
521,454.77
522,688.99
523,848.82
524,759.24
525,779.29
526,689.41
527,222.45
528,311.87
529,502.3
530,226.79
531,894.68
532,959.77
533,842.96
534,178.18
535,980.47
536,720.79
537,892.96
538,882.29
539,247.64
540,392.36
541,364.15
542,669.61
543,524.24
544,362.06
545,814.81
546,866.03
547,33.53
548,351.13
549,187.37
550,572.16
551,241.75
552,882.75
553,337.6
554,330.36
555,762.21
556,64.33
557,338.06
558,666.78
559,872.71
560,809.84
561,415.45
562,484.52
563,126.38
564,980.21
565,220.66
566,339.26
567,295.86
568,270.06
569,258.7
570,686.48
571,394.85
572,941.77
573,417.55
574,493.78
575,582.1
576,538.47
577,23.9
578,322.56
579,550.35
580,233.05
581,353.9
582,295.45
583,231.24
584,961.7
585,657.76
586,560.44
587,231.47
588,185.57
589,556.77
590,421.86
591,131.97
592,826.56
593,603.17
594,76.33
595,816.39
596,246.13
597,832.62
598,184.44
599,893.94
600,916.66
601,555.56
602,98.16
603,529.24
604,133.23
605,842.74
606,512.91
607,528.17
608,570.12
609,171.95
610,515.61
611,864.34
612,510.93
613,169.06
614,855.71
615,360.46
616,902.56
617,554.96
618,228.17
619,406.18
620,196.23
621,685.81
622,427.27
623,869.77
624,56.17
625,415.28
626,9.85
627,576.21
628,267.73
629,104.66
630,175
631,470.73
632,211.86
633,914.77
634,774.09
635,468.95
636,488.79
637,964.77
638,145.18
639,914.9
640,369.74
641,339.21
642,34.85
643,927.88
644,470.32
645,338.06
646,551.81
647,145.46
648,599.53
649,285.62
650,155.03
651,664.05
652,106.32
653,931.87
654,975.51
655,420.99
656,127.76
657,227.89
658,220.96
659,558.33
660,252.31
661,775.94
662,487.43
663,375.11
664,933.45
665,476.45
666,661.06
667,33.37
668,862.23
669,415.31
670,863.38
671,246.33
672,549.57
673,564.46
