id,value
100,764.83
101,469.17
102,485.41
103,666.71
104,973.64
105,933.47
106,161.62
107,66.87
108,731.95
109,338.57
110,664.03
111,674.29
112,437.52
113,265.14
114,917.91
115,413.85
116,46
117,840.11
118,332.89
119,39.61
120,590.18
121,468.1
122,363.52
123,41.13
124,187.12
125,988.65
126,419.71
127,318.56
128,135.55
129,355.54
130,646.22
131,897.49
132,520.26
133,580.95
134,368.62
135,139.72
136,751.87
137,773.61
138,670.9
139,497.89
140,223.86
141,298.94
142,406.9
143,639.87
144,985.43
145,711.17
146,660.58
147,380.48
148,357.67
149,643.08
150,85.68
151,260.74
152,593.75
153,877.43
154,545.69
155,381.24
156,133.62
157,831.76
158,221.74
159,219.73
160,355.47
161,358.84
162,344.82
163,737.44
164,852.51
165,349.79
166,256.61
167,679.92
168,996.58
169,985.3
170,192.01
171,719.8
172,17.1
173,244.5
174,111.66
175,197.12
176,532.2
177,989.54
178,743.72
179,660.28
180,256.65
181,932.84
182,355.22
183,400.11
184,686.48
185,526
186,254.26
187,22.64
188,789.29
189,351.85
190,353.97
191,955.47
192,842.91
193,462.17
194,987.06
195,270.88
196,491.85
197,178.02
198,971.96
199,466.28
200,371.55
201,129.27
202,281.35
203,506.4
204,670.95
205,857.6
206,876.12
207,54.36
208,157.92
209,559.28
210,781.17
211,661.77
212,952.05
213,582.68
214,647.36
215,610.04
216,951.71
217,36.2
218,201.1
219,254.52
220,382.43
221,157.13
222,611.47
223,193.15
224,587.05
225,876.02
226,188.86
227,696.44
228,211.37
229,269.95
230,427.47
231,818.78
232,208.42
233,873.56
234,183.67
235,892.06
236,328.71
237,435.04
238,36.73
239,680.96
240,975.31
241,483.73
242,601.91
243,856.47
244,538.97
245,666.82
246,945.55
247,845.9
248,103.88
249,719.95
250,43.09
251,463.47
252,449.89
253,634.67
254,411.34
255,406.99
256,957.92
257,424.26
258,837.03
259,829.74
260,104.08
261,974.31
262,545.27
263,132.13
264,415.59
265,713.62
266,919.36
267,574.54
268,958.95
269,181.41
270,146.27
271,958.39
272,824.58
273,119.15
274,701.56
275,192.4
276,578.84
277,509.61
278,557.83
279,899.05
280,789.91
281,256.23
282,192.19
283,643.71
284,370.33
285,493.69
286,689.61
287,652.11
288,255.96
289,899.53
290,898.73
291,729.11
292,83.11
293,224.23
294,531.06
295,218.15
296,983.63
297,560.42
298,371.03
299,919.59
300,131.96
301,849.77
302,206.46
303,154.12
304,792.56
305,599.12
306,315.32
307,57.69
308,581.25
309,55.06
310,633.02
311,103.24
312,357.28
313,321.27
314,516.85
315,58.92
316,252.94
317,803.47
318,972.45
319,546.15
320,932.77
321,840.66
322,948.53
323,452.74
324,935.74
325,886.11
326,432.96
327,853.71
328,468.86
329,841.21
330,519.22
331,279.78
332,146.16
333,968.4
334,26.29
335,384.61
336,464.98
337,103.15
338,554.29
339,362.03
340,964.27
341,907.8
342,212.41
343,651.6
344,337.55
345,39.82
346,137.03
347,686.46
348,58.41
349,151.61
350,515.26
351,959.12
352,437.47
353,304.63
354,248.94
355,40.72
356,374.68
357,187.57
358,202.56
359,758.28
360,696.21
361,571.56
362,53.88
363,604.38
364,342.79
365,809.61
366,913.59
367,142.02
368,779.06
369,924.44
370,795.59
371,228.67
372,922.39
373,350.27
374,499.4
375,636.16
376,83.1
377,513.15
378,628.69
379,315.24
380,219.2
381,386.62
382,176.18
383,524.9
384,776.13
385,676.76
386,503.77
387,486.32
388,484.01
389,997.94
390,21.4
391,225.56
392,935.23
393,133.02
394,424.49
395,269.76
396,831.47
397,42.07
398,692.75
399,835.71
400,914.46
401,497.21
402,70.65
403,598.42
404,317.37
405,875.5
406,97.68
407,752.12
408,809.65
409,789.35
410,71.13
411,391.35
412,574.52
413,359.5
414,305.51
415,752.71
416,933.08
417,575.14
418,939.92
419,668.14
420,327.38
421,212.41
422,100.42
423,506.55
424,811.42
425,728.03
426,998.65
427,8.38
428,314.65
429,667.31
430,687.05
431,973.82
432,431.77
433,52.91
434,839.71
435,412.37
436,439.45
437,382.14
438,143.95
439,809.38
440,657.04
441,134.61
442,790.88
443,770.03
444,404.35
445,676.9
446,350.24
447,103.4
448,503.42
449,562.87
450,912.39
451,218.98
452,323.69
453,915.94
454,624.55
455,743.79
456,319.49
457,370.34
458,224.73
459,650.49
460,760.25
461,755.39
462,340.47
463,918.89
464,242.72
465,191.63
466,571.68
467,258.98
468,472.76
469,897.81
470,362.95
471,847.41
472,296.29
473,565.5
474,242.99
475,248.78
476,26.41
477,545.74
478,768.74
479,13.78
480,524.05
481,632.6
482,550.47
483,261.23
484,331.13
485,934.08
486,782.44
487,604.28
488,291
489,611.04
490,478.52
491,350.96
492,726.78
493,825.29
494,687.26
495,778.13
496,379.05
497,837.9
498,866.23
499,985.25
500,978.22
501,613.57
502,736.39
503,191.21
504,704.78
505,270.99
506,291.28
507,590.3
508,86.63
509,170.98
510,710.2
511,236.84
512,804.86
513,446.06
514,50.1
515,804.34
516,262.39
517,211.64
518,57.62
519,280.19
520,989.41
521,639.75
522,504.25
523,14.37
524,249.53
525,254.77
526,313.51
527,330.7
528,799.3
529,158.28
530,167.58
531,449.66
532,949.8
533,694
534,661.29
535,756.41
536,406.57
537,407.28
538,76.12
539,251.47
540,25.31
541,873.58
542,974.78
543,790.64
544,535
545,450.95
546,905.28
547,271.02
548,391.62
549,633.81
550,593.71
551,999.13
552,751.33
553,446.45
554,466.78
555,874
556,14.58
557,510.01
558,166.98
559,53.6
560,274.88
561,901.94
562,790.27
563,421.74
564,72.47
565,886.98
566,707.61
567,246.72
568,117.92
569,661.74
570,675.9
571,501.22
572,299.04
573,932.71
574,809.24
575,860.56
576,460.05
577,993.75
578,21.51
579,918.31
580,733.93
581,468.41
582,107.11
583,507.96
584,816.28
585,261.55
586,485.01
587,987.77
588,705.71
589,296.21
590,807.07
591,66.52
592,36.08
593,238.89
594,229.97
595,236.41
596,156.72
597,451.81
598,795.52
599,612.6
600,973.16
601,877.48
602,159.41
603,306.62
604,294.15
605,542.3
606,377.04
607,562.65
608,247.83
609,175.41
610,311.41
611,946.36
612,860.28
613,634.46
614,641.9
615,137.45
616,473.61
617,818.66
618,669.59
619,385.35
620,275.89
621,620.77
622,513.02
623,679.65
624,462.61
625,611.83
626,455.61
627,233.87
628,593.19
629,754.26
630,106.31
631,493.96
632,326.61
633,402.09
634,830.5
635,236.28
636,739.75
637,248.46
638,71.82
639,381.57
640,418.48
641,370.91
642,565.06
643,700.72
644,934.57
645,25.64
646,81.02
647,996.37
648,885.1
649,715.54
650,442.24
651,325.75
652,37.53
653,486.02
654,860.28
655,545.14
656,319.55
657,983.48
658,609.31
659,692.95
660,595.58
661,550.76
662,426.16
663,867.03
664,103.9
665,961.88
666,157.51
667,114.29
668,319.72
669,918.6
670,13.76
671,669.2
672,735.01
673,367.57
674,65.28
675,76.43
676,187.11
677,837.67
678,522.12
679,437.75
680,53.55
681,805.89
682,918.29
683,936.84
684,825.55
685,794.77
686,174.24
687,159.75
688,521.3
689,36.8
690,97.9
691,971.88
692,563.32
693,121.81
694,52.51
695,706.59
696,297.81
697,687.43
698,551.72
699,809.69
700,734
701,920.97
702,921.27
703,548.41
704,622.39
705,605.66
706,537.55
707,172.82
708,464.22
709,759.53
710,575.4
711,882.95
712,419.39
713,841.58
714,170.69
715,755.12
716,222.77
717,393.93
718,913.76
719,991.3
720,78.49
721,970.83
722,933.78
723,507.08
724,459.71
725,299.98
726,281.01
727,300.87
728,95.34
729,768
730,108.44
731,727.21
732,14.19
733,883.21
734,46.81
735,412.26
736,515.38
737,56.34
738,871.41
739,480.69
740,137.58
741,475.5
742,649.3
743,980.62
744,329.63
745,660.87
746,952.09
747,95.6
748,742.56
749,124.19
750,125.03
751,693.39
752,146.07
753,207.58
754,547
755,109.7
756,436.48
757,376.58
758,1.49
759,325.46
760,892.42
761,459
762,89.83
763,640.68
764,830.73
765,998.05
766,927.81
767,170.07
768,307.64
769,107.87
770,632.92
771,463.82
772,705.89
773,600.63
774,490.68
775,329.42
776,457.15
777,331.56
778,709.11
779,331.11
780,4.23
781,17.51
782,983.87
783,16.86
784,675.44
785,322.81
786,511.89
787,381.67
788,52.05
789,17.88
790,443.42
791,1.81
792,193.74
793,697.8
794,302.4
795,733.45
796,248.62
797,367.51
798,38.66
799,388.84
800,990.43
801,261.88
802,451.99
803,308.24
804,908.35
805,529.26
806,810.26
807,787
808,820.59
809,918.24
810,835.51
811,293.15
812,597.9
813,854.9
814,971.42
815,783.63
816,988.07
817,247.54
818,721.34
819,36.56
820,448.27
821,405.59
822,90.87
823,339.89
824,380.99
825,641.57
826,917.86
827,494.4
828,412.6
829,543.46
830,790.33
831,652.69
832,40.22
833,563.89
834,647.18
835,698.38
836,273.66
837,964.49
838,88.59
839,679.71
840,452.09
841,356.78
842,325.41
843,92.42
844,701.14
845,839.82
846,436.77
847,77.85
848,831.13
849,627.61
850,455.5
851,903.06
852,647.65
853,667.83
854,603.26
855,325.21
856,845.73
857,492.26
858,869.59
859,466.32
860,175.28
861,851.72
862,101.67
863,755.81
864,858.09
865,170.73
866,398.86
867,831.99
868,382.18
869,733.48
870,924.57
871,76.05
872,537.82
873,809.13
874,599.61
875,73.92
876,610.77
877,787.09
878,352.97
879,625.66
880,206.99
881,670.83
882,578.28
883,728.79
884,650.02
885,982.75
886,264.96
887,700.7
888,405.6
889,838.4
890,67.42
891,74.81
892,625.24
893,204.19
894,748.09
895,389.75
896,179.46
897,83.59
898,152.34
899,66.79
900,393.96
901,887.32
902,536.93
903,998.66
904,825.46
905,996.83
