id,value
100,938.86
101,921.93
102,22.38
103,365.5
104,417.75
105,892.16
106,823.64
107,112.51
108,339.23
109,929.42
110,979.77
111,623.84
112,47.23
113,125.39
114,975.81
115,225.82
116,275.53
117,852.69
118,716.73
119,889.87
120,171.31
121,163.17
122,239.73
123,475.13
124,824.01
125,938.11
126,697.24
127,278.98
128,378.84
129,134.51
130,92.57
131,104.01
132,890.5
133,765.37
134,622.94
135,605.41
136,992.91
137,627.7
138,690.31
139,132.21
140,993.33
141,821.48
142,93.97
143,101.23
144,85.13
145,60.72
146,427.67
147,68.52
148,171.65
149,643.53
150,94.86
151,909.03
152,931.59
153,253.35
154,810.98
155,587.53
156,338.71
157,406.21
158,371.58
159,673.09
160,458.76
161,495.83
162,780.59
163,169.27
164,702.7
165,677
166,517.43
167,930.95
168,427.77
169,25.2
170,708.6
171,390.52
172,727.84
173,626.33
174,94.51
175,867
176,430.39
177,4.68
178,602.74
179,115.02
180,908.74
181,719.08
182,619.91
183,188.35
184,550.56
185,855.37
186,13.92
187,311.22
188,389.96
189,854.61
190,779.09
191,65.65
192,770.05
193,274.69
194,111.83
195,455.23
196,832
197,201.33
198,356.75
199,137.6
200,160.57
201,180.21
202,835.7
203,998.93
204,114.22
205,234.11
206,467.89
207,521.61
208,177.04
209,576.26
210,21.71
211,363.52
212,783.48
213,407.1
214,235.27
215,79.63
216,209.44
217,507.33
218,137.8
219,963.3
220,170.92
221,871.58
222,591.71
223,423.15
224,798.09
225,126.33
226,290.66
227,727.29
228,118.42
229,578.21
230,839.11
231,889.84
232,747.69
233,801.18
234,690.17
235,67.26
236,554.2
237,372.79
238,365.98
239,590.42
240,741.33
241,447.54
242,292.53
243,842.09
244,64.81
245,547.02
246,187.9
247,211.24
248,288.25
249,86.13
250,964.64
251,968.1
252,439.28
253,314.53
254,335.43
255,536.68
256,662.91
257,219.8
258,309.09
259,65.14
260,498.6
261,480.56
262,179.49
263,198.02
264,86.29
265,304.01
266,26.67
267,950.58
268,136.1
269,576.99
270,847.92
271,39.39
272,244.93
273,898.97
274,887.66
275,824.5
276,899.35
277,910.41
278,443.87
279,342.06
280,963.69
281,693.08
282,658.68
283,365.83
284,889.06
285,74.82
286,781.89
287,810.71
288,705.4
289,374.88
290,421.07
291,1.66
292,370.68
293,358.76
294,724.23
295,130.03
296,780.8
297,665.51
298,241.85
299,221.18
300,356.38
301,603.76
302,33.17
303,206.31
304,576.23
305,307.1
306,959.48
307,682.16
308,125.41
309,524.21
310,624.72
311,547.32
312,309
313,368.33
314,997.3
315,963.25
316,893.04
317,435.86
318,412.95
319,927.31
320,602.23
321,798.13
322,518.76
323,181.06
324,49.01
325,943.18
326,641.14
327,407.73
328,864.03
329,692.55
330,308.63
331,26.41
332,361.17
333,617.8
334,699.15
335,459.52
336,539.71
337,985.76
338,87.56
339,276.24
340,493.53
341,761.52
342,948.62
343,170.28
344,89.54
345,572.26
346,296.83
347,864.63
348,491.91
349,330.21
350,517.49
351,299.36
352,597.16
353,330.47
354,829.25
355,475.51
356,298.25
357,95.4
358,40.54
359,908.5
360,692.22
361,673.01
362,7.3
363,472.46
364,707.6
365,566.37
366,167.98
367,190.4
368,550.52
369,369.15
370,603.06
371,17.2
372,476.61
373,823.73
374,257.8
375,428.93
376,499.36
377,732.65
378,870.94
379,196.66
380,401.92
381,263.89
382,40.52
383,319.62
384,3.05
385,813.32
386,929.56
387,17.4
388,602.75
389,76.25
390,90.78
391,847.3
392,582.41
393,149.23
394,426.59
395,426.07
396,643.22
397,89.48
398,827.35
399,712.32
400,266.07
401,842.04
402,841.29
403,17.12
404,359.22
405,292.14
406,902.92
407,167.16
408,193.93
409,49.78
410,623.35
411,808.43
412,899.03
413,657.99
414,638.2
415,74.18
416,275.06
417,467.16
418,603.42
419,760.19
420,704.2
421,963.55
422,768.44
423,335.27
424,308.83
425,123.65
426,953.29
427,596.01
428,548.34
429,873.14
430,23.05
431,782.79
432,462.89
433,676.66
434,806.84
435,475.43
436,669.68
437,145.63
438,521.83
439,336.02
440,498.52
441,186.67
442,293.18
443,120.26
444,296.08
445,885.84
446,739.62
447,690.56
448,57.38
449,687.78
450,941.04
451,52.06
452,429.05
453,673.1
454,501.14
455,306
456,964.45
457,268.44
458,553.59
459,443.09
460,972.43
461,368.64
462,550.17
463,626.4
464,506.45
465,14.2
466,479.98
467,446.71
468,179.67
469,308.69
470,93.02
471,567.19
472,439.43
473,941.16
474,53.22
475,919.87
476,431.67
477,704.08
478,362.28
479,85.95
480,867.01
481,364.62
482,343.57
483,441.58
484,681.73
485,649.08
486,698.31
487,148.81
488,536.32
489,546.03
490,369.56
491,902.36
492,549.7
493,771.24
494,588.93
495,121.26
496,682.86
497,940.13
498,254.42
499,427.7
500,240.11
501,614.03
502,483.58
503,866.18
504,529.94
505,954.96
506,266.66
507,594.36
508,185.89
509,438.51
510,934.28
511,825.17
512,460.06
513,562.35
514,65.93
515,412.03
516,868.53
517,281.86
518,405.99
519,794.38
520,890.45
521,318.15
522,422.81
523,756.25
524,666.95
525,920.86
526,537.34
527,969.76
528,377.27
529,1000.63
530,324.62
531,199.02
532,848.47
533,188.7
534,310.96
535,592.84
536,936.61
537,494.78
538,460.69
539,408.42
540,399.07
541,334.95
542,136.08
543,887.95
544,8.07
545,281.89
546,998.23
547,975.28
548,244.24
549,18.23
550,725.21
551,873.45
552,818.24
553,921.48
554,321.94
555,367.96
556,427.39
557,88.12
558,163.21
559,400.89
560,940.12
561,228.36
562,323.93
563,352.54
564,947.51
565,307.03
566,991.67
567,729.37
568,304.67
569,541.41
570,436.55
571,830.97
572,178.54
573,5.38
574,258.81
575,566.59
576,460.1
577,731.32
578,178.72
579,878.85
580,212.59
581,270.84
582,274.51
583,982.64
584,801.24
585,982.06
586,428.43
587,773.26
588,405.7
589,252.05
590,465.66
591,118.7
592,96.95
593,564.25
594,970.93
595,964.71
596,838.25
597,776.69
598,589.79
599,206.77
600,124.89
601,545.43
602,788.97
603,347.29
604,117.84
605,438.28
606,960.4
607,38.49
608,652.55
609,925.54
610,827.28
611,24.91
612,476.65
613,403.7
614,503.24
615,479.9
616,376.74
617,806.39
618,242.14
619,707.71
620,815.29
621,94.49
622,246.64
623,197.64
624,48.31
625,907.55
626,421.99
627,185.63
628,933.43
629,286.96
630,970.5
631,961.79
632,317.84
633,272.14
634,806.71
635,937.04
636,125.83
637,796.11
638,889.68
639,293.91
640,544.93
641,174.54
642,689.74
643,592.87
644,939.71
645,350.28
646,344.49
647,424.94
648,540.28
649,722.83
650,11.42
651,378.88
652,653.72
653,496.03
654,590.48
655,981.74
656,503.33
657,132.33
658,553.01
659,51.31
660,981.99
661,532.03
662,937.8
663,480.44
664,652.61
665,150.41
666,550.35
667,999.02
668,961.04
669,95.93
670,637.54
671,247.17
672,505.75
673,977.42
674,949.86
675,568.4
676,11.22
