id,value
100,667.8
101,534.12
102,180.2
103,436.44
104,70.11
105,998.94
106,60.38
107,650.14
108,619.79
109,922.68
110,483.67
111,481.88
112,460.31
113,366.46
114,855.84
115,569.53
116,732.82
117,894.79
118,414.44
119,374.71
120,300
121,928.14
122,3.03
123,117.84
124,532.37
125,328.13
126,860.36
127,482.87
128,129.35
129,879
130,729.78
131,985.87
132,925.38
133,54.02
134,609.36
135,931.9
136,731.83
137,812.55
138,948.6
139,62.74
140,828.38
141,623.09
142,704.48
143,445.81
144,729.03
145,41.37
146,409.43
147,659.35
148,449.67
149,935.96
150,805.66
151,298.16
152,219.86
153,959.02
154,498.61
155,645.91
156,790.72
157,45.3
158,985.6
159,252.41
160,874.4
161,269.62
162,457.92
163,977.9
164,183.33
165,470.31
166,674.34
167,416.56
168,944.27
169,654.65
170,841.05
171,784.19
172,184.38
173,629.16
174,569.43
175,773.68
176,100.46
177,630.97
178,981.13
179,517.28
180,270.46
181,243.95
182,734.95
183,753.6
184,139.41
185,921.12
186,961.72
187,179.91
188,599.43
189,503.66
190,422.15
191,362.65
192,760.38
193,176.59
194,980.13
195,23.94
196,869.4
197,167.89
198,565.82
199,790.87
200,8.04
201,116.95
202,958.66
203,143.55
204,677.68
205,827.43
206,317.74
207,213.16
208,887.5
209,591.67
210,139.59
211,453.94
212,519.88
213,71.18
214,585.67
215,757.8
216,814.87
217,168.82
218,418.59
219,879.12
220,97.37
221,954.85
222,668.37
223,68.17
224,841.13
225,803.6
226,644.65
227,853.13
228,35.8
229,750.43
230,59.63
231,483.48
232,602.59
233,46.58
234,921.9
235,449.59
236,435.79
237,710.5
238,141.93
239,944.28
240,629.58
241,671.22
242,11.53
243,360.81
244,927.85
245,404.32
246,812.2
247,503.32
248,342.14
249,227.58
250,727.36
251,326.42
252,109.46
253,229.68
254,631.76
255,556.47
256,783.04
257,910.15
258,746.55
259,490.78
260,913.73
261,918.08
262,950.05
263,286.28
264,395.28
265,859.72
266,391.4
267,630.24
268,351.02
269,65.21
270,505.72
271,338.8
272,592.81
273,606.79
274,722.32
275,392.11
276,138.62
277,467.57
278,821.22
279,839.21
280,542.32
281,399.34
282,309.48
283,898.15
284,999.56
285,941.23
286,300.95
287,885.31
288,241.02
289,344.83
290,500.42
291,437.86
292,20.01
293,775.49
294,65.28
295,179.05
296,842.15
297,903.1
298,368.85
299,506.53
300,767.57
301,155.81
302,326.46
303,103.3
304,391.29
305,580.26
306,948.02
307,938.19
308,414.1
309,252.48
310,26.18
311,167.01
312,51
313,299.93
314,442.63
315,492.71
316,742.79
317,206.86
318,847.65
319,165.39
320,308.53
321,78.01
322,509.23
323,178.25
324,686.02
325,364.63
326,360.48
327,636.81
328,36.61
329,184.41
330,887.59
331,979.37
332,924.49
333,579.17
334,884.82
335,8.38
336,447.4
337,683.17
338,425.56
339,409.51
340,310
341,432.92
