id,value
100,21.57
101,520.16
102,143.44
103,110.51
104,722.74
105,712.69
106,637.5
107,788.52
108,152.23
109,79.25
110,470.04
111,772.6
112,359.21
113,192.79
114,519.38
115,639.69
116,637.83
117,262.37
118,847.24
119,541.5
120,73.57
121,753.14
122,783.1
123,582.04
124,635.92
125,375.36
126,594.62
127,837.46
128,703.03
129,287.73
130,248.85
131,974.43
132,283.52
133,528.77
134,802.37
135,615
136,144.47
137,411.65
138,321.11
139,617.2
140,339.88
141,693.95
142,673.27
143,64.62
144,882.69
145,120.55
146,460.26
147,665.83
148,354.59
149,511.71
150,319.02
151,552.09
152,850.88
153,949.32
154,249.74
155,907.33
156,3.22
157,139.5
158,825.05
159,817.84
160,274.53
161,190.16
162,92.57
163,504.31
164,917.71
165,127.61
166,208.89
167,511.11
168,158.79
169,822.99
170,993.68
171,798.82
172,791.13
173,63.67
174,50.09
175,548.1
176,565.21
177,955.28
178,989.87
179,394.95
180,561.1
181,147.98
182,35.17
183,358.13
184,93.6
185,708.51
186,485.75
187,853.38
188,394.12
189,479.95
190,921.51
191,554.26
192,753.68
193,431.53
194,641.17
195,745.96
196,604.22
197,743.16
198,502.84
199,116.86
200,170.5
201,774.05
202,607.09
203,826.69
204,942.48
205,459.37
206,977.08
207,266.08
208,296.67
209,608.81
210,429.44
211,101.37
212,830.65
213,169
214,502.55
215,861.89
216,932.38
217,86.2
218,821.84
219,324.63
220,88.78
221,113.79
222,26.23
223,436.9
224,172.5
225,838.03
226,13.81
227,626.14
228,442.29
229,684.62
230,278.95
231,737.11
232,166.23
233,249.59
234,860.65
235,70.19
236,18.3
237,963.97
238,38.48
239,444.88
240,890.95
241,487.55
242,59.9
243,24.06
244,366.74
245,702.88
246,870.1
247,816.27
248,637.78
249,601.46
250,810.74
251,6.14
252,451.96
253,997.62
254,536.28
255,990.97
256,610.36
257,25.33
258,89.31
259,443.02
260,477.53
261,71.56
262,193.13
263,266.62
264,271.45
265,926.69
266,494.75
267,205.93
268,399.39
269,215.49
270,123.67
271,556.94
272,663.14
273,442.26
274,933.56
275,489.24
276,436.74
277,521.95
278,467.19
279,919.71
280,39.75
281,342.38
282,618.59
283,234.34
284,718.13
285,935.72
286,799.63
287,760.47
288,233.4
289,141.51
290,400.73
291,591.46
292,86.15
293,511.92
294,663.78
295,500.25
296,153.03
297,253.08
298,120.15
299,530.77
300,119.77
301,409.91
302,97.03
303,406.44
304,741.1
305,61.85
306,215.19
307,876.87
308,792.99
309,596.24
310,527.79
311,34.24
312,106.55
313,987.81
314,252.3
315,738.51
316,247.54
317,544.39
318,378.92
319,787.06
320,423.01
321,546.15
322,940.85
323,869.96
324,914.49
325,1000.82
326,423.09
327,505.52
328,985.58
329,214.91
330,800.13
331,694.24
332,853.9
333,429.48
334,770.01
335,328.71
336,161.17
337,797.98
338,294.54
339,752.19
340,275.74
341,849.76
342,551.68
343,360.03
344,618.29
345,789.58
346,346.93
347,565.78
348,452.01
349,216.46
350,732.89
351,64.37
352,322.03
353,353.31
354,596.89
355,158.88
356,193.71
357,576.77
358,381.81
359,406.59
360,999.72
361,815.26
362,542.59
363,576.19
364,869.54
365,809.61
366,563.09
367,212.97
368,24.94
369,856.82
370,741.74
371,188.08
372,751.27
373,563.94
374,443.98
375,746.78
376,344.85
377,693.17
378,615.88
379,454.58
380,711.65
381,880.47
382,893.19
383,574.33
384,306.69
385,256.18
386,628.08
387,367.7
388,476.17
389,237.06
390,18.7
391,530.5
392,214.06
393,152.17
394,41.12
395,930.66
396,319.56
397,331.52
398,450.21
399,630.81
400,903.14
401,479.66
402,198.15
403,704.92
404,862.6
405,827.47
406,521.12
407,532
408,452.94
409,733.1
410,752.1
411,167.27
412,792.33
413,25.7
414,861.99
415,726.17
416,183.72
417,530.58
