id,value
100,169.82
101,910.59
102,827.81
103,726.91
104,310.79
105,976.11
106,750.37
107,910.3
108,420.46
109,746.58
110,786.93
111,756.92
112,659.11
113,849.18
114,359.64
115,17.86
116,223.9
117,34.96
118,976.46
119,274.02
120,159.51
121,438.59
122,733.23
123,465.3
124,896.58
125,61.28
126,544.09
127,820.69
128,856.42
129,162.72
130,68.84
131,376.56
132,460.99
133,403.36
134,259.83
135,867.28
136,176.4
137,704.29
138,220.51
139,146.33
140,230.76
141,355.54
142,605.04
143,782.05
144,250.95
145,513.41
146,392.46
147,761.47
148,12.18
149,400.55
150,545.81
151,939.11
152,6.88
153,804.65
154,140.59
155,324.64
156,421.81
157,609.04
158,733.49
159,660.21
160,45.87
161,741.31
162,935.37
163,844.76
164,701.2
165,410.11
166,484.55
167,1000.04
168,542.92
169,411.91
170,781.79
171,795.96
172,631.89
173,348.39
174,232.75
175,132.04
176,897.97
177,484.79
178,329.09
179,766.57
180,385.97
181,840.65
182,3.33
183,843.42
184,920.01
185,275.11
186,35.03
187,78.02
188,533.57
189,307.45
190,393.76
191,841.35
192,474.63
193,276.06
194,992.81
195,959.8
196,599.2
197,101.84
198,805.63
199,163.3
200,492.7
201,620.36
202,141.32
203,338.35
204,96.8
205,398.41
206,249.11
207,36.47
208,233.65
209,213.4
210,385.29
211,275.73
212,598.96
213,248.56
214,319.05
215,161.23
216,567.94
217,828.98
218,728.42
219,860.42
220,141.94
221,373.26
222,332.84
223,392.5
224,78.83
225,345.6
226,93.74
227,61.16
228,354.74
229,152.23
230,43.41
231,805.22
232,246.97
233,110.84
234,984.94
235,501.04
236,296.27
237,856.86
238,69.08
239,859.73
240,408.21
241,282
242,148.35
243,849.49
244,968.71
245,347.84
246,153.73
247,198.11
248,535.9
249,927.27
250,839.32
251,450.07
252,556.32
253,202.23
254,541.59
255,449.93
256,966.27
257,798.89
258,626.04
259,155.22
260,287.96
261,539.47
262,547.57
263,147.93
264,825.2
265,847.77
266,673.42
267,491.94
268,495.81
269,427.19
270,850.86
271,300.74
272,783.44
273,936.69
274,360.21
275,4.43
276,489.02
277,779.41
278,175.67
279,542.91
280,202.18
281,342.26
282,869.36
283,463.05
284,452.22
285,164.22
286,244.05
287,957.99
288,398.08
289,545.22
290,676.65
291,831.2
292,2.06
293,629.55
294,674.4
295,497.91
296,830.22
297,404.19
298,803.78
299,605.99
300,286.53
301,556.86
302,816.21
303,784.22
304,426.68
305,67.22
306,619.83
307,87.91
308,547.83
309,482.08
310,874.69
311,230.82
312,561.75
313,65.16
314,650.2
315,773.69
316,742.18
317,767.6
318,436.39
319,97.29
320,953.81
321,285.5
322,195.79
323,453.89
324,781.19
325,9.22
326,349.42
327,405.39
328,475.71
329,123.32
330,46.41
331,347.25
332,609.26
333,398.92
334,119.67
335,540.43
336,516.16
337,751.7
338,344.51
339,792.91
340,888.77
341,226.69
342,776.97
343,82.4
344,281.21
345,893.12
346,177.13
347,52.5
348,934.29
349,282.47
350,614.84
351,496.6
352,837.01
353,414.1
354,524.02
355,64.68
356,402.29
357,734
358,376.32
359,870.23
360,76.95
361,317.34
362,205.74
363,199.51
364,928.31
365,153.5
366,176.45
367,633.13
368,853.19
369,255.83
370,770.53
371,332.89
372,698.42
373,328.89
374,145.84
375,870.45
376,50.79
377,470.44
378,27.5
379,587.25
380,420.8
381,593.46
382,687.91
383,252.51
384,493.46
385,790.58
386,758.4
387,737.04
388,136.82
389,436.1
390,879.83
391,202.76
392,751.89
393,841.56
394,16.77
395,126.02
396,682.17
397,344.71
398,752.87
399,57.1
400,50.17
401,643.13
402,600.3
403,1000.42
404,830.77
405,563.51
406,563.55
407,137.57
408,816.61
409,701.72
410,704.54
411,102.63
412,375.68
413,872.33
414,855.53
415,264.55
416,206.17
417,547.04
418,994.96
419,312.17
420,807.71
421,740.55
422,714.25
423,705.83
424,13.78
425,115.96
426,104.57
427,885.1
428,721.16
429,622.67
430,472.79
431,494.54
432,871.64
433,894.13
