id,value
100,499.78
101,222.44
102,314.82
103,231.51
104,46.88
105,832.1
106,589.7
107,377.1
108,287.05
109,512.69
110,338.4
111,583.83
112,400.57
113,25.18
114,131.43
115,649.49
116,807.57
117,651.1
118,812.95
119,382.35
120,116.57
121,572.18
122,357.01
123,966.96
124,205.82
125,188.85
126,421.51
127,246.69
128,163.92
129,233.57
130,291.53
131,956.69
132,999.45
133,608.84
134,998.19
135,299.39
136,884.08
137,534.24
138,97.78
139,819.91
140,810.43
141,960.1
142,310.13
143,240.12
144,217.48
145,890.28
146,423.19
147,693.76
148,684.79
149,324.18
150,341.45
151,801.13
152,128.64
153,526.45
154,952.1
155,968.1
156,74.32
157,464.04
158,124.05
159,108.92
160,589.91
161,838.51
162,509.89
163,492.29
164,945.64
165,398.09
166,648.22
167,220.82
168,398.3
169,322.22
170,8.66
171,214.7
172,613.37
173,462.37
174,277.37
175,474.74
176,738.92
177,723.48
178,1.77
179,92.25
180,910.65
181,777.82
182,295.51
183,992.37
184,350.99
185,735.66
186,315.99
187,3.34
188,235.04
189,832.46
190,146.19
191,631.34
192,139.43
193,722.06
194,160.07
195,174.78
196,565.89
197,608.8
198,585.15
199,852.22
200,592.78
201,4.22
202,800.64
203,300.95
204,932.6
205,727.77
206,588.44
207,817.69
208,151.91
209,289.91
210,277.01
211,337.11
212,455.06
213,641.1
214,429.06
215,875.85
216,307.31
217,439.38
218,142.42
219,496.18
220,217.76
221,496.43
222,609.63
223,484.6
224,806.03
225,990.21
226,779.54
227,96.01
228,432.69
229,93.37
230,38.79
231,132.01
232,455.36
233,845.25
234,511.85
235,5.61
236,316.53
237,837.31
238,31.94
239,937.58
240,509.88
241,628.97
242,329.77
243,446.26
244,179.62
245,192.09
246,215.68
247,714.83
248,886.33
249,450.91
250,273.92
251,600.98
252,890.83
253,193.82
254,271.66
255,312.21
256,592.45
257,352.39
258,97.21
259,251.94
260,849.44
261,243.21
262,8.48
263,897.72
264,707.37
265,707.06
266,575.88
267,457.96
268,259.76
269,16.88
270,231.73
271,249.46
272,524.6
273,272.98
274,364.72
275,56.17
276,30.43
277,58.23
278,241.76
279,429.17
280,326.59
281,836.53
282,580.75
283,372.08
284,996.86
285,565.66
286,871.54
287,354.29
288,357.5
289,244.6
290,395.74
291,422.43
292,745.4
293,178.42
294,959.64
295,622.73
296,907.64
297,929.23
298,726.04
299,190.73
300,678.29
301,17.26
302,760.4
303,916.86
304,916.17
305,925.4
306,357.02
307,240.57
308,220.55
309,716.56
310,748.85
311,580.52
312,84.95
313,948.05
314,383.09
315,769.15
316,184.93
317,78.95
318,710.76
319,539.98
320,98.58
321,794.31
322,383.59
323,900.9
324,155
325,350.92
326,304.16
327,700.16
328,471.86
329,928.72
330,849.39
331,70.81
332,403.01
333,198.32
334,606.47
335,930.94
336,8.64
337,398.07
338,709.96
339,570.05
340,464.46
341,454.4
342,298.56
343,281.36
344,529.56
345,54.06
346,840.36
347,559.55
348,532.29
349,382.47
350,104.62
351,77.86
352,575.82
353,987.99
354,63.35
355,544.57
356,356.66
357,455.05
358,849.2
359,768.53
360,164.3
361,240.53
362,473.33
363,151.29
364,767.16
365,800.76
366,759.83
367,297.48
368,328.77
369,86.5
370,935.13
371,620.31
372,138.46
373,31.99
374,154.57
375,503.17
376,90.2
377,464.74
378,923.84
379,954.24
380,527.54
381,436.8
382,213.17
383,105.71
384,634.67
385,521.68
386,880.1
387,166.56
388,779.99
389,275.2
390,122.6
391,784.24
392,572.46
393,1.93
394,425.56
395,811.91
396,644.83
397,464.32
398,488.54
399,717.15
400,821.68
401,894.1
402,30.01
403,704.11
404,988.98
405,692.38
406,368.48
407,668.42
408,36.66
409,866.12
410,102.07
411,180.3
412,99.71
413,664.97
414,718.58
415,1.67
416,439.46
417,381.57
418,360.1
419,855.19
420,502.31
421,464.88
422,97.03
423,343.44
424,273.73
425,826.31
426,782.22
427,859.44
428,289.53
429,60.12
430,505.48
431,525.97
432,989.71
433,245.97
434,461.65
435,389.93
436,658.8
437,200.39
438,956.11
439,292.38
440,443.42
441,24.26
442,121.94
443,520.53
444,438.01
445,422.06
446,589.49
447,538.93
448,480.01
449,301.76
450,673.47
451,296.44
452,915.43
453,147.1
454,856.42
455,733.03
456,66.39
457,828.55
458,774.72
459,314.5
460,988.32
461,684.98
462,851.28
463,560.77
464,868.19
465,670.9
466,213.62
467,901.34
468,57.06
469,546.95
470,165.25
471,370.7
472,729.32
473,833.98
474,833.9
475,569.33
476,162.44
477,215.63
478,368.96
479,881.89
480,5.07
481,862.22
482,146.41
483,819.64
484,258.97
485,815.28
486,813.7
487,319.09
488,412.5
489,127.42
490,53.57
491,74.17
492,642.84
493,746.64
494,161.88
495,119.59
496,272.01
497,520.31
498,600.35
499,511.26
500,168.04
501,57.95
502,555.72
503,833.87
504,686.04
505,204.62
506,914.07
507,746.55
508,988.26
509,460
510,241.26
511,855.83
512,572.36
513,586.24
514,2.02
515,952.51
516,33.97
517,242.95
518,403.31
519,691.69
520,450.75
521,789.63
522,215.29
523,912.12
524,717.78
525,148.82
526,934.36
527,876.28
528,218.03
529,165.56
530,337.07
531,119.16
532,598.4
533,284.67
534,284.74
535,287.52
536,250.22
537,309.15
538,612.74
539,264.37
540,989.28
541,916.3
542,232.66
543,772.57
544,804.29
545,77.65
546,792.55
547,641.87
548,102.84
549,308.72
550,428.35
551,12.18
552,956.54
553,411.41
554,326.75
555,620.74
556,982.19
557,642.63
558,450.57
559,373.21
560,187.81
561,599.15
562,975.04
563,324.04
564,765.26
565,49.97
566,490.38
567,917.18
568,582.91
569,33.59
570,55.07
571,767.64
572,880.26
573,682.96
574,248.37
575,314.9
576,943.01
577,290.79
578,674.95
579,697.74
580,201.93
581,671.7
582,807.24
583,115.46
584,687.15
585,706.78
586,550.21
587,83.85
588,704.94
589,399.73
590,474.15
591,34.55
592,611.5
593,324.43
594,295.69
595,318.53
596,39.41
597,334.82
598,897.45
599,325.15
600,754.61
601,525.81
602,430.63
603,185.55
604,933.49
605,591.72
606,559.2
607,307.58
608,53.43
609,934.11
610,46.85
611,546.77
612,428.02
613,906
614,758.8
615,67.28
616,827.48
617,66.67
