id,value
100,368.58
101,99.47
102,263.79
103,341.26
104,768.3
105,429.2
106,44.52
107,185.75
108,209.21
109,5.57
110,20.26
111,653.84
112,364.24
113,451.04
114,76.34
115,954.69
116,158.33
117,272.86
118,166.41
119,739.91
120,902.07
121,497.86
122,75.78
123,651.26
124,11.63
125,914.69
126,878.58
127,510.51
128,63.19
129,975.86
130,794.6
131,392.02
132,862.33
133,879.84
134,527.86
135,286.56
136,385.05
137,794.96
138,473.13
139,569.7
140,630.7
141,746.85
142,551.07
143,87.52
144,269.09
145,280.28
146,248.02
147,669.21
148,972.04
149,663.58
150,500.58
151,500.14
152,263.71
153,424.43
154,693.81
155,139.53
156,583.9
157,9.16
158,215.03
159,59.7
160,340.26
161,896.39
162,10.34
163,437.5
164,108.33
165,952.2
166,540.9
167,297.68
168,794.59
169,692.16
170,529.53
171,914.06
172,161.56
173,11.53
174,247.8
175,177.07
176,78.08
177,965.78
178,284.96
179,275.22
180,232.72
181,620.54
182,964.76
183,696.13
184,515
185,971.51
186,401.96
187,75.8
188,629.9
189,159.73
190,603.21
191,364.87
192,293.22
193,663.42
194,31.48
195,870.32
196,25.12
197,460.57
198,780.28
199,319.33
200,976.7
201,474.24
202,669.09
203,303.55
204,669.74
205,677.89
206,162.75
207,249.62
208,325.97
209,62.12
210,273.42
211,333.82
212,13.32
213,958.22
214,910.99
215,242.63
216,708.37
217,83.41
218,346.77
219,433.24
220,645.97
221,668.25
222,117.47
223,759.11
224,177.54
225,221.22
226,787.92
227,646.18
228,844.77
229,934.19
230,153.88
231,462.16
232,359.2
233,764.14
234,741.56
235,781.89
236,111.18
237,928.75
238,686.39
239,623.87
240,385.18
241,210.85
242,903.22
243,351.49
244,416.6
245,691.03
246,683.97
247,298.47
248,472.61
249,835.81
250,951.95
251,870.01
252,1000.29
253,22.85
254,548.17
255,514.85
256,718.76
257,243.42
258,434.57
259,874.27
260,985.26
261,749.26
262,801.03
263,951.77
264,80.32
265,685.38
266,967.76
267,145.3
268,184.34
269,823.3
270,665.62
271,385.19
272,239.11
273,89.5
274,592.78
275,764.56
276,26.38
277,755.99
278,18.84
279,257.79
280,768.35
281,403.78
282,869.11
283,841.31
284,647.68
285,153.77
286,198.48
287,292.65
288,52.48
289,856.72
290,3.85
291,614.76
292,309.08
293,805.29
294,197.19
295,460.31
296,273.67
297,884.52
298,467.41
299,590.24
300,403.22
301,632.76
302,68.93
303,514.21
304,629.6
305,478.1
306,264.06
307,774.13
308,121.68
309,625.96
