id,value
100,587.25
101,425.39
102,691.64
103,516.25
104,101.23
105,691.26
106,531.17
107,390.84
108,14.28
109,799.78
110,936.1
111,251.76
112,278.07
113,629.61
114,208.55
115,519.78
116,360.94
117,444.13
118,480.26
119,21.76
120,605.34
121,554.94
122,653.22
123,681.25
124,531.48
125,736.12
126,140.1
127,381.3
128,421.13
129,198.19
130,455.15
131,242.66
132,677.73
133,718.18
134,14.08
135,223.18
136,762.58
137,151.77
138,94.31
139,257.43
140,965.45
141,619.5
142,684.9
143,343.7
144,197.26
145,34.92
146,351.92
147,265.73
148,631.19
149,979.56
150,278.39
151,286.25
152,437.65
153,619.07
154,416.69
155,612.56
156,563.94
157,395.92
158,77.13
159,982.82
160,571.59
161,343.63
162,526.96
163,396.59
164,247.69
165,385.85
166,949.55
167,95.75
168,529.88
169,896.04
170,325.07
171,164.44
172,581
173,605.6
174,130.89
175,190.49
176,476.31
177,61.78
178,599.89
179,413.35
180,304.29
181,181.52
182,546.53
183,147.82
184,808.55
185,567.83
186,262.91
187,359.52
188,588.89
189,80.42
190,131.19
191,524.36
192,451.26
193,62.43
194,204.78
195,961.99
196,7.81
197,871.98
198,886.08
199,991.31
200,219.91
201,695.81
202,519.83
203,914.97
204,540.66
205,585.8
206,329.3
207,59.56
208,761.75
209,598.27
210,187.94
211,539.36
212,981.9
213,398.2
214,40.76
215,481.02
216,596.83
217,46.79
218,230.08
219,519.56
220,277.7
221,278
222,743.11
223,534.36
224,403.85
225,590.36
226,598.17
227,905.83
228,567.9
229,309.95
230,116.19
231,712.38
232,676.91
233,961.8
234,968.17
235,742.71
236,734.95
237,473.45
238,596.46
239,745.7
240,37.99
241,830.91
242,496.95
243,942.31
244,953.41
245,406.02
246,696.12
247,146.42
248,694.93
249,494.1
250,330.58
251,482.07
252,63.14
253,653.09
254,950.94
255,681.36
256,19.31
257,355.61
258,557.62
259,879.77
260,794.81
261,99.26
262,353.57
263,75.31
264,29.06
265,251.4
266,548.59
267,370.47
268,309.64
269,522.77
270,785.34
271,21.46
272,843.97
273,338.22
274,617.44
275,742.11
276,332
277,797.75
278,704.32
279,609.31
280,926.98
281,776.67
282,639.3
283,497.77
284,995.66
285,723.09
286,595.42
287,292.45
288,16.48
289,28.66
290,483.97
291,568.71
292,627.55
293,497.03
294,851.55
295,546.52
296,678.46
297,391.71
298,239.57
299,384.2
300,337.93
301,409.66
302,190.88
303,625.81
304,726.28
305,104.91
306,782.5
307,954.99
308,908.77
309,241.43
310,642.66
311,35.11
312,856.12
313,966.49
314,516.83
315,602.19
316,653.09
317,532.2
318,460.73
319,460.01
320,773.08
321,367.05
322,224.55
323,40.18
324,587.24
325,453.09
326,289.21
327,136.39
328,127.84
329,295.41
330,118.17
331,246.41
332,434.24
333,385.79
334,275.21
335,454.65
336,975.29
337,301.27
338,68.31
339,970.5
340,507.38
341,147.38
342,74.77
343,146.36
344,162.03
345,739.33
346,820.12
347,809.27
348,136
349,79.68
350,591.26
351,846.65
352,293.65
353,360.87
354,12.64
355,967.77
356,176.59
357,962.15
358,38.18
359,383.68
360,730.12
361,79.56
362,834.3
363,980.2
364,574.57
365,959.54
366,213.72
367,932.14
368,866.29
369,849.85
370,491.53
371,880.83
372,448.96
373,603.9
374,684.07
375,382.05
376,841.12
377,104.12
378,775
379,618.5
380,236.94
381,421.1
382,76.51
383,980.71
384,736.04
385,990.13
386,838.18
387,521.18
388,347.51
389,976.84
390,987.52
391,560.44
392,475.92
393,33.66
394,264.48
395,67.56
396,944
397,34.61
398,387.05
399,627.96
400,352.61
401,994.39
402,832.59
403,639.85
404,45.03
405,346.76
406,258.44
407,473.67
408,405.37
409,463.79
410,325.61
411,374.46
412,22.92
413,608.18
414,392.76
415,154.42
416,145.87
417,865.99
418,206.85
419,374.92
420,797.11
421,508.08
422,455.06
423,153.15
424,714.21
425,429.23
426,233.18
427,861.7
428,285.83
429,719.83
430,406.87
431,650.06
432,583.9
433,719.55
434,490.35
435,187.92
436,354.54
437,803.31
438,594.97
439,141.06
440,30.58
441,350.76
442,120.52
443,680.95
444,269.08
445,994.93
446,800.16
447,962.77
448,603.52
449,805.88
450,997.61
451,591.71
452,276.25
453,813.55
454,799.45
455,198.97
456,505.79
457,928.7
458,9.8
459,999.95
460,546.55
461,261.61
462,638.36
463,707.72
464,282.3
465,594.17
466,519.06
467,497.16
468,742.65
469,168.07
470,772.7
471,193.7
472,373.24
473,620.04
474,472.2
475,237.9
476,656.98
477,191.15
478,587.29
479,536.38
480,309.83
481,633.55
482,681.59
483,213.43
484,42.1
485,469.36
486,167.66
487,19.88
488,782.1
489,13.27
490,645.3
491,189.95
492,276.39
493,390.26
494,236.97
495,202.95
496,933.41
497,504.06
498,316.1
499,299.68
500,539.17
501,942.75
502,528.67
503,500.94
504,181.31
505,39.4
506,153.1
507,893.28
508,577.68
509,810.21
510,920.62
511,257.56
512,641.42
513,389.68
514,150.65
515,438.42
516,318.75
517,203.18
518,621.8
519,231.51
520,627.27
521,492.46
522,77.81
523,969.27
524,59.75
525,358.27
526,808.22
527,891.16
528,159.29
529,822.46
530,116.31
531,953.35
532,313
533,521.08
534,48.87
535,19.52
536,21.36
537,780.95
538,998.2
539,149.47
540,361.14
541,402.09
542,433.11
543,548.18
544,894.94
545,463.95
546,956.86
547,240.87
548,236.03
549,433.73
550,789.62
551,228.35
552,141.91
553,438.92
554,287.18
555,4.62
556,2.7
557,987.74
558,366.32
559,340.59
560,471.09
561,18.29
562,889.07
563,964.41
564,679.84
565,917.72
566,839.72
567,13.68
568,471.97
569,468.4
570,642.81
571,762.15
572,274.15
573,292.15
574,664.69
575,395.84
576,372.83
577,174.2
578,815.37
579,601.05
580,663.59
581,437.9
582,370.86
583,399.9
