id,value
100,233.97
101,276.29
102,588.63
103,778.69
104,520.78
105,895.31
106,520.98
107,714.31
108,816.79
109,871.28
110,926.25
111,648.28
112,427.51
113,925.94
114,94.25
115,321.36
116,957.29
117,886.29
118,979.23
119,467.06
120,302.81
121,595.19
122,665.64
123,384.14
124,962.39
125,998.66
126,425.27
127,102.04
128,159.18
129,43.62
130,120.53
131,95.05
132,558.9
133,555.85
134,876.7
135,581.51
136,119.97
137,716.97
138,36
139,107.69
140,996.94
141,416.06
142,978.01
143,3.26
144,135.35
145,142.12
146,596.39
147,222.86
148,196.66
149,657.27
150,74.83
151,591.02
152,868.65
153,269.03
154,717.33
155,384.61
156,504.47
157,269.48
158,583.77
159,995.75
160,27.52
161,277.19
162,614.75
163,138.73
164,497.36
165,843.36
166,571.87
167,280.97
168,140.11
169,757.81
170,789.4
171,290.01
172,720.05
173,534
174,353.31
175,216.89
176,525.16
177,405.66
178,718.68
179,141.74
180,823.18
181,806.27
182,157.15
183,627.4
184,628.35
185,33.14
186,186.53
187,582.09
188,733.53
189,210.2
190,670.45
191,531.45
192,578.72
193,44.94
194,317.46
195,948.59
196,181.86
197,10.73
198,170.7
199,547.34
200,334.89
201,278.71
202,391.8
203,273.49
204,79.85
205,469.05
206,263.99
207,729.83
208,33.87
209,125.64
210,215.63
211,164.71
212,687.8
213,369.24
214,276.75
215,563.22
216,121.28
217,106.02
218,840.95
219,799.19
220,342.75
221,278.73
222,548.34
223,890.64
224,817.06
225,629.82
226,626.86
227,221.62
228,606.85
229,74.65
230,431.9
231,360.57
232,63.45
233,322.36
234,122.78
235,670.55
236,108.37
237,998
238,419.93
239,866.08
240,161.5
241,550.83
242,6.76
243,739.58
244,96.09
245,556.64
246,38.45
247,693.25
248,650.83
249,875.75
250,431.05
251,866.62
252,731.4
253,87.96
254,266.27
255,550.73
256,829.31
257,596.38
258,343.33
259,182.76
260,257.23
261,488.86
262,447.51
263,7.14
264,49.27
265,46.27
266,975.08
267,154.15
268,193.74
269,835.66
270,796.1
271,768.09
272,979.61
273,818.53
274,259.86
275,931.12
276,255.52
277,823.57
278,383.74
279,304.65
280,324.46
281,572.7
282,713.53
283,811.81
284,348.91
285,62.79
286,398.73
287,91.18
288,974.66
289,607.2
290,127.08
291,621.05
292,594.7
293,961.47
294,737.42
295,979.12
296,635.4
297,278.25
298,298.99
299,674.39
300,287.1
301,531.57
302,517.15
303,868.7
304,851.08
305,20.54
306,493.28
307,325.29
308,836.63
309,536.36
310,267.04
311,231.19
312,110.26
313,80.35
314,704.33
315,442.62
316,495.04
317,715.33
318,918.32
319,614.36
320,463.7
321,192.67
322,877.24
323,908.19
324,135.3
325,109.93
326,506.13
327,544.88
328,732.2
329,668.18
330,91.77
331,139.37
332,200.69
333,898.25
334,699.71
335,379.49
336,89.38
337,553.48
338,771.36
339,711.73
340,52.4
341,469.15
342,918.7
343,618.55
344,753.89
345,626.61
346,938.54
347,42.01
348,107.69
349,523.13
350,948.21
351,279.18
352,182.18
353,287.92
354,738.75
355,712.46
356,840.07
357,529.15
358,71.35
359,686.01
360,201.72
361,564.85
362,670.45
363,491.97
364,167.78
365,593.66
366,605.8
367,920.72
368,899.56
369,450.71
370,608.9
371,701.49
372,631.09
373,766.42
374,437
375,210.89
376,144.38
377,756.43
378,445.4
379,204.23
380,1.82
381,579.35
382,73.32
383,42.21
384,578.74
385,674.73
386,53.42
387,947.38
388,248.4
389,580.49
390,94.59
391,737.06
392,534.02
