id,value
100,839.21
101,733.71
102,620.32
103,111.06
104,185.06
105,458.54
106,72.41
107,381.98
108,404.67
109,439.48
110,898.96
111,736.68
112,962.57
113,22.77
114,842.22
115,891.67
116,817.64
117,816.95
118,361.44
119,759.05
120,364.02
121,674.9
122,561.56
123,650.34
124,222.12
125,303.12
126,624.06
127,305.44
128,930.61
129,289.31
130,858.11
131,531.42
132,918.4
133,589.32
134,535.78
135,634.09
136,953.05
137,261.49
138,888.75
139,123.25
140,279.02
141,85.22
142,626.12
143,959.62
144,39.74
145,542.17
146,461.72
147,494.25
148,987.7
149,756.1
150,706.2
151,928.27
152,522.82
153,956.57
154,84.98
155,633.98
156,823.87
157,685
158,828.64
159,244.69
160,313.72
161,244.44
162,681.18
163,913.91
164,428.83
165,893.04
166,409.27
167,725.28
168,226.16
169,339.36
170,240.44
171,711.59
172,66.3
173,300.27
174,449.79
175,315.27
176,829.8
177,397.17
178,136.99
179,636.2
180,345.69
181,670.74
182,248.55
183,155.38
184,873.51
185,850.41
186,399.03
187,368.69
188,458.61
189,84
190,756.12
191,163.34
192,208.31
193,600.28
194,96.51
195,410.52
196,653.95
197,706.15
198,478.13
199,704.43
200,478.13
201,922.51
202,733.36
203,408.43
204,768.02
205,818.37
206,9.36
207,292.44
208,226.38
209,915.44
210,153.24
211,504.63
212,44.23
213,81.89
214,709.6
215,53.21
216,150.98
217,2.68
218,27.44
219,393.35
220,598.34
221,817.41
222,127.71
223,638.29
224,280.98
225,106.64
226,832.37
227,205.13
228,454.69
229,821.7
230,104.82
231,168.83
232,768.09
233,963.82
234,500.04
235,60.84
236,572.54
237,382.65
238,543.57
239,5.73
240,244.73
241,587.91
242,248.07
243,795.1
244,684.42
245,78.24
246,405.75
247,628.47
248,642.12
249,952.02
250,496.94
251,392.18
252,43.52
253,797.97
254,447.76
255,197.31
256,825.51
257,581.63
258,68.53
259,39.92
260,784.73
261,334.85
262,541.92
263,98.81
264,472.13
265,930.56
266,993.69
267,768.49
268,300.02
269,982.93
270,773.35
271,744.06
272,449.06
273,398.8
274,606.43
275,561.12
276,472.21
277,733.35
278,246.24
279,772.42
280,127.75
281,941.99
282,244.26
283,300.37
284,897.44
285,346.58
286,747.56
287,823.92
288,860.76
289,566.75
290,740.18
291,828
292,609.39
293,640.24
294,652.67
295,811.96
296,811.7
297,715.06
298,983.12
299,773.74
300,954.92
301,297.08
302,331.05
303,284.36
304,675.22
305,844.95
306,776.52
307,851.19
308,236.74
309,546.53
310,702.83
311,769.67
312,197.72
313,152.21
314,373.38
315,820.21
316,829.74
317,765.01
318,350.95
319,496.54
320,270.59
321,546.9
322,489.62
323,837.15
324,959.19
325,95.47
326,660.62
327,449.36
328,302.06
329,747.24
330,800.06
331,930.67
332,882.85
333,369.51
334,579.61
335,88.91
336,568.24
337,705.88
338,84.91
339,621.15
340,843.49
341,738.8
342,943.87
343,18.33
344,926.37
345,385.75
346,230.44
347,137.56
348,346.61
349,791.98
350,888.96
351,239.42
352,675.47
353,727.25
354,342.29
355,66.58
356,128.3
357,70.96
358,276.63
359,198.88
360,159.09
361,448.24
362,543.55
363,683.38
364,738.7
365,748.7
366,456.72
367,183.22
368,646.55
369,745.01
370,9.69
371,702.25
372,2.69
373,69.25
374,693.46
375,28.17
376,374.93
377,978.8
378,817.06
379,36.87
380,706.14
381,208.78
382,126.93
383,520.17
384,281.42
385,496.59
386,242.97
387,703.09
388,43.17
389,232.78
390,548.78
391,677.98
392,47.79
393,170.48
394,600.11
395,889.98
396,415.17
397,69.39
398,53.73
399,52.37
400,700.53
401,44.17
402,111.15
403,670.28
404,555.72
405,12.93
406,309.24
407,692.51
408,293.77
409,205.09
410,925.73
411,483.15
412,144.86
413,151.27
414,235
415,233.07
416,714.43
417,897.18
418,640.84
419,710.76
420,951.03
421,349.26
422,742.21
423,267.3
424,814.28
425,525.37
426,511.61
427,649.84
428,242.85
429,530.43
430,659.58
431,617.24
432,757.13
433,114.11
434,431
435,854.31
436,889.56
437,31.93
438,506.63
439,870.82
440,881.7
441,937.58
442,399.85
443,123.65
444,355.72
445,521.65
446,279.49
447,420.53
448,471.72
449,37.29
450,32.06
451,860.74
452,736.29
453,211.71
454,529.79
455,949.36
456,999.65
457,540.43
458,454.91
459,921.89
460,675.98
461,319.21
462,193.19
463,368.67
464,789.85
465,410.1
466,273.85
467,956.28
468,4.5
469,655.97
470,571.7
471,976.35
472,237.35
473,382.28
474,714.46
475,851.65
476,41.64
477,243.46
478,22.66
479,623.74
480,65.59
481,679.76
482,196.35
483,18.98
484,698.17
485,648.8
486,557.06
487,173.44
488,64.81
489,899.19
490,301.41
491,560.82
492,45.59
493,401.91
494,33.75
495,663.22
496,230.54
497,785.22
498,830.81
499,38.42
500,426.31
501,1000.78
502,92.38
503,268.34
504,772.23
505,517.58
506,507.72
507,752.23
508,100.58
509,49.66
510,734.09
511,782.91
512,171.97
513,306.21
514,671.63
515,380.39
516,6.92
517,846.8
518,971.47
519,857.57
520,939.36
521,658.86
522,985.02
523,420.73
524,505.84
525,984.47
526,292.43
527,324.33
528,182.33
529,248.4
530,10.28
531,968.04
532,292.78
533,267.56
534,329.68
535,593.61
536,658.94
537,497.51
538,133.78
539,896.21
540,591.8
541,218.48
542,494.33
543,392.55
544,361.09
545,776.47
546,593.08
547,20.83
548,804.07
549,873.46
550,804.53
551,925.2
552,163.82
553,43.51
554,23.5
555,975.38
556,397.31
557,590.26
558,809.97
559,279.07
560,387.38
561,199.52
562,591.18
563,468.02
564,619.25
565,180.16
566,394.97
567,209.53
568,768.67
569,91.65
570,242.71
571,749.4
572,130.92
573,558.98
574,417.77
575,493.33
576,889.91
577,899.52
578,680.89
579,618.63
580,994.69
581,427.63
582,887.91
583,85.61
584,706.33
585,6.44
586,774.82
587,68.4
588,663.05
589,956.55
590,776.66
591,452.46
592,222.25
593,294
594,762.68
595,84.34
596,920.84
597,812.52
598,424.66
599,442.67
600,349.51
601,663.69
602,81.54
603,42.62
604,465.15
605,563.69
606,81.73
607,847.66
608,136.95
609,785.74
610,259.64
611,350.04
612,613.97
613,736.96
614,471.82
615,333.42
616,102.58
617,734.29
618,180.8
619,492.27
620,663.13
621,376.16
622,297.78
623,734.28
624,968.69
625,642.84
626,752.05
627,662.78
628,451.47
629,665.96
630,925.07
631,686.99
632,902.49
633,465.45
634,542.51
635,616.37
636,413.8
637,128.65
638,473.63
639,618.02
640,756.31
641,166.36
642,363.41
643,247.53
644,44.58
645,867.28
646,768.29
647,73.3
648,969.85
649,685.15
650,250.84
651,233.03
652,16.66
653,194.97
654,580.69
655,550.04
656,301.48
657,868.12
658,585.74
659,497.86
660,830.59
661,244.6
662,200.79
663,417.41
664,764.58
665,507.27
666,745.61
667,807.77
668,784.4
669,190.85
670,27.99
671,581.97
672,856.17
673,772
674,674.51
675,457.75
676,143.08
677,404.98
678,693.31
679,69.92
680,729.4
681,251.04
682,355.36
683,870.05
684,519.85
685,472.77
686,792.23
687,262.22
688,871.22
689,251.79
690,411.91
691,429.63
692,735.36
693,697.12
694,563.66
695,898.61
696,715.07
697,693.28
698,701.83
699,715.54
700,472.58
701,532.48
702,851.36
703,785.59
704,530.14
705,686.76
706,629.43
707,894.96
708,364.5
709,322.13
710,864.2
711,90.07
712,657.38
713,706.57
714,112.31
715,290.06
716,911.41
717,451.06
718,602.18
719,930.15
720,615.31
721,343.4
722,989.06
723,151.88
724,533.73
725,540.35
726,75.66
727,964.85
728,963.3
729,479.13
730,3.48
731,913.81
732,239.39
733,213.23
734,537.4
735,185.21
736,250.56
737,156.37
738,169.36
739,503.25
740,880.57
741,700.61
742,571.53
743,820.37
744,418.75
745,954.08
746,224.61
747,612.27
748,127.18
749,449.3
750,826.73
751,339.98
752,599.36
753,651.75
754,650.26
755,279.98
756,567.14
757,522.06
758,367.21
759,244.42
760,883.41
761,783.65
762,3.51
763,391.65
764,249.64
765,974.74
766,992.96
767,13.04
768,16.39
769,181.62
770,307.92
771,190.85
772,780.63
773,551.93
774,854.17
775,246.93
776,486.73
777,452.02
778,195.32
779,153.54
780,164.06
781,606.51
782,406.32
783,183.11
784,540.47
785,86.65
786,234.51
787,702.9
788,139.55
789,997.47
790,748
791,249.3
792,678.91
793,980.12
794,886.2
795,884.93
796,591.08
797,486.96
798,294
799,138.49
800,200.47
801,197.72
802,927.27
803,760.48
804,844.87
805,955.18
806,733.51
807,71.88
808,804.39
809,347.94
810,597.59
811,689.64
812,5.51
813,335.85
814,628.88
815,663.62
816,14.62
817,963.44
818,587.21
819,54.93
820,791.18
821,747.82
822,818.4
823,867.56
824,41.4
825,457.45
826,180.52
827,203.55
828,131.17
829,979.76
830,458.43
831,647.24
832,408.13
833,768.62
834,736.06
835,401.63
836,563.67
837,170.59
838,53.52
839,954.15
840,633.31
841,495.72
842,811.13
843,54.22
844,472.42
845,931.32
846,152.86
847,148.28
848,876.82
849,57.11
850,977.11
851,86.76
852,106.89
853,436.31
854,942.68
855,63.11
856,649.43
857,632.88
858,388.94
859,772.61
860,346.4
861,690.88
862,622.28
863,48.46
864,269.48
865,307.03
866,909.01
867,160.09
868,257.93
869,413.1
870,727.16
871,826.8
872,536.19
873,780.49
874,651.4
875,286.45
876,1000.46
877,903.28
878,389.12
879,772.7
880,899.14
881,283.12
882,215.03
883,629.76
884,39.66
885,537.4
886,38.48
887,150.65
888,93.8
889,286.62
890,875.04
891,634.19
892,964.59
893,629.27
894,641.95
895,318.02
896,814.58
897,179.32
898,906.77
899,397.85
900,215.68
901,317.43
902,400.77
903,531.34
904,618.64
905,416.98
906,326.12
907,981.73
908,74.45
909,503.44
910,795.58
911,353.03
912,198.99
913,76.6
914,333.31
915,799.34
916,41.19
917,606.17
918,844.02
919,794.74
920,952.68
921,548.35
922,185.15
923,41.39
924,762.33
925,529.33
926,902.98
927,437.63
928,951.65
929,690.17
930,628.33
931,651.23
932,981.08
933,403.2
934,373.21
935,747.67
936,288.66
937,870.39
938,393.48
939,779.18
940,694.4
941,167.4
942,66.72
943,233.15
944,486.38
945,495.37
946,774.31
947,222.46
948,538.88
949,823.72
950,211.46
951,386.43
952,290.09
953,961.38
954,10.64
955,572.2
956,224.89
957,719.21
958,10.92
959,939.14
960,37.21
961,482.95
962,387.66
963,498.32
964,558.87
965,644.75
966,640.45
967,570.91
968,286.14
969,909.04
970,387.64
971,300.63
972,335.1
973,696.38
974,820.36
975,733.51
976,96.24
977,317.91
978,693.67
979,264.65
980,397.66
981,38.42
982,584.26
983,608.54
984,880.53
985,536.34
986,623.95
987,540.58
988,918.68
989,432.69
990,437.78
991,895.46
992,684.07
993,239.52
994,465.85
995,77.67
996,491.2
997,814.02
998,653.5
999,922.05
1000,602.98
1001,18.99
1002,292.61
1003,437.27
1004,628.43
1005,638.39
1006,481.86
1007,178.98
1008,505.34
1009,755.9
1010,316.63
1011,844.59
1012,535.37
1013,807.81
1014,470.04
1015,135.24
1016,493.81
1017,951.59
1018,517.99
1019,84.56
1020,297.94
1021,441.9
1022,116.47
1023,932.48
1024,960.67
1025,209.56
1026,359.66
1027,408.85
1028,193.79
1029,219.32
1030,612.92
1031,827.88
1032,532.48
1033,664.31
1034,462.96
1035,281.49
1036,561.41
1037,320.18
1038,563.07
1039,486.71
1040,100.36
1041,958.61
1042,640.93
1043,362.32
1044,631.29
1045,738.69
1046,955.74
1047,917.77
1048,89.19
1049,294.19
1050,625.45
1051,731.12
1052,968.62
1053,812.37
1054,516.45
1055,327.04
1056,223.06
1057,913.03
1058,77.4
1059,778.87
1060,914.7
1061,999.42
1062,211.32
1063,815.97
1064,996.78
1065,826.68
1066,46.52
1067,335.27
1068,685.63
1069,653.67
1070,812.73
1071,48.89
1072,905.89
1073,911.25
1074,186.81
1075,162.36
1076,967.29
1077,292.81
1078,692.12
1079,836.7
1080,560.04
1081,389.91
1082,500.66
1083,82.41
1084,326.17
1085,712.84
1086,55.35
1087,116.86
1088,497.79
1089,783.79
1090,565.31
1091,753.45
1092,466.71
1093,75.55
1094,899.68
1095,349.28
1096,615.89
1097,771.94
1098,628.78
1099,938.15
