id,value
100,907.42
101,199.29
102,255.25
103,813.59
104,707.04
105,135.15
106,219
107,898.69
108,264.67
109,721.15
110,661.99
111,520.11
112,549.5
113,179.71
114,509.95
115,947.15
116,967.83
117,328.68
118,660.49
119,392.83
120,587.53
121,453.25
122,513.51
123,412.55
124,88.14
125,679.62
126,754.9
127,722.83
128,973.4
129,663.56
130,9.87
131,14.09
132,381.05
133,903.17
134,623.21
135,93.79
136,829.46
137,976.59
138,95.15
139,282.94
140,569.72
141,292.96
142,731.97
143,392.19
144,354.83
145,421.31
146,965.53
147,789.84
148,873.29
149,336.07
150,955.87
151,8.36
152,626.1
153,134.28
154,367.66
155,262.2
156,67.97
157,935.22
158,94.53
159,238.04
160,573.41
161,468.36
162,266.01
163,368.13
164,55.63
165,538.75
166,703.11
167,368.69
168,230.43
169,372.55
170,738.38
171,719.61
172,486.01
173,220.13
174,56.12
175,72.04
176,182.98
177,861.75
178,558.99
179,246.7
180,659.85
181,223.02
182,92.95
183,545.31
184,365.06
185,221.35
186,369.72
187,867.38
188,783.62
189,442.31
190,88.67
191,683.79
192,179.18
193,667.84
194,595.03
195,214.41
196,585.96
197,868.86
198,267.99
199,717.89
200,48.11
201,866.73
202,970.5
203,241.77
204,846.53
205,890.06
206,438.12
207,802.33
208,789.89
209,863.85
210,594.99
211,103.51
212,70.07
213,829.73
214,48.1
215,159.24
216,370.21
217,674.13
218,174.19
219,38.98
220,21.03
221,93.89
222,658.74
223,1.83
224,795.82
225,894.34
226,740.7
227,527.7
228,635.08
229,984.13
230,835.61
231,947.09
232,416.17
233,424.36
234,116.76
235,650.95
236,305.5
237,790.36
238,862.13
239,206.72
240,714.41
241,839.91
242,228.53
243,926.24
244,251.5
245,442.19
246,170.07
247,381.77
248,172.95
249,1.44
250,954.86
251,173.86
252,555.49
253,483.91
254,303.81
255,90.95
256,706.59
257,85.13
258,362.43
259,25.31
260,41.78
261,847.99
262,456.45
263,587.4
264,289.47
265,622.95
266,45.2
267,226.63
268,933.47
269,14.66
270,768.44
271,763.72
272,966.71
273,102.25
274,103.68
275,864.15
276,30.21
277,14.16
278,134.49
279,966.35
280,338.99
281,547.5
282,954.58
283,935.89
284,257.72
285,684.03
286,359.28
287,920.84
288,682.07
289,45.34
290,779.2
291,811.44
292,147.16
293,78.12
294,689.47
295,245.6
296,405.99
297,938.58
298,981.48
299,346.86
300,425.59
301,218.66
302,77.01
303,688.51
304,197.89
305,864.14
306,165.06
307,428.47
308,933.61
309,913.45
310,81.45
311,409.56
312,69.7
313,721.58
314,799.25
315,868.85
316,616.76
317,109.88
318,288.96
319,392.3
320,711.33
321,173.19
322,369.92
323,373.48
324,664.96
325,533.74
326,760.36
327,422.84
328,471.63
329,147.09
330,912.39
331,901.94
332,49.56
333,159.28
334,13.37
335,902.4
336,984.58
337,462.44
338,304.47
339,775.81
340,480.32
341,502.93
342,264.35
343,734.54
344,450.53
345,752.23
346,916.68
347,362.74
348,796.73
349,71.83
350,516.07
351,228.78
352,666.59
353,568.73
354,343.37
355,968.09
356,861.92
357,426.42
358,845.1
359,891.29
360,394.7
361,403.96
362,467.83
363,331.86
364,747.2
365,408.35
366,565.38
367,800.01
368,179.92
369,82.89
370,706.94
371,181.66
372,679.76
373,488.76
374,763.66
375,203.77
376,853.97
377,20.45
378,297.09
379,108.61
380,707.35
381,897.13
382,955.93
383,873.24
384,618.82
385,688.6
386,380.83
387,632.49
388,684.16
389,482.41
390,647.98
391,311.89
392,388.63
393,257.58
394,478.3
395,129.59
396,499.03
397,797.48
398,870.34
399,147.97
400,786.44
401,348.69
402,515.01
403,4.99
404,328.71
405,32.91
406,848.22
407,343.47
408,441.41
409,445.22
410,233.49
411,34.74
412,932.62
413,115.34
414,305.93
415,732.1
416,519.04
417,987.2
418,515.7
419,76.81
420,507.51
421,3.54
422,53.7
423,787.92
424,970.18
425,189.78
426,763.92
427,854.94
428,925.58
429,698.61
430,130.01
431,225.32
432,104.32
433,12.94
434,162.55
435,996.93
436,211.94
437,471.65
438,209.5
439,422.1
440,59.12
441,107.86
442,599.07
443,825.72
444,320.11
445,993.7
446,141.41
447,426.85
448,659.27
449,145
450,110.14
451,639.06
452,181.93
453,387.05
454,630.77
455,95.78
456,358.29
457,561.1
458,798.86
459,662.46
460,437.02
461,989.3
462,783.35
463,458.36
464,861.63
465,185.48
466,163.68
467,11.88
468,356.2
469,261.14
470,556.94
471,552.21
472,51.46
473,283.01
474,941
475,710.47
476,422.05
477,758.86
478,955.56
479,454.74
480,341.7
481,22.03
482,316.74
483,628.83
484,739.5
485,486.8
486,861.05
487,744.91
488,130.44
489,703.15
490,516.28
491,416.8
492,477.18
493,107.02
494,957.14
495,332.83
496,253.97
497,468.91
498,210.81
499,861.7
500,854.33
501,526.58
502,526.53
503,654
504,679.64
505,764.64
506,682.01
507,146.42
508,270.24
509,913.06
510,908.56
511,585.68
512,236.53
513,79.46
514,160.17
515,88.72
516,738.94
517,376.21
518,825.67
519,295.55
520,60.34
521,614.55
522,822.64
523,36.2
524,264.67
525,249.54
526,888.05
527,140.26
528,511.12
529,895.24
530,17.36
531,553.95
532,513.74
533,912.88
534,436.11
535,775.46
536,892.36
537,288.73
538,149.94
539,834.18
540,9.21
541,773.75
542,10.29
543,512.84
544,138.6
545,698.48
546,386.4
547,839.56
548,853.03
549,383.17
550,163.45
551,209.83
552,625.59
553,695.29
554,423.6
555,457.22
556,712.24
557,704.22
558,684.31
559,538.28
560,265.83
561,489.04
562,537.82
563,927.09
564,802.68
565,664.85
566,25.85
567,439.67
568,814.61
569,320.93
570,671.44
571,721.17
572,569.64
573,279.65
574,490.66
575,12.02
576,137.37
577,565.91
578,714.44
579,391.06
580,522.52
581,334.08
582,771.23
583,906.87
584,790.05
585,651.71
586,152.46
587,883.65
588,31.83
589,150.48
590,1.65
591,196.81
592,887.33
593,98.8
594,340.96
595,878
596,234.37
597,688.19
598,705.42
599,451.53
600,395.01
601,541.51
602,553.32
603,525.1
604,970.37
605,361.6
606,86.22
607,507.15
608,630.52
609,445.92
610,606.69
611,267.3
612,871.34
613,926.55
614,812.82
615,186.58
616,59.79
617,76.33
618,917.64
619,461.14
620,104.64
621,724.05
622,355.08
623,256.07
624,772.04
625,587.64
626,697.16
627,155.01
628,619.27
629,728.94
630,420.65
631,214.44
632,948.11
633,782.39
634,565.85
635,227.8
636,833.73
637,892.82
638,615.49
639,541.41
640,37.97
641,810.93
642,557.5
643,959.32
644,784.2
645,734.71
646,253.72
647,760.51
648,846.88
649,340.68
650,103.45
651,488.12
652,947.93
653,138.87
654,435.3
655,86.73
656,873.67
657,716.73
658,605.71
659,12.62
660,439.96
661,294.36
662,498.39
663,159.96
664,419.2
665,541.46
666,727.96
667,424.79
668,127
669,224.44
670,200.69
671,533.01
672,444.14
673,882.87
674,416.46
675,826.18
676,120.08
677,798.53
678,536.81
679,750.43
680,234.49
681,92.5
682,970.01
683,965.61
684,339.93
685,380.61
686,59.8
687,698.73
688,823.84
689,190.2
690,998.72
691,637.51
692,822.6
693,359.21
694,604.98
695,61.67
696,468.32
697,900.45
698,696.99
699,748.49
700,635.77
701,633.34
702,696.45
703,917.97
704,445.25
705,979.66
706,735.25
707,863.8
708,68.26
709,590.1
710,518.31
711,414.28
712,987.42
713,64.83
714,786.12
715,132.72
716,254.44
717,59.84
718,795.77
719,336.28
720,299.85
721,66.95
722,283.11
723,973.43
724,753.88
725,41.2
726,75.45
727,859.53
728,981.26
729,544.73
730,970.52
731,403.45
732,444.82
733,796.15
734,812.96
735,870.48
736,226.14
737,9.94
738,144.59
739,68.19
740,317.81
741,343.71
742,204.13
743,705.95
744,528.13
745,74.74
746,114.37
747,738.62
748,639.6
749,751.71
750,97
751,902.27
752,832.75
753,93.91
754,350.15
755,415.39
756,992.54
757,837.89
758,497.38
759,91.92
760,661.78
761,687.35
762,35.93
763,92.59
764,842.52
765,334.33
766,228.42
767,57.7
768,412.42
769,288.91
770,133.37
771,506.87
772,708.53
773,571.54
774,931.98
775,279.9
776,132.28
777,888.13
778,852.68
779,596.29
780,519.64
781,186.45
782,377.96
783,778.66
784,192.1
785,973.97
786,37.12
787,656.54
788,684.83
789,391.03
790,202.89
791,418.11
792,885.64
793,552.76
794,256.66
795,327.01
796,855.68
797,576.58
798,33.55
799,582.54
800,371.16
801,109.57
802,889.61
803,119.9
804,828.51
805,132.38
806,676.72
807,8.02
808,99.3
809,959.09
810,607.49
811,303.38
812,358.89
813,528.57
814,746.14
815,672.92
816,188.85
817,611.31
818,684.46
819,695.43
820,904.84
821,444.84
822,378.7
823,898.66
824,868.95
825,922.32
826,623.3
827,254.62
828,812.39
829,74.05
830,864.43
831,49.1
832,601.73
833,609.81
834,638.73
835,383.64
836,53.77
837,692.19
838,767.66
839,934.65
840,604.43
841,474.54
842,992.07
843,414
844,976.02
845,319.89
846,961.2
847,439
848,778.94
849,501.71
850,269.01
851,795.64
852,421.6
853,442.85
854,798.86
855,595.83
856,429.95
857,448.76
858,375.92
859,350.76
860,890.47
861,811.8
862,726.67
863,147
864,601.24
865,52.33
866,23.87
867,392.94
868,556.69
869,61.87
870,30.67
871,609.6
872,66.84
873,999.23
874,929.56
875,530.04
876,820.55
877,910.58
878,827.14
879,107.25
880,939.55
881,937.86
882,613.87
883,5.47
884,86.78
885,901.18
886,166.13
887,984.68
888,281.21
889,866
890,16.58
891,270.21
892,679.78
893,648.2
894,691.67
895,344.88
896,387
897,313.46
898,236.94
899,211.4
900,393.72
901,511.15
902,944.22
903,313.4
904,53.54
905,934.71
906,702.64
907,146.08
908,577.88
909,321.33
910,978.81
911,52.86
912,115.67
913,411.42
914,183.34
915,630.32
916,614.27
917,540.17
918,398.17
