id,value
100,695.37
101,136.67
102,452.75
103,240.61
104,892.01
105,881.92
106,798.1
107,501.6
108,781.09
109,813.33
110,159.8
111,508.18
112,582.27
113,331.8
114,418.25
115,461.5
116,75.32
117,882.03
118,620.25
119,116.94
120,890.46
121,546.03
122,346.97
123,664.22
124,350.1
125,989.82
126,503.99
127,970.9
128,133.2
129,818.75
130,891.34
131,923.48
132,292.09
133,326.71
134,398.26
135,761.17
136,377.94
137,573.51
138,552.69
139,518.96
140,54.05
141,3
142,899.26
143,554.02
144,510.21
145,936.83
146,389.73
147,687.01
148,164.66
149,445.74
150,767.96
151,114.92
152,294.28
153,166.62
154,770.6
155,515.25
156,999.89
157,755.61
158,900.84
159,850.17
160,115.48
161,849.49
162,819.37
163,664.95
164,931.38
165,614.2
166,664.06
167,269.55
168,204.18
169,362.99
170,396.71
171,341.03
172,71.4
173,841.95
174,427.46
175,8.8
176,571.99
177,824.9
178,749.44
179,629.12
180,51.01
181,473.18
182,880.31
183,20.07
184,112.98
185,751.16
186,114.48
187,746.29
188,588.38
189,213.46
190,497.18
191,433.3
192,403.46
193,134.01
194,170.3
195,259.01
196,132.91
197,318.07
198,550.14
199,315.5
200,460.42
201,651.55
202,344.03
203,551.79
204,611
205,587.44
206,654.23
207,491
208,595.1
209,880.02
210,784.91
211,205.28
212,986.18
213,188.1
214,526.06
215,102.23
216,849.47
217,121.84
218,650.41
219,10.71
220,175.75
221,668.13
222,557.23
223,60.85
224,767.38
225,191.76
226,231.23
227,449.62
228,987.86
229,694.61
230,937.96
231,407.02
232,824.77
233,485.92
234,290.22
235,399.47
236,213.66
237,147.13
238,332.42
239,375.4
240,526.23
241,164.96
242,585.85
243,549.72
244,538.23
245,870
246,95.41
247,241.36
248,932.66
249,820.73
250,651.23
251,686.1
252,238.55
253,221.7
254,807.34
255,7.5
256,427.49
257,767.08
258,230.33
259,599.88
260,843.77
261,239.96
262,724.07
263,587.61
264,830.3
265,803.8
266,954.99
267,542.55
268,511.64
269,549.46
270,599.77
271,869.71
272,789.47
273,125.83
274,185.41
275,348.46
276,917.36
277,214.18
278,2.99
279,472.16
280,431.55
281,741.35
282,308.48
283,634.41
284,333.15
285,59.88
286,231.63
287,415.49
288,818.31
289,756.34
290,286.08
291,126.84
292,178.05
293,794.21
294,941.4
295,459.61
296,444.52
297,325.48
298,911.72
299,493.86
300,848.55
301,539.1
302,679.45
303,456.68
304,487.22
305,341.13
306,691.33
307,827.6
308,456.17
309,798.29
310,469.83
311,548.06
312,415.32
313,785.95
314,986.85
315,380.48
316,3.12
317,419.85
318,153.59
319,830.76
320,453.92
321,595.08
322,1000.87
323,989.83
324,8.03
325,328.8
326,709.8
327,789.09
328,678.42
329,728.98
330,440.62
331,605.88
332,539.45
333,109.74
