id,value
100,583.71
101,697.56
102,720.08
103,298.1
104,374.87
105,211.94
106,295.48
107,564.71
108,691.3
109,626.52
110,490.48
111,308.14
112,403.59
113,579.95
114,943.51
115,271.39
116,914.33
117,345.86
118,900.92
119,776.24
120,441.44
121,299.51
122,773.15
123,305.74
124,834.17
125,459.01
126,72.92
127,74.59
128,903.99
129,224.52
130,310.36
131,870.27
132,81.93
133,939.14
134,88.2
135,73.96
136,824.61
137,250.4
138,22.96
139,151.84
140,801.11
141,132.28
142,796.42
143,216.41
144,633.79
145,636.58
146,848.25
147,240.83
148,859.76
149,116.75
150,700.15
151,600.73
152,212.97
153,389.66
154,762.26
155,601.95
156,497.35
157,762.6
158,810.92
159,19.66
160,492.59
161,506.16
162,613.58
163,188.11
164,736.63
165,622.19
166,89.94
167,912.29
168,753.47
169,626.98
170,33.72
171,675.5
172,970.71
173,691.49
174,334.79
175,240.17
176,820.65
177,215.45
178,987.79
179,810.07
180,735.14
181,158.71
182,859.84
183,158
184,910.5
185,485.96
186,389.38
187,357.48
188,498.21
189,441.65
190,433.39
191,788.79
192,217.6
193,723.95
194,962.36
195,134.73
196,343.46
197,702.79
198,867.32
199,834.45
200,250.71
201,695.37
202,525.45
203,514.2
204,835.69
205,594.79
206,647.46
207,907.45
208,551.35
209,624.07
210,801.56
211,236.92
212,915.19
213,229.45
214,624.84
215,386.97
216,776.91
217,792.44
218,939.13
219,407
220,47.56
221,797.95
222,76.94
223,241.79
224,145.79
225,226.97
226,710.36
227,226.49
228,447.42
229,222.16
230,700.95
231,199.84
232,385.59
233,848.45
234,678.16
235,8.34
236,242.65
237,169.1
238,257
239,212.03
240,464.24
241,210.23
242,567.84
243,290.19
244,71.57
245,397.41
246,760.85
247,521.2
248,484.38
249,931.64
250,782.52
251,619.61
252,622.7
253,460.86
254,953.01
255,635.38
256,439.55
257,273.07
258,54.51
259,222.94
260,70
261,832.25
262,708.77
263,272.41
264,466.23
265,875.98
266,733.61
267,840.27
268,158.41
269,140.04
270,612.7
271,781.88
272,760.14
273,506.82
274,470.13
275,73.81
276,455.55
277,617.56
278,959.23
279,522.41
280,991.98
281,106.53
282,372.97
283,89.62
284,309.08
285,417.44
286,116.65
287,730.81
288,854.27
289,971.8
290,612.51
291,408.49
292,357.87
293,914.19
294,390.24
295,737.3
296,941.11
297,447.11
298,368.99
299,603.07
300,656.26
301,463.24
302,696.67
303,434.73
304,672.56
305,990.71
306,501.11
307,975.64
308,98.59
309,881.54
310,69.19
311,282.23
312,356.72
313,452.34
314,215.33
315,278.06
316,9.96
317,247.11
318,541.82
319,392.06
320,657.86
321,187.87
322,390.87
323,771.19
324,441.5
325,263.83
326,598.27
327,146.04
