id,value
100,996.7
101,236.66
102,729.07
103,868.68
104,126.79
105,422.56
106,404.04
107,981.71
108,155.8
109,648.73
110,334.92
111,369.68
112,795.96
113,905.11
114,582.29
115,664.86
116,462.55
117,174.1
118,20.91
119,425.08
120,442.85
121,947.07
122,611.37
123,194.12
124,307.14
125,657.42
126,113.38
127,531.69
128,992.8
129,732.58
130,84.08
131,289.08
132,730.13
133,321.63
134,98.11
135,230.22
136,112.99
137,245.7
138,404.35
139,899.41
140,842.81
141,127.6
142,771.33
143,149.07
144,600.73
145,474.69
146,237.77
147,307.24
148,49.76
149,675.86
150,52.61
151,599.42
152,303.17
153,379.92
154,716.4
155,401.44
156,847.86
157,912.89
158,125.52
159,232.69
160,515.58
161,449.01
162,463.85
163,556.97
164,649.66
165,296.14
166,26.2
167,641.11
168,983.24
169,167.07
170,163.85
171,300.6
172,626.59
173,316.57
174,30.18
175,958.91
176,757.45
177,946.56
178,335.48
179,317.06
180,515.99
181,134.58
182,615.62
183,8.36
184,573.45
185,608.45
186,505.89
187,338.12
188,209.23
189,457.41
190,619.93
191,190.91
192,310.69
193,826.92
194,767.34
195,817.71
196,829.45
197,518.3
198,129.27
199,695.24
200,463.72
201,377.29
202,225.28
203,131.43
204,550.53
205,687.49
206,990.73
207,582.97
208,534.84
209,30.06
210,445.55
211,488.03
212,295.81
213,722.49
214,964.43
215,321.18
216,186.82
217,228.62
218,906.35
219,744.88
220,74.02
221,738.53
222,686.75
223,755.12
224,505.51
225,801.84
226,188.77
227,998.33
228,546.21
229,733.85
230,104.94
231,894.56
232,35.66
233,690.32
234,650.98
235,977
236,188.49
237,37.93
238,374.56
239,978.74
240,252.9
241,122.89
242,729.25
243,225.24
244,198.33
245,587.99
246,252.86
247,31.5
248,767.75
249,627.77
250,514.96
251,350.98
252,952.67
253,415.52
254,316.68
255,712.51
256,799.72
257,679.17
258,800.75
259,974.22
260,120.21
261,690.23
262,949.05
263,445.63
264,873.16
265,355.34
266,796.59
267,214.85
268,803.11
269,505.1
270,353.64
271,597.96
272,23.91
273,450.53
274,153.36
275,816.98
276,48.94
277,464.23
278,356.9
279,727.92
280,356.87
281,81.61
282,243.42
283,149.99
284,209.01
285,780.25
286,855.81
287,454.37
288,981.16
289,611.82
290,64.16
291,175.01
292,572.42
293,130.9
294,195.24
295,813.21
296,893.12
297,651.25
298,481.19
299,474.9
300,548.09
301,793.28
302,37.97
303,268.01
304,653.62
305,935.62
306,640.32
307,886.67
308,385.8
309,930.98
310,512.68
311,616.16
312,227.62
313,259.99
314,544.35
315,104.54
316,299.25
317,815.27
318,952.67
319,886.96
320,89.99
321,419.3
322,848.38
323,763.47
324,157.86
325,308.1
326,974.27
327,793.88
328,412.83
329,911.43
330,940.26
331,84.38
332,447.88
333,92.59
334,78.61
335,21.73
336,875.95
337,984.15
338,333.33
339,668.28
340,557.01
341,327.38
342,451.99
343,709.09
344,535.32
345,78.67
346,93.42
347,808.78
348,665.4
349,119.64
350,4.29
351,794.35
352,12.36
353,710.26
354,561.19
355,516.96
356,692.2
357,86.86
358,270.76
359,530.37
360,891.35
361,132.46
362,446.08
363,1.29
364,106.17
365,118.18
366,58.47
367,49.27
368,206.15
369,581.73
370,567.69
371,826.46
372,534.63
373,43.92
374,857.28
375,939.64
376,762.99
377,408.83
378,218.43
379,81.83
380,597.3
381,848.69
382,105.73
383,713.37
384,349.57
385,347.49
386,71.61
387,105.36
388,326.25
389,71.99
390,551.65
391,755.8
392,171.69
393,244.35
394,683.63
395,277.7
396,589.03
397,181.75
398,888.21
399,529.34
400,936.87
401,723.15
402,873.84
403,872.31
404,74.83
405,951.95
406,617.89
407,824.02
408,679.17
409,295
410,951.86
411,35.78
412,799.62
413,352.22
414,763.07
415,360.93
416,815.38
417,255.92
418,339.93
419,800.3
420,236.23
421,178.11
422,329.63
423,645.1
424,485.8
425,739.15
426,288.7
427,316.29
428,711.88
429,170.23
430,406.23
431,321.59
432,262.94
433,864.99
434,585.75
435,252.6
436,975.02
437,391.15
438,316.79
439,874.41
440,749.53
441,34.47
442,306.04
443,151
444,595.63
445,430.66
446,425.61
447,887.56
448,354.91
449,612.96
450,434.15
451,945.28
452,129.66
453,289.01
454,262.74
455,211.17
456,781.22
457,579.91
458,499.99
459,886.72
460,538.79
461,258.09
462,868.12
463,561.36
464,864.22
465,706.22
466,243.32
467,330.29
468,833.54
469,180.12
470,133.49
471,576.94
472,565.21
473,998.49
474,533.74
475,89.96
476,932.6
477,82.87
478,31.12
479,678.84
480,366.46
481,293.05
482,119.68
483,754.34
484,335.02
485,467.4
486,788.11
487,725.67
488,886.54
489,281.53
490,980.94
491,379.21
492,889.95
493,14.12
494,434.1
495,204.01
496,368.5
497,46.98
498,987.67
499,108.08
500,155.95
501,445.88
502,381.57
503,835.8
504,290.27
505,529.33
506,283.02
507,351.9
508,532.28
509,271.78
510,354.84
511,752.23
512,256.55
513,704.74
514,809.12
515,55.97
516,824.21
517,741.64
518,479.62
519,96.78
520,759.8
521,678.49
522,264.17
523,468.71
524,339.96
525,603.98
526,152.4
527,621.56
528,935.72
529,17.41
530,352.31
531,554.61
532,719.4
533,846.55
534,37.03
535,634.42
536,440.79
537,749.38
538,208.34
539,501.42
540,260.42
541,122.91
542,308.72
543,874.7
544,824.46
545,878.32
546,255.1
547,501.45
548,553.65
549,608.51
550,812.73
551,836.62
552,2.95
553,174.58
554,929.68
555,893.71
556,515.18
557,737.26
558,642.53
559,765.83
560,95.02
561,973.64
562,679.79
563,624.04
564,254.57
565,754.75
566,655.66
567,410.84
568,313.89
569,790.11
570,85.48
571,493.97
572,222.69
573,311.88
574,638.45
575,245.91
576,574.12
577,754.54
578,537.53
579,96.11
580,707.74
581,829.25
582,908.73
583,7.1
584,153.29
585,812.67
586,132.75
587,400.73
588,247.76
589,938.56
590,359.97
591,584.46
592,42.1
593,851.64
594,59.99
595,711.62
596,156.71
597,65.56
598,965.38
599,147.73
600,888.78
601,243.89
602,498.53
603,479.13
604,36.82
605,524.77
606,266.58
607,2.43
608,171.08
609,85.48
610,199.15
611,652.62
612,149.2
613,692.22
614,338.37
615,622.38
616,170.35
617,774.8
618,934.57
619,516.14
620,283.94
621,190.07
622,954.49
623,684.33
624,373.64
625,160.74
626,898.66
627,546.97
628,483.74
629,581.12
630,515.61
631,963.22
632,521.7
633,344.56
634,46.89
635,627.52
636,39.26
637,869.21
638,552.12
639,102.89
640,296.53
641,525.94
642,331.07
643,854.96
644,65.99
645,547.59
646,238.81
647,404.48
648,241.86
649,264.59
650,383.75
651,552.88
652,973.48
653,423.25
654,493.44
655,117.88
656,205.82
657,441.29
658,891.14
659,171.18
660,343.45
661,374.36
662,919.68
663,589.1
664,381.33
665,824.35
666,869.22
667,319.71
668,763.42
669,650.78
670,818.08
671,57.21
672,300.91
673,607.07
674,204.28
675,242.42
676,52.39
677,168.31
678,497.65
679,779.96
680,424.74
681,346.44
682,459.23
683,448.7
684,790.47
685,528.89
686,451.04
687,190.15
688,371.21
689,280.4
690,673.03
691,460.1
692,703.41
693,188.22
694,740.3
695,177.17
696,250.35
697,603.45
698,765.91
699,226.92
700,591.47
701,467.59
702,731.27
703,718.02
704,700.29
705,92.58
706,17.31
707,14.19
708,785.21
709,551.91
710,787.81
711,590.85
712,917.78
713,291.96
714,731.73
715,575.2
716,535.14
717,193.87
718,24.33
719,12.17
720,521.59
721,142.35
722,738.55
723,370.4
724,101.71
725,254.01
726,563.62
727,383.2
728,578.9
729,615.08
730,365.53
731,652.35
732,936.61
733,697.73
734,863.62
735,505.45
736,619.28
737,623.7
738,293.83
739,32.74
740,155.09
741,681.09
742,581.09
743,683.28
744,771.73
745,436.83
746,945.77
747,660.15
748,680.91
749,524.64
750,657.14
751,734.97
752,331.12
753,895.58
754,31.99
755,686.98
756,581.27
757,460.31
758,737.32
759,304.04
760,8.22
761,734.33
762,894.76
763,401.19
764,131.81
765,375.37
766,30.27
767,913.71
768,550.9
769,602.46
770,732.01
771,848.84
772,577.55
773,852.56
774,423.26
775,283.75
776,381.4
777,572.19
778,141
779,894.61
780,232.66
781,945.74
782,137.75
783,766.56
784,403.49
785,278.56
786,378.82
787,858.48
788,215.62
789,432.29
790,381.53
791,259.15
792,50.4
793,201.29
794,391.78
795,503.62
796,419.05
797,343.23
798,274.23
799,822.34
800,139.66
801,568.39
802,662.68
803,156.36
804,860.86
805,405.15
806,455.73
807,267.33
808,598.54
809,320.95
810,641.05
811,52.79
812,91.31
813,682.21
814,868.6
815,882.1
816,523.6
817,115.3
818,329.72
819,242.54
820,282.69
821,640.42
822,495.47
823,745.04
824,774.75
825,261.87
826,11.95
827,734.04
828,245.04
829,408.74
830,98.38
831,520.57
832,877.92
833,738.89
834,632.13
835,39.62
836,426.17
837,747.76
838,535.83
839,935.96
840,722.32
841,138.4
842,176.68
843,82.45
844,432.26
845,689.09
846,659.98
847,728.23
848,304.7
849,578.9
850,761.21
851,529.62
852,963.81
853,280.98
854,258.76
855,276.42
856,584.95
857,208.43
858,719.32
859,223.94
860,263.56
861,666.6
862,487.38
863,685.85
864,552.43
865,398.21
866,966.46
867,755.61
868,459.44
869,287.52
870,982.09
871,598.5
872,838.56
873,732.59
874,718.71
875,401.94
876,236.21
877,309.33
878,555.69
879,763.99
880,383.24
881,377.01
882,670.26
883,313.3
884,693.23
885,639.98
886,545.09
887,213.38
888,701.07
889,296.88
890,504.26
891,684.19
892,435.9
893,349.92
894,230.59
895,147.14
896,660.05
897,243.16
898,874.44
899,691.55
900,836.44
901,502.35
902,80.53
903,623.96
904,597.86
905,982.12
906,371.83
907,17.41
908,256.07
909,455.57
910,751.26
911,497.97
912,683.54
913,345.31
914,434.43
915,898.28
916,775.78
917,422.46
918,159.98
919,845.82
920,840.99
921,955.88
922,977.95
923,901.29
924,374.89
925,500.38
926,642.98
927,294.2
928,425.43
929,82.31
930,880.44
931,905.14
932,46.87
933,716.84
934,225.43
935,403.24
936,782.73
937,81.42
938,248.02
939,353.27
940,58.8
941,357.56
942,376.21
943,146.29
944,319.8
945,195.23
946,313.66
947,686.06
948,758.78
949,68.2
950,207.5
951,600.64
952,339.87
953,383.99
954,627.27
955,218.5
956,603.68
957,330.93
958,770.85
959,512.37
960,410.97
961,219.62
962,659.57
963,477.92
964,606.66
965,459.6
966,986.67
967,345.08
968,937.78
969,735.4
970,345.46
971,678.8
972,120.53
973,982.96
974,828.09
975,811.62
976,824.52
977,927.98
978,792.94
979,932.39
980,69.93
981,40.93
982,337.61
983,377.45
984,629.27
985,352.27
986,393.57
987,59.8
988,734.33
989,279.78
990,788.98
991,341
992,535.91
993,35.68
994,716.85
995,745.91
996,504.8
997,727.38
998,134.78
999,266.67
1000,912.42
1001,849.71
1002,207.04
1003,540.43
1004,42.87
1005,406.95
1006,467.74
1007,967.34
1008,918.74
1009,143.35
1010,478.13
1011,823.8
1012,647.08
1013,751.97
1014,997.4
1015,608.01
1016,852.33
1017,612.3
1018,305.6
1019,888.63
1020,872.72
1021,377.04
1022,310.59
1023,363.93
1024,498.75
1025,924.85
1026,314.28
1027,263.57
1028,558.61
1029,662.32
1030,687.78
1031,160.48
1032,755.32
1033,974.27
1034,225.17
1035,792.1
1036,11.86
1037,929.05
1038,35.16
1039,779.49
1040,241.19
1041,688.31
1042,283.81
1043,292.79
1044,90.29
1045,797.12
1046,470.74
1047,482.11
1048,995.46
1049,374.26
1050,303.81
1051,377.5
1052,789.81
1053,997.17
1054,732.89
1055,132.39
1056,654.03
1057,579.02
1058,644.82
1059,849.68
1060,371.9
1061,533.76
1062,271.11
1063,560.36
1064,398.93
1065,873.72
1066,74.41
1067,21.5
1068,53.92
1069,989.78
1070,635.17
1071,27.11
1072,641.66
1073,851.88
1074,80.66
1075,500.69
1076,313.01
1077,187.98
1078,210.5
1079,246.12
1080,311.63
1081,448.12
1082,763.58
1083,297.43
1084,490.34
1085,404.77
1086,43.52
1087,396.32
1088,472.11
1089,326.77
1090,805.51
1091,923.93
1092,287.64
1093,88.58
1094,534.77
1095,83.88
1096,265.26
1097,925.85
1098,206.67
1099,85.05
