id,value
100,369
101,38.69
102,290.75
103,201.71
104,678.02
105,665.17
106,627.08
107,537.78
108,617.11
109,108.54
110,672.25
111,259.38
112,258.02
113,157.19
114,97.34
115,34.34
116,479.55
117,994.89
118,865.65
119,321.94
120,456.43
121,495.62
122,623.14
123,785.33
124,562.17
125,103.91
126,426.06
127,16.78
128,736.97
129,812.43
130,136.08
131,69.39
132,44.04
133,468.23
134,801.03
135,678.28
136,267.31
137,781.74
138,96.14
139,703.39
140,383.65
141,704
142,578.3
143,663.25
144,442.45
145,602.58
146,60.64
147,967.64
148,443.69
149,324.82
150,754.14
151,982.59
152,940.35
153,605.3
154,86.98
155,974.37
156,819.98
157,130.24
158,46.47
159,782.9
160,848.25
161,42.76
162,386.35
163,247.46
164,774.36
165,950.09
166,564.2
167,796.39
168,1000.29
169,224.88
170,737.26
171,447.25
172,525.14
173,709.01
174,549.37
175,807.55
176,645.47
177,644.86
178,612.21
179,983.98
180,313.97
181,192.88
182,353.31
183,433.91
184,312
185,396.47
186,680.5
187,99.19
188,706.07
189,843.26
190,793.82
191,541.53
192,490.8
193,797
194,55.45
195,891.23
196,987.72
197,866.15
198,983.82
199,120
200,449.73
201,34.09
202,321.96
203,476.83
204,179.2
205,667.42
206,593.95
207,62.74
208,386.11
209,616.82
210,580.98
211,744.83
212,30.68
213,817.25
214,894.22
215,283.91
216,127.3
217,355.91
218,802.98
219,162.82
220,309.71
221,101.37
222,505.77
223,938.15
224,742.17
225,66.09
226,811.82
227,17.89
228,834.23
229,288.4
230,241.38
231,941.83
232,80.37
233,605.92
234,128.24
235,106.3
236,937.57
237,49.16
238,64.21
239,631.72
240,842.43
241,105.09
242,424.3
243,18.65
244,317
245,896.72
246,883.77
247,197.59
248,192.26
249,213.19
250,843.91
251,803.36
252,374.2
253,723.22
254,354.29
255,967.12
256,268.75
257,777.26
258,18.51
259,517.75
260,772.8
261,754.69
262,993.52
263,67.6
264,196.18
265,481.89
266,209.62
267,976.93
268,573.36
269,777.34
270,472.2
271,927.9
272,366.66
273,24.31
274,115.16
275,204.81
276,258.26
277,919.54
278,731.33
279,897.98
280,767.44
281,103.8
282,529.73
283,570.81
284,598.92
285,410.7
286,942.53
287,387.98
288,546.93
289,877.52
290,980.18
291,342.13
292,780.81
293,80.17
294,816.07
295,381.99
296,216.81
297,566.95
298,931.23
299,670.05
300,891.68
301,62.4
302,235.08
303,546.87
304,191.53
305,309.87
306,127.62
307,336.46
308,559.05
309,806.55
310,647.12
311,385.86
312,738.4
313,149.54
314,626.12
315,261.32
316,192.32
317,885.64
318,277.74
319,25.9
320,791
321,515.38
322,992.7
323,893.04
324,565.33
325,33.87
326,3.34
327,490.75
328,97.95
329,979.56
330,237.2
331,347.92
332,865.91
333,194.44
334,73.89
335,774.51
336,266.65
337,273.67
338,647.72
339,279.93
340,364.34
341,803.31
342,99.11
343,910.15
344,109.76
345,768.58
346,393.63
347,494.9
348,407.87
349,456.11
350,607.73
351,551.17
352,738.69
353,117.28
354,714.73
355,879.14
356,254.22
357,456.6
358,240.25
359,909.63
360,514.62
361,125.27
362,974.32
363,794.84
364,363.22
365,867.75
366,68.65
367,644.51
368,946.05
369,399.5
370,482.36
371,137.16
372,528.46
373,124.68
374,780.45
375,51.63
376,799.81
377,18.9
378,811.78
379,83.85
380,839.49
381,246.75
382,147.89
383,755.14
384,952.16
385,259.88
386,622.98
387,87.88
388,470.3
389,186.87
390,896.43
391,438.6
392,711.36
393,477.77
394,232.51
395,927.66
396,239.33
397,581.54
398,220.45
399,762.21
400,970.67
401,994.98
402,960.8
403,888.44
404,464.45
405,713.32
406,678.18
407,643.86
408,996.48
409,909.87
410,429.72
411,699
412,183.55
413,342.44
414,580.12
